session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-01,95.0,100.0,1,1,0
2011-08-02,35.0,40.0,1,1,0
2011-08-03,65.0,70.0,1,1,0
2011-08-04,-155.0,-150.0,1,0,1
2011-08-05,-165.0,-160.0,1,0,1
2011-08-08,-145.0,-140.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,230.0,235.0,1,1,0
2011-08-11,-125.0,-120.0,1,0,1
2011-08-12,80.0,85.0,1,1,0
2011-08-15,45.0,50.0,1,1,0
2011-08-16,-90.0,-85.0,1,0,1
2011-08-17,55.0,60.0,1,1,0
2011-08-18,135.0,140.0,1,1,0
2011-08-19,-55.0,-50.0,1,0,1
2011-08-22,-130.0,-125.0,1,0,1
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,105.0,110.0,1,1,0
2011-08-25,105.0,110.0,1,1,0
2011-08-26,-125.0,-120.0,1,0,1
2011-08-29,-60.0,-55.0,1,0,1
2011-08-30,-100.0,-95.0,1,0,1
2011-08-31,105.0,110.0,1,1,0
2011-09-01,-65.0,-60.0,1,0,1
2011-09-06,-145.0,-140.0,1,0,1
2011-09-07,-50.0,-45.0,1,0,1
2011-09-08,-85.0,-80.0,1,0,1
2011-09-09,-110.0,-105.0,1,0,1
2011-09-12,85.0,90.0,1,1,0
2011-09-13,90.0,95.0,1,1,0
2011-09-14,45.0,50.0,1,1,0
2011-09-15,30.0,35.0,1,1,0
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,-115.0,-110.0,1,0,1
2011-09-20,-70.0,-65.0,1,0,1
2011-09-21,70.0,75.0,1,1,0
2011-09-22,-45.0,-40.0,1,0,1
2011-09-23,85.0,90.0,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,-95.0,-90.0,1,0,1
2011-09-28,-115.0,-110.0,1,0,1
2011-09-29,-235.0,-230.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,60.0,65.0,1,1,0
2011-10-04,-135.0,-130.0,1,0,1
2011-10-05,-140.0,-135.0,1,0,1
2011-10-06,-80.0,-75.0,1,0,1
2011-10-07,-135.0,-130.0,1,0,1
2011-10-10,-75.0,-70.0,1,0,1
2011-10-11,-55.0,-50.0,1,0,1
2011-10-12,90.0,95.0,1,1,0
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,85.0,90.0,1,1,0
2011-10-17,-115.0,-110.0,1,0,1
2011-10-20,75.0,80.0,1,1,0
2011-10-21,50.0,55.0,1,1,0
2011-10-24,-70.0,-65.0,1,0,1
2011-10-25,-80.0,-75.0,1,0,1
2011-10-26,115.0,120.0,1,1,0
2011-10-27,-75.0,-70.0,1,0,1
2011-10-28,70.0,75.0,1,1,0
2011-11-01,140.0,145.0,1,1,0
2011-11-02,-45.0,-40.0,1,0,1
2011-11-03,-40.0,-35.0,1,0,1
2011-11-04,65.0,70.0,1,1,0
2011-11-07,65.0,70.0,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-09,-50.0,-45.0,1,0,1
2011-11-10,115.0,120.0,1,1,0
2011-11-11,-65.0,-60.0,1,0,1
2011-11-14,-65.0,-60.0,1,0,1
2011-11-15,-75.0,-70.0,1,0,1
2011-11-16,70.0,75.0,1,1,0
2011-11-17,115.0,120.0,1,1,0
2011-11-18,-50.0,-45.0,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-45.0,-40.0,1,0,1
2011-11-28,50.0,55.0,1,1,0
2011-11-30,-50.0,-45.0,1,0,1
2011-12-01,-55.0,-50.0,1,0,1
2011-12-02,-80.0,-75.0,1,0,1
2011-12-06,75.0,80.0,1,1,0
2011-12-09,-125.0,-120.0,1,0,1
2011-12-13,-50.0,-45.0,1,0,1
2011-12-14,-70.0,-65.0,1,0,1
2011-12-15,-120.0,-115.0,1,0,1
2011-12-16,95.0,100.0,1,1,0
2011-12-19,-65.0,-60.0,1,0,1
2011-12-20,-65.0,-60.0,1,0,1
2011-12-21,-75.0,-70.0,1,0,1
2011-12-22,-45.0,-40.0,1,0,1
2011-12-23,-45.0,-40.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-70.0,-65.0,1,0,1
2011-12-29,-60.0,-55.0,1,0,1
2011-12-30,30.0,35.0,1,1,0
2012-01-03,-55.0,-50.0,1,0,1
2012-01-04,-50.0,-45.0,1,0,1
2012-01-05,-70.0,-65.0,1,0,1
2012-01-06,25.0,30.0,1,1,0
2012-01-09,40.0,45.0,1,1,0
2012-01-10,-55.0,-50.0,1,0,1
2012-01-11,35.0,40.0,1,1,0
2012-01-12,80.0,85.0,1,1,0
2012-01-13,-50.0,-45.0,1,0,1
2012-01-17,-60.0,-55.0,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,15.0,20.0,1,1,0
2012-01-23,65.0,70.0,1,1,0
2012-01-24,55.0,60.0,1,1,0
2012-01-25,30.0,35.0,1,1,0
2012-01-26,35.0,40.0,1,1,0
2012-01-27,65.0,70.0,1,1,0
2012-01-30,-70.0,-65.0,1,0,1
2012-01-31,-110.0,-105.0,1,0,1
2012-02-01,-45.0,-40.0,1,0,1
2012-02-03,-55.0,-50.0,1,0,1
2012-02-07,-35.0,-30.0,1,0,1
2012-02-08,-60.0,-55.0,1,0,1
2012-02-09,-75.0,-70.0,1,0,1
2012-02-10,-70.0,-65.0,1,0,1
2012-02-13,45.0,50.0,1,1,0
2012-02-15,-75.0,-70.0,1,0,1
2012-02-16,-65.0,-60.0,1,0,1
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-45.0,-40.0,1,0,1
2012-02-22,-60.0,-55.0,1,0,1
2012-02-23,35.0,40.0,1,1,0
2012-02-27,-85.0,-80.0,1,0,1
2012-02-28,30.0,35.0,1,1,0
2012-02-29,85.0,90.0,1,1,0
2012-03-01,-60.0,-55.0,1,0,1
2012-03-02,40.0,45.0,1,1,0
2012-03-05,-80.0,-75.0,1,0,1
2012-03-06,-40.0,-35.0,1,0,1
2012-03-07,-60.0,-55.0,1,0,1
2012-03-08,-65.0,-60.0,1,0,1
2012-03-14,35.0,40.0,1,1,0
2012-03-15,30.0,35.0,1,1,0
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,-45.0,-40.0,1,0,1
2012-03-22,-50.0,-45.0,1,0,1
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,-65.0,-60.0,1,0,1
2012-03-27,-50.0,-45.0,1,0,1
2012-03-28,-90.0,-85.0,1,0,1
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,40.0,45.0,1,1,0
2012-04-02,-45.0,-40.0,1,0,1
2012-04-03,-55.0,-50.0,1,0,1
2012-04-04,-65.0,-60.0,1,0,1
2012-04-05,-70.0,-65.0,1,0,1
2012-04-09,-65.0,-60.0,1,0,1
2012-04-10,-140.0,-135.0,1,0,1
2012-04-11,5.0,10.0,1,1,0
2012-04-12,75.0,80.0,1,1,0
2012-04-13,65.0,70.0,1,1,0
2012-04-16,-60.0,-55.0,1,0,1
2012-04-17,-70.0,-65.0,1,0,1
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,45.0,50.0,1,1,0
2012-04-23,105.0,110.0,1,1,0
2012-04-24,-55.0,-50.0,1,0,1
2012-04-25,-95.0,-90.0,1,0,1
2012-04-26,-45.0,-40.0,1,0,1
2012-04-30,-85.0,-80.0,1,0,1
2012-05-01,-50.0,-45.0,1,0,1
2012-05-02,-65.0,-60.0,1,0,1
2012-05-03,-60.0,-55.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
2012-05-07,-55.0,-50.0,1,0,1
2012-05-08,60.0,65.0,1,1,0
2012-05-09,-105.0,-100.0,1,0,1
2012-05-11,70.0,75.0,1,1,0
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,-40.0,-35.0,1,0,1
2012-05-16,-85.0,-80.0,1,0,1
2012-05-17,-90.0,-85.0,1,0,1
2012-05-18,-220.0,-215.0,1,0,1
2012-05-21,-85.0,-80.0,1,0,1
2012-05-22,45.0,50.0,1,1,0
2012-05-23,-55.0,-50.0,1,0,1
2012-05-24,-80.0,-75.0,1,0,1
2012-05-25,30.0,35.0,1,1,0
2012-05-29,125.0,130.0,1,1,0
2012-05-30,-50.0,-45.0,1,0,1
2012-05-31,200.0,205.0,1,1,0
2012-06-01,-100.0,-95.0,1,0,1
2012-06-04,-90.0,-85.0,1,0,1
2012-06-05,75.0,80.0,1,1,0
2012-06-06,-60.0,-55.0,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-11,35.0,40.0,1,1,0
2012-06-12,70.0,75.0,1,1,0
2012-06-13,70.0,75.0,1,1,0
2012-06-14,-80.0,-75.0,1,0,1
2012-06-15,40.0,45.0,1,1,0
2012-06-18,-85.0,-80.0,1,0,1
2012-06-19,-60.0,-55.0,1,0,1
2012-06-20,-50.0,-45.0,1,0,1
2012-06-21,15.0,20.0,1,1,0
2012-06-22,45.0,50.0,1,1,0
2012-06-25,-80.0,-75.0,1,0,1
2012-06-27,-35.0,-30.0,1,0,1
2012-06-28,35.0,40.0,1,1,0
2012-06-29,-65.0,-60.0,1,0,1
2012-07-02,-85.0,-80.0,1,0,1
2012-07-05,-140.0,-135.0,1,0,1
2012-07-09,25.0,30.0,1,1,0
2012-07-11,75.0,80.0,1,1,0
2012-07-12,60.0,65.0,1,1,0
2012-07-13,-35.0,-30.0,1,0,1
2012-07-16,50.0,55.0,1,1,0
2012-07-17,95.0,100.0,1,1,0
2012-07-18,-40.0,-35.0,1,0,1
2012-07-19,-65.0,-60.0,1,0,1
2012-07-20,-65.0,-60.0,1,0,1
2012-07-23,40.0,45.0,1,1,0
2012-07-24,-80.0,-75.0,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-30,-60.0,-55.0,1,0,1
2012-07-31,35.0,40.0,1,1,0
2012-08-01,-65.0,-60.0,1,0,1
2012-08-02,140.0,145.0,1,1,0
2012-08-03,20.0,25.0,1,1,0
2012-08-06,-65.0,-60.0,1,0,1
2012-08-07,10.0,15.0,1,1,0
2012-08-08,-50.0,-45.0,1,0,1
2012-08-09,40.0,45.0,1,1,0
2012-08-10,30.0,35.0,1,1,0
2012-08-13,-35.0,-30.0,1,0,1
2012-08-14,35.0,40.0,1,1,0
2012-08-15,-90.0,-85.0,1,0,1
2012-08-16,-40.0,-35.0,1,0,1
2012-08-20,50.0,55.0,1,1,0
2012-08-21,-80.0,-75.0,1,0,1
2012-08-22,65.0,70.0,1,1,0
2012-08-23,70.0,75.0,1,1,0
2012-08-24,45.0,50.0,1,1,0
2012-08-28,-30.0,-25.0,1,0,1
2012-08-29,35.0,40.0,1,1,0
2012-08-30,-55.0,-50.0,1,0,1
2012-08-31,-90.0,-85.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
2012-09-05,-55.0,-50.0,1,0,1
2012-09-06,-70.0,-65.0,1,0,1
