trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-03-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2237.0,2228.25,-35.0,12.0,7.0,signed_volume,0.05824607329842932,0.02,2011-03-16 11:35:00-04:00,2011-03-16 11:35:00-04:00,14:00:00,2011-03-16 11:35:00-04:00,2228.75,2225.5,2232.0,3.25,1,1.25,6.0,fixed_contracts,2011-03-16 11:35:00-04:00,2225.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-03-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2236.0,2239.5,14.0,12.0,-3.0,signed_volume,-0.196419167983149,0.02,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,14:00:00,2011-03-17 11:30:00-04:00,2239.5,2241.0,2238.0,1.5,1,1.5,3.0,fixed_contracts,2011-03-17 11:30:00-04:00,2238.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-03-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2247.5,2222.0,-102.0,12.0,3.0,signed_volume,0.034972677595628415,0.02,2011-03-18 11:35:00-04:00,2011-03-18 11:35:00-04:00,14:00:00,2011-03-18 11:35:00-04:00,2222.25,2220.0,2224.5,2.25,1,4.25,1.25,fixed_contracts,2011-03-18 11:35:00-04:00,2224.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-03-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2251.0,2267.25,65.0,12.0,-5.0,signed_volume,-0.18330849478390462,0.02,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,14:00:00,2011-03-21 11:30:00-04:00,2267.0,2269.75,2264.25,2.75,1,3.0,1.0,fixed_contracts,2011-03-21 11:45:00-04:00,2264.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-03-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2262.25,2257.25,-20.0,12.0,5.0,signed_volume,0.11879259980525804,0.02,2011-03-22 11:30:00-04:00,2011-03-22 11:30:00-04:00,14:00:00,2011-03-22 11:30:00-04:00,2257.5,2254.0,2261.0,3.5,1,4.0,3.25,fixed_contracts,2011-03-22 12:25:00-04:00,2260.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-03-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2247.0,2250.75,15.0,12.0,-4.0,signed_volume,-0.1509351892127012,0.02,2011-03-23 12:00:00-04:00,2011-03-23 12:00:00-04:00,14:00:00,2011-03-23 12:00:00-04:00,2250.25,2252.25,2248.25,2.0,1,0.0,2.5,fixed_contracts,2011-03-23 12:00:00-04:00,2252.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-03-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2284.25,2297.75,54.0,12.0,-2.0,signed_volume,-0.15515151515151515,0.02,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,14:00:00,2011-03-24 11:30:00-04:00,2297.5,2299.25,2295.75,1.75,1,0.0,2.0,fixed_contracts,2011-03-24 11:30:00-04:00,2299.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-03-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2315.75,2328.25,50.0,12.0,-2.0,signed_volume,-0.08719851576994433,0.02,2011-03-25 12:00:00-04:00,2011-03-25 12:00:00-04:00,14:00:00,2011-03-25 12:00:00-04:00,2328.25,2329.25,2327.25,1.0,1,1.25,0.5,fixed_contracts,2011-03-25 12:05:00-04:00,2327.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2324.75,2314.25,-42.0,12.0,5.0,signed_volume,0.14417989417989419,0.02,2011-03-28 11:55:00-04:00,2011-03-28 11:55:00-04:00,14:00:00,2011-03-28 11:55:00-04:00,2314.25,2312.25,2316.25,2.0,1,2.25,0.5,fixed_contracts,2011-03-28 12:00:00-04:00,2316.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-03-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2318.5,89.0,12.0,-1.0,signed_volume,-0.12486583184257603,0.02,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,14:00:00,2011-03-29 11:30:00-04:00,2318.0,2319.75,2316.25,1.75,1,0.0,2.25,fixed_contracts,2011-03-29 11:30:00-04:00,2320.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-03-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2334.0,2331.0,-12.0,12.0,7.0,signed_volume,0.2635561160151324,0.02,2011-03-30 11:35:00-04:00,2011-03-30 11:35:00-04:00,14:00:00,2011-03-30 11:35:00-04:00,2331.0,2328.75,2333.25,2.25,1,2.25,1.25,fixed_contracts,2011-03-30 12:05:00-04:00,2333.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-04-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2350.25,2356.5,25.0,12.0,-3.0,signed_volume,-0.026465028355387523,0.02,2011-04-01 11:40:00-04:00,2011-04-01 11:40:00-04:00,14:00:00,2011-04-01 11:40:00-04:00,2356.25,2358.5,2354.0,2.25,1,2.75,0.75,fixed_contracts,2011-04-01 12:30:00-04:00,2354.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.75,2336.0,-39.0,12.0,5.0,signed_volume,0.05685763888888889,0.02,2011-04-04 11:30:00-04:00,2011-04-04 11:30:00-04:00,14:00:00,2011-04-04 11:30:00-04:00,2336.25,2332.75,2339.75,3.5,1,1.25,4.5,fixed_contracts,2011-04-04 12:35:00-04:00,2332.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2326.75,2335.25,34.0,12.0,-2.0,signed_volume,-0.020705092333519866,0.02,2011-04-05 11:35:00-04:00,2011-04-05 11:35:00-04:00,14:00:00,2011-04-05 11:35:00-04:00,2335.25,2336.5,2334.0,1.25,1,0.0,1.75,fixed_contracts,2011-04-05 11:35:00-04:00,2336.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-04-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2342.5,2324.25,-73.0,12.0,5.0,signed_volume,0.028688524590163935,0.02,2011-04-06 11:50:00-04:00,2011-04-06 11:50:00-04:00,14:00:00,2011-04-06 11:50:00-04:00,2324.75,2322.0,2327.5,2.75,1,0.75,5.5,fixed_contracts,2011-04-06 11:55:00-04:00,2321.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-04-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2328.75,2319.0,-39.0,12.0,3.0,signed_volume,0.020572450805008944,0.02,2011-04-07 11:40:00-04:00,2011-04-07 11:40:00-04:00,14:00:00,2011-04-07 11:40:00-04:00,2319.25,2316.0,2322.5,3.25,1,6.75,2.5,fixed_contracts,2011-04-07 11:55:00-04:00,2322.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-04-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2339.0,2329.0,-40.0,12.0,13.0,signed_volume,0.15755208333333334,0.02,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,14:00:00,2011-04-08 11:35:00-04:00,2329.25,2324.25,2334.25,5.0,1,2.75,5.75,fixed_contracts,2011-04-08 12:55:00-04:00,2324.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-04-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2299.75,2288.75,-44.0,12.0,5.0,signed_volume,0.09179575444635686,0.02,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,14:00:00,2011-04-12 11:30:00-04:00,2289.0,2286.25,2291.75,2.75,1,3.75,0.75,fixed_contracts,2011-04-12 11:35:00-04:00,2291.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2310.0,2305.75,-17.0,12.0,6.0,signed_volume,0.10447047573511833,0.02,2011-04-13 12:10:00-04:00,2011-04-13 12:10:00-04:00,14:00:00,2011-04-13 12:10:00-04:00,2306.0,2302.5,2309.5,3.5,1,2.0,9.5,fixed_contracts,2011-04-13 12:35:00-04:00,2302.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-04-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2300.75,18.0,12.0,-4.0,signed_volume,-0.21003134796238246,0.02,2011-04-14 12:10:00-04:00,2011-04-14 12:10:00-04:00,14:00:00,2011-04-14 12:10:00-04:00,2300.75,2302.5,2299.0,1.75,1,0.25,2.75,fixed_contracts,2011-04-14 12:10:00-04:00,2302.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-04-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2305.75,24.0,12.0,-2.0,signed_volume,-0.39399806389157793,0.02,2011-04-15 11:55:00-04:00,2011-04-15 11:55:00-04:00,14:00:00,2011-04-15 11:55:00-04:00,2305.5,2307.0,2304.0,1.5,1,1.25,1.75,fixed_contracts,2011-04-15 11:55:00-04:00,2307.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-04-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2282.0,2262.0,-80.0,12.0,14.0,signed_volume,0.18641486445324398,0.02,2011-04-18 11:40:00-04:00,2011-04-18 11:40:00-04:00,14:00:00,2011-04-18 11:40:00-04:00,2262.25,2258.0,2266.5,4.25,1,7.0,3.25,fixed_contracts,2011-04-18 13:45:00-04:00,2266.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-04-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2293.75,2283.75,-40.0,12.0,1.0,signed_volume,0.06468531468531469,0.02,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,14:00:00,2011-04-19 11:30:00-04:00,2284.0,2282.0,2286.0,2.0,1,2.25,1.0,fixed_contracts,2011-04-19 11:30:00-04:00,2285.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-04-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2342.75,2354.25,46.0,12.0,-2.0,signed_volume,-0.10023584905660378,0.02,2011-04-20 12:05:00-04:00,2011-04-20 12:05:00-04:00,14:00:00,2011-04-20 12:05:00-04:00,2354.0,2355.5,2352.5,1.5,1,0.75,1.5,fixed_contracts,2011-04-20 12:25:00-04:00,2355.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2386.5,2396.0,38.0,12.0,-3.0,signed_volume,-0.17163636363636364,0.02,2011-04-26 11:40:00-04:00,2011-04-26 11:40:00-04:00,14:00:00,2011-04-26 11:40:00-04:00,2396.0,2398.0,2394.0,2.0,1,0.25,2.75,fixed_contracts,2011-04-26 11:55:00-04:00,2398.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-04-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2397.75,2391.25,-26.0,12.0,5.0,signed_volume,0.27527216174183516,0.02,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,14:00:00,2011-04-27 11:30:00-04:00,2391.5,2389.25,2393.75,2.25,1,2.25,1.0,fixed_contracts,2011-04-27 11:40:00-04:00,2393.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-04-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2403.25,2398.75,-18.0,12.0,3.0,signed_volume,0.07073295745771399,0.02,2011-04-28 12:10:00-04:00,2011-04-28 12:10:00-04:00,14:00:00,2011-04-28 12:10:00-04:00,2398.75,2397.25,2400.25,1.5,1,1.75,0.25,fixed_contracts,2011-04-28 12:10:00-04:00,2400.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-04-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2402.75,2406.75,16.0,12.0,-4.0,signed_volume,-0.18996748722712495,0.02,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,14:00:00,2011-04-29 11:55:00-04:00,2406.75,2408.5,2405.0,1.75,1,1.0,2.0,fixed_contracts,2011-04-29 12:15:00-04:00,2408.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-05-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2409.0,2403.5,-22.0,12.0,7.0,signed_volume,0.020015396458814474,0.02,2011-05-02 11:55:00-04:00,2011-05-02 11:55:00-04:00,14:00:00,2011-05-02 11:55:00-04:00,2403.5,2400.5,2406.5,3.0,1,2.0,4.5,fixed_contracts,2011-05-02 12:20:00-04:00,2400.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2395.5,-16.0,12.0,2.0,signed_volume,0.05632897836795888,0.02,2011-05-03 11:40:00-04:00,2011-05-03 11:40:00-04:00,14:00:00,2011-05-03 11:40:00-04:00,2395.5,2394.25,2396.75,1.25,1,1.5,0.75,fixed_contracts,2011-05-03 11:40:00-04:00,2396.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2371.0,-74.0,12.0,7.0,signed_volume,0.1917390283970899,0.02,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,14:00:00,2011-05-04 11:30:00-04:00,2371.25,2367.25,2375.25,4.0,1,3.75,6.0,fixed_contracts,2011-05-04 12:40:00-04:00,2367.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-05-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2372.75,2393.0,81.0,12.0,-1.0,signed_volume,-0.15237113402061855,0.02,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,14:00:00,2011-05-05 11:55:00-04:00,2392.5,2394.25,2390.75,1.75,1,0.25,1.75,fixed_contracts,2011-05-05 11:55:00-04:00,2394.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-05-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2395.5,2405.75,41.0,12.0,-3.0,signed_volume,-0.06068094453596925,0.02,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,14:00:00,2011-05-06 11:30:00-04:00,2405.5,2407.5,2403.5,2.0,1,1.75,4.25,fixed_contracts,2011-05-06 11:45:00-04:00,2407.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.5,2395.5,52.0,12.0,-2.0,signed_volume,-0.07531760435571688,0.02,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,14:00:00,2011-05-09 12:20:00-04:00,2395.5,2397.75,2393.25,2.25,1,2.75,0.75,fixed_contracts,2011-05-09 12:25:00-04:00,2393.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-05-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.0,2389.25,29.0,12.0,-17.0,signed_volume,-0.22511690046760188,0.02,2011-05-12 12:00:00-04:00,2011-05-12 12:00:00-04:00,14:00:00,2011-05-12 12:00:00-04:00,2389.0,2394.25,2383.75,5.25,1,0.25,5.25,fixed_contracts,2011-05-12 12:35:00-04:00,2394.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-05-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2384.5,-60.0,12.0,6.0,signed_volume,0.057616892911010555,0.02,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,14:00:00,2011-05-13 11:30:00-04:00,2384.75,2382.0,2387.5,2.75,1,3.5,0.75,fixed_contracts,2011-05-13 11:35:00-04:00,2387.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2366.5,2354.0,-50.0,12.0,10.0,signed_volume,0.22417760931365913,0.02,2011-05-16 12:20:00-04:00,2011-05-16 12:20:00-04:00,14:00:00,2011-05-16 12:20:00-04:00,2354.25,2349.75,2358.75,4.5,1,2.5,7.0,fixed_contracts,2011-05-16 12:50:00-04:00,2349.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-05-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2323.25,2327.5,17.0,12.0,-3.0,signed_volume,-0.15575620767494355,0.02,2011-05-17 12:30:00-04:00,2011-05-17 12:30:00-04:00,14:00:00,2011-05-17 12:30:00-04:00,2327.25,2328.75,2325.75,1.5,1,1.0,3.0,fixed_contracts,2011-05-17 12:30:00-04:00,2329.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
