trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.46073793755886,6.442607108343434,-3.0181308292154263,3.0,0.0,2011-03-30 10:53:00-04:00,2011-03-30 10:53:00-04:00,0.004,1.5,12:30:00,1322.5,2011-03-30 10:52:00-04:00,1322.75,1322.25,2011-03-30 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013376204626125597,0.01,True,10:30:00,11:30:00,2011-03-30 10:53:00-04:00,1322.5,1328.0,1314.25,5.5,1,1.0,4.0,fixed_contracts,2011-03-30 12:30:00-04:00,1326.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-04-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.877934272300763,-5.315190815350368,-7.193125087651131,3.0,0.0,2011-04-01 11:11:00-04:00,2011-04-01 11:11:00-04:00,0.004,1.5,12:30:00,1331.5,2011-04-01 11:10:00-04:00,1331.75,1331.25,2011-04-01 11:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06899810159449037,0.01,True,10:30:00,11:30:00,2011-04-01 11:11:00-04:00,1331.25,1336.75,1323.0,5.5,1,0.0,2.5,fixed_contracts,2011-04-01 12:30:00-04:00,1332.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-04-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-9.63184931506822,-9.63184931506822,3.0,0.0,2011-04-04 10:32:00-04:00,2011-04-04 10:32:00-04:00,0.004,1.5,12:30:00,1329.25,2011-04-04 10:31:00-04:00,1329.5,1329.0,2011-04-04 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011571367694140015,0.01,True,10:30:00,11:30:00,2011-04-04 10:32:00-04:00,1329.0,1334.5,1320.75,5.5,1,2.0,1.5,fixed_contracts,2011-04-04 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-04-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.27807486631071,-4.27807486631071,3.0,0.0,2011-04-05 11:19:00-04:00,2011-04-05 11:19:00-04:00,0.004,1.5,12:30:00,1330.75,2011-04-05 11:18:00-04:00,1330.75,1330.25,2011-04-05 11:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0989803145404624,0.01,True,10:30:00,11:30:00,2011-04-05 11:19:00-04:00,1330.5,1336.0,1322.25,5.5,1,0.75,3.0,fixed_contracts,2011-04-05 12:30:00-04:00,1332.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-04-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-25.57544757033292,-25.57544757033292,3.0,0.0,2011-04-06 10:35:00-04:00,2011-04-06 10:35:00-04:00,0.004,1.5,12:30:00,1334.0,2011-04-06 10:34:00-04:00,1334.25,1333.25,2011-04-06 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.040829880529203555,0.01,True,10:30:00,11:30:00,2011-04-06 10:35:00-04:00,1333.5,1339.0,1325.25,5.5,1,6.75,1.0,fixed_contracts,2011-04-06 12:30:00-04:00,1329.0,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-11.935763888888395,-11.935763888888395,3.0,0.0,2011-04-14 11:05:00-04:00,2011-04-14 11:05:00-04:00,0.004,1.5,12:30:00,1306.75,2011-04-14 11:04:00-04:00,1306.75,1305.75,2011-04-14 11:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04436733087682896,0.01,True,10:30:00,11:30:00,2011-04-14 11:05:00-04:00,1306.5,1311.75,1298.625,5.25,1,3.25,1.75,fixed_contracts,2011-04-14 12:30:00-04:00,1308.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-04-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.919017463059003,-2.182929491377772,-4.101946954436775,3.0,0.0,2011-04-19 10:34:00-04:00,2011-04-19 10:34:00-04:00,0.004,1.5,12:30:00,1303.0,2011-04-19 10:33:00-04:00,1303.75,1302.5,2011-04-19 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.012893547529527934,0.01,True,10:30:00,11:30:00,2011-04-19 10:34:00-04:00,1303.0,1308.25,1295.125,5.25,1,3.25,0.75,fixed_contracts,2011-04-19 12:30:00-04:00,1302.75,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.244482173174635,-4.244482173174635,3.0,0.0,2011-04-20 11:07:00-04:00,2011-04-20 11:07:00-04:00,0.004,1.5,12:30:00,1327.5,2011-04-20 11:06:00-04:00,1327.5,1327.0,2011-04-20 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04214898280967581,0.01,True,10:30:00,11:30:00,2011-04-20 11:07:00-04:00,1327.25,1332.75,1319.0,5.5,1,1.75,1.5,fixed_contracts,2011-04-20 12:30:00-04:00,1326.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-04-26,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.452953232718329,2.0881186051369127,-5.364834627581416,3.0,0.0,2011-04-26 11:24:00-04:00,2011-04-26 11:24:00-04:00,0.004,1.5,12:30:00,1342.75,2011-04-26 11:23:00-04:00,1342.75,1342.25,2011-04-26 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05795325797697152,0.01,True,10:30:00,11:30:00,2011-04-26 11:24:00-04:00,1342.5,1348.0,1334.25,5.5,1,0.0,3.75,fixed_contracts,2011-04-26 12:30:00-04:00,1344.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-04-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7264766163591645,-5.229578495973275,-8.95605511233244,3.0,0.0,2011-04-27 10:46:00-04:00,2011-04-27 10:46:00-04:00,0.004,1.5,12:30:00,1342.25,2011-04-27 10:45:00-04:00,1342.5,1342.0,2011-04-27 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010122777354153543,0.01,True,10:30:00,11:30:00,2011-04-27 10:46:00-04:00,1342.25,1347.75,1334.0,5.5,1,2.0,1.25,fixed_contracts,2011-04-27 12:30:00-04:00,1342.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-04-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.848428835489191,-5.197505197505059,-7.04593403299425,3.0,0.0,2011-04-28 10:47:00-04:00,2011-04-28 10:47:00-04:00,0.004,1.5,12:30:00,1352.75,2011-04-28 10:46:00-04:00,1353.0,1352.5,2011-04-28 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03136992076446616,0.01,True,10:30:00,11:30:00,2011-04-28 10:47:00-04:00,1352.75,1358.25,1344.5,5.5,1,1.75,2.5,fixed_contracts,2011-04-28 12:30:00-04:00,1354.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8419598452745767,-3.119151590766922,-4.961111436041499,3.0,0.0,2011-04-29 11:21:00-04:00,2011-04-29 11:21:00-04:00,0.004,1.5,12:30:00,1357.5,2011-04-29 11:20:00-04:00,1357.75,1357.0,2011-04-29 11:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06293231898629904,0.01,True,10:30:00,11:30:00,2011-04-29 11:21:00-04:00,1357.0,1362.5,1348.75,5.5,1,0.0,3.25,fixed_contracts,2011-04-29 12:30:00-04:00,1360.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8611576400529017,-24.109014675052222,-25.970172315105124,3.0,0.0,2011-05-04 10:56:00-04:00,2011-05-04 10:56:00-04:00,0.004,1.5,12:30:00,1343.5,2011-05-04 10:55:00-04:00,1343.5,1342.5,2011-05-04 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.037621202777516474,0.01,True,10:30:00,11:30:00,2011-05-04 10:56:00-04:00,1343.0,1348.5,1334.75,5.5,1,5.25,1.25,fixed_contracts,2011-05-04 12:30:00-04:00,1339.0,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.868111339435874,-2.0948989211266866,-3.9630102605625606,3.0,0.0,2011-05-05 10:40:00-04:00,2011-05-05 10:40:00-04:00,0.004,1.5,12:30:00,1338.5,2011-05-05 10:39:00-04:00,1338.75,1337.5,2011-05-05 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02392503305250231,0.01,True,10:30:00,11:30:00,2011-05-05 10:40:00-04:00,1338.0,1343.5,1329.75,5.5,1,6.0,5.5,fixed_contracts,2011-05-05 12:01:00-04:00,1343.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-05-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.351037965215081,5.252652589557982,-4.098385375657099,3.0,0.0,2011-05-09 10:56:00-04:00,2011-05-09 10:56:00-04:00,0.004,1.5,12:30:00,1338.0,2011-05-09 10:55:00-04:00,1338.5,1337.75,2011-05-09 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02321633570259642,0.01,True,10:30:00,11:30:00,2011-05-09 10:56:00-04:00,1337.75,1343.25,1329.5,5.5,1,1.0,5.5,fixed_contracts,2011-05-09 12:05:00-04:00,1343.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-05-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-10.405827263267886,-10.405827263267886,3.0,0.0,2011-05-10 10:54:00-04:00,2011-05-10 10:54:00-04:00,0.004,1.5,12:30:00,1351.25,2011-05-10 10:53:00-04:00,1351.25,1350.75,2011-05-10 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03757060209005054,0.01,True,10:30:00,11:30:00,2011-05-10 10:54:00-04:00,1350.75,1356.25,1342.5,5.5,1,2.75,0.75,fixed_contracts,2011-05-10 12:30:00-04:00,1349.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-05-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-10.482180293500676,-10.482180293500676,3.0,0.0,2011-05-12 11:07:00-04:00,2011-05-12 11:07:00-04:00,0.004,1.5,12:30:00,1334.0,2011-05-12 11:06:00-04:00,1334.75,1333.75,2011-05-12 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.028183888557614247,0.01,True,10:30:00,11:30:00,2011-05-12 11:07:00-04:00,1334.0,1339.5,1325.75,5.5,1,1.0,5.75,fixed_contracts,2011-05-12 11:40:00-04:00,1339.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-05-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-18.048625119438945,-18.048625119438945,3.0,0.0,2011-05-20 11:12:00-04:00,2011-05-20 11:12:00-04:00,0.004,1.5,12:30:00,1332.25,2011-05-20 11:11:00-04:00,1332.75,1332.0,2011-05-20 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02316457393091738,0.01,True,10:30:00,11:30:00,2011-05-20 11:12:00-04:00,1332.25,1337.75,1324.0,5.5,1,0.75,5.5,fixed_contracts,2011-05-20 12:29:00-04:00,1338.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.662696264212233,-8.662696264212233,3.0,0.0,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,0.004,1.5,12:30:00,1315.75,2011-05-23 10:29:00-04:00,1315.75,1315.25,2011-05-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01357108940877533,0.01,True,10:30:00,11:30:00,2011-05-23 10:30:00-04:00,1315.25,1320.75,1307.0,5.5,1,4.5,2.5,fixed_contracts,2011-05-23 12:30:00-04:00,1314.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-05-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.59734093067399,2.164970772895458,-5.432370157778532,3.0,0.0,2011-05-24 11:23:00-04:00,2011-05-24 11:23:00-04:00,0.004,1.5,12:30:00,1317.25,2011-05-24 11:22:00-04:00,1317.5,1316.75,2011-05-24 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.024476106182911978,0.01,True,10:30:00,11:30:00,2011-05-24 11:23:00-04:00,1317.0,1322.5,1308.75,5.5,1,3.5,1.25,fixed_contracts,2011-05-24 12:30:00-04:00,1315.0,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
