run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,2,0.03,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,68.24048971804636,-525.0,0.9356617647058824,0.007770800627943548,2537.5,0.016692706191925005,-0.002276078794078984,-0.1363516956393819,0.4095238095238095,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,2,0.03,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,-875.0,0.8907274430221667,-0.009246129628607557,2632.5,0.017386279204160818,-0.003794869868193218,-0.2182680850589955,0.4380952380952381,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,2,0.03,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1075.0,1.1342491414299094,0.06301328797242496,2501.25,0.016342698464554068,0.004651675600826355,0.284633263650764,0.4380952380952381,0,0,True,-305.0,0.38488372093023254,7,True,
24,2,0.03,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1650.0,1.2060568217296286,0.08424837267269435,2470.0,0.016075496257728604,0.007135022865742302,0.44384464102077115,0.4380952380952381,0,0,True,-305.0,0.32272727272727275,7,True,
25,2,0.03,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,575.0,1.0680876258140912,0.029799454365627333,2707.5,0.017735200196511914,0.0024895520882730615,0.14037349794126916,0.4380952380952381,0,0,True,-430.0,0.7086956521739131,7,False,max_best_day_concentration
26,2,0.03,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,1406.25,1.1665186500888098,0.050937494625719636,2670.0,0.017393428606327106,0.006082702821959884,0.34971269665298854,0.4380952380952381,0,0,True,-430.0,0.4008888888888889,7,False,max_best_day_concentration
27,2,0.03,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,68.23779151231784,2062.5,1.244227353463588,0.06808882679373701,2670.0,0.017319387010459743,0.00891452414791516,0.5147136063494272,0.4380952380952381,0,0,True,-430.0,0.35515151515151516,7,True,
28,3,0.0,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-4875.0,0.6575943810359964,-0.12857244607244603,5670.0,0.037602586421288234,-0.02131823078119177,-0.5669352246770643,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,3,0.0,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-4550.0,0.695397489539749,-0.11511904761904758,5395.0,0.03576696776332146,-0.019889344978238688,-0.5560813852001998,0.3888888888888889,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3,0.0,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-3325.0,0.780237937871778,-0.07240537240537238,4465.0,0.02954996690933157,-0.014513493901170182,-0.49115093582683417,0.38333333333333336,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.004,1.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-3162.5,0.7978264343934793,-0.044498303840409106,4687.5,0.031020961897986532,-0.013801546023210154,-0.4449103180164754,0.4388888888888889,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,3,0.0,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-600.0,0.9623470348289928,0.011617639289264018,3528.75,0.02328228220798179,-0.0026106365153166777,-0.11212975137040826,0.43333333333333335,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-312.5,0.9803890806401004,0.017987456013771816,3482.5,0.02286004988840751,-0.0013592523973504633,-0.05945973013994819,0.43333333333333335,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.006,1.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-125.0,0.9919172324603944,0.015387371574004598,3895.0,0.02552801035539316,-0.0005435826613438,-0.02129357728143354,0.45555555555555555,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,3,0.0,0.006,1.5,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,-218.75,0.9859505459216442,0.013441569043994945,3945.0,0.025889649062361568,-0.0009513731386471269,-0.036747239653790266,0.45,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,3,0.0,0.006,2.0,180,180,180,0,0,0,0,0,0,0,180,117.39683594689708,550.0,1.0353243416827231,0.02513001449217343,3945.0,0.025769155398785028,0.0023898947081606448,0.09274245396002867,0.45,0,0,True,-430.0,1.3318181818181818,10,False,max_consecutive_losses;max_best_day_concentration
37,3,0.01,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-4327.5,0.6497369486038042,-0.13603509779980363,5172.5,0.034303241316422116,-0.018911748065672196,-0.5513108190338417,0.40522875816993464,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,3,0.01,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-3908.75,0.6968786351298953,-0.11927386339151042,4960.0,0.03288306952846606,-0.01707329589071971,-0.5192123526041198,0.38562091503267976,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,3,0.01,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-2727.5,0.7915950334288443,-0.07060858531446763,4132.5,0.027349437458636664,-0.01189706352423281,-0.4350021291014102,0.3790849673202614,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,3,0.01,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-2540.0,0.8045778034237353,-0.041103100047776314,4342.5,0.028737819102294723,-0.011076769434864575,-0.38544224234399516,0.43137254901960786,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,3,0.01,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-427.5,0.9678329571106095,0.01359501986773492,3668.75,0.024205985930012948,-0.0018597056459010997,-0.07682833706001849,0.42483660130718953,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,3,0.01,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,335.0,1.0252069224981188,0.03336716652775344,3537.5,0.023315976799367255,0.0014560252406294882,0.06244753342990981,0.42483660130718953,0,0,True,-305.0,1.5895522388059702,8,False,max_best_day_concentration
43,3,0.01,0.006,1.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-327.5,0.9757272558828979,0.0107413024997827,3650.0,0.024034504329503176,-0.0014245213226632414,-0.05926984401815155,0.43790849673202614,0,0,False,-430.0,0.0,8,False,min_total_net_profit
44,3,0.01,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,-33.75,0.9975179260893546,0.015490399060186327,3700.0,0.024333700531066572,-0.0001467517872433266,-0.006030804359409708,0.43137254901960786,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,3,0.01,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,99.78731055486251,735.0,1.054054054054054,0.02924151135216101,3700.0,0.024220207508264327,0.0031930855947390757,0.13183560023792296,0.43137254901960786,0,0,True,-430.0,0.9965986394557823,8,False,max_best_day_concentration
46,3,0.03,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,-1727.5,0.7583916083916084,-0.06815990132316657,2455.0,0.016298214167164576,-0.007607543194558031,-0.4667715810168131,0.4387755102040816,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,3,0.03,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,-1265.0,0.83166999334664,-0.03967817896389318,2228.75,0.014776569647948021,-0.0055678445770435125,-0.3768022423131679,0.40816326530612246,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,3,0.03,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,-815.0,0.8939147412951514,-0.011757120430589778,2195.0,0.014512156823854152,-0.00358534622240414,-0.2470581227809486,0.3979591836734694,0,0,False,-205.0,0.0,7,False,min_total_net_profit
49,3,0.03,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,-652.5,0.9116751269035533,-0.0008689546727187503,2597.5,0.01716901315354617,-0.002869944959378201,-0.167158411127749,0.4387755102040816,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,3,0.03,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,547.5,1.071638861629048,0.045939605001856905,2466.25,0.016206403706198354,0.0024048340435798288,0.14838788957602408,0.42857142857142855,0,0,True,-305.0,0.7557077625570776,7,False,max_best_day_concentration
51,3,0.03,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,997.5,1.1305201177625124,0.06405326254249805,2435.0,0.0159512618529012,0.0043791795151222335,0.27453499011589183,0.42857142857142855,0,0,True,-305.0,0.5087719298245614,7,False,max_best_day_concentration
52,3,0.03,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,260.0,1.032994923857868,0.023245506326998108,2672.5,0.01758194766533445,0.0011423938923196264,0.06497538919263388,0.42857142857142855,0,0,True,-430.0,1.5673076923076923,7,False,max_best_day_concentration
53,3,0.03,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,991.25,1.1257931472081217,0.04333272324141364,2635.0,0.017250832671833187,0.004351771790932268,0.2522644485467507,0.42857142857142855,0,0,True,-430.0,0.5687263556116016,7,False,max_best_day_concentration
54,3,0.03,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60825726942042,1647.5,1.2090736040609138,0.061709150564289404,2635.0,0.017177034272583564,0.0072274763396784625,0.42076392379412725,0.42857142857142855,0,0,True,-430.0,0.44461305007587254,7,False,max_best_day_concentration
55,4,0.0,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-4735.0,0.6452519198351752,-0.13313263582724658,5530.0,0.03667412749730581,-0.02070259984282352,-0.5645014961663204,0.41916167664670656,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,4,0.0,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-4653.75,0.6698882780634864,-0.12909017130574013,5498.75,0.03645479406646225,-0.020345393489016095,-0.5580992571765339,0.38922155688622756,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,4,0.0,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-2985.0,0.7882603298457174,-0.06848062117523192,4092.5,0.027084712111184645,-0.013024208982846508,-0.4808693896904355,0.38922155688622756,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,4,0.0,0.004,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-3510.0,0.7615489130434783,-0.05667974580127391,4867.5,0.032212166834869216,-0.015324372054145163,-0.47573241914160047,0.437125748502994,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,4,0.0,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-566.25,0.961531929347826,0.011614970303086067,3398.75,0.022315969172938502,-0.002463694591502752,-0.11040051957458138,0.437125748502994,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,4,0.0,0.004,2.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-97.5,0.9933763586956522,0.023121939425259568,3505.0,0.022939232304722012,-0.0004239814769617656,-0.018482810206097853,0.437125748502994,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,4,0.0,0.006,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-310.0,0.9785169785169785,0.013198170712113745,3880.0,0.025368596554316912,-0.001348376135188678,-0.05315138865887432,0.4550898203592814,0,0,False,-430.0,0.0,8,False,min_total_net_profit
62,4,0.0,0.006,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,-228.75,0.9842621259029928,0.014134520220778149,3955.0,0.025858968910392625,-0.0009948772613794787,-0.038473199176152814,0.4491017964071856,0,0,False,-430.0,0.0,8,False,min_total_net_profit
63,4,0.0,0.006,2.0,167,167,167,0,0,0,0,0,0,0,167,108.91831063460944,502.5,1.0345717234262126,0.02618847884211369,3955.0,0.0257390625254218,0.0021836173596261332,0.08483670908641025,0.4491017964071856,0,0,True,-430.0,1.4577114427860696,8,False,max_best_day_concentration
64,4,0.01,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,-3572.5,0.6726231386025201,-0.12152482553942404,4767.5,0.0316173422863301,-0.015598391812650214,-0.4933492407865746,0.41605839416058393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,4,0.01,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,-3247.5,0.7139396608676503,-0.10716692067057029,4418.75,0.02929477086268335,-0.014173932780177423,-0.48383832208882877,0.39416058394160586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,4,0.01,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,-1672.5,0.8526756221096675,-0.03681586053848824,3345.0,0.02213765718067505,-0.007286262151940837,-0.32913429332085514,0.39416058394160586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,4,0.01,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,-2110.0,0.8138509042787825,-0.03439853781766958,3707.5,0.024535512797180813,-0.009196941609755482,-0.37484203757144346,0.43795620437956206,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,4,0.01,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,346.25,1.0305469783855314,0.035377290923566965,3130.0,0.020577149879176256,0.0015049038828636174,0.07313470969983826,0.43795620437956206,0,0,True,-305.0,1.1949458483754514,7,False,max_best_day_concentration
69,4,0.01,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,1290.0,1.113806793118659,0.063116234514621,3130.0,0.020384571549520506,0.005600610839160414,0.2747475376440842,0.43795620437956206,0,0,True,-305.0,0.4127906976744186,7,False,max_best_day_concentration
70,4,0.01,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,252.5,1.0215719777872705,0.022101670175973073,3430.0,0.022464551200183383,0.0010975580428953524,0.04885733229722358,0.44525547445255476,0,0,True,-430.0,1.613861386138614,7,False,max_best_day_concentration
71,4,0.01,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,721.25,1.0610711261642676,0.031103324169334007,3430.0,0.02240768263404596,0.0031334046648199276,0.13983617654683625,0.43795620437956206,0,0,True,-430.0,0.8336221837088388,7,False,max_best_day_concentration
72,4,0.01,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35214704755386,1477.5,1.1251058425063505,0.04623921577786756,3430.0,0.022303865786650192,0.006413268150208706,0.2875406537842117,0.43795620437956206,0,0,True,-430.0,0.4957698815566836,7,False,max_best_day_concentration
73,4,0.03,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,-1277.5,0.7992930086410055,-0.05060772560772558,1995.0,0.013244373630750846,-0.005622950154502093,-0.4245538755752633,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,4,0.03,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,-971.25,0.8556835066864784,-0.0302530802530802,2153.75,0.01426454395681726,-0.004273487833528322,-0.2995881148717658,0.42045454545454547,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,4,0.03,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,-677.5,0.9017760057992026,-0.01052281052281047,2170.0,0.014342129178301747,-0.002979993152070981,-0.2077789925765989,0.4090909090909091,0,0,False,-205.0,0.0,6,False,min_total_net_profit
76,4,0.03,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,-752.5,0.8878121505777116,-0.008714603387736325,2507.5,0.016560446455106827,-0.0033101646260544904,-0.19988377940340604,0.4431818181818182,0,0,False,-305.0,0.0,6,False,min_total_net_profit
77,4,0.03,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,60.0,1.0086175942549371,0.026367656249859272,2507.5,0.01647679203594339,0.0002636895356087354,0.0160036938642855,0.4318181818181818,0,0,True,-305.0,6.895833333333333,6,False,max_best_day_concentration
78,4,0.03,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,660.0,1.0947935368043087,0.05394067611536924,2507.5,0.016406045537817326,0.0028986123467726888,0.1766795258547309,0.4318181818181818,0,0,True,-305.0,0.7689393939393939,6,False,max_best_day_concentration
79,4,0.03,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,-202.5,0.9718260869565217,0.009790721327302188,2695.0,0.017728513633523006,-0.0008902176437155518,-0.05021389057863437,0.4318181818181818,0,0,False,-430.0,0.0,6,False,min_total_net_profit
80,4,0.03,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,666.25,1.092695652173913,0.03679341848387741,2695.0,0.01762200953027046,0.0029260406227527014,0.1660446623710226,0.4318181818181818,0,0,True,-430.0,0.8461538461538461,6,False,max_best_day_concentration
81,4,0.03,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01565067630325,1322.5,1.184,0.057258076184352705,2695.0,0.01754671528094277,0.005803856320251155,0.33076597114188305,0.4318181818181818,0,0,True,-430.0,0.553875236294896,6,False,max_best_day_concentration
