run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,3.0,0.0015,1.5,96,65.17918021549904,-2467.5,0.6553770949720671,-0.22058945105820102,3857.5,0.025716666666666665,-0.011198432365269295,-0.4354542721426816,0.3541666666666667,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,3.0,0.0015,2.0,96,65.17909607728731,-1905.0,0.7470119521912351,-0.16503389550264547,3470.0,0.023133333333333332,-0.00864032906910095,-0.3735012565893782,0.3125,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,3.0,0.0025,1.0,96,65.17918021549904,-2542.5,0.7154448796866256,-0.13904914529914522,3820.0,0.025466666666666665,-0.011539747711739823,-0.4531314546494695,0.4583333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,3.0,0.0025,1.5,96,65.17682442767799,-1305.0,0.8603904787376304,-0.059218559218559154,3356.25,0.02231382293545197,-0.005914931150527658,-0.2650792366524553,0.40625,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,5,3.0,0.0025,2.0,96,65.17665616363558,-1942.5,0.8032911392405063,-0.09638278388278383,3755.0,0.02495016611295681,-0.00881044280307608,-0.35312160901809586,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,5,3.0,0.004,1.0,96,65.17682442767799,-2217.5,0.7998194538478899,-0.07236495216686863,3975.0,0.026410643987841136,-0.010060754816311746,-0.38093561145057614,0.4479166666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,3.0,0.004,1.5,96,65.17631963815718,-2305.0,0.7963331124364922,-0.0751525690598917,3875.0,0.02572592758566319,-0.010458650199062447,-0.4065412282700722,0.4166666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,3.0,0.004,2.0,96,65.17219748305905,-4230.0,0.6425100359180224,-0.1558632080585742,5875.0,0.038950491439179225,-0.019232109784564688,-0.4937578211200601,0.3854166666666667,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,5.0,0.0015,1.0,89,60.42653165811891,-2795.0,0.5374431112949938,-0.26926163723916524,3402.5,0.022683333333333333,-0.012689252641033377,-0.5594086395753142,0.42696629213483145,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,5.0,0.0015,1.5,89,60.42653165811891,-2501.25,0.6309479896717078,-0.2425762439807383,3758.75,0.025058333333333332,-0.011352017375882317,-0.45302363987558303,0.34831460674157305,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,5.0,0.0015,2.0,89,60.42645365498511,-2095.0,0.7068905211612452,-0.19950508293204922,3477.5,0.023183333333333334,-0.009504045210802614,-0.40995162663418894,0.30337078651685395,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,5.0,0.0025,1.0,89,60.42653165811891,-2445.0,0.7081468218442256,-0.14237148619171083,3577.5,0.02385,-0.011096048624823052,-0.4652431289233984,0.4606741573033708,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,5.0,0.0025,1.5,89,60.42434764649314,-1345.0,0.8469852104664392,-0.06490513232086258,3043.75,0.020269201634854704,-0.006096494379471906,-0.3007762461146195,0.4044943820224719,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,5,5.0,0.0025,2.0,89,60.42419165170382,-2157.5,0.7684464716930507,-0.116228340947442,3530.0,0.02350708375647194,-0.0097878755964097,-0.4163798324713467,0.3707865168539326,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,5,5.0,0.004,1.0,89,60.42434764649314,-2282.5,0.783032319391635,-0.07913234330070265,3675.0,0.024459234608985025,-0.010356386872102274,-0.42341418436282086,0.449438202247191,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,5.0,0.004,1.5,89,60.42387966454155,-2382.5,0.7785780669144982,-0.08264993619041906,3450.0,0.022964596247451844,-0.010811203713377071,-0.47077699938124035,0.4157303370786517,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,5.0,0.004,2.0,89,60.420058083252655,-4245.0,0.6235033259423504,-0.167154976826383,5450.0,0.036212624584717606,-0.019300625098441992,-0.5329805646450495,0.38202247191011235,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,8,1.5,0.0015,1.0,96,65.17918021549904,-2792.5,0.5633307271305708,-0.24807787698412695,3330.0,0.0222,-0.012677868302848894,-0.5710751487769772,0.4375,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,8,1.5,0.0015,1.5,96,65.17918021549904,-2230.0,0.6839121190644932,-0.1944031084656084,3523.75,0.023491666666666668,-0.01011796773190321,-0.43070455048896245,0.3645833333333333,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,1.5,0.0015,2.0,96,65.17909607728731,-1617.5,0.7821548821548822,-0.13363921957671954,3162.5,0.021080522596987068,-0.0073340662804174395,-0.34790723269192864,0.3229166666666667,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.5,0.0025,1.0,96,65.17918021549904,-1892.5,0.7796215429403203,-0.09725847069597059,3320.0,0.02212927629934512,-0.008583529147898061,-0.38788115037237236,0.4791666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,8,1.5,0.0025,1.5,96,65.17682442767799,-273.75,0.9695833333333334,0.005637591575091694,2995.0,0.019862883102456333,-0.0012394018958273856,-0.062397885011673634,0.4270833333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,8,1.5,0.0025,2.0,96,65.17665616363558,-655.0,0.9312516399895041,-0.015901633089132994,3312.5,0.02195562478251504,-0.002966714888479216,-0.13512322777723185,0.3958333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8,1.5,0.004,1.0,96,65.17682442767799,-1280.0,0.8797839868513736,-0.03693665604778302,3950.0,0.026170205717693046,-0.005801462095893717,-0.22168194466929575,0.4583333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.5,0.004,1.5,96,65.17631963815718,-1080.0,0.9004149377593361,-0.02746706742702164,3700.0,0.02449459215676539,-0.004893892202169847,-0.19979480249554418,0.4375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,1.5,0.004,2.0,96,65.17219748305905,-2867.5,0.7475792253521126,-0.1029693730923708,5700.0,0.03768345894486315,-0.013018039785548718,-0.3454576663091402,0.40625,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,3.0,0.0015,1.0,92,62.46338103985325,-2722.5,0.5571370475803172,-0.25373102139406484,3412.5,0.02275,-0.01235913202947192,-0.5432585507460185,0.43478260869565216,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,8,3.0,0.0015,1.5,92,62.46338103985325,-2266.25,0.6670951156812339,-0.20859213250517594,3656.25,0.024375,-0.010282844681257064,-0.4218602946156744,0.358695652173913,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,8,3.0,0.0015,2.0,92,62.46330040740033,-1760.0,0.7547892720306514,-0.156055900621118,3345.0,0.02229702706305826,-0.007981416609848635,-0.35795878021210525,0.31521739130434784,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,3.0,0.0025,1.0,92,62.46338103985325,-2160.0,0.7427039904705182,-0.12006091734352593,3465.0,0.02309576577627435,-0.00979962140030688,-0.42430380941833773,0.4673913043478261,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,8,3.0,0.0025,1.5,92,62.461123409858075,-797.5,0.9094521714447914,-0.02899546106067832,3221.25,0.021363376358526698,-0.003612707400550197,-0.16910751090654583,0.41304347826086957,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,3.0,0.0025,2.0,92,62.46096215681744,-1435.0,0.8462774504552758,-0.06777552157986931,3620.0,0.02399376957364662,-0.006505052268715117,-0.27111422608058605,0.3804347826086957,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,3.0,0.004,1.0,92,62.461123409858075,-2010.0,0.8106898987520603,-0.0686574103385863,4195.0,0.02779342100904363,-0.009117285559807065,-0.32803754373527516,0.44565217391304346,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,3.0,0.004,1.5,92,62.46063965323396,-1835.0,0.830328247803976,-0.05955249798897196,3832.5,0.025371763362379285,-0.00832185452934886,-0.3279966950065572,0.42391304347826086,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,3.0,0.004,2.0,92,62.45668925459825,-3760.0,0.6681376875551632,-0.14377229520498847,5832.5,0.03855943408700251,-0.017086441880755365,-0.44311962261175425,0.391304347826087,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,8,5.0,0.0015,1.0,85,57.71073248247311,-2737.5,0.5286267757210503,-0.27621381886087765,3345.0,0.0223,-0.012427428564318221,-0.5572837921218933,0.4235294117647059,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,8,5.0,0.0015,1.5,85,57.71073248247311,-2300.0,0.642023346303502,-0.23062558356676002,3557.5,0.023716666666666667,-0.010436362482699857,-0.4400433935080755,0.35294117647058826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,8,5.0,0.0015,2.0,85,57.71065798509814,-1950.0,0.7130242825607064,-0.1914098972922502,3332.5,0.022216666666666666,-0.00884486125106232,-0.3981182858692717,0.3058823529411765,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,5.0,0.0025,1.0,85,57.71073248247311,-2062.5,0.7368421052631579,-0.12197586726998481,3195.0,0.0213,-0.009356291069745781,-0.43926249153736063,0.47058823529411764,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,8,5.0,0.0025,1.5,85,57.70864662867322,-837.5,0.8984848484848484,-0.03246067657832354,2908.75,0.019322267522481753,-0.0037940720865732303,-0.19635749697382926,0.4117647058823529,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,5.0,0.0025,2.0,85,57.708497644885675,-1650.0,0.8120193677015095,-0.08619909502262439,3395.0,0.022552145609140428,-0.007481410988364856,-0.33173832406139775,0.3764705882352941,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8,5.0,0.004,1.0,85,57.70864662867322,-2075.0,0.7937375745526839,-0.0754379399634481,3895.0,0.0258499112342586,-0.009412784433557086,-0.3641321762483435,0.4470588235294118,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,8,5.0,0.004,1.5,85,57.70819967961834,-1912.5,0.8135510601998538,-0.06611797066097778,3407.5,0.022617338853534893,-0.008674048482723573,-0.383513221378292,0.4235294117647059,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,8,5.0,0.004,2.0,85,57.704549854791864,-3775.0,0.6495706660478069,-0.15459971909157535,5407.5,0.03582846068476586,-0.01715488640211782,-0.4788061243561049,0.38823529411764707,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,12,1.5,0.0015,1.0,85,57.71073248247311,-2712.5,0.529896013864818,-0.27691409897292246,3142.5,0.02095,-0.01231360224690281,-0.587761443766244,0.4235294117647059,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,12,1.5,0.0015,1.5,85,57.71073248247311,-2225.0,0.6475247524752475,-0.22217553688141917,3192.5,0.021283333333333335,-0.010095227102837834,-0.4743254707676351,0.35294117647058826,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,12,1.5,0.0015,2.0,85,57.71065798509814,-1587.5,0.7581873571972582,-0.14766573295985055,3122.5,0.020781338391401283,-0.007197807438035775,-0.3463591854610298,0.3176470588235294,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,12,1.5,0.0025,1.0,85,57.71073248247311,-1537.5,0.7934855607790463,-0.08877181641887517,3152.5,0.021001265738458463,-0.006970737983174047,-0.33191989806637784,0.4823529411764706,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,12,1.5,0.0025,1.5,85,57.70864662867322,-356.25,0.9546611517658288,-0.0019715578539107304,2855.0,0.018942566867095167,-0.0016130629111394956,-0.08515545556508086,0.4235294117647059,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,12,1.5,0.0025,2.0,85,57.708497644885675,-750.0,0.9105545617173524,-0.027138547726782956,3260.0,0.021611588053962676,-0.0033973483552584005,-0.15720031062851333,0.38823529411764707,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,12,1.5,0.004,1.0,85,57.70864662867322,-1125.0,0.8774509803921569,-0.035295152940865694,3732.5,0.02470954288173182,-0.00509809059456201,-0.20632071661394893,0.4588235294117647,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,12,1.5,0.004,1.5,85,57.70819967961834,-793.75,0.9153559050919755,-0.019159492935236642,3487.5,0.02306185371014804,-0.0035956774633425503,-0.15591450316764102,0.43529411764705883,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,12,1.5,0.004,2.0,85,57.704549854791864,-2650.0,0.7321202931513773,-0.10750173892454146,5487.5,0.036237865680512446,-0.012027782678645016,-0.3319120056541622,0.4,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,3.0,0.0015,1.0,82,55.67388310073877,-2772.5,0.5095090667846086,-0.2948364305071622,3225.0,0.0215,-0.0125867958318161,-0.5854323642705164,0.4146341463414634,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,12,3.0,0.0015,1.5,82,55.67388310073877,-2391.25,0.6140032284100081,-0.25029036004645755,3325.0,0.022166666666666668,-0.010851485531254701,-0.4895407006581068,0.34146341463414637,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,3.0,0.0015,2.0,82,55.67381123268291,-1860.0,0.7115160915083366,-0.18524970963995355,3305.0,0.021995940234933946,-0.008435816839153065,-0.3835169921836441,0.3048780487804878,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,3.0,0.0025,1.0,82,55.67388310073877,-1997.5,0.7316991269308261,-0.1259246850710265,3297.5,0.02196722403570715,-0.00906078962954826,-0.41246857658574354,0.4634146341463415,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,12,3.0,0.0025,1.5,82,55.671870865308286,-1072.5,0.8635062042634426,-0.05424149021709993,3081.25,0.020443707236160066,-0.00485990517457302,-0.23772132512135577,0.4024390243902439,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,12,3.0,0.0025,2.0,82,55.67172713977206,-1722.5,0.7945736434108527,-0.09862190654873577,3567.5,0.02365010441181345,-0.007810750644065334,-0.3302628397768845,0.36585365853658536,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,12,3.0,0.004,1.0,82,55.671870865308286,-1885.0,0.7946623093681917,-0.07148243733470057,3977.5,0.026331468670351858,-0.0085491355908216,-0.3246737087797754,0.43902439024390244,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,12,3.0,0.004,1.5,82,55.67143969092592,-1578.75,0.8316448946947481,-0.05562752844384813,3620.0,0.023938038833185925,-0.007157763122539684,-0.2990120941994919,0.4146341463414634,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,12,3.0,0.004,2.0,82,55.66791868344627,-3572.5,0.6388678291635077,-0.15329936879861533,5620.0,0.03711285742587334,-0.01623107547866831,-0.43734372949016764,0.3780487804878049,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,12,5.0,0.0015,1.0,76,51.60018433727008,-2692.5,0.49317647058823527,-0.30819235588972427,3062.5,0.020416666666666666,-0.012222545658951867,-0.598655297581316,0.40789473684210525,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,12,5.0,0.0015,1.5,76,51.60018433727008,-2273.75,0.6088172043010752,-0.2572055137844611,3075.0,0.0205,-0.010316958775102414,-0.5032662817123128,0.34210526315789475,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,12,5.0,0.0015,2.0,76,51.60011772785245,-1842.5,0.6962077493816983,-0.200187969924812,2922.5,0.019473920938213197,-0.008356289691837882,-0.42910155167778974,0.3026315789473684,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12,5.0,0.0025,1.0,76,51.60018433727008,-1742.5,0.747005444646098,-0.11473154038943506,2787.5,0.018583333333333334,-0.007901916849053836,-0.4252152564513275,0.47368421052631576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
