run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,13,13,0,1.0,4.538461538461538,-32,0.0,-0.3059829059829058,-3552.5,4467.5,0.029602756518570056,0.36163522012578614,-0.18277237524020268,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,25,25,0,1.0,4.84,-20,0.0,-0.004444444444444251,-3912.5,6150.0,0.040397405369899005,0.6592640975397344,-0.10321725965177896,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,46,44,2,0.9565217391304348,4.956521739130435,1,-0.04347826086956519,0.11207729468599048,5895.0,4605.0,0.03008624068992552,1.4269418794133624,0.09071684823750124,0.4782608695652174,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,47,46,1,0.9787234042553191,4.808510638297872,2,-0.021276595744680882,-0.03593380614657171,-3410.0,8442.5,0.054456323674068344,0.7934585099939431,-0.04602412743408444,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,46,46,0,1.0,4.934782608695652,1,0.0,0.09033816425120822,970.0,6580.0,0.04219571630114147,1.0517816628853596,0.01777309679755125,0.5869565217391305,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,47,47,0,1.0,4.659574468085107,2,0.0,-0.18486997635933733,7940.0,4385.0,0.027499921607977172,1.7032772364924713,0.11850306827516226,0.6170212765957447,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,24,23,1,0.9583333333333334,4.833333333333333,-21,-0.04166666666666663,-0.011111111111111072,-4057.5,6465.0,0.0424191722848285,0.5600433721875847,-0.11177611657834972,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,4150.0,5570.0,0.03636601051153984,1.2955840455840455,0.06623769871309615,0.4888888888888889,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,27,27,0,1.0,4.814814814814815,-18,0.0,-0.02962962962962923,-4347.5,8677.5,0.05622691634808527,0.6849066859938394,-0.10629573555387337,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,47,45,2,0.9574468085106383,4.851063829787234,2,-0.04255319148936165,0.006619385342790274,7965.0,3512.5,0.02175225650632441,1.6633354153653965,0.1188654629793677,0.5957446808510638,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,46,44,2,0.9565217391304348,4.913043478260869,1,-0.04347826086956519,0.06859903381642507,-192.5,7265.0,0.04625252669945407,0.9901584867075665,0.0005554092749234796,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,45,45,0,1.0,4.844444444444444,0,0.0,0.0,9175.0,6580.0,0.04055220017256255,1.5973307291666667,0.14231642694928082,0.6222222222222222,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,29,29,0,1.0,4.931034482758621,-16,0.0,0.08659003831417689,-5407.5,7780.0,0.05105908218346487,0.5093012704174229,-0.12363282779503511,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,24,22,2,0.9166666666666666,4.875,-21,-0.08333333333333337,0.03055555555555589,-4707.5,5465.0,0.036250269472497224,0.5062926061877294,-0.1302280469341408,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,47,44,3,0.9361702127659575,4.872340425531915,2,-0.06382978723404253,0.027895981087470823,10852.5,2195.0,0.013761971190771015,2.341056533827618,0.16072205131509015,0.6595744680851063,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,43,40,3,0.9302325581395349,4.8604651162790695,-2,-0.06976744186046513,0.01602067183462541,4372.5,4742.5,0.030549963765198487,1.2640797221802809,0.07268542154463675,0.5581395348837209,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,47,46,1,0.9787234042553191,4.808510638297872,2,-0.021276595744680882,-0.03593380614657171,3040.0,4172.5,0.0272094426058462,1.234206471494607,0.04747370625090599,0.5531914893617021,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,44,43,1,0.9772727272727273,4.840909090909091,-1,-0.022727272727272707,-0.0035353535353532806,9417.5,1322.5,0.008476069923571165,2.3869661266568483,0.1492283738214851,0.5909090909090909,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
29,45,45,0,1.0,4.844444444444444,0,0.0,0.0,350.0,3272.5,0.021614927344782035,1.0319415925165412,0.008705526116578353,0.5777777777777777,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,24,24,0,1.0,4.916666666666667,-21,0.0,0.07222222222222285,-3870.0,5370.0,0.03544554455445544,0.6551570505680553,-0.10645344436033306,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,43,41,2,0.9534883720930233,4.906976744186046,-2,-0.046511627906976716,0.06253229974160224,5397.5,5797.5,0.036156976472239116,1.3235911270983214,0.08892576096332944,0.5116279069767442,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,44,41,3,0.9318181818181818,4.7727272727272725,-1,-0.06818181818181823,-0.07171717171717162,7192.5,4547.5,0.02856514706575166,1.5688018979833926,0.11477616819214093,0.5681818181818182,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,45,45,0,1.0,4.844444444444444,0,0.0,0.0,3025.0,5065.0,0.03295595028954389,1.1774193548387097,0.04920514761544287,0.5555555555555556,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,46,46,0,1.0,4.913043478260869,1,0.0,0.06859903381642507,-3067.5,8692.5,0.05585542168674699,0.8210326721120187,-0.04202596846920975,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,-737.5,5582.5,0.03623705819350232,0.959682930162635,-0.007759273277819852,0.6444444444444445,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,8137.5,2340.0,0.014777858473586156,1.6818181818181819,0.1266086298258895,0.6222222222222222,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,47,44,3,0.9361702127659575,4.872340425531915,2,-0.06382978723404253,0.027895981087470823,4327.5,6770.0,0.044048277432577505,1.2326612903225806,0.06613703351748351,0.574468085106383,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,22,21,1,0.9545454545454546,5.0,-23,-0.045454545454545414,0.1555555555555559,-3247.5,5462.5,0.03588673915185757,0.6942810072958343,-0.09716296194343131,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
39,32,32,0,1.0,4.90625,-13,0.0,0.06180555555555589,-3422.5,8615.0,0.055511703207307056,0.7974852071005917,-0.06946087244511731,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,23,23,0,1.0,4.782608695652174,-22,0.0,-0.06183574879227027,-5340.0,7245.0,0.047694282610842305,0.4403982184962012,-0.15477405127867558,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,45,45,0,1.0,4.844444444444444,0,0.0,0.0,-437.5,5582.5,0.03625706306423329,0.9754178957718781,-0.003217259651778937,0.5111111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,44,43,1,0.9772727272727273,4.909090909090909,-1,-0.022727272727272707,0.06464646464646506,18142.5,3015.0,0.018249776795847647,3.5954935622317596,0.28432747230059874,0.7045454545454546,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,43,43,0,1.0,4.976744186046512,-2,0.0,0.13229974160206748,8472.5,3817.5,0.024082894363309466,1.6158459022351446,0.13764677921940743,0.5581395348837209,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,14,14,0,1.0,4.785714285714286,-31,0.0,-0.05873015873015852,-5182.5,6490.0,0.04289278456124118,0.2516245487364621,-0.24879690710500704,0.2857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,39,37,2,0.9487179487179487,4.794871794871795,-6,-0.05128205128205132,-0.0495726495726494,-3595.0,6902.5,0.045023889894493095,0.7767427418102779,-0.05939556280207302,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,26,25,1,0.9615384615384616,5.0,-19,-0.038461538461538436,0.1555555555555559,-3292.5,3712.5,0.024680893498205025,0.48393416927899685,-0.08286991207127466,0.5769230769230769,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,46,43,3,0.9347826086956522,4.934782608695652,1,-0.06521739130434778,0.09033816425120822,3295.0,6107.5,0.038314957419112,1.1493484419263456,0.05220847184280684,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,47,45,2,0.9574468085106383,4.872340425531915,2,-0.04255319148936165,0.027895981087470823,4027.5,4310.0,0.0283921542794091,1.2832278481012658,0.06178829706701886,0.5957446808510638,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,18537.5,3027.5,0.01907326907326907,2.8408639523336645,0.28406510219530656,0.6888888888888889,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,46,45,1,0.9782608695652174,4.891304347826087,1,-0.021739130434782594,0.04685990338164281,15282.5,3935.0,0.02582614117415417,2.295950816196735,0.22975430339334493,0.6521739130434783,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,23,23,0,1.0,4.869565217391305,-22,0.0,0.025120772946860548,-3540.0,4917.5,0.03248501263397797,0.5979557069846678,-0.10145476088602177,0.5217391304347826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,43,43,0,1.0,4.790697674418604,-2,0.0,-0.05374677002583983,-3365.0,10070.0,0.06426087233974666,0.8289490405388232,-0.04990933577451897,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,47,47,0,1.0,4.872340425531915,2,0.0,0.027895981087470823,4015.0,7117.5,0.04417172203000636,1.1902618173202226,0.061607099714916166,0.6170212765957447,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,43,40,3,0.9302325581395349,4.930232558139535,-2,-0.06976744186046513,0.08578811369509065,7910.0,3932.5,0.02531625197154537,1.4574237386150064,0.12873439783110047,0.627906976744186,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,27,27,0,1.0,4.925925925925926,-18,0.0,0.08148148148148149,-4160.0,6845.0,0.04483086092281494,0.5796918413740844,-0.10156447136008076,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,28,27,1,0.9642857142857143,4.964285714285714,-17,-0.0357142857142857,0.1198412698412703,-3402.5,6672.5,0.04353428590069811,0.7013385999561115,-0.07938385422299124,0.6071428571428571,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,43,42,1,0.9767441860465116,4.767441860465116,-2,-0.023255813953488413,-0.07700258397932824,4935.0,4082.5,0.026886854583772393,1.3522483940042827,0.08159780293294369,0.6046511627906976,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,44,44,0,1.0,4.75,-1,0.0,-0.09444444444444411,780.0,7492.5,0.047823450564881596,1.0434117155976068,0.015484137361502977,0.5227272727272727,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,38,35,3,0.9210526315789473,4.894736842105263,-7,-0.07894736842105265,0.05029239766081872,-3390.0,8610.0,0.05546965597216853,0.7861873226111636,-0.05737280369735847,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,12162.5,3672.5,0.022145506075315825,1.7038483796296295,0.18754731264193797,0.5333333333333333,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,43,42,1,0.9767441860465116,4.8604651162790695,-2,-0.023255813953488413,0.01602067183462541,5947.5,3827.5,0.023955562509779378,1.5874074074074074,0.09764008943189618,0.6511627906976745,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,16,15,1,0.9375,5.0,-29,-0.0625,0.1555555555555559,-5880.0,7392.5,0.048791353848692355,0.28792007266121705,-0.24697199091597277,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,26,26,0,1.0,4.923076923076923,-19,0.0,0.07863247863247924,-4180.0,4850.0,0.03218955332846619,0.5627615062761506,-0.10612589530076283,0.5384615384615384,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-3605.0,3605.0,0.024033333333333334,0.0,-2.4526873580620743,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,17,17,0,1.0,5.0,-28,0.0,0.1555555555555559,-5360.0,6230.0,0.04129382912441174,0.2858094603597602,-0.21140401656499086,0.35294117647058826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,24,24,0,1.0,4.958333333333333,-21,0.0,0.11388888888888893,-3295.0,6130.0,0.04010861386462525,0.5982932032916793,-0.09013058289174868,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,43,41,2,0.9534883720930233,4.8604651162790695,-2,-0.046511627906976716,0.01602067183462541,422.5,2967.5,0.01963768715361072,1.0326003086419753,0.010100698906747889,0.4883720930232558,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,42,41,1,0.9761904761904762,4.928571428571429,-3,-0.023809523809523836,0.08412698412698472,-4672.5,6995.0,0.04592230300841964,0.7585895117540687,-0.0723883421650265,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,16,16,0,1.0,4.5625,-29,0.0,-0.2819444444444441,-4030.0,5457.5,0.0360403493420944,0.32354175409148134,-0.16819644208932627,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,24,22,2,0.9166666666666666,4.791666666666667,-21,-0.08333333333333337,-0.052777777777777146,-3507.5,3507.5,0.023383333333333332,0.5920325676068625,-0.09616294473883423,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,29,27,2,0.9310344827586207,4.931034482758621,-16,-0.06896551724137934,0.08659003831417689,-5570.0,7397.5,0.04872305741713458,0.5536858974358975,-0.12745046855830222,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,38,36,2,0.9473684210526315,4.947368421052632,-7,-0.052631578947368474,0.10292397660818775,-4977.5,9642.5,0.06234442181489025,0.6912699643355559,-0.0858350930315949,0.5526315789473685,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,23,23,0,1.0,4.869565217391305,-22,0.0,0.025120772946860548,-3240.0,5225.0,0.03437839260453334,0.6175863086456181,-0.09256821248724618,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,47,45,2,0.9574468085106383,4.872340425531915,2,-0.04255319148936165,0.027895981087470823,12677.5,4267.5,0.026986009011145364,1.7775222324440356,0.18717686472208359,0.6595744680851063,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,46,46,0,1.0,4.891304347826087,1,0.0,0.04685990338164281,10132.5,6565.0,0.042176608525264205,1.7665973141668243,0.15347809630385412,0.5434782608695652,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,43,43,0,1.0,4.930232558139535,-2,0.0,0.08578811369509065,9885.0,3805.0,0.024785851545451584,1.756601607347876,0.1600267591500449,0.5813953488372093,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,10,9,1,0.9,4.9,-35,-0.09999999999999998,0.055555555555556246,-3262.5,3262.5,0.02175,0.2915309446254072,-0.21886828160484484,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,30,29,1,0.9666666666666667,4.933333333333334,-15,-0.033333333333333326,0.08888888888888946,-6625.0,6625.0,0.04416666666666667,0.5009416195856874,-0.14704769114307345,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,28,26,2,0.9285714285714286,4.964285714285714,-17,-0.0714285714285714,0.1198412698412703,-3927.5,4480.0,0.029757061490177844,0.5455597338733006,-0.09215826754623122,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,46,44,2,0.9565217391304348,4.739130434782608,1,-0.04347826086956519,-0.10531400966183568,13920.0,3987.5,0.02376199272987307,2.048390133684805,0.20957443307112528,0.6086956521739131,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,45,43,2,0.9555555555555556,4.733333333333333,0,-0.0444444444444444,-0.11111111111111072,-5212.5,12492.5,0.07942840793489318,0.6980886185925282,-0.0755109765329296,0.4888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,20,20,0,1.0,4.9,-25,0.0,0.055555555555556246,-3475.0,3475.0,0.023166666666666665,0.5302467049678946,-0.11496971990915972,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,47,46,1,0.9787234042553191,4.8936170212765955,2,-0.021276595744680882,0.04917257683215137,10590.0,5282.5,0.03193483057763806,1.6970544676649664,0.15691690692093346,0.5531914893617021,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-4255.0,4255.0,0.028366666666666665,0.0,-2.89553368660106,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,-1337.5,9647.5,0.06135037598766315,0.9324921135646688,-0.016843300529901597,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
86,34,34,0,1.0,4.882352941176471,-11,0.0,0.0379084967320269,-6157.5,8912.5,0.05834506235475107,0.5950345281157514,-0.1199792937614107,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,46,44,2,0.9565217391304348,4.891304347826087,1,-0.04347826086956519,0.04685990338164281,3807.5,9530.0,0.05863532886236387,1.2172920530746183,0.05979906526676102,0.6304347826086957,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
