trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,mes_participation_crowding,2021-09-30,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8968253968253969,0.1687583244003152,40.0,40.0,nq_return_ticks_30,0.75,2.0,2021-09-30 10:01:00-04:00,2021-09-30 10:01:00-04:00,0.0025,1.0,12:00:00,14838.0,2021-09-30 10:00:00-04:00,14849.5,14833.0,2021-09-30 10:01:00-04:00,2021-09-30 10:01:00-04:00,14837.75,14875.0,14800.5,37.25,1,37.75,31.0,fixed_contracts,2021-09-30 10:30:00-04:00,14800.75,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-10-01,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.988095238095238,0.2213040264634249,87.0,87.0,nq_return_ticks_30,0.75,2.0,2021-10-01 10:49:00-04:00,2021-10-01 10:49:00-04:00,0.0025,1.0,12:00:00,14583.0,2021-10-01 10:48:00-04:00,14585.5,14553.0,2021-10-01 10:49:00-04:00,2021-10-01 10:49:00-04:00,14582.75,14619.25,14546.25,36.5,1,5.5,40.25,fixed_contracts,2021-10-01 10:58:00-04:00,14619.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-10-05,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.1611958528223847,321.0,321.0,nq_return_ticks_30,0.75,2.0,2021-10-05 10:14:00-04:00,2021-10-05 10:14:00-04:00,0.0025,1.0,12:00:00,14619.0,2021-10-05 10:13:00-04:00,14626.5,14616.75,2021-10-05 10:14:00-04:00,2021-10-05 10:14:00-04:00,14619.0,14655.75,14582.25,36.75,1,14.25,39.5,fixed_contracts,2021-10-05 10:45:00-04:00,14656.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-10-06,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7817460317460317,0.163882186485428,20.0,20.0,nq_return_ticks_30,0.75,2.0,2021-10-06 11:02:00-04:00,2021-10-06 11:02:00-04:00,0.0025,1.0,12:00:00,14671.75,2021-10-06 11:01:00-04:00,14673.0,14637.0,2021-10-06 11:02:00-04:00,2021-10-06 11:02:00-04:00,14671.75,14708.5,14635.0,36.75,1,44.0,0.25,fixed_contracts,2021-10-06 11:06:00-04:00,14635.25,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-10-07,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.155298147283201,251.0,251.0,nq_return_ticks_30,0.75,2.0,2021-10-07 10:03:00-04:00,2021-10-07 10:03:00-04:00,0.0025,1.0,12:00:00,14974.75,2021-10-07 10:02:00-04:00,14975.5,14962.0,2021-10-07 10:03:00-04:00,2021-10-07 10:03:00-04:00,14975.0,15012.5,14937.5,37.5,1,21.5,24.75,fixed_contracts,2021-10-07 12:00:00-04:00,14998.75,eod_flatten,-475.0,-480.0,-0.6333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-10-08,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.1568319080721412,95.0,95.0,nq_return_ticks_30,0.75,2.0,2021-10-08 10:05:00-04:00,2021-10-08 10:05:00-04:00,0.0025,1.0,12:00:00,14892.5,2021-10-08 10:04:00-04:00,14893.25,14877.75,2021-10-08 10:05:00-04:00,2021-10-08 10:05:00-04:00,14892.25,14929.5,14855.0,37.25,1,54.25,18.25,fixed_contracts,2021-10-08 10:40:00-04:00,14855.25,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-10-11,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.163649593582508,131.0,131.0,nq_return_ticks_30,0.75,2.0,2021-10-11 10:21:00-04:00,2021-10-11 10:21:00-04:00,0.0025,1.0,12:00:00,14883.5,2021-10-11 10:20:00-04:00,14896.25,14883.25,2021-10-11 10:21:00-04:00,2021-10-11 10:21:00-04:00,14883.5,14920.75,14846.25,37.25,1,35.5,13.75,fixed_contracts,2021-10-11 12:00:00-04:00,14862.75,eod_flatten,415.0,410.0,0.5570469798657718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-10-12,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7896825396825397,0.1666647806101317,7.0,7.0,nq_return_ticks_30,0.75,2.0,2021-10-12 10:15:00-04:00,2021-10-12 10:15:00-04:00,0.0025,1.0,12:00:00,14693.0,2021-10-12 10:14:00-04:00,14700.0,14675.0,2021-10-12 10:15:00-04:00,2021-10-12 10:15:00-04:00,14693.25,14730.0,14656.5,36.75,1,41.75,26.5,fixed_contracts,2021-10-12 10:17:00-04:00,14656.75,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2021-10-13,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9404761904761904,0.2022554003038282,32.0,32.0,nq_return_ticks_30,0.75,2.0,2021-10-13 10:41:00-04:00,2021-10-13 10:41:00-04:00,0.0025,1.0,12:00:00,14712.5,2021-10-13 10:40:00-04:00,14713.5,14702.0,2021-10-13 10:41:00-04:00,2021-10-13 10:41:00-04:00,14712.0,14749.0,14675.0,37.0,1,39.0,20.75,fixed_contracts,2021-10-13 11:32:00-04:00,14675.25,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2021-10-14,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.753968253968254,0.1531138602481846,207.0,207.0,nq_return_ticks_30,0.75,2.0,2021-10-14 10:01:00-04:00,2021-10-14 10:01:00-04:00,0.0025,1.0,12:00:00,14955.0,2021-10-14 10:00:00-04:00,14955.25,14938.0,2021-10-14 10:01:00-04:00,2021-10-14 10:01:00-04:00,14955.0,14992.5,14917.5,37.5,1,0.0,37.5,fixed_contracts,2021-10-14 10:16:00-04:00,14992.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2021-10-15,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7579365079365079,0.1681849414277129,59.0,59.0,nq_return_ticks_30,0.75,2.0,2021-10-15 10:34:00-04:00,2021-10-15 10:34:00-04:00,0.0025,1.0,12:00:00,15066.25,2021-10-15 10:33:00-04:00,15067.5,15062.5,2021-10-15 10:34:00-04:00,2021-10-15 10:34:00-04:00,15065.5,15103.25,15027.75,37.75,1,1.25,41.5,fixed_contracts,2021-10-15 10:58:00-04:00,15103.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2021-10-18,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8333333333333334,0.1748565378876676,21.0,21.0,nq_return_ticks_30,0.75,2.0,2021-10-18 10:41:00-04:00,2021-10-18 10:41:00-04:00,0.0025,1.0,12:00:00,15152.75,2021-10-18 10:40:00-04:00,15153.0,15136.75,2021-10-18 10:41:00-04:00,2021-10-18 10:41:00-04:00,15152.25,15190.25,15114.25,38.0,1,10.5,42.75,fixed_contracts,2021-10-18 11:07:00-04:00,15190.5,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2021-10-27,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.753968253968254,0.1579537370383943,41.0,41.0,nq_return_ticks_30,0.75,2.0,2021-10-27 10:07:00-04:00,2021-10-27 10:07:00-04:00,0.0025,1.0,12:00:00,15577.0,2021-10-27 10:06:00-04:00,15583.75,15573.5,2021-10-27 10:07:00-04:00,2021-10-27 10:07:00-04:00,15576.75,15615.75,15537.75,39.0,1,14.5,41.25,fixed_contracts,2021-10-27 10:23:00-04:00,15616.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2021-11-08,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7936507936507936,0.1633652861882988,43.0,43.0,nq_return_ticks_30,0.75,2.0,2021-11-08 10:59:00-05:00,2021-11-08 10:59:00-05:00,0.0025,1.0,12:00:00,16345.5,2021-11-08 10:58:00-05:00,16346.25,16337.5,2021-11-08 10:59:00-05:00,2021-11-08 10:59:00-05:00,16344.75,16385.75,16303.75,41.0,1,28.75,23.0,fixed_contracts,2021-11-08 12:00:00-05:00,16333.75,eod_flatten,220.0,215.0,0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2021-11-09,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9523809523809524,0.2096326460181164,92.0,92.0,nq_return_ticks_30,0.75,2.0,2021-11-09 10:29:00-05:00,2021-11-09 10:29:00-05:00,0.0025,1.0,12:00:00,16237.0,2021-11-09 10:28:00-05:00,16247.25,16228.75,2021-11-09 10:29:00-05:00,2021-11-09 10:29:00-05:00,16237.0,16277.75,16196.25,40.75,1,0.75,40.75,fixed_contracts,2021-11-09 10:34:00-05:00,16278.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2021-11-10,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8690476190476191,0.1643188637159542,309.0,309.0,nq_return_ticks_30,0.75,2.0,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,0.0025,1.0,12:00:00,16176.75,2021-11-10 10:00:00-05:00,16184.5,16166.75,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,16177.0,16217.5,16136.5,40.5,1,24.5,44.0,fixed_contracts,2021-11-10 10:15:00-05:00,16217.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2021-11-12,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.1557964135234163,369.0,369.0,nq_return_ticks_30,0.75,2.0,2021-11-12 11:20:00-05:00,2021-11-12 11:20:00-05:00,0.0025,1.0,12:00:00,16179.25,2021-11-12 11:19:00-05:00,16180.0,16166.75,2021-11-12 11:20:00-05:00,2021-11-12 11:20:00-05:00,16179.0,16219.5,16138.5,40.5,1,13.75,20.0,fixed_contracts,2021-11-12 12:00:00-05:00,16190.5,eod_flatten,-230.0,-235.0,-0.2839506172839506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2021-11-29,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7857142857142857,0.1530858217132048,125.0,125.0,nq_return_ticks_30,0.75,2.0,2021-11-29 10:01:00-05:00,2021-11-29 10:01:00-05:00,0.0025,1.0,12:00:00,16298.75,2021-11-29 10:00:00-05:00,16302.25,16287.75,2021-11-29 10:01:00-05:00,2021-11-29 10:01:00-05:00,16299.0,16339.75,16258.25,40.75,1,57.25,15.25,fixed_contracts,2021-11-29 10:31:00-05:00,16258.5,target,810.0,805.0,0.9938650306748467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2021-11-30,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.753968253968254,0.161679156284939,210.0,210.0,nq_return_ticks_30,0.75,2.0,2021-11-30 10:20:00-05:00,2021-11-30 10:20:00-05:00,0.0025,1.0,12:00:00,16414.25,2021-11-30 10:19:00-05:00,16426.25,16409.0,2021-11-30 10:20:00-05:00,2021-11-30 10:20:00-05:00,16414.75,16456.0,16373.5,41.25,1,58.5,22.25,fixed_contracts,2021-11-30 10:36:00-05:00,16373.75,target,820.0,815.0,0.9939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2021-12-01,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7658730158730159,0.159348678374176,78.0,78.0,nq_return_ticks_30,0.75,2.0,2021-12-01 10:56:00-05:00,2021-12-01 10:56:00-05:00,0.0025,1.0,12:00:00,16354.25,2021-12-01 10:55:00-05:00,16367.25,16352.25,2021-12-01 10:56:00-05:00,2021-12-01 10:56:00-05:00,16354.25,16395.25,16313.25,41.0,1,6.75,54.5,fixed_contracts,2021-12-01 11:11:00-05:00,16395.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2021-12-02,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7817460317460317,0.1528754362144383,433.0,433.0,nq_return_ticks_30,0.75,2.0,2021-12-02 10:01:00-05:00,2021-12-02 10:01:00-05:00,0.0025,1.0,12:00:00,15954.25,2021-12-02 10:00:00-05:00,15993.25,15949.75,2021-12-02 10:01:00-05:00,2021-12-02 10:01:00-05:00,15954.25,15994.25,15914.25,40.0,1,0.0,41.0,fixed_contracts,2021-12-02 10:02:00-05:00,15994.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_participation_crowding,2021-12-06,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.988095238095238,0.2022739662296659,22.0,22.0,nq_return_ticks_30,0.75,2.0,2021-12-06 10:05:00-05:00,2021-12-06 10:05:00-05:00,0.0025,1.0,12:00:00,15632.0,2021-12-06 10:04:00-05:00,15638.5,15609.0,2021-12-06 10:05:00-05:00,2021-12-06 10:05:00-05:00,15633.25,15672.5,15594.0,39.25,1,32.75,59.25,fixed_contracts,2021-12-06 10:10:00-05:00,15672.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
