run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,2,0.0035,1.0,111,111,111,0,0,0,0,0,0,0,111,160.8883622233858,730.0,1.014635124298316,0.009548517396761602,9020.0,0.056831427401316824,0.007061671911913425,0.12425645870280924,0.4954954954954955,0,0,True,-1170.0,1.582191780821918,9,False,max_consecutive_losses;max_best_day_concentration
12,0.65,2,0.0035,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8865887332793,-412.5,0.9924498947561087,-0.0003097220068351363,8775.0,0.0558681448115047,-0.003983464593065533,-0.07130117899037941,0.44144144144144143,0,0,False,-1170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.65,3,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,160.89146592515633,2060.0,1.0856548856548855,0.055857420044387596,3025.0,0.019919007012807428,0.019967375004831922,1.0024282330938181,0.5315315315315315,0,0,True,-510.0,0.23786407766990292,6,True,
14,0.65,3,0.0015,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8892489831013,486.25,1.0177334062727936,0.03193440612137364,5945.0,0.039086448770946504,0.004702063352072017,0.12029906783363561,0.46846846846846846,0,0,True,-510.0,1.2647814910025708,6,False,max_best_day_concentration
15,0.65,3,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,-2985.0,0.9268023540951447,-0.02207917138655831,9395.0,0.061856009480857226,-0.028714563449616537,-0.4642162287967012,0.4954954954954955,0,0,False,-840.0,0.0,7,False,min_total_net_profit
16,0.65,3,0.0025,1.25,111,111,111,0,0,0,0,0,0,0,111,160.88880560202165,-1697.5,0.9612044337789967,-0.008964849861391741,6807.5,0.04538333333333333,-0.016361125975910218,-0.3605095697960386,0.45045045045045046,0,0,False,-840.0,0.0,8,False,min_total_net_profit
17,0.65,3,0.0035,1.0,111,111,111,0,0,0,0,0,0,0,111,160.8883622233858,-1410.0,0.972331240188383,-0.00846947190825054,9025.0,0.0576382679780304,-0.013595949542436148,-0.2358840752747537,0.4864864864864865,0,0,False,-1170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,3,0.0035,1.25,111,111,111,0,0,0,0,0,0,0,111,160.8865887332793,-2820.0,0.9493852642914834,-0.020579963564099534,8780.0,0.056768311902433505,-0.027133741922878873,-0.47797338010531404,0.43243243243243246,0,0,False,-1170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,1,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,131.8823863307588,8135.0,1.5007694675284704,0.20362371957378744,1950.0,0.012890431333663858,0.07954620844284133,6.17095009343119,0.6043956043956044,0,0,True,-505.0,0.06023355869698832,4,True,
20,0.75,1,0.0015,1.25,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,6336.25,1.3248526018969495,0.1627945487446166,2890.0,0.018942124926263355,0.061795310855958796,3.262321999063541,0.5274725274725275,0,0,True,-505.0,0.09706056421384888,4,True,
21,0.75,1,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,4470.0,1.1489751708048659,0.07068973669961169,5565.0,0.03621396498991345,0.04347526892049802,1.2005111545396103,0.5494505494505495,0,0,True,-830.0,0.18344519015659955,5,True,
22,0.75,1,0.0025,1.25,91,91,91,0,0,0,0,0,0,0,91,131.87221204314704,7490.0,1.2363521615651625,0.11388492083921867,5155.0,0.0336386697880046,0.0731647780300082,2.1750199544483304,0.5054945054945055,0,0,True,-830.0,0.13634846461949265,6,True,
23,0.75,1,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,7025.0,1.1855030367045154,0.07127136399821969,6245.0,0.041633333333333335,0.0685758785674917,1.6471387966571265,0.5274725274725275,0,0,True,-1155.0,0.16227758007117438,8,True,
24,0.75,1,0.0035,1.25,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,2985.0,1.0697837521917009,0.030430316567919495,6245.0,0.041633333333333335,0.02896631777207781,0.6957482251099554,0.45054945054945056,0,0,True,-1155.0,0.47822445561139026,8,False,max_best_day_concentration
25,0.75,2,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,131.8823863307588,8135.0,1.5007694675284704,0.20362371957378744,1950.0,0.012890431333663858,0.07954620844284133,6.17095009343119,0.6043956043956044,0,0,True,-505.0,0.06023355869698832,4,True,
26,0.75,2,0.0015,1.25,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,6281.25,1.3220328120994618,0.16158575753582538,2890.0,0.018942124926263355,0.0612539913381247,3.233744449293317,0.5274725274725275,0,0,True,-505.0,0.09791044776119404,4,True,
27,0.75,2,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,4415.0,1.1471421429761706,0.06996154922443627,5565.0,0.03621396498991345,0.042936862571113066,1.185643786397654,0.5494505494505495,0,0,True,-830.0,0.1857304643261608,5,True,
28,0.75,2,0.0025,1.25,91,91,91,0,0,0,0,0,0,0,91,131.87221204314704,7435.0,1.2346165982959925,0.11315673336404326,5155.0,0.0336386697880046,0.07262171035665799,2.1588758061579045,0.5054945054945055,0,0,True,-830.0,0.13735709482178884,6,True,
29,0.75,2,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,6970.0,1.1840506997623448,0.0707503333047752,6245.0,0.041633333333333335,0.06803353337907003,1.634112090770297,0.5274725274725275,0,0,True,-1155.0,0.16355810616929697,8,True,
30,0.75,2,0.0035,1.25,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,2930.0,1.0684979544126243,0.029909285874475014,6245.0,0.041633333333333335,0.028430285875928885,0.6828731595499331,0.45054945054945056,0,0,True,-1155.0,0.4872013651877133,8,False,max_best_day_concentration
31,0.75,3,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,131.8823863307588,7215.0,1.4316482201615315,0.1816456975957655,1950.0,0.012890431333663858,0.07045591444239396,5.46575305501187,0.5934065934065934,0,0,True,-505.0,0.06791406791406791,4,True,
32,0.75,3,0.0015,1.25,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,5246.25,1.2626408010012515,0.13686048281055066,2890.0,0.018942124926263355,0.051083318617495266,2.6968103534502603,0.5164835164835165,0,0,True,-505.0,0.11722659042172981,4,True,
33,0.75,3,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,131.88202293631068,2885.0,1.0937296946068875,0.04798352724641429,5565.0,0.03621396498991345,0.027993968304248495,0.7730158327608025,0.5384615384615384,0,0,True,-830.0,0.28422876949740034,5,True,
34,0.75,3,0.0025,1.25,91,91,91,0,0,0,0,0,0,0,91,131.87221204314704,5713.75,1.1759972277837671,0.08843145863876854,5155.0,0.0336386697880046,0.05566930338529352,1.654919880486622,0.4945054945054945,0,0,True,-830.0,0.17873550645373004,6,True,
35,0.75,3,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,4830.0,1.12400513478819,0.048772346350309845,6245.0,0.041633333333333335,0.04699779944700966,1.1288502669417853,0.5164835164835165,0,0,True,-1155.0,0.2360248447204969,8,True,
36,0.75,3,0.0035,1.25,91,91,91,0,0,0,0,0,0,0,91,131.871848704766,522.5,1.0119142629118687,0.005184046172756897,6245.0,0.041633333333333335,0.005051788001205093,0.12133998401613513,0.43956043956043955,0,0,True,-1155.0,2.7320574162679425,8,False,max_best_day_concentration
37,0.85,1,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19833025652329,6135.0,1.536980306345733,0.2195806123917697,1830.0,0.0122,0.05981295417029897,4.902701161499915,0.6153846153846154,0,0,True,-500.0,0.07905460472697637,4,True,
38,0.85,1,0.0015,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19677298476867,6417.5,1.481252343457068,0.2349652277763851,2425.0,0.01599340478153339,0.06259194434438364,3.913609715965843,0.5538461538461539,0,0,True,-500.0,0.09485781067393845,5,True,
39,0.85,1,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19625390562575,7970.0,1.401612496850592,0.1759448467061242,3185.0,0.0209477457331711,0.07790945158229978,3.719228435111702,0.5846153846153846,0,0,True,-830.0,0.10100376411543287,4,True,
40,0.85,1,0.0025,1.25,65,65,65,0,0,0,0,0,0,0,65,94.1946967025216,11902.5,1.5601176470588236,0.25286792362920113,3175.0,0.02092774161654445,0.11701013557867301,5.591149667395096,0.5538461538461539,0,0,True,-830.0,0.0847511027095148,4,True,
41,0.85,1,0.0035,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19443717367646,12030.0,1.4773809523809525,0.17676999164176393,4740.0,0.0316,0.11828477187016406,3.7431889832330394,0.5692307692307692,0,0,True,-1130.0,0.0943474646716542,6,True,
42,0.85,1,0.0035,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19417764626142,4595.0,1.1439987464744594,0.07091349409115578,7747.5,0.04975675545493955,0.04469571567695585,0.898284368992527,0.46153846153846156,0,0,True,-1155.0,0.3065832426550599,6,True,
43,0.85,2,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19833025652329,6130.0,1.536542669584245,0.21957860290700162,1830.0,0.0122,0.05976376996205257,4.898669669020702,0.6153846153846154,0,0,True,-500.0,0.07911908646003263,4,True,
44,0.85,2,0.0015,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19677298476867,6411.25,1.4807836520434945,0.234963218291617,2425.0,0.01599340478153339,0.06253041532876957,3.909762566690592,0.5538461538461539,0,0,True,-500.0,0.09495028270618054,5,True,
45,0.85,2,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19625390562575,7965.0,1.401360544217687,0.17594411998834505,3185.0,0.0209477457331711,0.0778600097162101,3.7168681875356873,0.5846153846153846,0,0,True,-830.0,0.10106716886377903,4,True,
46,0.85,2,0.0025,1.25,65,65,65,0,0,0,0,0,0,0,65,94.1946967025216,11896.25,1.5598235294117646,0.252867196911422,3175.0,0.02092774161654445,0.11694764811365732,5.588163799824642,0.5538461538461539,0,0,True,-830.0,0.08479562887464537,4,True,
47,0.85,2,0.0035,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19443717367646,9995.0,1.3811248808388943,0.14600038937114748,4740.0,0.0316,0.09798908342984647,3.1009203617040018,0.5538461538461539,0,0,True,-1130.0,0.1135567783891946,6,True,
48,0.85,2,0.0035,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19417764626142,4600.0,1.1441780285221752,0.07091312258977008,7742.5,0.04972464396384246,0.044744679828226275,0.8998491746016846,0.46153846153846156,0,0,True,-1155.0,0.30625,6,True,
49,0.85,3,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19833025652329,4235.0,1.3418079096045197,0.15803852295749604,1955.0,0.01296032351088866,0.04117401874959392,3.1769283162570305,0.5846153846153846,0,0,True,-500.0,0.11452184179456906,4,True,
50,0.85,3,0.0015,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19677298476867,4278.75,1.2992132867132866,0.16573083064980373,2920.0,0.019258037922506185,0.041601348601842725,2.160207014299453,0.5230769230769231,0,0,True,-500.0,0.14227286006427112,6,True,
51,0.85,3,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19625390562575,6435.0,1.3120756547041708,0.14517488921911428,3185.0,0.0209477457331711,0.0627638749617836,2.996211418701534,0.5692307692307692,0,0,True,-830.0,0.1250971250971251,4,True,
52,0.85,3,0.0025,1.25,65,65,65,0,0,0,0,0,0,0,65,94.1946967025216,10175.0,1.4619750283768445,0.21825181229603738,3175.0,0.02092774161654445,0.09977991854183288,4.767830202134747,0.5384615384615384,0,0,True,-830.0,0.09914004914004915,4,True,
53,0.85,3,0.0035,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19443717367646,7860.0,1.287912087912088,0.11523082108677071,4740.0,0.0316,0.07682035578038215,2.431023917100701,0.5384615384615384,0,0,True,-1130.0,0.14440203562340967,6,True,
54,0.85,3,0.0035,1.25,65,65,65,0,0,0,0,0,0,0,65,94.19417764626142,2197.5,1.0666312916919345,0.03629740045923946,8817.5,0.05711555901023448,0.02129957723984166,0.3729207523999723,0.4461538461538462,0,0,True,-1155.0,0.6410693970420933,6,False,max_best_day_concentration
