run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,10,0.04,0.0015,2.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-9442.5,0.4701178451178451,-0.42372246517654677,9730.0,0.0648320895522388,-0.04138298291240183,-0.6383101824761837,0.23979591836734693,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,10,0.04,0.002,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40775163140201,-5430.0,0.658329400660689,-0.1694392908678623,5802.5,0.03862153887113951,-0.023682967408455657,-0.6132062082630552,0.45918367346938777,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,10,0.04,0.002,1.5,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-7636.25,0.6045954692556634,-0.25737219130076266,8221.25,0.054670745291017606,-0.03339336642586077,-0.6108086920729667,0.336734693877551,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,10,0.04,0.002,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39830445636325,-6755.0,0.6638885433511631,-0.22188208616780042,7552.5,0.05017772315051656,-0.029506767313772775,-0.5880451615004978,0.3010204081632653,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,10,0.04,0.0035,1.0,196,196,196,0,0,0,0,0,0,0,196,127.40460241738141,-6030.0,0.7499222395023328,-0.11455114940713128,7055.0,0.04678614652585507,-0.026318168759446037,-0.5625205475065579,0.4642857142857143,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,10,0.04,0.0035,1.5,196,196,196,0,0,0,0,0,0,0,196,127.36052976205185,-6086.25,0.7697001229779585,-0.1175677946617243,7121.25,0.047261535398450336,-0.026556403432160924,-0.5619031038300056,0.3979591836734694,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,10,0.04,0.0035,2.0,196,196,196,0,0,0,0,0,0,0,196,127.35738288199249,-8742.5,0.6865082922456298,-0.1772735190567455,9507.5,0.06319060199724175,-0.038268507574632515,-0.60560441529427,0.3622448979591837,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,99.45605101839034,-5215.0,0.5077866918357716,-0.287270463741052,5310.0,0.0354,-0.022739389049355574,-0.6423556228631518,0.41830065359477125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,99.45605101839034,-7252.5,0.4442528735632184,-0.42162050005187257,7418.75,0.04945338799453388,-0.03170126930627615,-0.6410333162569188,0.28104575163398693,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,99.45359270336405,-8515.0,0.4068268895855103,-0.5041368399211537,8787.5,0.058557958218105485,-0.03727589697829581,-0.6365641513568092,0.20915032679738563,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,0.002,1.0,153,153,153,0,0,0,0,0,0,0,153,99.45605101839034,-4665.0,0.6325324931075227,-0.19185647322902222,5037.5,0.03352968583599574,-0.020327812713287652,-0.6062631428375854,0.45098039215686275,0,0,False,-167.5,0.0,8,False,min_total_net_profit
32,12,0.0,0.002,1.5,153,153,153,0,0,0,0,0,0,0,153,99.45359270336405,-7240.0,0.5408276518154431,-0.3230705750313593,7825.0,0.052035710129507404,-0.03164538279929652,-0.6081474187733179,0.30718954248366015,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,0.002,2.0,153,153,153,0,0,0,0,0,0,0,153,99.44867643787539,-6940.0,0.5838704841852795,-0.3088598402323892,7737.5,0.05140683652792081,-0.030321641477940475,-0.5898367517999625,0.26143790849673204,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,0.0035,1.0,153,153,153,0,0,0,0,0,0,0,153,99.45359270336405,-8927.5,0.5815561284274666,-0.23877579698316662,9820.0,0.06517987521571751,-0.039101331446829035,-0.5998988386740592,0.39869281045751637,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,99.41918904894864,-8383.75,0.6364769647696477,-0.2231661911410591,9080.0,0.0603969369174614,-0.03668300946133818,-0.6073653952264048,0.3464052287581699,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,0.0035,2.0,153,153,153,0,0,0,0,0,0,0,153,99.41673255584108,-10127.5,0.5813785264028107,-0.27156862745098037,10892.5,0.07239585929581444,-0.04440624713328778,-0.6133810353965248,0.30718954248366015,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-5297.5,0.5,-0.29491697994987465,5392.5,0.03595,-0.023101401796944754,-0.6425981028357372,0.4144736842105263,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,0.0015,1.5,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-7135.0,0.44828919389135896,-0.4169930033416875,7301.25,0.04867013298670133,-0.03118323804926626,-0.6407058320096802,0.28289473684210525,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,0.0015,2.0,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-8397.5,0.4101843722563652,-0.5000522138680034,8670.0,0.05777496418218772,-0.03675626572508295,-0.6361971183430879,0.21052631578947367,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,0.002,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-4522.5,0.6397132045409281,-0.1858818447634237,4895.0,0.032581203407880725,-0.019703516465967907,-0.6047510344937729,0.45394736842105265,0,0,False,-167.5,0.0,8,False,min_total_net_profit
41,12,0.02,0.002,1.5,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-7097.5,0.54576,-0.31795919723551297,7682.5,0.05108809496101478,-0.031017185640738965,-0.6071313808903642,0.3092105263157895,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,0.002,2.0,152,152,152,0,0,0,0,0,0,0,152,98.79868508860822,-6797.5,0.5889023283943151,-0.3036549707602339,7595.0,0.05046008703451483,-0.029693935528766424,-0.5884638191062908,0.2631578947368421,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-8260.0,0.6040742959856201,-0.22024703868158524,9152.5,0.06074936944112572,-0.03614837817788341,-0.5950412080065463,0.40789473684210525,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,98.76939042771369,-7728.75,0.6578685258964143,-0.2049217349682255,8425.0,0.05604010941956083,-0.03379016501637433,-0.6029639371935247,0.35526315789473684,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0035,2.0,152,152,152,0,0,0,0,0,0,0,152,98.76694999011663,-9472.5,0.6006534569983136,-0.2536426083591331,10237.5,0.0680424704650815,-0.04150092161619612,-0.6099267315329746,0.3157894736842105,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-5647.5,0.477325312355391,-0.3212327694235589,5742.5,0.038283333333333336,-0.02463801742736993,-0.6435703289691753,0.40131578947368424,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,12,0.04,0.0015,1.5,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-7353.75,0.43595397890699905,-0.4334403717627402,7520.0,0.050128320501283206,-0.03214777765031396,-0.6413096893898734,0.27631578947368424,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,12,0.04,0.0015,2.0,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-8660.0,0.3962001045842775,-0.5197890559732665,8932.5,0.05952420617732316,-0.03791735229205051,-0.6370072736307372,0.20394736842105263,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,0.002,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80601146925054,-5022.5,0.6087633885102239,-0.2121976342371079,5395.0,0.035909211927582535,-0.02189497325086165,-0.6097313774252927,0.4407894736842105,0,0,False,-167.5,0.0,8,False,min_total_net_profit
50,12,0.04,0.002,1.5,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-7722.5,0.5146134506599623,-0.3508539340776182,8307.5,0.05524430184036841,-0.033774067895487425,-0.6113583984295708,0.29605263157894735,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.002,2.0,152,152,152,0,0,0,0,0,0,0,152,98.79868508860822,-7547.5,0.5512782401902497,-0.3431286549707602,8345.0,0.055442979105072586,-0.033000110238211366,-0.5952080997608609,0.25,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80356922164272,-8260.0,0.6040742959856201,-0.22024703868158524,9152.5,0.06074936944112572,-0.03614837817788341,-0.5950412080065463,0.40789473684210525,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,12,0.04,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,98.76939042771369,-7728.75,0.6578685258964143,-0.2049217349682255,8425.0,0.05604010941956083,-0.03379016501637433,-0.6029639371935247,0.35526315789473684,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,0.0035,2.0,152,152,152,0,0,0,0,0,0,0,152,98.76694999011663,-10072.5,0.5792167101827677,-0.27337945046439627,10837.5,0.0720303075619361,-0.0441621055203163,-0.6131044974692493,0.3092105263157895,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.44523270066485,-4097.5,0.509575104727708,-0.28908079625292743,4275.0,0.02848433361651092,-0.01787415630925493,-0.6275083191307025,0.4180327868852459,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,14,0.0,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,79.44523270066485,-4991.25,0.5002503128911139,-0.36694964871194374,5296.25,0.0352771718315488,-0.021796028905514686,-0.6178508019178067,0.30327868852459017,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.0015,2.0,122,122,122,0,0,0,0,0,0,0,122,79.44326552846938,-5872.5,0.46831145314622,-0.44174473067915687,6340.0,0.04221530471259967,-0.025670686748690996,-0.6080895761254393,0.22950819672131148,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,79.44523270066485,-3460.0,0.6511217544744139,-0.17643649610862727,3955.0,0.02634559019451106,-0.015081855641716047,-0.5724622424612927,0.45901639344262296,0,0,False,-167.5,0.0,7,False,min_total_net_profit
59,14,0.0,0.002,1.5,122,122,122,0,0,0,0,0,0,0,122,79.44326552846938,-5685.0,0.5481819988078681,-0.31987911905944694,6121.25,0.04075704738204426,-0.02484548726120206,-0.6095997835247475,0.3114754098360656,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.002,2.0,122,122,122,0,0,0,0,0,0,0,122,79.43933147632312,-4847.5,0.6321381142098274,-0.27001573108130483,5502.5,0.03662046819626308,-0.02116311505892443,-0.5779040001756179,0.2786885245901639,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,14,0.0,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.44326552846938,-6260.0,0.6239675626971016,-0.21159468101304368,7037.5,0.046779446955596916,-0.027377286701172454,-0.585241777808083,0.4098360655737705,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,14,0.0,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.4157353432592,-5385.0,0.7027325420921888,-0.18133899518967778,6910.0,0.046066666666666665,-0.02351788949818223,-0.5105185853440427,0.36065573770491804,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.41376963156397,-6772.5,0.6480904130943103,-0.22922510390408676,7080.0,0.0472,-0.029626030764047573,-0.6276701433060926,0.3114754098360656,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,14,0.02,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-4180.0,0.49970077797725915,-0.2987012987012987,4357.5,0.029034031282794463,-0.018235823574687227,-0.6280844501773943,0.4132231404958678,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,14,0.02,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-4873.75,0.5062056737588653,-0.3606847697756788,5178.75,0.03449452983198175,-0.021279945691204283,-0.6169078342234569,0.30578512396694213,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,14,0.02,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5755.0,0.4733470601692976,-0.4360979929161746,6222.5,0.041432923276680036,-0.025153517963091176,-0.6070901103241367,0.23140495867768596,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-3305.0,0.6614596670934699,-0.16887887135821017,3800.0,0.0253130828670397,-0.01440358413265519,-0.5690173815774203,0.4628099173553719,0,0,False,-167.5,0.0,7,False,min_total_net_profit
68,14,0.02,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5530.0,0.5550191108428888,-0.31350697053176385,5966.25,0.03972501269236211,-0.02416360468518297,-0.6082717926942006,0.3140495867768595,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,14,0.02,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,78.78818941504178,-4692.5,0.6396621232482242,-0.26323148843809996,5347.5,0.0355889057118613,-0.02048263971670916,-0.5755344062147596,0.2809917355371901,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,14,0.02,0.0035,1.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5580.0,0.6547563805104408,-0.18812125618697528,6357.5,0.04225937250731188,-0.024383538910997427,-0.5769971834479675,0.4214876033057851,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,14,0.02,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76478669290462,-4717.5,0.7324163357912649,-0.15810166824450522,6242.5,0.04161666666666667,-0.020586323443048116,-0.49466536106643444,0.371900826446281,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,14,0.02,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-6105.0,0.6745735607675906,-0.20638352992349612,6412.5,0.04275,-0.026684676620292058,-0.6242029618781767,0.32231404958677684,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,14,0.04,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-4355.0,0.4852245862884161,-0.3152302243211334,4532.5,0.03020005663551713,-0.019003232924507563,-0.6292449432746622,0.4049586776859504,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,14,0.04,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-4873.75,0.5062056737588653,-0.3606847697756788,5178.75,0.03449452983198175,-0.021279945691204283,-0.6169078342234569,0.30578512396694213,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,14,0.04,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5755.0,0.4733470601692976,-0.4360979929161746,6222.5,0.041432923276680036,-0.025153517963091176,-0.6070901103241367,0.23140495867768596,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7940422686922,-3555.0,0.6410903584048461,-0.18540779697804488,4050.0,0.02697841726618705,-0.015497694128541961,-0.5744478623646221,0.45454545454545453,0,0,False,-167.5,0.0,7,False,min_total_net_profit
77,14,0.04,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5842.5,0.5352028639618138,-0.3341681275565572,6278.75,0.04180572779252774,-0.025538629677387403,-0.6108882927270105,0.30578512396694213,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,14,0.04,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,78.78818941504178,-5067.5,0.6150778579567033,-0.28802487686785205,5722.5,0.03808462139993012,-0.022129386437358733,-0.5810583281103415,0.2727272727272727,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,14,0.04,0.0035,1.0,121,121,121,0,0,0,0,0,0,0,121,78.79209122085898,-5580.0,0.6547563805104408,-0.18812125618697528,6357.5,0.04225937250731188,-0.024383538910997427,-0.5769971834479675,0.4214876033057851,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,14,0.04,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,78.76478669290462,-4717.5,0.7324163357912649,-0.15810166824450522,6242.5,0.04161666666666667,-0.020586323443048116,-0.49466536106643444,0.371900826446281,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,14,0.04,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,78.76283709360033,-6705.0,0.6466868660255566,-0.2311769183532482,7012.5,0.04675,-0.029328373309246314,-0.627344883620242,0.3140495867768595,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
