trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:50:00-04:00,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,long,signed_volume,2011-03-25 10:15:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:45:00-04:00,16.0,1311.5,1309.5,0.3125,1311.5,5.0,1311.25,1313.25,1310.75,1312.75,11560.0,43708.0,0.26448247460419144,4,3,0.55,12.0,0.02,15:55:00,1311.5,2011-03-25 10:50:00-04:00,1313.25,1310.75,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,1313.0,1310.25,1317.125,2.75,1,1.5,3.25,fixed_contracts,2011-03-25 14:25:00-04:00,1310.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-04-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:30:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,long,signed_volume,2011-04-01 09:55:00-04:00,2011-04-01 10:10:00-04:00,2011-04-01 10:15:00-04:00,2011-04-01 10:25:00-04:00,15.0,1332.25,1330.0,0.2,1332.25,1.0,1331.25,1332.75,1331.25,1332.5,3164.0,20534.0,0.15408590630174346,4,3,0.55,12.0,0.02,15:55:00,1332.25,2011-04-01 10:30:00-04:00,1332.75,1331.25,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.75,1330.0,1336.875,2.75,1,0.0,2.75,fixed_contracts,2011-04-01 10:45:00-04:00,1329.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-04-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 11:55:00-04:00,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,short,signed_volume,2011-04-13 11:20:00-04:00,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:50:00-04:00,16.0,1311.25,1309.25,0.375,1309.25,4.0,1310.5,1310.75,1308.0,1308.25,-13747.0,32807.0,-0.4190264272868595,4,3,0.55,12.0,0.02,15:55:00,1309.25,2011-04-13 11:55:00-04:00,1310.75,1308.0,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,1308.0,1310.75,1303.875,2.75,1,3.0,2.75,fixed_contracts,2011-04-13 14:25:00-04:00,1311.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 10:25:00-04:00,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,long,signed_volume,2011-04-14 09:50:00-04:00,2011-04-14 10:05:00-04:00,2011-04-14 10:10:00-04:00,2011-04-14 10:20:00-04:00,14.0,1305.0,1301.5,0.35714285714285715,1305.0,6.0,1304.5,1306.75,1304.5,1306.5,9905.0,43920.0,0.22552367941712204,4,3,0.55,12.0,0.02,15:55:00,1305.0,2011-04-14 10:25:00-04:00,1306.75,1304.5,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.5,1303.75,1310.625,2.75,1,1.75,3.0,fixed_contracts,2011-04-14 11:35:00-04:00,1303.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-04-27,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-27 10:30:00-04:00,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,short,signed_volume,2011-04-27 09:55:00-04:00,2011-04-27 10:10:00-04:00,2011-04-27 10:15:00-04:00,2011-04-27 10:25:00-04:00,14.0,1343.5,1341.75,0.2857142857142857,1341.75,1.0,1343.0,1343.0,1341.25,1341.5,-4613.0,22316.0,-0.20671267252195735,4,3,0.55,12.0,0.02,15:55:00,1341.75,2011-04-27 10:30:00-04:00,1343.0,1341.25,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,1341.25,1344.0,1337.125,2.75,1,1.0,2.75,fixed_contracts,2011-04-27 12:30:00-04:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-05-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 11:45:00-04:00,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,short,signed_volume,2011-05-02 11:10:00-04:00,2011-05-02 11:25:00-04:00,2011-05-02 11:30:00-04:00,2011-05-02 11:40:00-04:00,13.0,1363.5,1362.0,0.15384615384615385,1362.0,3.0,1362.75,1363.25,1361.0,1361.25,-6809.0,22801.0,-0.29862725319064953,4,3,0.55,12.0,0.02,15:55:00,1362.0,2011-05-02 11:45:00-04:00,1363.25,1361.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,1361.0,1363.75,1356.875,2.75,1,4.25,1.5,fixed_contracts,2011-05-02 12:30:00-04:00,1357.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-05-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 12:00:00-04:00,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,long,signed_volume,2011-05-05 11:25:00-04:00,2011-05-05 11:40:00-04:00,2011-05-05 11:45:00-04:00,2011-05-05 11:55:00-04:00,15.0,1342.25,1339.25,0.0,1342.25,9.0,1341.25,1344.75,1341.25,1344.5,17947.0,71602.0,0.25064942320046923,4,3,0.55,12.0,0.02,15:55:00,1342.25,2011-05-05 12:00:00-04:00,1344.75,1341.25,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,1344.75,1342.0,1348.875,2.75,1,0.0,2.75,fixed_contracts,2011-05-05 12:15:00-04:00,1341.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-05-06,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 12:40:00-04:00,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,short,signed_volume,2011-05-06 12:05:00-04:00,2011-05-06 12:20:00-04:00,2011-05-06 12:25:00-04:00,2011-05-06 12:35:00-04:00,12.0,1346.0,1342.75,0.5,1342.75,11.0,1343.0,1343.75,1338.75,1340.0,-11504.0,50083.0,-0.22969870015773816,4,3,0.55,12.0,0.02,15:55:00,1342.75,2011-05-06 12:40:00-04:00,1343.75,1338.75,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,1339.75,1342.5,1335.625,2.75,1,0.5,3.75,fixed_contracts,2011-05-06 13:00:00-04:00,1342.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-05-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 13:20:00-04:00,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,long,signed_volume,2011-05-12 12:45:00-04:00,2011-05-12 13:00:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:15:00-04:00,23.0,1346.5,1343.5,0.13043478260869565,1346.5,2.0,1345.75,1347.25,1345.5,1347.0,9003.0,27993.0,0.32161611831529313,4,3,0.55,12.0,0.02,15:55:00,1346.5,2011-05-12 13:20:00-04:00,1347.25,1345.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1344.5,1351.375,2.75,1,1.5,2.75,fixed_contracts,2011-05-12 14:25:00-04:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,signed_volume,2011-05-13 10:45:00-04:00,2011-05-13 11:00:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:15:00-04:00,20.0,1342.25,1339.5,0.3,1339.5,6.0,1340.0,1340.5,1337.5,1338.0,-10348.0,61901.0,-0.16717015880195796,4,3,0.55,12.0,0.02,15:55:00,1339.5,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1340.75,1333.875,2.75,1,4.75,2.25,fixed_contracts,2011-05-13 12:05:00-04:00,1334.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2011-05-17 10:30:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 11:00:00-04:00,17.0,1324.5,1321.0,0.11764705882352941,1321.0,6.0,1322.25,1322.25,1318.25,1319.5,-17191.0,68225.0,-0.25197508244778305,4,3,0.55,12.0,0.02,15:55:00,1321.0,2011-05-17 11:05:00-04:00,1322.25,1318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,1319.0,1321.75,1314.875,2.75,1,3.0,3.0,fixed_contracts,2011-05-17 12:15:00-04:00,1322.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-05-19,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 10:40:00-04:00,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,short,signed_volume,2011-05-19 10:05:00-04:00,2011-05-19 10:20:00-04:00,2011-05-19 10:25:00-04:00,2011-05-19 10:35:00-04:00,12.0,1340.75,1338.5,0.4166666666666667,1338.5,5.0,1339.75,1340.25,1337.25,1337.25,-8012.0,37305.0,-0.21477013805119957,4,3,0.55,12.0,0.02,15:55:00,1338.5,2011-05-19 10:40:00-04:00,1340.25,1337.25,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,1337.0,1339.75,1332.875,2.75,1,2.5,3.0,fixed_contracts,2011-05-19 12:10:00-04:00,1340.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-05-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-26 13:20:00-04:00,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,long,signed_volume,2011-05-26 12:45:00-04:00,2011-05-26 13:00:00-04:00,2011-05-26 13:05:00-04:00,2011-05-26 13:15:00-04:00,12.0,1324.0,1321.25,0.5,1324.0,1.0,1323.5,1324.25,1323.0,1324.25,1754.0,18009.0,0.09739574657115886,4,3,0.55,12.0,0.02,15:55:00,1324.0,2011-05-26 13:20:00-04:00,1324.25,1323.0,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,1324.25,1321.5,1328.375,2.75,1,3.25,2.0,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:30:00-04:00,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,short,signed_volume,2011-06-01 09:55:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:25:00-04:00,23.0,1334.25,1331.5,0.30434782608695654,1331.5,2.0,1331.5,1332.5,1331.0,1331.0,-1763.0,37541.0,-0.046961988226206015,4,3,0.55,12.0,0.02,15:55:00,1331.5,2011-06-01 10:30:00-04:00,1332.5,1331.0,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,1331.0,1333.75,1326.875,2.75,1,4.25,1.5,fixed_contracts,2011-06-01 10:50:00-04:00,1327.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
