run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,100,80.44760413097742,-3343.75,0.5534223706176962,-0.2686904761904762,3387.5,0.022577124624061716,-0.017972544464128992,-0.796051081056382,0.35,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,100,80.44760413097742,-3075.0,0.6018128844286177,-0.24146825396825392,3237.5,0.021567517154087,-0.016525083409824615,-0.7662024002003932,0.33,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.4,0.0025,1.0,100,80.4337021432777,-3050.0,0.6527184742385426,-0.15041391941391935,3350.0,0.022326263349939184,-0.01638765313389734,-0.7340078757040183,0.46,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,100,80.4337021432777,-3868.75,0.5938320209973753,-0.1986556776556776,4218.75,0.02812312512499167,-0.02079808320491594,-0.739536702001645,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.4,0.0025,2.0,100,80.4337021432777,-4187.5,0.5763783510369246,-0.21722710622710617,4712.5,0.031396259098252804,-0.02251642737995474,-0.7171691158966061,0.38,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.004,1.0,100,80.4337021432777,-5725.0,0.5180976430976431,-0.19622160638751038,6077.5,0.040516666666666666,-0.030815270611526557,-0.7605578925099109,0.44,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,100,80.4337021432777,-5943.75,0.5107017904918708,-0.20505467225375695,6371.25,0.042475,-0.031997402830134414,-0.753323197884271,0.43,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.4,0.004,2.0,100,80.4337021432777,-6762.5,0.45529601288763594,-0.2365092177083024,7190.0,0.047933333333333335,-0.03642507798693406,-0.7599112236495285,0.42,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.45,0.0015,1.0,115,92.51474475062405,-3825.0,0.5127388535031847,-0.26387163561076604,3825.0,0.0255,-0.020565806455822067,-0.8065022139538066,0.43478260869565216,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,115,92.51474475062405,-4425.0,0.5075125208681135,-0.3142339544513457,4442.5,0.029613705296137053,-0.023801303808909324,-0.8037259630598834,0.33043478260869563,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.0015,2.0,115,92.51474475062405,-4000.0,0.5661605206073753,-0.2775189786059351,4082.5,0.02721122442178231,-0.021509224489807854,-0.7904541212996625,0.3130434782608696,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.45,0.0025,1.0,115,92.49875746476935,-3837.5,0.6285990805710138,-0.1666937410415671,4190.0,0.027914723517654897,-0.0206296575864936,-0.7390242491008805,0.4434782608695652,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,115,92.49875746476935,-4762.5,0.5706558485463151,-0.21423315814620159,5170.0,0.034451163643027305,-0.025618045982917725,-0.743604664514798,0.3826086956521739,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,115,92.49875746476935,-4987.5,0.564505566470203,-0.22541328236980407,5465.0,0.0364211929356881,-0.026832376476769837,-0.7367242617272304,0.3652173913043478,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,115,92.49875746476935,-6225.0,0.5332708528584817,-0.1831321386470128,6577.5,0.04385,-0.0335178033693988,-0.764374079119699,0.43478260869565216,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,115,92.49875746476935,-6812.5,0.5089205262209407,-0.20385654374809684,7240.0,0.048266666666666666,-0.036695630549649194,-0.7602685887358258,0.41739130434782606,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,115,92.49875746476935,-7500.0,0.4695898161244696,-0.2268604963172668,7927.5,0.05285,-0.04041760620557644,-0.7647607607488446,0.40869565217391307,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
