run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.00025,0.0025,1.5,54,39.68122947956689,1992.5,1.6876617773943055,0.24896554063220733,805.0,0.005338948625054923,0.00974399768150569,1.825078000522144,0.5925925925925926,0,0,True,-192.5,0.12296110414052698,4,False,min_trades_per_year;preferred_min_total_trades
12,0.55,0.00025,0.0025,2.0,54,39.68122947956689,2592.5,1.894736842105263,0.3162393162393162,805.0,0.005332980009605989,0.01267155058959557,2.3760731461154996,0.5925925925925926,0,0,True,-192.5,0.12825458052073288,4,False,min_trades_per_year;preferred_min_total_trades
13,0.55,0.00025,0.004,1.0,54,39.68122947956689,1930.0,1.5731254639940608,0.15520260784689974,992.5,0.006581674099371674,0.00943886819406936,1.4341135783326695,0.6111111111111112,0,0,True,-292.5,0.13989637305699482,4,False,min_trades_per_year;preferred_min_total_trades
14,0.55,0.00025,0.004,1.5,54,39.68039789595747,2167.5,1.598343685300207,0.16925984690413887,992.5,0.006574317107300473,0.010597960039634424,1.6120244683460558,0.5925925925925926,0,0,True,-292.5,0.1908881199538639,4,False,min_trades_per_year;preferred_min_total_trades
15,0.55,0.00025,0.004,2.0,54,39.68039789595747,1655.0,1.4254498714652957,0.13262364360126883,992.5,0.006579492533850412,0.008095732435479563,1.2304493688272076,0.5740740740740741,0,0,True,-292.5,0.3368580060422961,4,False,min_trades_per_year;preferred_min_total_trades
16,0.55,0.00025,0.006,1.0,54,39.68039789595747,2530.0,1.6657894736842105,0.13190181632598894,977.5,0.006454388984509466,0.012366479004485731,1.915979813761656,0.6296296296296297,0,0,True,-430.0,0.16106719367588934,3,False,min_trades_per_year;preferred_min_total_trades
17,0.55,0.00025,0.006,1.5,54,39.68039789595747,2005.0,1.4782349433512225,0.10718446970992315,977.5,0.006463481330482772,0.009804813102313625,1.516955430206415,0.6111111111111112,0,0,True,-430.0,0.2718204488778055,3,False,min_trades_per_year;preferred_min_total_trades
18,0.55,0.00025,0.006,2.0,54,39.68039789595747,1817.5,1.4335122242098985,0.09621053281006031,977.5,0.006463481330482772,0.008889364105000075,1.3753213864912808,0.6111111111111112,0,0,True,-430.0,0.3892709766162311,3,False,min_trades_per_year;preferred_min_total_trades
19,0.55,0.0005,0.0025,1.0,52,38.215024766482465,2015.0,1.817444219066937,0.2556882220343759,775.0,0.005137639006281178,0.009854735493208588,1.9181447900797193,0.6538461538461539,0,0,True,-192.5,0.07816377171215881,4,False,min_trades_per_year;preferred_min_total_trades
20,0.55,0.0005,0.0025,1.5,52,38.211554313657004,1927.5,1.6781002638522426,0.2502993801070724,925.0,0.006134816743075533,0.009426662322346901,1.536584174741149,0.5961538461538461,0,0,True,-192.5,0.12710765239948119,4,False,min_trades_per_year;preferred_min_total_trades
21,0.55,0.0005,0.0025,2.0,52,38.211554313657004,2527.5,1.8891820580474934,0.3201606086221471,925.0,0.0061279583961311055,0.012354546643445374,2.0160950588772653,0.5961538461538461,0,0,True,-192.5,0.13155291790306628,4,False,min_trades_per_year;preferred_min_total_trades
22,0.55,0.0005,0.004,1.0,52,38.211554313657004,1865.0,1.5630188679245283,0.15592718367317907,1112.5,0.007377443260000995,0.009121498217531165,1.236403710074747,0.6153846153846154,0,0,True,-292.5,0.1447721179624665,4,False,min_trades_per_year;preferred_min_total_trades
23,0.55,0.0005,0.004,1.5,52,38.210753529440524,2102.5,1.5893482831114225,0.1705250857710812,1112.5,0.007369196757553427,0.010280728230670277,1.3950948209019567,0.5961538461538461,0,0,True,-292.5,0.1967895362663496,4,False,min_trades_per_year;preferred_min_total_trades
24,0.55,0.0005,0.004,2.0,52,38.210753529440524,1590.0,1.4146023468057367,0.13247979772579313,1112.5,0.007374997928371369,0.007778216634901636,1.0546737382771456,0.5769230769230769,0,0,True,-292.5,0.35062893081761004,4,False,min_trades_per_year;preferred_min_total_trades
25,0.55,0.0005,0.006,1.0,52,38.210753529440524,2465.0,1.658210947930574,0.13329635005414467,1095.0,0.007248775321064478,0.012049447337813657,1.6622735295434987,0.6346153846153846,0,0,True,-430.0,0.16531440162271804,3,False,min_trades_per_year;preferred_min_total_trades
26,0.55,0.0005,0.006,1.5,52,38.210753529440524,1940.0,1.4688821752265862,0.10762833626053789,1095.0,0.007258986725003729,0.00948749137843441,1.3069994116058306,0.6153846153846154,0,0,True,-430.0,0.2809278350515464,3,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.0005,0.006,2.0,52,38.210753529440524,1752.5,1.4235649546827795,0.09623232486452647,1095.0,0.007258986725003729,0.008571938481872321,1.1808725937390272,0.6153846153846154,0,0,True,-430.0,0.4037089871611983,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.65,0.0,0.0025,1.0,50,36.74521612161775,1437.5,1.5819838056680162,0.19483516483516486,595.0,0.0039523066192832705,0.007033922889323696,1.7797007081903125,0.62,0,0,True,-192.5,0.10956521739130434,3,False,min_trades_per_year;preferred_min_total_trades
29,0.65,0.0,0.0025,1.5,50,36.74187914774712,1306.25,1.45873573309921,0.1820879120879121,680.0,0.0044952733522839955,0.006391849337238353,1.4219044841824202,0.56,0,0,True,-192.5,0.1875598086124402,3,False,min_trades_per_year;preferred_min_total_trades
30,0.65,0.0,0.0025,2.0,50,36.74187914774712,1962.5,1.6892010535557507,0.2630769230769231,680.0,0.004478619531391501,0.009597539680483269,2.142968299319082,0.56,0,0,True,-192.5,0.16942675159235668,3,False,min_trades_per_year;preferred_min_total_trades
31,0.65,0.0,0.004,1.0,50,36.74187914774712,987.5,1.2797450424929178,0.09328981214564738,945.0,0.00628397586155304,0.004833469978916538,0.7691738614861549,0.58,0,0,True,-292.5,0.27341772151898736,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
32,0.65,0.0,0.004,1.5,50,36.741109162923586,1350.0,1.35667107001321,0.11861448747032272,1002.5,0.006660521048741394,0.00660553768007488,0.9917448847824145,0.56,0,0,True,-292.5,0.30648148148148147,3,False,min_trades_per_year;preferred_min_total_trades
33,0.65,0.0,0.004,2.0,50,36.741109162923586,837.5,1.2066625539790252,0.07904738790322315,1285.0,0.00854416702682935,0.004099727096675387,0.47982759276614384,0.54,0,0,True,-292.5,0.6656716417910448,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.65,0.0,0.006,1.0,50,36.741109162923586,1500.0,1.3669724770642202,0.08763653401889514,977.5,0.006443957347924255,0.00733851976275024,1.1388219019038268,0.6,0,0,True,-430.0,0.27166666666666667,3,False,min_trades_per_year;preferred_min_total_trades
35,0.65,0.0,0.006,1.5,50,36.741109162923586,1062.5,1.2371651785714286,0.06545792870580215,1055.0,0.007005777276047546,0.005200116630769802,0.7422611975617294,0.58,0,0,True,-430.0,0.5129411764705882,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.65,0.0,0.006,2.0,50,36.741109162923586,875.0,1.1953125,0.0536060768539503,1327.5,0.008810353409656545,0.004283155563115093,0.4861502557230634,0.58,0,0,True,-430.0,0.8085714285714286,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.65,0.00025,0.0025,1.0,47,34.54050315432069,1602.5,1.701312910284464,0.2271451952303017,595.0,0.0039523066192832705,0.007840159878105268,1.9836922165535424,0.6382978723404256,0,0,True,-192.5,0.09828393135725429,3,False,min_trades_per_year;preferred_min_total_trades
38,0.65,0.00025,0.0025,1.5,47,34.53736639888229,1471.25,1.5525821596244131,0.21358428805237323,680.0,0.004490375408591145,0.007198197834952236,1.6030280722588115,0.574468085106383,0,0,True,-192.5,0.16652506372132542,3,False,min_trades_per_year;preferred_min_total_trades
39,0.65,0.00025,0.0025,2.0,47,34.53736639888229,2127.5,1.7990610328638497,0.2997428103811083,680.0,0.004473757792068949,0.010402963859210912,2.325330145868251,0.574468085106383,0,0,True,-192.5,0.1562867215041128,3,False,min_trades_per_year;preferred_min_total_trades
40,0.65,0.00025,0.004,1.0,47,34.53736639888229,1240.0,1.3806600153491941,0.11965067056113357,945.0,0.00628397586155304,0.006068022602379486,0.9656342952405641,0.5957446808510638,0,0,True,-292.5,0.21774193548387097,3,False,min_trades_per_year;preferred_min_total_trades
41,0.65,0.00025,0.004,1.5,47,34.53664261314817,1602.5,1.4562277580071175,0.14659181452355413,1002.5,0.006660521048741394,0.007839280169207541,1.1769770130354729,0.574468085106383,0,0,True,-292.5,0.2581903276131045,3,False,min_trades_per_year;preferred_min_total_trades
42,0.65,0.00025,0.004,2.0,47,34.53664261314817,1090.0,1.2883597883597884,0.1044991554096184,1127.5,0.007496924764786064,0.005334578868048556,0.711568947991275,0.5531914893617021,0,0,True,-292.5,0.5114678899082569,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,0.00025,0.006,1.0,47,34.53664261314817,1877.5,1.5088075880758807,0.11392668029089426,977.5,0.0064279608075228515,0.009182340386745036,1.4284997469179719,0.6170212765957447,0,0,True,-430.0,0.2170439414114514,3,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.00025,0.006,1.5,47,34.53664261314817,1440.0,1.3527250459277405,0.09033241931951873,977.5,0.006446507180188943,0.007045350033689335,1.092894157527773,0.5957446808510638,0,0,True,-430.0,0.3784722222222222,3,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.00025,0.006,2.0,47,34.53664261314817,1252.5,1.306797305572566,0.07772406628563377,977.5,0.0064544884281422295,0.006128996026345979,0.9495711541789942,0.5957446808510638,0,0,True,-430.0,0.564870259481038,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.65,0.0005,0.0025,1.0,46,33.80559883188833,1445.0,1.6323851203501094,0.21189679885332066,752.5,0.004998505430270019,0.0070705750754402885,1.4145378401756257,0.6304347826086957,0,0,True,-192.5,0.10899653979238755,3,False,min_trades_per_year;preferred_min_total_trades
47,0.65,0.0005,0.0025,1.5,46,33.80252881592735,1351.25,1.507511737089202,0.20269947443860492,752.5,0.005003906704570013,0.006611785677422155,1.3213247304118767,0.5652173913043478,0,0,True,-192.5,0.18131359851988899,3,False,min_trades_per_year;preferred_min_total_trades
48,0.65,0.0005,0.0025,2.0,46,33.80252881592735,2007.5,1.7539906103286385,0.2907310081223125,752.5,0.005000996876453778,0.009817223807518038,1.9630533771657663,0.5652173913043478,0,0,True,-192.5,0.1656288916562889,3,False,min_trades_per_year;preferred_min_total_trades
49,0.65,0.0005,0.004,1.0,46,33.80252881592735,1120.0,1.3438219493476593,0.11237034917017008,1065.0,0.0070819410503216796,0.005481372728840306,0.7739929900420913,0.5869565217391305,0,0,True,-292.5,0.24107142857142858,3,False,min_trades_per_year;preferred_min_total_trades
50,0.65,0.0005,0.004,1.5,46,33.801820429889695,1482.5,1.4220640569395018,0.13989717017525194,1122.5,0.0074577904012091915,0.007253015106082783,0.9725420956999266,0.5652173913043478,0,0,True,-292.5,0.2790893760539629,3,False,min_trades_per_year;preferred_min_total_trades
51,0.65,0.0005,0.004,2.0,46,33.801820429889695,970.0,1.2566137566137565,0.09688945325449153,1247.5,0.008294823631104757,0.0047477869134830986,0.5723794892611549,0.5434782608695652,0,0,True,-292.5,0.5747422680412371,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.65,0.0005,0.006,1.0,46,33.801820429889695,1757.5,1.4762872628726287,0.10960986899287022,1047.5,0.006959208078660643,0.008596357117354403,1.2352493301233267,0.6086956521739131,0,0,True,-430.0,0.23186344238975817,3,False,min_trades_per_year;preferred_min_total_trades
53,0.65,0.0005,0.006,1.5,46,33.801820429889695,1320.0,1.3233312921004288,0.0855026893047257,1047.5,0.006964992187240267,0.006458918151806214,0.9273403297765114,0.5869565217391305,0,0,True,-430.0,0.4128787878787879,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.0005,0.006,2.0,46,33.801820429889695,1132.5,1.2774035517452542,0.07262024163966932,1047.5,0.006964992187240267,0.0055423713795303975,0.7957469628873262,0.5869565217391305,0,0,True,-430.0,0.6247240618101545,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,0.0,0.0025,1.0,36,26.45655560756478,2170.0,2.8468085106382977,0.39077126577126575,257.5,0.001697261312329038,0.010611352830404819,6.252044251125697,0.7222222222222222,0,0,True,-192.5,0.07258064516129033,3,False,min_trades_per_year;preferred_min_total_trades
56,0.75,0.0,0.0025,1.5,36,26.454152986377927,2126.25,2.373990306946688,0.386955636955637,360.0,0.0023830012576951084,0.010396863031939096,4.3629280506528865,0.6666666666666666,0,0,True,-192.5,0.11522633744855967,3,False,min_trades_per_year;preferred_min_total_trades
57,0.75,0.0,0.0025,2.0,36,26.454152986377927,2695.0,2.741518578352181,0.4855514855514856,360.0,0.0023767082590612004,0.013171368688430274,5.541853375657038,0.6666666666666666,0,0,True,-192.5,0.12337662337662338,3,False,min_trades_per_year;preferred_min_total_trades
58,0.75,0.0,0.004,1.0,36,26.454152986377927,2470.0,2.5884244372990355,0.28418172499026806,385.0,0.002559542606412153,0.012074090214678979,4.717284324328507,0.6944444444444444,0,0,True,-292.5,0.10931174089068826,3,False,min_trades_per_year;preferred_min_total_trades
59,0.75,0.0,0.004,1.5,36,26.45359859730498,2857.5,2.5787292817679557,0.3218801376886808,385.0,0.0025573111699698603,0.013963286294730981,5.460143630036054,0.6666666666666666,0,0,True,-292.5,0.1447944006999125,3,False,min_trades_per_year;preferred_min_total_trades
60,0.75,0.0,0.004,2.0,36,26.45359859730498,2345.0,2.1287605294825513,0.2669258327343758,602.5,0.003989868052911279,0.011464063924590429,2.873293996834173,0.6388888888888888,0,0,True,-292.5,0.23773987206823027,3,False,min_trades_per_year;preferred_min_total_trades
61,0.75,0.0,0.006,1.0,36,26.45359859730498,2820.0,2.461139896373057,0.21409526035401644,522.5,0.003470492511042476,0.01378049179151164,3.970759696978057,0.6944444444444444,0,0,True,-430.0,0.14450354609929078,3,False,min_trades_per_year;preferred_min_total_trades
62,0.75,0.0,0.006,1.5,36,26.45359859730498,2307.5,1.9935414424111948,0.17791529777758802,875.0,0.005781492616208001,0.011281106535542262,1.9512446498533071,0.6666666666666666,0,0,True,-430.0,0.2361863488624052,3,False,min_trades_per_year;preferred_min_total_trades
63,0.75,0.0,0.006,2.0,36,26.45359859730498,2120.0,1.9128094725511302,0.1614543924277938,875.0,0.005788664141706498,0.010366140330450468,1.7907655508572191,0.6666666666666666,0,0,True,-430.0,0.33372641509433965,3,False,min_trades_per_year;preferred_min_total_trades
64,0.75,0.00025,0.0025,1.0,35,25.721651285132427,2350.0,3.3618090452261304,0.432705389848247,257.5,0.001695250008229369,0.011489748881684081,6.777613228673411,0.7428571428571429,0,0,True,-192.5,0.06702127659574468,3,False,min_trades_per_year;preferred_min_total_trades
65,0.75,0.00025,0.0025,1.5,35,25.719315403422986,2306.25,2.686471663619744,0.42878074306645747,355.0,0.002336371713448945,0.01127524536810287,4.825963823820819,0.6857142857142857,0,0,True,-192.5,0.10623306233062331,3,False,min_trades_per_year;preferred_min_total_trades
66,0.75,0.00025,0.0025,2.0,35,25.719315403422986,2875.0,3.1023765996343693,0.5301936159079017,355.0,0.0023290906705156805,0.014048882801783291,6.031917511683969,0.6857142857142857,0,0,True,-192.5,0.11565217391304349,3,False,min_trades_per_year;preferred_min_total_trades
67,0.75,0.00025,0.004,1.0,35,25.719315403422986,2737.5,3.1262135922330097,0.3223012028471329,385.0,0.002559542606412153,0.013378584245474334,5.226943365567885,0.7142857142857143,0,0,True,-292.5,0.09863013698630137,3,False,min_trades_per_year;preferred_min_total_trades
68,0.75,0.00025,0.004,1.5,35,25.71877641404651,3125.0,3.025931928687196,0.3610767130512145,385.0,0.0025573111699698603,0.015266875681874348,5.9698936371729365,0.6857142857142857,0,0,True,-292.5,0.1324,3,False,min_trades_per_year;preferred_min_total_trades
69,0.75,0.00025,0.004,2.0,35,25.71877641404651,2612.5,2.4433701657458564,0.30455228509821514,385.0,0.0025593299208934387,0.012768813763482711,4.9891237777680635,0.6571428571428571,0,0,True,-292.5,0.21339712918660286,3,False,min_trades_per_year;preferred_min_total_trades
70,0.75,0.00025,0.006,1.0,35,25.71877641404651,3212.5,3.089430894308943,0.2497360773165122,522.5,0.003470492511042476,0.0156931523172803,4.521880472972509,0.7142857142857143,0,0,True,-430.0,0.12684824902723735,3,False,min_trades_per_year;preferred_min_total_trades
71,0.75,0.00025,0.006,1.5,35,25.71877641404651,2700.0,2.3989637305699483,0.21252240152361437,522.5,0.0034733763212125243,0.013195469428404216,3.799032471033198,0.6857142857142857,0,0,True,-430.0,0.20185185185185187,3,False,min_trades_per_year;preferred_min_total_trades
72,0.75,0.00025,0.006,2.0,35,25.71877641404651,2512.5,2.301813471502591,0.19559118459239747,522.5,0.0034733763212125243,0.012281127849902207,3.53578959322639,0.6857142857142857,0,0,True,-430.0,0.281592039800995,3,False,min_trades_per_year;preferred_min_total_trades
73,0.75,0.0005,0.0025,1.0,34,24.98674696270007,2192.5,3.2035175879396984,0.41812109459168284,392.5,0.0026094038260175843,0.01072116739418072,4.108665468825932,0.7352941176470589,0,0,True,-192.5,0.07183580387685291,3,False,min_trades_per_year;preferred_min_total_trades
74,0.75,0.0005,0.0025,1.5,34,24.984477820468044,2186.25,2.5987202925045705,0.4203835380305969,392.5,0.0026094038260175843,0.010689687749577459,4.096601546680427,0.6764705882352942,0,0,True,-192.5,0.11206403659233848,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,0.0005,0.0025,2.0,34,24.984477820468044,2755.0,3.0146252285191957,0.5247791424262013,392.5,0.0026078867811700607,0.013463903854385784,5.162763948036516,0.6764705882352942,0,0,True,-192.5,0.1206896551724138,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,0.0005,0.004,1.0,34,24.984477820468044,2617.5,3.0330097087378642,0.3184116660324764,505.0,0.0033573221200990577,0.012793465649588942,3.81061607791494,0.7058823529411765,0,0,True,-292.5,0.10315186246418338,3,False,min_trades_per_year;preferred_min_total_trades
77,0.75,0.0005,0.004,1.5,34,24.983954230788036,3005.0,2.9481361426256076,0.358327632419031,505.0,0.003354395170999427,0.014682162669985788,4.376992549035689,0.6764705882352942,0,0,True,-292.5,0.1376871880199667,3,False,min_trades_per_year;preferred_min_total_trades
78,0.75,0.0005,0.004,2.0,34,24.983954230788036,2492.5,2.3770718232044197,0.3001407212909434,505.0,0.003357043142990095,0.012183580493111634,3.6292594328292735,0.6470588235294118,0,0,True,-292.5,0.22367101303911735,3,False,min_trades_per_year;preferred_min_total_trades
79,0.75,0.0005,0.006,1.0,34,24.983954230788036,3092.5,3.011382113821138,0.24789007959052722,642.5,0.004267543422669456,0.01510852790975803,3.5403337267760624,0.7058823529411765,0,0,True,-430.0,0.13177041228779304,3,False,min_trades_per_year;preferred_min_total_trades
80,0.75,0.0005,0.006,1.5,34,24.983954230788036,2580.0,2.3367875647668392,0.2095818839213677,642.5,0.00427108954330918,0.012610325139059686,2.9524843745817098,0.6764705882352942,0,0,True,-430.0,0.21124031007751937,3,False,min_trades_per_year;preferred_min_total_trades
81,0.75,0.0005,0.006,2.0,34,24.983954230788036,2392.5,2.239637305699482,0.19215269002158558,642.5,0.00427108954330918,0.011695792807828509,2.7383628203605332,0.6764705882352942,0,0,True,-430.0,0.29571577847439917,3,False,min_trades_per_year;preferred_min_total_trades
