trade_id,strategy_name,session_date,direction,level_type,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,trend_direction,flow_mode,short_trend_bars,long_trend_bars,min_trend_move_ticks,min_orderflow_imbalance,signal_close,signal_high,signal_low,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,short_previous_high,short_previous_low,short_current_high,short_current_low,long_previous_high,long_previous_low,long_current_high,long_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_aligned_orderflow_continuation,2011-04-13,long,long_trend_aligned_large10_orderflow_continuation,2011-04-13 14:25:00-04:00,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1309.75,1310.75,1308.25,5735.0,17493.0,0.32784542388383925,1308.75,1306.0,1310.75,1306.0,1309.5,1305.0,1310.75,1306.0,2011-04-13 14:30:00-04:00,1310.25,1305.25,1315.25,5.0,15:55:00,1,3.5,1.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_aligned_orderflow_continuation,2011-05-09,long,long_trend_aligned_large10_orderflow_continuation,2011-05-09 14:25:00-04:00,2011-05-09 14:30:00-04:00,2011-05-09 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1343.5,1343.75,1343.0,107.0,2007.0,0.05331340308918784,1345.0,1342.75,1345.0,1343.0,1344.75,1342.5,1345.0,1342.75,2011-05-09 14:30:00-04:00,1343.75,1338.5,1349.0,5.25,15:55:00,1,2.5,1.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_aligned_orderflow_continuation,2011-05-10,long,long_trend_aligned_large10_orderflow_continuation,2011-05-10 14:25:00-04:00,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1350.5,1350.75,1349.25,1325.0,4603.0,0.28785574625244403,1351.0,1348.75,1351.5,1349.25,1351.0,1348.0,1351.5,1348.75,2011-05-10 14:30:00-04:00,1350.75,1345.5,1356.0,5.25,15:55:00,1,5.75,0.75,fixed_contracts,2011-05-10 15:15:00-04:00,1355.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_aligned_orderflow_continuation,2011-05-26,long,long_trend_aligned_large10_orderflow_continuation,2011-05-26 14:25:00-04:00,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1325.75,1326.0,1324.0,7859.0,22753.0,0.3454050015382587,1324.5,1322.25,1326.0,1322.75,1324.75,1318.0,1326.0,1322.25,2011-05-26 14:30:00-04:00,1326.0,1321.0,1331.0,5.0,15:55:00,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_aligned_orderflow_continuation,2011-06-02,long,long_trend_aligned_large10_orderflow_continuation,2011-06-02 14:25:00-04:00,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1311.75,1312.5,1310.5,2721.0,9491.0,0.28669265620061113,1314.5,1310.0,1316.25,1310.5,1313.75,1306.5,1316.25,1310.0,2011-06-02 14:30:00-04:00,1312.0,1307.0,1317.0,5.0,15:55:00,1,4.5,1.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_aligned_orderflow_continuation,2011-06-07,long,long_trend_aligned_large10_orderflow_continuation,2011-06-07 14:25:00-04:00,2011-06-07 14:30:00-04:00,2011-06-07 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1295.0,1295.0,1294.0,604.0,2432.0,0.24835526315789475,1293.5,1291.75,1295.5,1292.0,1293.75,1289.75,1295.5,1291.75,2011-06-07 14:30:00-04:00,1295.0,1290.0,1300.0,5.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-06-07 15:20:00-04:00,1289.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_aligned_orderflow_continuation,2011-06-13,long,long_trend_aligned_large10_orderflow_continuation,2011-06-13 14:25:00-04:00,2011-06-13 14:30:00-04:00,2011-06-13 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1275.0,1275.75,1274.75,653.0,1821.0,0.3585941790225151,1275.0,1269.0,1277.25,1273.75,1271.5,1265.0,1277.25,1269.0,2011-06-13 14:30:00-04:00,1275.25,1270.25,1280.25,5.0,15:55:00,1,1.75,5.25,fixed_contracts,2011-06-13 15:45:00-04:00,1270.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_aligned_orderflow_continuation,2011-06-17,long,long_trend_aligned_large10_orderflow_continuation,2011-06-17 14:25:00-04:00,2011-06-17 14:30:00-04:00,2011-06-17 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1269.75,1269.75,1267.5,5049.0,10851.0,0.465302737074924,1267.25,1264.25,1269.75,1264.75,1268.5,1263.25,1269.75,1264.25,2011-06-17 14:30:00-04:00,1270.0,1265.0,1275.0,5.0,15:55:00,1,0.0,8.5,fixed_contracts,2011-06-17 15:15:00-04:00,1264.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_aligned_orderflow_continuation,2011-06-20,short,short_trend_aligned_large10_orderflow_continuation,2011-06-20 14:25:00-04:00,2011-06-20 14:30:00-04:00,2011-06-20 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1271.5,1271.75,1270.75,-306.0,3814.0,-0.08023072889355008,1273.75,1270.5,1272.5,1270.5,1275.25,1271.5,1273.75,1270.5,2011-06-20 14:30:00-04:00,1271.25,1276.25,1266.25,5.0,15:55:00,1,1.75,3.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_aligned_orderflow_continuation,2011-06-28,long,long_trend_aligned_large10_orderflow_continuation,2011-06-28 14:25:00-04:00,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1290.5,1290.5,1288.75,5867.0,12461.0,0.47082898643768556,1289.5,1287.25,1290.5,1288.0,1289.5,1286.5,1290.5,1287.25,2011-06-28 14:30:00-04:00,1290.75,1285.75,1295.75,5.0,15:55:00,1,1.0,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_aligned_orderflow_continuation,2011-07-01,long,long_trend_aligned_large10_orderflow_continuation,2011-07-01 14:25:00-04:00,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1333.0,1333.0,1332.25,603.0,5747.0,0.10492430833478336,1333.0,1330.75,1333.25,1331.5,1331.75,1328.0,1333.25,1330.75,2011-07-01 14:30:00-04:00,1333.25,1328.25,1338.25,5.0,15:55:00,1,3.25,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_aligned_orderflow_continuation,2011-07-07,long,long_trend_aligned_large10_orderflow_continuation,2011-07-07 14:25:00-04:00,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1352.0,1352.5,1351.0,4335.0,15737.0,0.27546546355722185,1350.5,1349.0,1352.5,1349.25,1350.5,1347.25,1352.5,1349.0,2011-07-07 14:30:00-04:00,1352.25,1347.0,1357.5,5.25,15:55:00,1,0.5,3.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_aligned_orderflow_continuation,2011-07-13,short,short_trend_aligned_large10_orderflow_continuation,2011-07-13 14:25:00-04:00,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1318.75,1318.75,1317.5,-219.0,13329.0,-0.016430339860454647,1324.5,1320.75,1322.5,1317.5,1326.25,1322.0,1324.5,1317.5,2011-07-13 14:30:00-04:00,1318.75,1323.75,1313.75,5.0,15:55:00,1,5.0,2.75,fixed_contracts,2011-07-13 15:15:00-04:00,1314.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_aligned_orderflow_continuation,2011-07-15,short,short_trend_aligned_large10_orderflow_continuation,2011-07-15 14:25:00-04:00,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1304.25,1305.5,1303.75,-2534.0,8876.0,-0.2854889589905363,1308.5,1304.75,1307.0,1303.75,1310.5,1306.25,1308.5,1303.75,2011-07-15 14:30:00-04:00,1304.25,1309.25,1299.25,5.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-07-15 15:25:00-04:00,1309.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_aligned_orderflow_continuation,2011-07-20,long,long_trend_aligned_large10_orderflow_continuation,2011-07-20 14:25:00-04:00,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1325.75,1326.0,1325.25,1971.0,5789.0,0.3404733114527552,1325.25,1323.0,1326.0,1324.5,1324.0,1320.25,1326.0,1323.0,2011-07-20 14:30:00-04:00,1326.25,1321.25,1331.25,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-07-20 15:45:00-04:00,1321.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_aligned_orderflow_continuation,2011-07-27,short,short_trend_aligned_large10_orderflow_continuation,2011-07-27 14:25:00-04:00,2011-07-27 14:30:00-04:00,2011-07-27 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1306.5,1309.25,1306.25,-6951.0,20657.0,-0.3364961030159268,1311.5,1308.25,1311.0,1306.25,1312.25,1308.25,1311.5,1306.25,2011-07-27 14:30:00-04:00,1306.25,1311.25,1301.25,5.0,15:55:00,1,5.5,0.5,fixed_contracts,2011-07-27 15:15:00-04:00,1301.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_aligned_orderflow_continuation,2011-08-04,short,short_trend_aligned_large10_orderflow_continuation,2011-08-04 14:25:00-04:00,2011-08-04 14:30:00-04:00,2011-08-04 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1210.5,1211.75,1208.25,-6552.0,52170.0,-0.12558941920644048,1224.75,1216.75,1219.25,1208.25,1228.25,1219.75,1224.75,1208.25,2011-08-04 14:30:00-04:00,1210.25,1215.0,1205.5,4.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-08-04 14:30:00-04:00,1215.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_aligned_orderflow_continuation,2011-08-15,long,long_trend_aligned_large10_orderflow_continuation,2011-08-15 14:25:00-04:00,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1197.75,1198.5,1196.75,1189.0,11997.0,0.09910811036092357,1195.0,1191.5,1198.5,1194.0,1195.5,1189.25,1198.5,1191.5,2011-08-15 14:30:00-04:00,1198.0,1193.5,1202.5,4.5,15:55:00,1,2.5,2.75,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_aligned_orderflow_continuation,2011-08-29,long,long_trend_aligned_large10_orderflow_continuation,2011-08-29 14:25:00-04:00,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1204.5,1204.5,1203.0,422.0,3624.0,0.11644591611479028,1202.25,1199.75,1204.75,1200.75,1203.75,1198.0,1204.75,1199.75,2011-08-29 14:30:00-04:00,1204.75,1200.0,1209.5,4.75,15:55:00,1,3.0,1.75,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_aligned_orderflow_continuation,2011-08-30,long,long_trend_aligned_large10_orderflow_continuation,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1212.0,1212.25,1209.5,3060.0,14276.0,0.21434575511347717,1207.25,1202.75,1212.25,1202.75,1208.5,1201.75,1212.25,1202.75,2011-08-30 14:30:00-04:00,1212.5,1207.75,1217.25,4.75,15:55:00,1,5.25,4.25,fixed_contracts,2011-08-30 15:35:00-04:00,1217.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_aligned_orderflow_continuation,2011-08-31,short,short_trend_aligned_large10_orderflow_continuation,2011-08-31 14:25:00-04:00,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1217.75,1218.5,1217.25,-1127.0,5169.0,-0.2180305668407816,1223.25,1217.0,1218.75,1214.75,1226.0,1220.5,1223.25,1214.75,2011-08-31 14:30:00-04:00,1217.5,1222.25,1212.75,4.75,15:55:00,1,6.0,0.5,fixed_contracts,2011-08-31 14:40:00-04:00,1213.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_aligned_orderflow_continuation,2011-09-06,long,long_trend_aligned_large10_orderflow_continuation,2011-09-06 14:25:00-04:00,2011-09-06 14:30:00-04:00,2011-09-06 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1161.25,1163.0,1161.0,1261.0,11457.0,0.11006371650519334,1158.75,1151.25,1163.0,1155.5,1155.75,1150.25,1163.0,1151.25,2011-09-06 14:30:00-04:00,1161.5,1157.0,1166.0,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-09-06 14:50:00-04:00,1156.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_aligned_orderflow_continuation,2011-09-07,long,long_trend_aligned_large10_orderflow_continuation,2011-09-07 14:25:00-04:00,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1195.5,1195.75,1193.5,2347.0,10791.0,0.21749606153275877,1193.0,1190.0,1195.75,1191.25,1193.0,1188.25,1195.75,1190.0,2011-09-07 14:30:00-04:00,1195.5,1191.0,1200.0,4.5,15:55:00,1,2.5,3.5,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,-75.0,-80.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_aligned_orderflow_continuation,2011-09-13,long,long_trend_aligned_large10_orderflow_continuation,2011-09-13 14:25:00-04:00,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1170.0,1170.0,1167.75,7521.0,19871.0,0.37849126868300537,1167.75,1161.75,1170.0,1163.75,1165.25,1157.75,1170.0,1161.75,2011-09-13 14:30:00-04:00,1170.0,1165.5,1174.5,4.5,15:55:00,1,0.5,5.75,fixed_contracts,2011-09-13 14:45:00-04:00,1165.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_aligned_orderflow_continuation,2011-09-14,long,long_trend_aligned_large10_orderflow_continuation,2011-09-14 14:25:00-04:00,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1183.75,1184.5,1182.5,169.0,12585.0,0.013428684942391736,1182.0,1175.25,1186.0,1177.75,1176.75,1171.5,1186.0,1175.25,2011-09-14 14:30:00-04:00,1184.0,1179.5,1188.5,4.5,15:55:00,1,5.0,1.75,fixed_contracts,2011-09-14 15:00:00-04:00,1188.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_aligned_orderflow_continuation,2011-09-15,long,long_trend_aligned_large10_orderflow_continuation,2011-09-15 14:25:00-04:00,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1198.5,1198.5,1196.75,453.0,7565.0,0.05988103106411104,1197.75,1194.25,1201.5,1196.75,1198.25,1193.0,1201.5,1194.25,2011-09-15 14:30:00-04:00,1198.75,1194.25,1203.25,4.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_aligned_orderflow_continuation,2011-10-04,short,short_trend_aligned_large10_orderflow_continuation,2011-10-04 14:25:00-04:00,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1083.0,1083.5,1081.0,-270.0,7302.0,-0.03697617091207888,1090.0,1083.75,1089.25,1078.25,1097.0,1086.25,1090.0,1078.25,2011-10-04 14:30:00-04:00,1082.5,1086.75,1078.25,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-10-04 14:30:00-04:00,1087.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_aligned_orderflow_continuation,2011-10-17,short,short_trend_aligned_large10_orderflow_continuation,2011-10-17 14:25:00-04:00,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1198.0,1198.75,1197.0,-2277.0,6633.0,-0.34328358208955223,1202.0,1197.5,1201.25,1197.0,1204.5,1199.25,1202.0,1197.0,2011-10-17 14:30:00-04:00,1198.0,1202.5,1193.5,4.5,15:55:00,1,3.5,3.75,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,100.0,95.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
