run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.01,0,0.00225,1.0,89,89,89,0,0,0,0,0,0,0,89,58.787514206953716,-1720.0,0.746031746031746,-0.09751970875566376,2562.5,0.01704356501496508,-0.007588938966945125,-0.4452671116800779,0.47191011235955055,0,0,False,-180.0,0.0,5,False,min_total_net_profit
21,0.01,0,0.00225,1.5,89,89,89,0,0,0,0,0,0,0,89,58.787514206953716,-1276.25,0.8249914295509084,-0.06506246562426331,2675.0,0.017773348282878618,-0.0056281894680310085,-0.3166645574290998,0.42696629213483145,0,0,False,-180.0,0.0,6,False,min_total_net_profit
22,0.01,0,0.00375,0.75,89,89,89,0,0,0,0,0,0,0,89,58.787514206953716,-954.375,0.8712913014160486,-0.024121786771802434,2072.5,0.01378289856518197,-0.004207198223294073,-0.30524770993542655,0.5168539325842697,0,0,False,-280.0,0.0,6,False,min_total_net_profit
23,0.01,0,0.00375,1.0,89,89,89,0,0,0,0,0,0,0,89,58.781608473714286,-395.0,0.9471218206157965,0.0020549079442181103,1655.0,0.010994851353595748,-0.001740009552977817,-0.15825676009787668,0.5056179775280899,0,0,False,-280.0,0.0,7,False,min_total_net_profit
24,0.01,0,0.00375,1.5,89,89,89,0,0,0,0,0,0,0,89,58.781608473714286,-1232.5,0.84107027724049,-0.034728828721245344,2182.5,0.01453401258615523,-0.005434439258358736,-0.37391183103387843,0.48314606741573035,0,0,False,-280.0,0.0,7,False,min_total_net_profit
25,0.01,0,0.00525,0.75,89,89,89,0,0,0,0,0,0,0,89,58.781608473714286,-13.75,0.9981961298786487,0.016065661178273388,1755.0,0.011668349601705374,-6.054379737030491e-05,-0.005188719865014689,0.5280898876404494,0,0,False,-380.0,0.0,7,False,min_total_net_profit
26,0.01,0,0.00525,1.0,89,89,89,0,0,0,0,0,0,0,89,58.781608473714286,142.5,1.018694653984913,0.022179190480489244,1847.5,0.01230313322012453,0.0006273429854015689,0.05099050576607663,0.5280898876404494,0,0,True,-380.0,2.3333333333333335,7,False,max_best_day_concentration
27,0.01,0,0.00525,1.5,89,89,89,0,0,0,0,0,0,0,89,58.781608473714286,-870.0,0.8904971680302077,-0.010187631212175148,1922.5,0.01280258382445976,-0.003834493253009774,-0.29950932605368674,0.5056179775280899,0,0,False,-380.0,0.0,7,False,min_total_net_profit
28,0.01,1,0.00225,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-2038.75,0.6205211726384365,-0.15,2353.75,0.01568826754203256,-0.008998594126011894,-0.5735874979122164,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.01,1,0.00225,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-1170.0,0.7883310719131614,-0.07359667359667357,1822.5,0.012138266342535549,-0.005159009072883469,-0.425020256377552,0.4864864864864865,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.01,1,0.00225,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-713.75,0.8816334991708126,-0.03352075852075848,1947.5,0.012950848288875404,-0.0031455841931604667,-0.24288634404454257,0.44594594594594594,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.01,1,0.00375,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-629.375,0.9004153481012658,-0.01470273699375869,1700.625,0.011319388977635783,-0.0027734675024232436,-0.24501918857130062,0.5405405405405406,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.01,1,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-232.5,0.9635294117647059,0.007867560576538896,1580.0,0.010517381970677805,-0.001023994209089496,-0.09736208230759004,0.527027027027027,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.01,1,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-832.5,0.875,-0.023143320434342102,1715.0,0.011430856647726325,-0.0036690570054765947,-0.3209783062240042,0.5,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.01,1,0.00525,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,67.5,1.0102427921092565,0.02039754485031847,1913.75,0.012738005599397627,0.0002971876791537653,0.023330785721103715,0.5540540540540541,0,0,True,-380.0,3.9074074074074074,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.01,1,0.00525,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,480.0,1.0728376327769347,0.03807106338590597,1785.0,0.011897422225184544,0.0021123495115671354,0.17754682246173456,0.5540540540540541,0,0,True,-380.0,0.6927083333333334,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.01,1,0.00525,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87459580960513,-532.5,0.9229656419529837,-0.0008566005417579708,1860.0,0.012397313915318347,-0.0023460749647894463,-0.1892405871799853,0.527027027027027,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
