trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_footprint_liquidity_sweep_reversion,2021-09-21,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4339.5,4360.5,30,2.0,0.0,notional,15,252,0.8134920634920635,0.55,mes_trade_orderflow_imbalance_15,-0.0665421663062708,0.05,207.0,4340.25,15:55:00,2021-09-21 10:53:00-04:00,4340.5,4338.0,4344.25,2.5,1,0.0,3.0,fixed_contracts,2021-09-21 10:53:00-04:00,4337.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_footprint_liquidity_sweep_reversion,2021-10-04,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4287.25,4326.75,30,2.0,0.0,notional,15,252,0.9047619047619048,0.55,mes_trade_orderflow_imbalance_15,-0.0792533194254297,0.05,134.0,4287.0,15:55:00,2021-10-04 10:37:00-04:00,4290.0,4286.25,4295.625,3.75,1,0.5,4.75,fixed_contracts,2021-10-04 10:37:00-04:00,4286.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_footprint_liquidity_sweep_reversion,2021-10-05,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4343.5,4350.5,30,2.0,0.0,notional,15,252,0.7619047619047619,0.55,mes_trade_orderflow_imbalance_15,0.0517443564936968,0.05,122.0,4350.75,15:55:00,2021-10-05 13:01:00-04:00,4348.5,4351.5,4344.0,3.0,1,2.75,3.5,fixed_contracts,2021-10-05 13:11:00-04:00,4351.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_footprint_liquidity_sweep_reversion,2021-10-06,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4298.75,4316.25,30,2.0,0.0,notional,15,252,0.6785714285714286,0.55,mes_trade_orderflow_imbalance_15,-0.0790391576176373,0.05,311.0,4298.5,15:55:00,2021-10-06 12:16:00-04:00,4300.5,4296.5,4306.5,4.0,1,5.75,5.25,fixed_contracts,2021-10-06 12:27:00-04:00,4296.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_footprint_liquidity_sweep_reversion,2021-10-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4388.5,4398.75,30,2.0,0.0,notional,15,252,0.8293650793650794,0.55,mes_trade_orderflow_imbalance_15,-0.053896974814962,0.05,170.0,4389.0,15:55:00,2021-10-08 11:47:00-04:00,4390.0,4387.5,4393.75,2.5,1,0.0,2.75,fixed_contracts,2021-10-08 11:50:00-04:00,4387.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_footprint_liquidity_sweep_reversion,2021-10-11,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4390.0,4405.0,30,2.0,0.0,notional,15,252,0.7301587301587301,0.55,mes_trade_orderflow_imbalance_15,0.0669599217986314,0.05,497.0,4405.25,15:55:00,2021-10-11 10:21:00-04:00,4404.75,4408.0,4399.875,3.25,1,5.0,2.25,fixed_contracts,2021-10-11 10:42:00-04:00,4400.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_footprint_liquidity_sweep_reversion,2021-10-12,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4343.5,4350.0,30,2.0,0.0,notional,15,252,0.9642857142857144,0.55,mes_trade_orderflow_imbalance_15,-0.0524387762024286,0.05,647.0,4343.5,15:55:00,2021-10-12 13:05:00-04:00,4344.5,4342.0,4348.25,2.5,1,0.75,3.25,fixed_contracts,2021-10-12 13:06:00-04:00,4341.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_footprint_liquidity_sweep_reversion,2021-10-13,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4320.25,4348.75,30,2.0,0.0,notional,15,252,0.996031746031746,0.55,mes_trade_orderflow_imbalance_15,-0.0551269567822635,0.05,267.0,4320.0,15:55:00,2021-10-13 10:15:00-04:00,4322.0,4318.25,4327.625,3.75,1,7.25,2.75,fixed_contracts,2021-10-13 10:19:00-04:00,4327.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_footprint_liquidity_sweep_reversion,2021-10-22,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4536.0,4545.75,30,2.0,0.0,notional,15,252,0.873015873015873,0.55,mes_trade_orderflow_imbalance_15,-0.0710944808231992,0.05,164.0,4536.75,15:55:00,2021-10-22 15:01:00-04:00,4537.0,4534.5,4540.75,2.5,1,0.5,2.75,fixed_contracts,2021-10-22 15:02:00-04:00,4534.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_footprint_liquidity_sweep_reversion,2021-10-27,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4565.0,4572.5,30,2.0,0.0,notional,15,252,0.6071428571428571,0.55,mes_trade_orderflow_imbalance_15,0.0907683042243826,0.05,444.0,4572.25,15:55:00,2021-10-27 13:23:00-04:00,4572.0,4573.5,4569.75,1.5,1,0.0,1.75,fixed_contracts,2021-10-27 13:24:00-04:00,4573.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_footprint_liquidity_sweep_reversion,2021-10-29,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4590.0,4596.5,30,2.0,0.0,notional,15,252,0.5793650793650794,0.55,mes_trade_orderflow_imbalance_15,-0.1210663459611144,0.05,103.0,4590.25,15:55:00,2021-10-29 13:50:00-04:00,4590.5,4589.0,4592.75,1.5,1,2.5,0.5,fixed_contracts,2021-10-29 13:56:00-04:00,4592.5,target,100.0,95.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_footprint_liquidity_sweep_reversion,2021-11-01,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4597.75,4605.0,30,2.0,0.0,notional,15,252,0.6626984126984127,0.55,mes_trade_orderflow_imbalance_15,-0.1026665697885635,0.05,140.0,4597.5,15:55:00,2021-11-01 13:25:00-04:00,4597.75,4596.25,4600.0,1.5,1,0.25,2.0,fixed_contracts,2021-11-01 13:25:00-04:00,4596.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_footprint_liquidity_sweep_reversion,2021-12-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4672.25,4686.5,30,2.0,0.0,notional,15,252,0.6666666666666666,0.55,mes_trade_orderflow_imbalance_15,-0.0976611981339018,0.05,400.0,4672.5,15:55:00,2021-12-08 11:04:00-05:00,4673.25,4671.25,4676.25,2.0,1,3.25,1.0,fixed_contracts,2021-12-08 11:08:00-05:00,4676.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_footprint_liquidity_sweep_reversion,2021-12-09,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4676.0,4691.5,30,2.0,0.0,notional,15,252,0.7182539682539683,0.55,mes_trade_orderflow_imbalance_15,-0.0791263136204409,0.05,460.0,4678.75,15:55:00,2021-12-09 10:33:00-05:00,4679.25,4674.5,4686.375,4.75,1,0.75,5.25,fixed_contracts,2021-12-09 10:39:00-05:00,4674.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_footprint_liquidity_sweep_reversion,2021-12-14,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4600.0,4612.5,30,2.0,0.0,notional,15,252,0.8888888888888888,0.55,mes_trade_orderflow_imbalance_15,-0.0861168618484071,0.05,488.0,4600.5,15:55:00,2021-12-14 12:06:00-05:00,4602.75,4597.5,4610.625,5.25,1,4.0,6.0,fixed_contracts,2021-12-14 12:45:00-05:00,4597.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_footprint_liquidity_sweep_reversion,2021-12-15,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4603.75,4616.25,30,2.0,0.0,notional,15,252,0.8492063492063492,0.55,mes_trade_orderflow_imbalance_15,0.1021574510644377,0.05,131.0,4614.5,15:55:00,2021-12-15 12:36:00-05:00,4614.25,4617.5,4609.375,3.25,1,4.0,3.75,fixed_contracts,2021-12-15 13:08:00-05:00,4617.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_footprint_liquidity_sweep_reversion,2021-12-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4628.5,4657.0,30,2.0,0.0,notional,15,252,0.7777777777777778,0.55,mes_trade_orderflow_imbalance_15,-0.0663753072930893,0.05,90.0,4626.5,15:55:00,2021-12-17 11:40:00-05:00,4630.75,4625.75,4638.25,5.0,1,0.5,5.5,fixed_contracts,2021-12-17 11:42:00-05:00,4625.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_footprint_liquidity_sweep_reversion,2021-12-27,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4740.5,4756.5,30,2.0,0.0,notional,15,252,0.5912698412698413,0.55,mes_trade_orderflow_imbalance_15,0.1131225235024473,0.05,301.0,4756.75,15:55:00,2021-12-27 10:31:00-05:00,4755.5,4758.5,4751.0,3.0,1,1.5,3.0,fixed_contracts,2021-12-27 10:45:00-05:00,4758.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_footprint_liquidity_sweep_reversion,2022-01-04,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4773.0,4788.0,30,2.0,0.0,notional,15,252,0.6388888888888888,0.55,mes_trade_orderflow_imbalance_15,0.0824536797815014,0.05,159.0,4788.5,15:55:00,2022-01-04 11:49:00-05:00,4786.5,4789.0,4782.75,2.5,1,4.0,1.5,fixed_contracts,2022-01-04 11:59:00-05:00,4783.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_footprint_liquidity_sweep_reversion,2022-01-05,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4772.0,4779.75,30,2.0,0.0,notional,15,252,0.9404761904761904,0.55,mes_trade_orderflow_imbalance_15,0.0772002772002772,0.05,158.0,4780.0,15:55:00,2022-01-05 12:26:00-05:00,4779.5,4781.25,4776.875,1.75,1,2.75,1.5,fixed_contracts,2022-01-05 12:32:00-05:00,4777.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_footprint_liquidity_sweep_reversion,2022-01-06,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4693.0,4707.5,30,2.0,0.0,notional,15,252,0.623015873015873,0.55,mes_trade_orderflow_imbalance_15,-0.0531789175135901,0.05,184.0,4692.25,15:55:00,2022-01-06 13:33:00-05:00,4694.75,4691.25,4700.0,3.5,1,5.0,3.75,fixed_contracts,2022-01-06 14:05:00-05:00,4691.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_footprint_liquidity_sweep_reversion,2022-01-13,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4701.5,4721.5,30,2.0,0.0,notional,15,252,0.9246031746031746,0.55,mes_trade_orderflow_imbalance_15,-0.0546517291768144,0.05,492.0,4700.0,15:55:00,2022-01-13 10:53:00-05:00,4702.5,4698.75,4708.125,3.75,1,6.0,2.0,fixed_contracts,2022-01-13 10:58:00-05:00,4707.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_footprint_liquidity_sweep_reversion,2022-01-14,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4612.25,4636.25,30,2.0,0.0,notional,15,252,0.7023809523809523,0.55,mes_trade_orderflow_imbalance_15,-0.0886004514672686,0.05,125.0,4612.0,15:55:00,2022-01-14 13:01:00-05:00,4614.0,4610.25,4619.625,3.75,1,4.75,4.75,fixed_contracts,2022-01-14 13:10:00-05:00,4610.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_footprint_liquidity_sweep_reversion,2022-01-18,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4564.0,4576.75,30,2.0,0.0,notional,15,252,0.9682539682539684,0.55,mes_trade_orderflow_imbalance_15,-0.0501127421655699,0.05,222.0,4564.0,15:55:00,2022-01-18 13:00:00-05:00,4564.75,4563.0,4567.375,1.75,1,1.0,3.25,fixed_contracts,2022-01-18 13:02:00-05:00,4562.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_footprint_liquidity_sweep_reversion,2022-01-19,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4573.25,4588.0,30,2.0,0.0,notional,15,252,0.992063492063492,0.55,mes_trade_orderflow_imbalance_15,-0.0508396946564885,0.05,179.0,4571.75,15:55:00,2022-01-19 13:39:00-05:00,4574.25,4570.5,4579.875,3.75,1,0.5,3.75,fixed_contracts,2022-01-19 13:40:00-05:00,4570.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_footprint_liquidity_sweep_reversion,2022-01-24,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4286.0,4336.0,30,2.0,0.0,notional,15,252,0.7341269841269841,0.55,mes_trade_orderflow_imbalance_15,-0.05108215517122,0.05,44.0,4283.75,15:55:00,2022-01-24 14:26:00-05:00,4289.25,4282.75,4299.0,6.5,1,14.5,2.0,fixed_contracts,2022-01-24 14:30:00-05:00,4298.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_footprint_liquidity_sweep_reversion,2022-01-25,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4306.25,4349.5,30,2.0,0.0,notional,15,252,0.753968253968254,0.55,mes_trade_orderflow_imbalance_15,0.0671266082416557,0.05,385.0,4348.5,15:55:00,2022-01-25 13:36:00-05:00,4343.5,4351.25,4331.875,7.75,1,3.0,8.0,fixed_contracts,2022-01-25 13:40:00-05:00,4351.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_footprint_liquidity_sweep_reversion,2022-01-27,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4310.5,4347.5,30,2.0,0.0,notional,15,252,1.0,0.55,mes_trade_orderflow_imbalance_15,-0.0600615757331045,0.05,46.0,4310.5,15:55:00,2022-01-27 14:30:00-05:00,4313.75,4309.5,4320.125,4.25,1,6.0,6.75,fixed_contracts,2022-01-27 14:32:00-05:00,4309.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_footprint_liquidity_sweep_reversion,2022-01-28,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4295.25,4340.0,30,2.0,0.0,notional,15,252,0.9761904761904762,0.55,mes_trade_orderflow_imbalance_15,0.0524405387334033,0.05,166.0,4340.75,15:55:00,2022-01-28 11:01:00-05:00,4335.5,4342.25,4325.375,6.75,1,10.0,9.5,fixed_contracts,2022-01-28 11:10:00-05:00,4342.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
