session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,360.0,365.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,370.0,375.0,1,1,0
2011-11-08,380.0,385.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,360.0,365.0,1,1,0
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,350.0,355.0,1,1,0
2011-11-23,100.0,105.0,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-11-29,350.0,355.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,-15.0,-10.0,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,370.0,375.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,350.0,355.0,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,360.0,365.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-10,185.0,190.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-30.0,-25.0,1,0,1
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-110.0,-105.0,1,0,1
2012-01-23,390.0,395.0,1,1,0
2012-01-24,-205.0,-200.0,1,0,1
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,390.0,395.0,1,1,0
2012-01-27,-75.0,-70.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,390.0,395.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,10.0,15.0,1,1,0
2012-02-03,-215.0,-210.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-02-07,-215.0,-210.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,-215.0,-210.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,195.0,200.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-02-28,-220.0,-215.0,1,0,1
2012-02-29,420.0,425.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,-220.0,-215.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-65.0,-60.0,1,0,1
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,-230.0,-225.0,1,0,1
2012-03-27,-235.0,-230.0,1,0,1
2012-03-28,440.0,445.0,1,1,0
2012-03-29,-160.0,-155.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-02,-230.0,-225.0,1,0,1
2012-04-03,440.0,445.0,1,1,0
2012-04-04,440.0,445.0,1,1,0
2012-04-05,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,430.0,435.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-13,430.0,435.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,140.0,145.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,430.0,435.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,430.0,435.0,1,1,0
2012-05-04,420.0,425.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,410.0,415.0,1,1,0
2012-05-11,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,410.0,415.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,-210.0,-205.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,135.0,140.0,1,1,0
2012-05-29,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,390.0,395.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-215.0,-210.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,-220.0,-215.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-06-25,400.0,405.0,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,-215.0,-210.0,1,0,1
2012-06-28,400.0,405.0,1,1,0
