run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.4,0.004,1.5,242,242,242,0,0,0,0,0,0,0,242,242.81483035893132,-5292.5,0.81468837535014,-0.08345371210642855,5852.5,0.039016666666666665,-0.035400006697938635,-0.9073047423649373,0.384297520661157,0,0,False,-235.0,0.0,10,False,min_total_net_profit
14,0.4,0.004,2.0,242,242,242,0,0,0,0,0,0,0,242,242.8143671451137,-5840.0,0.8103280285807081,-0.09525944885779382,7285.0,0.04828340402969247,-0.03906175717842908,-0.8090100100317611,0.3305785123966942,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.4,0.004,2.5,242,242,242,0,0,0,0,0,0,0,242,242.73055454377288,-4635.0,0.8529738302934179,-0.06951491528257565,6105.0,0.04049415471353951,-0.030991820923007563,-0.7653406063726335,0.30991735537190085,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.4,0.005,1.5,242,242,242,0,0,0,0,0,0,0,242,242.81483035893132,-8727.5,0.746477850399419,-0.12501696202518506,9542.5,0.06361242583827745,-0.05837340823302517,-0.917641600108578,0.36363636363636365,0,0,False,-285.0,0.0,8,False,min_total_net_profit
17,0.4,0.005,2.0,242,242,242,0,0,0,0,0,0,0,242,242.73101743786904,-6135.0,0.8273290177314945,-0.08152953249177622,7030.0,0.0468557336621455,-0.04102097863391441,-0.8754740440027522,0.33884297520661155,0,0,False,-285.0,0.0,8,False,min_total_net_profit
18,0.4,0.005,2.5,242,242,242,0,0,0,0,0,0,0,242,242.70556088408202,-8205.0,0.7774311677743116,-0.11717054438785363,10235.0,0.06774780738044017,-0.05485502381189622,-0.8096944526020735,0.3140495867768595,0,0,False,-285.0,0.0,11,False,min_total_net_profit
19,0.35,0.003,1.5,242,242,242,0,0,0,0,0,0,0,242,242.81714645452985,-2397.5,0.8922955974842768,-0.03437732495164409,3285.0,0.021888326226012795,-0.01603686818538841,-0.7326676338700433,0.39669421487603307,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.35,0.003,2.0,242,242,242,0,0,0,0,0,0,0,242,242.81483035893132,-2440.0,0.8985024958402662,-0.03248939889930996,4290.0,0.02840683353198252,-0.016320988227268463,-0.5745444387137723,0.34297520661157027,0,0,False,-180.0,0.0,12,False,min_total_net_profit
21,0.35,0.003,2.5,242,242,242,0,0,0,0,0,0,0,242,242.8143671451137,-2997.5,0.8823356231599607,-0.047489903420458834,5682.5,0.03747238616505655,-0.02004990162596121,-0.5350580434789067,0.30165289256198347,0,0,False,-180.0,0.0,12,False,min_total_net_profit
22,0.35,0.004,1.5,242,242,242,0,0,0,0,0,0,0,242,242.81483035893132,-5292.5,0.81468837535014,-0.08345371210642855,5852.5,0.039016666666666665,-0.035400006697938635,-0.9073047423649373,0.384297520661157,0,0,False,-235.0,0.0,10,False,min_total_net_profit
23,0.35,0.004,2.0,242,242,242,0,0,0,0,0,0,0,242,242.8143671451137,-5840.0,0.8103280285807081,-0.09525944885779382,7285.0,0.04828340402969247,-0.03906175717842908,-0.8090100100317611,0.3305785123966942,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.35,0.004,2.5,242,242,242,0,0,0,0,0,0,0,242,242.73055454377288,-4635.0,0.8529738302934179,-0.06951491528257565,6105.0,0.04049415471353951,-0.030991820923007563,-0.7653406063726335,0.30991735537190085,0,0,False,-235.0,0.0,12,False,min_total_net_profit
25,0.35,0.005,1.5,242,242,242,0,0,0,0,0,0,0,242,242.81483035893132,-8727.5,0.746477850399419,-0.12501696202518506,9542.5,0.06361242583827745,-0.05837340823302517,-0.917641600108578,0.36363636363636365,0,0,False,-285.0,0.0,8,False,min_total_net_profit
26,0.35,0.005,2.0,242,242,242,0,0,0,0,0,0,0,242,242.73101743786904,-6135.0,0.8273290177314945,-0.08152953249177622,7030.0,0.0468557336621455,-0.04102097863391441,-0.8754740440027522,0.33884297520661155,0,0,False,-285.0,0.0,8,False,min_total_net_profit
27,0.35,0.005,2.5,242,242,242,0,0,0,0,0,0,0,242,242.70556088408202,-8205.0,0.7774311677743116,-0.11717054438785363,10235.0,0.06774780738044017,-0.05485502381189622,-0.8096944526020735,0.3140495867768595,0,0,False,-285.0,0.0,11,False,min_total_net_profit
