run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,8,0.2,0.001,0.5,253,253,253,0,0,0,0,0,0,0,253,164.73486264654542,-8658.75,0.21604798551380716,-0.41040843214756256,8658.75,0.057725,-0.03797488438257701,-0.6578585427904203,0.5098814229249012,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,8,0.2,0.001,0.75,253,253,253,0,0,0,0,0,0,0,253,164.73486264654542,-9027.5,0.3028957528957529,-0.4281949934123847,9027.5,0.06018333333333333,-0.03960986399180366,-0.6581533756599889,0.4268774703557312,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,8,0.2,0.001,1.0,253,253,253,0,0,0,0,0,0,0,253,164.73486264654542,-8990.0,0.3636524508936471,-0.4242424242424242,9012.5,0.060083333333333336,-0.03944352678521046,-0.656480334844002,0.37549407114624506,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.2,0.0015,0.5,253,253,253,0,0,0,0,0,0,0,253,164.73302722650624,-8202.5,0.3765912977389322,-0.26757481648785997,8227.5,0.05485,-0.03595360841956541,-0.6554896703658233,0.5691699604743083,0,0,False,-130.0,0.0,8,False,min_total_net_profit
32,8,0.2,0.0015,0.75,253,253,253,0,0,0,0,0,0,0,253,164.73302722650624,-8096.25,0.48042676078934704,-0.26362224731789946,8166.875,0.05444583333333333,-0.0354833227933421,-0.6517178748298847,0.4901185770750988,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.2,0.0015,1.0,253,253,253,0,0,0,0,0,0,0,253,164.73302722650624,-7952.5,0.5379811183732752,-0.25401530836313446,7952.5,0.05301666666666666,-0.03484724949567597,-0.6572885789816278,0.4268774703557312,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,8,0.2,0.0025,0.5,253,253,253,0,0,0,0,0,0,0,253,164.73098791887486,-7796.25,0.5674757281553398,-0.15208151532262204,7848.75,0.052314972963515324,-0.0341557046066856,-0.6528858311846195,0.6047430830039525,0,0,False,-205.0,0.0,6,False,min_total_net_profit
35,8,0.2,0.0025,0.75,253,253,253,0,0,0,0,0,0,0,253,164.73098791887486,-7627.5,0.6474462676219089,-0.14594562223020716,7953.75,0.05290992092199466,-0.0334095913289274,-0.6314428512978373,0.5177865612648221,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,8,0.2,0.0025,1.0,253,253,253,0,0,0,0,0,0,0,253,164.73098791887486,-7002.5,0.7082899395959176,-0.13252570881029374,7682.5,0.05098553225378285,-0.030648891951052915,-0.6011291948173971,0.4624505928853755,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,8,0.3,0.001,0.5,252,252,252,0,0,0,0,0,0,0,252,164.08373670723103,-8416.25,0.2232348869404707,-0.4014550264550265,8416.25,0.056108333333333336,-0.03690048852219252,-0.6576650263869155,0.5158730158730159,0,0,False,-92.5,0.0,6,False,min_total_net_profit
38,8,0.3,0.001,0.75,252,252,252,0,0,0,0,0,0,0,252,164.08373670723103,-8650.625,0.3166962875197472,-0.41137566137566145,8650.625,0.05767083333333333,-0.037938876175764524,-0.657852054200093,0.4365079365079365,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.3,0.001,1.0,252,252,252,0,0,0,0,0,0,0,252,164.08373670723103,-8872.5,0.36726689249420574,-0.42129629629629634,8895.0,0.0593,-0.03892243677584262,-0.6563648697443949,0.376984126984127,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.3,0.0015,0.5,252,252,252,0,0,0,0,0,0,0,252,164.0819085418165,-8353.75,0.3695283018867925,-0.27614795918367346,8378.75,0.055858333333333336,-0.03662328597103626,-0.6556458774465688,0.5634920634920635,0,0,False,-130.0,0.0,6,False,min_total_net_profit
41,8,0.3,0.0015,0.75,252,252,252,0,0,0,0,0,0,0,252,164.0819085418165,-8644.375,0.4566703331238215,-0.2880527210884353,8715.0,0.0581,-0.037910763762778354,-0.652508842732846,0.47619047619047616,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,8,0.3,0.0015,1.0,252,252,252,0,0,0,0,0,0,0,252,164.0819085418165,-8572.5,0.5109114249037228,-0.28237591332829426,8572.5,0.05715,-0.037592269390616107,-0.6577824915243413,0.4126984126984127,0,0,False,-130.0,0.0,8,False,min_total_net_profit
43,8,0.3,0.0025,0.5,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-7897.5,0.5627681660899654,-0.15459646173931885,7950.0,0.05298984361330745,-0.03460352084691953,-0.6530217582719848,0.6031746031746031,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,8,0.3,0.0025,0.75,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-7769.375,0.6415099780828238,-0.1494282833568547,8095.625,0.053853701532500145,-0.03403685848670435,-0.6320244944753418,0.5158730158730159,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,8,0.3,0.0025,1.0,252,252,252,0,0,0,0,0,0,0,252,164.0798772946896,-6760.0,0.7167103195390256,-0.12674309817166954,7440.0,0.04937616140164587,-0.029578874667144706,-0.5990517251136243,0.4642857142857143,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,8,0.4,0.001,0.5,251,251,251,0,0,0,0,0,0,0,251,163.43382473098578,-7348.75,0.26031706089582285,-0.34462151394422325,7348.75,0.04899166666666667,-0.032178777821053606,-0.6568214557792877,0.5537848605577689,0,0,False,-92.5,0.0,8,False,min_total_net_profit
47,8,0.4,0.001,0.75,251,251,251,0,0,0,0,0,0,0,251,163.43382473098578,-7945.625,0.3449608408903545,-0.3735059760956176,7945.625,0.052970833333333335,-0.03481746937990904,-0.6572951035301006,0.4581673306772908,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.4,0.001,1.0,251,251,251,0,0,0,0,0,0,0,251,163.43382473098578,-7930.0,0.4082089552238806,-0.3705179282868526,7952.5,0.05301666666666666,-0.034748344441774104,-0.6554230325389646,0.40239043824701193,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.4,0.0015,0.5,251,251,251,0,0,0,0,0,0,0,251,163.43200379314484,-8261.25,0.3715290985165462,-0.2728372225384178,8286.25,0.05524166666666667,-0.036213965548862026,-0.6555552671388509,0.5657370517928287,0,0,False,-130.0,0.0,8,False,min_total_net_profit
50,8,0.4,0.0015,0.75,251,251,251,0,0,0,0,0,0,0,251,163.43200379314484,-8361.25,0.46658692185007977,-0.2778173022196927,8431.875,0.0562125,-0.03665676683842234,-0.6521105953021541,0.4820717131474104,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,8,0.4,0.0015,1.0,251,251,251,0,0,0,0,0,0,0,251,163.43200379314484,-8042.5,0.5312545534023022,-0.2604976917725922,8042.5,0.05361666666666667,-0.035245717517788155,-0.6573649521502298,0.4262948207171315,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,8,0.4,0.0025,0.5,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-8111.25,0.5519884009942005,-0.16146065090288195,8356.25,0.05562628456360202,-0.035549319655527656,-0.6390741343668432,0.5976095617529881,0,0,False,-205.0,0.0,5,False,min_total_net_profit
53,8,0.4,0.0025,0.75,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-8470.625,0.6157575413926061,-0.16829047446577322,8989.375,0.059722625918697834,-0.03714052893895026,-0.6218837227537642,0.5059760956175299,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,8,0.4,0.0025,1.0,251,251,251,0,0,0,0,0,0,0,251,163.42896898691242,-6667.5,0.7186115214180206,-0.1265716355357789,7540.0,0.04997597308986065,-0.029170925871019437,-0.5836990070922254,0.46613545816733065,0,0,False,-205.0,0.0,8,False,min_total_net_profit
55,12,0.2,0.001,0.5,224,224,224,0,0,0,0,0,0,0,224,145.85221040642756,-7213.75,0.23196699494277348,-0.38571428571428573,7213.75,0.048091666666666665,-0.03158226746938597,-0.6567097723663692,0.5267857142857143,0,0,False,-92.5,0.0,7,False,min_total_net_profit
56,12,0.2,0.001,0.75,224,224,224,0,0,0,0,0,0,0,224,145.85221040642756,-7454.375,0.32463193657984146,-0.39724702380952387,7501.875,0.0500125,-0.032645210120635704,-0.6527410171584245,0.4419642857142857,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.2,0.001,1.0,224,224,224,0,0,0,0,0,0,0,224,145.85221040642756,-7132.5,0.4025130890052356,-0.3760416666666667,7155.0,0.0477,-0.031223492932461072,-0.6545805646218255,0.39732142857142855,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.2,0.0015,0.5,224,224,224,0,0,0,0,0,0,0,224,145.85058537050355,-7120.0,0.3797909407665505,-0.2596017573696145,7120.0,0.047466666666666664,-0.031167961370911712,-0.6566283996680838,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.2,0.0015,0.75,224,224,224,0,0,0,0,0,0,0,224,145.85058537050355,-6685.625,0.5009796603844001,-0.24174461451247167,6689.375,0.044595833333333335,-0.029251182703028844,-0.6559173922009645,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit
60,12,0.2,0.0015,1.0,224,224,224,0,0,0,0,0,0,0,224,145.85058537050355,-6520.0,0.5593850312552796,-0.23238201530612246,6520.0,0.04346666666666667,-0.028520858573520158,-0.6561547217834393,0.4330357142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,12,0.2,0.0025,0.5,224,224,224,0,0,0,0,0,0,0,224,145.84877981750185,-6582.5,0.5781124819740426,-0.1420316290852005,6705.0,0.04466352478808973,-0.028796066711816004,-0.6447334116248468,0.6071428571428571,0,0,False,-205.0,0.0,4,False,min_total_net_profit
62,12,0.2,0.0025,0.75,224,224,224,0,0,0,0,0,0,0,224,145.84877981750185,-6466.875,0.6535293329761586,-0.13733349983349977,6951.875,0.04619646476392996,-0.028286320800200326,-0.6123048797077257,0.5178571428571429,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.2,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,145.84877981750185,-5907.5,0.7147857573928788,-0.12215492840492834,6780.0,0.04493860710202323,-0.025822272738283303,-0.5746122188357887,0.4642857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.3,0.001,0.5,221,221,221,0,0,0,0,0,0,0,221,143.89883258848434,-6992.5,0.23745910577971646,-0.3819004524886878,6992.5,0.04661666666666667,-0.03060546375924289,-0.6565347964084997,0.5294117647058824,0,0,False,-92.5,0.0,8,False,min_total_net_profit
65,12,0.3,0.001,0.75,221,221,221,0,0,0,0,0,0,0,221,143.89883258848434,-6870.625,0.3487559241706161,-0.3709653092006034,6918.125,0.04612083333333333,-0.030067619129852008,-0.6519313931849744,0.45701357466063347,0,0,False,-92.5,0.0,8,False,min_total_net_profit
66,12,0.3,0.001,1.0,221,221,221,0,0,0,0,0,0,0,221,143.89883258848434,-6655.0,0.4234351310374702,-0.3562594268476622,6677.5,0.04451666666666667,-0.029116439093013757,-0.6540570369078342,0.4072398190045249,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,12,0.3,0.0015,0.5,221,221,221,0,0,0,0,0,0,0,221,143.8972293164343,-6892.5,0.3856951871657754,-0.25478524743230624,6892.5,0.04595,-0.030163812618377195,-0.6564485879951512,0.5746606334841629,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,12,0.3,0.0015,0.75,221,221,221,0,0,0,0,0,0,0,221,143.8972293164343,-6658.125,0.4976895511127876,-0.24573547367665016,6661.875,0.0444125,-0.02912990095939605,-0.655894195539455,0.497737556561086,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,12,0.3,0.0015,1.0,221,221,221,0,0,0,0,0,0,0,221,143.8972293164343,-6517.5,0.5548915827215298,-0.23850822380234143,6517.5,0.04345,-0.02850983706707011,-0.6561527518313028,0.4298642533936652,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,12,0.3,0.0025,0.5,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-5786.25,0.6108776059179556,-0.12291893626735254,5908.75,0.03935952305617079,-0.025288606636157618,-0.6425028728134669,0.6199095022624435,0,0,False,-205.0,0.0,4,False,min_total_net_profit
71,12,0.3,0.0025,0.75,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-5345.625,0.698880439374736,-0.10910725774979162,5830.625,0.03874555603548526,-0.02335056961281501,-0.6026644601881388,0.5339366515837104,0,0,False,-205.0,0.0,7,False,min_total_net_profit
72,12,0.3,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-4392.5,0.7762638482108748,-0.08273363137616524,5265.0,0.034897015692057866,-0.019165393143747544,-0.5491986281253658,0.4841628959276018,0,0,False,-205.0,0.0,8,False,min_total_net_profit
73,12,0.4,0.001,0.5,216,216,216,0,0,0,0,0,0,0,216,140.64424757726266,-6248.75,0.26203129613227044,-0.3429012345679013,6248.75,0.04165833333333333,-0.02732591594892886,-0.6559531734089744,0.5555555555555556,0,0,False,-92.5,0.0,7,False,min_total_net_profit
74,12,0.4,0.001,0.75,216,216,216,0,0,0,0,0,0,0,216,140.64424757726266,-6605.0,0.35356006850990945,-0.36064814814814816,6628.75,0.044191666666666664,-0.028896158424657536,-0.65388252139523,0.46296296296296297,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,12,0.4,0.001,1.0,216,216,216,0,0,0,0,0,0,0,216,140.64424757726266,-6417.5,0.4275200713648528,-0.34675925925925927,6440.0,0.04293333333333333,-0.02806954558112218,-0.6537937635354545,0.41203703703703703,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,12,0.4,0.0015,0.5,216,216,216,0,0,0,0,0,0,0,216,140.64268055505693,-7048.75,0.37106848092795003,-0.269510582010582,7048.75,0.04699166666666667,-0.03085364087177256,-0.656576858416866,0.5648148148148148,0,0,False,-130.0,0.0,5,False,min_total_net_profit
77,12,0.4,0.0015,0.75,216,216,216,0,0,0,0,0,0,0,216,140.64268055505693,-7095.625,0.4683929574826747,-0.27414021164021163,7099.375,0.047329166666666665,-0.031060574427635768,-0.656267088883932,0.48148148148148145,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.4,0.0015,1.0,216,216,216,0,0,0,0,0,0,0,216,140.64268055505693,-6905.0,0.527459366980325,-0.2613444297472075,6905.0,0.046033333333333336,-0.030219192195605427,-0.65646326275754,0.4212962962962963,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.4,0.0025,0.5,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-6998.75,0.5470797605565443,-0.16173972632305963,7313.75,0.04865615540697868,-0.030632377809467815,-0.6295683979395187,0.5925925925925926,0,0,False,-205.0,0.0,5,False,min_total_net_profit
80,12,0.4,0.0025,0.75,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-7664.375,0.5938328033916269,-0.17777808611141938,8341.875,0.055362446284282656,-0.03357264539659188,-0.6064154973246391,0.49537037037037035,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.4,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-6492.5,0.6813887866519446,-0.14500692209025537,7557.5,0.05002813358488068,-0.028399313807825566,-0.5676668660772966,0.4537037037037037,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
