trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_trend_filtered_mes_participation_crowding,2021-10-08,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6904761904761905,0.1444847940299252,33.0,33.0,nq_return_ticks_60,-98.0,2021-10-08 10:00:00-04:00,2021-10-08 12:00:00-04:00,0.45,16.0,24.0,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,0.0025,1.5,15:00:00,14832.75,2021-10-08 12:59:00-04:00,14840.5,14832.25,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,14832.25,14869.5,14776.375,37.25,1,41.5,38.25,fixed_contracts,2021-10-08 14:31:00-04:00,14869.75,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_trend_filtered_mes_participation_crowding,2021-10-12,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7976190476190477,0.1562979774981596,-178.0,-178.0,nq_return_ticks_60,174.0,2021-10-12 10:00:00-04:00,2021-10-12 12:00:00-04:00,0.45,16.0,24.0,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,0.0025,1.5,15:00:00,14659.75,2021-10-12 12:59:00-04:00,14663.5,14656.25,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,14659.75,14623.0,14714.875,36.75,1,58.5,24.0,fixed_contracts,2021-10-12 14:18:00-04:00,14714.625,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_trend_filtered_mes_participation_crowding,2021-10-13,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9285714285714286,0.1707120299941703,-85.0,-85.0,nq_return_ticks_60,46.0,2021-10-13 10:00:00-04:00,2021-10-13 12:00:00-04:00,0.45,16.0,24.0,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,0.0025,1.5,15:00:00,14705.25,2021-10-13 12:59:00-04:00,14710.5,14704.5,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,14705.5,14668.5,14761.0,37.0,1,59.0,3.25,fixed_contracts,2021-10-13 13:31:00-04:00,14760.75,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_trend_filtered_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7380952380952381,0.1495684517239857,102.0,102.0,nq_return_ticks_60,-438.0,2021-10-22 10:00:00-04:00,2021-10-22 12:00:00-04:00,0.45,16.0,24.0,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,0.0025,1.5,15:00:00,15340.5,2021-10-22 12:59:00-04:00,15346.0,15339.0,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,15340.25,15378.75,15282.5,38.5,1,28.75,38.75,fixed_contracts,2021-10-22 14:35:00-04:00,15379.0,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_trend_filtered_mes_participation_crowding,2021-10-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5873015873015873,0.1367476586547907,-88.0,-88.0,nq_return_ticks_60,232.0,2021-10-28 10:00:00-04:00,2021-10-28 12:00:00-04:00,0.45,16.0,24.0,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,0.0025,1.5,15:00:00,15700.5,2021-10-28 12:59:00-04:00,15703.5,15692.0,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,15700.75,15661.25,15760.0,39.5,1,58.25,5.0,fixed_contracts,2021-10-28 15:00:00-04:00,15741.0,eod_flatten,805.0,800.0,1.018987341772152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_trend_filtered_mes_participation_crowding,2021-11-05,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5515873015873016,0.1333720183281483,-186.0,-186.0,nq_return_ticks_60,47.0,2021-11-05 10:00:00-04:00,2021-11-05 12:00:00-04:00,0.45,16.0,24.0,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,0.0025,1.5,15:00:00,16382.0,2021-11-05 12:59:00-04:00,16382.25,16371.0,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,16382.0,16341.0,16443.5,41.0,1,5.75,41.25,fixed_contracts,2021-11-05 13:14:00-04:00,16340.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_trend_filtered_mes_participation_crowding,2021-11-09,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7142857142857143,0.145778877480369,-105.0,-105.0,nq_return_ticks_60,39.0,2021-11-09 10:00:00-05:00,2021-11-09 12:00:00-05:00,0.45,16.0,24.0,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,0.0025,1.5,15:00:00,16209.5,2021-11-09 12:59:00-05:00,16220.75,16205.25,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,16209.25,16168.5,16270.375,40.75,1,21.75,48.75,fixed_contracts,2021-11-09 13:48:00-05:00,16168.25,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_trend_filtered_mes_participation_crowding,2021-11-12,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8333333333333334,0.160363041036304,-65.0,-65.0,nq_return_ticks_60,680.0,2021-11-12 10:00:00-05:00,2021-11-12 12:00:00-05:00,0.45,16.0,24.0,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,0.0025,1.5,15:00:00,16174.0,2021-11-12 12:59:00-05:00,16174.75,16170.75,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,16174.75,16134.25,16235.5,40.5,1,20.0,18.75,fixed_contracts,2021-11-12 15:00:00-05:00,16173.0,eod_flatten,-35.0,-40.0,-0.043209876543209874,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_trend_filtered_mes_participation_crowding,2021-11-15,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5277777777777778,0.1315213042269376,41.0,41.0,nq_return_ticks_60,-409.0,2021-11-15 10:00:00-05:00,2021-11-15 12:00:00-05:00,0.45,16.0,24.0,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,0.0025,1.5,15:00:00,16137.0,2021-11-15 12:59:00-05:00,16138.0,16133.5,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,16136.0,16176.5,16075.25,40.5,1,15.5,42.25,fixed_contracts,2021-11-15 14:50:00-05:00,16176.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8333333333333334,0.1582680258642351,-375.0,-375.0,nq_return_ticks_60,31.0,2021-12-01 10:00:00-05:00,2021-12-01 12:00:00-05:00,0.45,16.0,24.0,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,0.0025,1.5,15:00:00,16243.25,2021-12-01 12:59:00-05:00,16265.5,16233.0,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,16243.5,16202.75,16304.625,40.75,1,37.25,43.0,fixed_contracts,2021-12-01 13:11:00-05:00,16202.5,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6547619047619048,0.1403981387538047,155.0,155.0,nq_return_ticks_60,-140.0,2021-12-02 10:00:00-05:00,2021-12-02 12:00:00-05:00,0.45,16.0,24.0,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,0.0025,1.5,15:00:00,15997.25,2021-12-02 12:59:00-05:00,16007.25,15992.25,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,15997.5,16037.5,15937.5,40.0,1,61.5,20.5,fixed_contracts,2021-12-02 13:23:00-05:00,15937.75,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_trend_filtered_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8809523809523809,0.1634484125347435,183.0,183.0,nq_return_ticks_60,-1023.0,2021-12-03 10:00:00-05:00,2021-12-03 12:00:00-05:00,0.45,16.0,24.0,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,0.0025,1.5,15:00:00,15632.0,2021-12-03 12:59:00-05:00,15637.75,15611.25,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,15631.25,15670.5,15572.375,39.25,1,24.0,45.5,fixed_contracts,2021-12-03 13:18:00-05:00,15670.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_trend_filtered_mes_participation_crowding,2021-12-08,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6349206349206349,0.1383917864851593,-29.0,-29.0,nq_return_ticks_60,167.0,2021-12-08 10:00:00-05:00,2021-12-08 12:00:00-05:00,0.45,16.0,24.0,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,0.0025,1.5,15:00:00,16319.5,2021-12-08 12:59:00-05:00,16326.0,16318.0,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,16320.0,16279.0,16381.5,41.0,1,59.0,7.75,fixed_contracts,2021-12-08 15:00:00-05:00,16367.75,eod_flatten,955.0,950.0,1.1646341463414633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5238095238095238,0.1291077287151078,90.0,90.0,nq_return_ticks_60,-264.0,2021-12-15 10:00:00-05:00,2021-12-15 12:00:00-05:00,0.45,16.0,24.0,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,0.0025,1.5,15:00:00,15797.0,2021-12-15 12:59:00-05:00,15797.75,15788.75,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,15796.75,15836.25,15737.5,39.5,1,10.5,48.25,fixed_contracts,2021-12-15 13:59:00-05:00,15836.5,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1601262706710301,27.0,27.0,nq_return_ticks_60,-308.0,2021-12-29 10:00:00-05:00,2021-12-29 12:00:00-05:00,0.45,16.0,24.0,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,0.0025,1.5,15:00:00,16440.25,2021-12-29 12:59:00-05:00,16441.0,16432.25,2021-12-29 13:00:00-05:00,2021-12-29 13:00:00-05:00,16440.0,16481.25,16378.125,41.25,1,3.0,44.25,fixed_contracts,2021-12-29 14:22:00-05:00,16481.5,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_trend_filtered_mes_participation_crowding,2022-01-06,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5674603174603174,0.132734848299536,-50.0,-50.0,nq_return_ticks_60,462.0,2022-01-06 10:00:00-05:00,2022-01-06 12:00:00-05:00,0.45,16.0,24.0,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,0.0025,1.5,15:00:00,15821.5,2022-01-06 12:59:00-05:00,15840.5,15818.25,2022-01-06 13:00:00-05:00,2022-01-06 13:00:00-05:00,15822.0,15782.25,15881.625,39.75,1,15.75,42.75,fixed_contracts,2022-01-06 13:23:00-05:00,15782.0,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
