run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.35,20,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,2160.0,1.0938926320365139,0.06003794599939136,5890.0,0.03726668775703891,0.020525918516191233,0.5507846216441468,0.4666666666666667,0,0,True,-835.0,0.5509259259259259,6,False,max_best_day_concentration
24,0.35,20,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.26684391414307,1510.0,1.0616578195181707,0.04653491978890714,6285.0,0.0407997663020546,0.014336145774588527,0.35137813458178035,0.43333333333333335,0,0,True,-835.0,1.0529801324503312,6,False,max_best_day_concentration
25,0.35,20,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,6230.0,1.2453721937770776,0.09193562462855524,8580.0,0.05205994781870032,0.059535206553199105,1.1435894396308561,0.5666666666666667,0,0,True,-1325.0,0.20385232744783308,5,True,
26,0.35,20,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,1462.5,1.0506844567665916,0.02408096935686554,8580.0,0.0536107596419701,0.0138841406345791,0.25898048688923375,0.5166666666666667,0,0,True,-1325.0,1.305982905982906,6,False,max_best_day_concentration
27,0.35,20,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.2661527612285,3530.0,1.122335817016115,0.05426560051019069,8580.0,0.05292702485966319,0.03360824486865854,0.6349921416851092,0.5166666666666667,0,0,True,-1325.0,0.6912181303116147,6,False,max_best_day_concentration
28,0.45,12,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1170.0,1.105263157894737,0.06222772440774839,3100.0,0.020094639268814416,0.011324641380216827,0.5635652986213064,0.5185185185185185,0,0,True,-505.0,0.41025641025641024,5,False,max_best_day_concentration
29,0.45,12,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1205.0,1.0899253731343284,0.06284500835836569,3770.0,0.024326504274883046,0.011664021301962979,0.4794779048466081,0.42592592592592593,0,0,True,-505.0,0.6016597510373444,5,False,max_best_day_concentration
30,0.45,12,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,2080.0,1.140683124788637,0.0998820453954027,4820.0,0.030720203951561505,0.020159980485426665,0.6562450079177269,0.37037037037037035,0,0,True,-505.0,0.46634615384615385,11,False,max_consecutive_losses;max_best_day_concentration
31,0.45,12,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,1340.0,1.0726484142043915,0.048805885931061596,4975.0,0.03240197994008076,0.012973100941551463,0.40037988312880635,0.5185185185185185,0,0,True,-835.0,0.6044776119402985,5,False,max_best_day_concentration
32,0.45,12,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,3180.0,1.1541818181818182,0.09087202443433909,5890.0,0.037027723643678886,0.03087111884671856,0.8337298599231784,0.46296296296296297,0,0,True,-835.0,0.3742138364779874,6,True,
33,0.45,12,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,2130.0,1.0963364993215738,0.06660940271898631,5890.0,0.037273762814833564,0.02064566901421938,0.5538928043509247,0.42592592592592593,0,0,True,-835.0,0.7464788732394366,6,False,max_best_day_concentration
34,0.45,12,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,6045.0,1.2642045454545454,0.09989056314178571,8580.0,0.052118451025056946,0.05893158930135822,1.130724112906305,0.5555555555555556,0,0,True,-1325.0,0.21009098428453268,5,True,
35,0.45,12,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,1112.5,1.042228126779275,0.022190836379653585,8580.0,0.053728258997761326,0.010766837186986455,0.20039430623343057,0.5,0,0,True,-1325.0,1.6426966292134833,6,False,max_best_day_concentration
36,0.45,12,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,2975.0,1.1129246536344657,0.05276345895742226,8580.0,0.05310884837980873,0.028871997756776846,0.543638181538005,0.5,0,0,True,-1325.0,0.8201680672268907,6,False,max_best_day_concentration
37,0.45,16,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1170.0,1.105263157894737,0.06222772440774839,3100.0,0.020094639268814416,0.011324641380216827,0.5635652986213064,0.5185185185185185,0,0,True,-505.0,0.41025641025641024,5,False,max_best_day_concentration
38,0.45,16,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1205.0,1.0899253731343284,0.06284500835836569,3770.0,0.024326504274883046,0.011664021301962979,0.4794779048466081,0.42592592592592593,0,0,True,-505.0,0.6016597510373444,5,False,max_best_day_concentration
39,0.45,16,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,2080.0,1.140683124788637,0.0998820453954027,4820.0,0.030720203951561505,0.020159980485426665,0.6562450079177269,0.37037037037037035,0,0,True,-505.0,0.46634615384615385,11,False,max_consecutive_losses;max_best_day_concentration
40,0.45,16,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,1340.0,1.0726484142043915,0.048805885931061596,4975.0,0.03240197994008076,0.012973100941551463,0.40037988312880635,0.5185185185185185,0,0,True,-835.0,0.6044776119402985,5,False,max_best_day_concentration
41,0.45,16,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,3180.0,1.1541818181818182,0.09087202443433909,5890.0,0.037027723643678886,0.03087111884671856,0.8337298599231784,0.46296296296296297,0,0,True,-835.0,0.3742138364779874,6,True,
42,0.45,16,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,2130.0,1.0963364993215738,0.06660940271898631,5890.0,0.037273762814833564,0.02064566901421938,0.5538928043509247,0.42592592592592593,0,0,True,-835.0,0.7464788732394366,6,False,max_best_day_concentration
43,0.45,16,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,6045.0,1.2642045454545454,0.09989056314178571,8580.0,0.052118451025056946,0.05893158930135822,1.130724112906305,0.5555555555555556,0,0,True,-1325.0,0.21009098428453268,5,True,
44,0.45,16,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,1112.5,1.042228126779275,0.022190836379653585,8580.0,0.053728258997761326,0.010766837186986455,0.20039430623343057,0.5,0,0,True,-1325.0,1.6426966292134833,6,False,max_best_day_concentration
45,0.45,16,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,2975.0,1.1129246536344657,0.05276345895742226,8580.0,0.05310884837980873,0.028871997756776846,0.543638181538005,0.5,0,0,True,-1325.0,0.8201680672268907,6,False,max_best_day_concentration
46,0.45,20,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1170.0,1.105263157894737,0.06222772440774839,3100.0,0.020094639268814416,0.011324641380216827,0.5635652986213064,0.5185185185185185,0,0,True,-505.0,0.41025641025641024,5,False,max_best_day_concentration
47,0.45,20,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,1205.0,1.0899253731343284,0.06284500835836569,3770.0,0.024326504274883046,0.011664021301962979,0.4794779048466081,0.42592592592592593,0,0,True,-505.0,0.6016597510373444,5,False,max_best_day_concentration
48,0.45,20,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,78.2644063312905,2080.0,1.140683124788637,0.0998820453954027,4820.0,0.030720203951561505,0.020159980485426665,0.6562450079177269,0.37037037037037035,0,0,True,-505.0,0.46634615384615385,11,False,max_consecutive_losses;max_best_day_concentration
49,0.45,20,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,1340.0,1.0726484142043915,0.048805885931061596,4975.0,0.03240197994008076,0.012973100941551463,0.40037988312880635,0.5185185185185185,0,0,True,-835.0,0.6044776119402985,5,False,max_best_day_concentration
50,0.45,20,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,3180.0,1.1541818181818182,0.09087202443433909,5890.0,0.037027723643678886,0.03087111884671856,0.8337298599231784,0.46296296296296297,0,0,True,-835.0,0.3742138364779874,6,True,
51,0.45,20,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26268103961377,2130.0,1.0963364993215738,0.06660940271898631,5890.0,0.037273762814833564,0.02064566901421938,0.5538928043509247,0.42592592592592593,0,0,True,-835.0,0.7464788732394366,6,False,max_best_day_concentration
52,0.45,20,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,6045.0,1.2642045454545454,0.09989056314178571,8580.0,0.052118451025056946,0.05893158930135822,1.130724112906305,0.5555555555555556,0,0,True,-1325.0,0.21009098428453268,5,True,
53,0.45,20,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,1112.5,1.042228126779275,0.022190836379653585,8580.0,0.053728258997761326,0.010766837186986455,0.20039430623343057,0.5,0,0,True,-1325.0,1.6426966292134833,6,False,max_best_day_concentration
54,0.45,20,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,78.26203407484562,2975.0,1.1129246536344657,0.05276345895742226,8580.0,0.05310884837980873,0.028871997756776846,0.543638181538005,0.5,0,0,True,-1325.0,0.8201680672268907,6,False,max_best_day_concentration
55,0.55,12,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1730.0,1.1789038262668046,0.09008627027389768,3100.0,0.020021959568559063,0.01675895372717706,0.8370286469609112,0.5306122448979592,0,0,True,-505.0,0.2774566473988439,5,True,
56,0.55,12,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1312.5,1.1097867001254704,0.07035837911743506,3770.0,0.02430964164235165,0.012706623191827138,0.5226989101184435,0.42857142857142855,0,0,True,-505.0,0.5523809523809524,5,False,max_best_day_concentration
57,0.55,12,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1735.0,1.1300599700149925,0.09076654238274119,4820.0,0.0307879020152662,0.016807515027002617,0.5459129699278827,0.3673469387755102,0,0,True,-505.0,0.5590778097982709,11,False,max_consecutive_losses;max_best_day_concentration
58,0.55,12,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,2235.0,1.1391656288916563,0.07485495047987967,4360.0,0.027842523707653503,0.021666791215597447,0.7781906354143308,0.5306122448979592,0,0,True,-835.0,0.3624161073825503,4,True,
59,0.55,12,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,4130.0,1.2264254385964912,0.12253696668445725,5890.0,0.03680789901262342,0.040149898426780295,1.0907957124369072,0.46938775510204084,0,0,True,-835.0,0.288135593220339,6,True,
60,0.55,12,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,3080.0,1.156147021546261,0.09579856724304803,5890.0,0.03705101591495251,0.02989590566529765,0.806884910630283,0.42857142857142855,0,0,True,-835.0,0.5162337662337663,6,False,max_best_day_concentration
61,0.55,12,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,6530.0,1.3137160701417248,0.11578315668312184,8580.0,0.0519653564290473,0.06370490450011101,1.2259110468547003,0.5510204081632653,0,0,True,-1325.0,0.19448698315467075,5,True,
62,0.55,12,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,1597.5,1.0657948929159802,0.030154886373833324,8580.0,0.05356557568946949,0.015471868739150407,0.2888397733059749,0.4897959183673469,0,0,True,-1325.0,1.1439749608763694,6,False,max_best_day_concentration
63,0.55,12,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,3460.0,1.1425041186161449,0.06384716431668044,8580.0,0.05294988891631696,0.033602955038293914,0.6346180459679657,0.4897959183673469,0,0,True,-1325.0,0.7052023121387283,6,False,max_best_day_concentration
64,0.55,16,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1730.0,1.1789038262668046,0.09008627027389768,3100.0,0.020021959568559063,0.01675895372717706,0.8370286469609112,0.5306122448979592,0,0,True,-505.0,0.2774566473988439,5,True,
65,0.55,16,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1312.5,1.1097867001254704,0.07035837911743506,3770.0,0.02430964164235165,0.012706623191827138,0.5226989101184435,0.42857142857142855,0,0,True,-505.0,0.5523809523809524,5,False,max_best_day_concentration
66,0.55,16,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1735.0,1.1300599700149925,0.09076654238274119,4820.0,0.0307879020152662,0.016807515027002617,0.5459129699278827,0.3673469387755102,0,0,True,-505.0,0.5590778097982709,11,False,max_consecutive_losses;max_best_day_concentration
67,0.55,16,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,2235.0,1.1391656288916563,0.07485495047987967,4360.0,0.027842523707653503,0.021666791215597447,0.7781906354143308,0.5306122448979592,0,0,True,-835.0,0.3624161073825503,4,True,
68,0.55,16,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,4130.0,1.2264254385964912,0.12253696668445725,5890.0,0.03680789901262342,0.040149898426780295,1.0907957124369072,0.46938775510204084,0,0,True,-835.0,0.288135593220339,6,True,
69,0.55,16,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,3080.0,1.156147021546261,0.09579856724304803,5890.0,0.03705101591495251,0.02989590566529765,0.806884910630283,0.42857142857142855,0,0,True,-835.0,0.5162337662337663,6,False,max_best_day_concentration
70,0.55,16,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,6530.0,1.3137160701417248,0.11578315668312184,8580.0,0.0519653564290473,0.06370490450011101,1.2259110468547003,0.5510204081632653,0,0,True,-1325.0,0.19448698315467075,5,True,
71,0.55,16,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,1597.5,1.0657948929159802,0.030154886373833324,8580.0,0.05356557568946949,0.015471868739150407,0.2888397733059749,0.4897959183673469,0,0,True,-1325.0,1.1439749608763694,6,False,max_best_day_concentration
72,0.55,16,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,3460.0,1.1425041186161449,0.06384716431668044,8580.0,0.05294988891631696,0.033602955038293914,0.6346180459679657,0.4897959183673469,0,0,True,-1325.0,0.7052023121387283,6,False,max_best_day_concentration
73,0.55,20,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1730.0,1.1789038262668046,0.09008627027389768,3100.0,0.020021959568559063,0.01675895372717706,0.8370286469609112,0.5306122448979592,0,0,True,-505.0,0.2774566473988439,5,True,
74,0.55,20,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1312.5,1.1097867001254704,0.07035837911743506,3770.0,0.02430964164235165,0.012706623191827138,0.5226989101184435,0.42857142857142855,0,0,True,-505.0,0.5523809523809524,5,False,max_best_day_concentration
75,0.55,20,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,71.0177020413562,1735.0,1.1300599700149925,0.09076654238274119,4820.0,0.0307879020152662,0.016807515027002617,0.5459129699278827,0.3673469387755102,0,0,True,-505.0,0.5590778097982709,11,False,max_consecutive_losses;max_best_day_concentration
76,0.55,20,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,2235.0,1.1391656288916563,0.07485495047987967,4360.0,0.027842523707653503,0.021666791215597447,0.7781906354143308,0.5306122448979592,0,0,True,-835.0,0.3624161073825503,4,True,
77,0.55,20,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,4130.0,1.2264254385964912,0.12253696668445725,5890.0,0.03680789901262342,0.040149898426780295,1.0907957124369072,0.46938775510204084,0,0,True,-835.0,0.288135593220339,6,True,
78,0.55,20,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01613649890879,3080.0,1.156147021546261,0.09579856724304803,5890.0,0.03705101591495251,0.02989590566529765,0.806884910630283,0.42857142857142855,0,0,True,-835.0,0.5162337662337663,6,False,max_best_day_concentration
79,0.55,20,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,6530.0,1.3137160701417248,0.11578315668312184,8580.0,0.0519653564290473,0.06370490450011101,1.2259110468547003,0.5510204081632653,0,0,True,-1325.0,0.19448698315467075,5,True,
80,0.55,20,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,1597.5,1.0657948929159802,0.030154886373833324,8580.0,0.05356557568946949,0.015471868739150407,0.2888397733059749,0.4897959183673469,0,0,True,-1325.0,1.1439749608763694,6,False,max_best_day_concentration
81,0.55,20,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01554943828584,3460.0,1.1425041186161449,0.06384716431668044,8580.0,0.05294988891631696,0.033602955038293914,0.6346180459679657,0.4897959183673469,0,0,True,-1325.0,0.7052023121387283,6,False,max_best_day_concentration
