run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.3,0.0025,2.0,94,87.3124530900935,-2132.5,0.7972908745247148,-0.1175694872503382,2985.0,0.0199,-0.013211946732864521,-0.6639169212494734,0.3723404255319149,0,0,False,-192.5,0.0,6,False,min_total_net_profit
16,0.3,0.004,1.0,94,87.3124530900935,-3995.0,0.6898291925465838,-0.14934774072512028,4685.0,0.03123333333333333,-0.02476219171795102,-0.7928129685576635,0.4574468085106383,0,0,False,-292.5,0.0,6,False,min_total_net_profit
17,0.3,0.004,1.5,94,87.3124530900935,-2957.5,0.7838479809976246,-0.1065412564292743,4685.0,0.03123333333333333,-0.018326877913994566,-0.586773038868556,0.425531914893617,0,0,False,-292.5,0.0,6,False,min_total_net_profit
18,0.3,0.004,2.0,94,87.3124530900935,-1982.5,0.8577578475336323,-0.06556308566386952,4022.5,0.026816666666666666,-0.012282177689844853,-0.45800538308930466,0.4148936170212766,0,0,False,-292.5,0.0,6,False,min_total_net_profit
19,0.35,0.0015,1.0,123,101.19314315746993,-3177.5,0.5970196575776792,-0.21394696089818038,3590.0,0.023867697166126484,-0.017460709189447754,-0.7315623735258525,0.45528455284552843,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,123,101.19314315746993,-2865.0,0.6837748344370861,-0.19181507291263386,3608.75,0.023992354358846505,-0.015740538958142758,-0.6560647914213087,0.37398373983739835,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.35,0.0015,2.0,123,101.19314315746993,-4390.0,0.5822031881989056,-0.30879790940766555,4480.0,0.02985373005031153,-0.024141130936704003,-0.8086470567001085,0.2764227642276423,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.35,0.0025,1.0,123,101.19029407762298,-3740.0,0.6851851851851852,-0.1614496614496614,4782.5,0.03179113903014591,-0.020558079927620487,-0.6466606908335782,0.4634146341463415,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,123,101.19029407762298,-3240.0,0.7535184480791175,-0.13625534357241664,3857.5,0.025648697617979024,-0.01780432428820733,-0.6941609493546758,0.3983739837398374,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,0.35,0.0025,2.0,123,101.19029407762298,-2252.5,0.8330554011487864,-0.08850228362423473,3252.5,0.02161704107403961,-0.012370536248160757,-0.5722585346343636,0.3821138211382114,0,0,False,-192.5,0.0,6,False,min_total_net_profit
25,0.35,0.004,1.0,123,101.18791996696572,-5240.0,0.6856157192140393,-0.14844604522005872,5765.0,0.03832219895635989,-0.02882872573134787,-0.7522722212307575,0.4634146341463415,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.35,0.004,1.5,123,101.18791996696572,-3371.25,0.8070263308528907,-0.08959974247131693,5302.5,0.03522582895294089,-0.0185265932683768,-0.5259377513337433,0.43902439024390244,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.35,0.004,2.0,123,101.18791996696572,-2715.0,0.8487886382623224,-0.06862518856993378,5015.0,0.03332558062265342,-0.014914323288807041,-0.4475337866632358,0.42276422764227645,0,0,False,-305.0,0.0,6,False,min_total_net_profit
