run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.05,0.95,0.0025,1.5,47,32.3305759182846,127.5,1.027027027027027,0.040720272635166324,1090.0,0.0072198579211445795,0.0005846243735745382,0.08097449838484584,0.44680851063829785,0,0,True,-192.5,2.0686274509803924,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.05,0.95,0.0025,2.0,47,32.3305759182846,-260.0,0.9517401392111369,-0.029796444690061673,2087.5,0.013840314266297591,-0.0011926560672118613,-0.08617261459995067,0.3617021276595745,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0.05,0.95,0.004,1.0,47,32.3305759182846,-497.5,0.9187091503267973,-0.03375796807073891,1535.0,0.010198488497633086,-0.002282666496149166,-0.22382400065254163,0.48936170212765956,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.05,0.95,0.004,1.5,47,32.33036449954879,-441.25,0.9383082838168473,-0.04284046744000978,2675.0,0.017668865642312806,-0.002024444092929456,-0.11457691364641912,0.40425531914893614,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.05,0.95,0.004,2.0,47,32.315572056055224,-935.0,0.8787682333873582,-0.08143308050070794,3277.5,0.021670496057655753,-0.004290008858048644,-0.1979654202024171,0.3617021276595745,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.05,0.95,0.006,1.0,47,32.33036449954879,-172.5,0.9790464621925296,-0.012314629699568246,2325.0,0.015382070790605358,-0.0007912041526336733,-0.05143677749272246,0.48936170212765956,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.05,0.95,0.006,1.5,47,32.315572056055224,-1222.5,0.8723570869224746,-0.07329047071295622,3245.0,0.021452063397623414,-0.005610817680783087,-0.26155142173431606,0.40425531914893614,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0.05,0.95,0.006,2.0,47,32.315572056055224,-472.5,0.9507556018759771,-0.030465602261800867,3755.0,0.024756473438710423,-0.0021668981364203477,-0.08752854649451325,0.3829787234042553,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.1,0.85,0.0025,1.0,109,73.45762994189212,-4170.0,0.6274290819745365,-0.20014511482401393,4472.5,0.029787871724000135,-0.01882104198580503,-0.6318357404044038,0.44036697247706424,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.1,0.85,0.0025,1.5,109,73.45762994189212,-3120.0,0.7458766035430666,-0.1450992432643808,3591.25,0.023905609039698454,-0.014065581670341776,-0.5883799758869979,0.3761467889908257,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.1,0.85,0.0025,2.0,109,73.45762994189212,-3970.0,0.7053803339517625,-0.20368377799570456,4610.0,0.030670458892603496,-0.017914381477702412,-0.5840923848068884,0.3119266055045872,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.1,0.85,0.004,1.0,109,73.45762994189212,-3795.0,0.7490079365079365,-0.12376656821369517,5222.5,0.03473330673051343,-0.01712138563233012,-0.49293854354756483,0.45871559633027525,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,0.1,0.85,0.004,1.5,109,73.45715933115511,-4626.25,0.7316560324825986,-0.16012536963033466,5998.75,0.039891605223564226,-0.020890747864308223,-0.523687822217992,0.3761467889908257,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.1,0.85,0.004,2.0,109,73.42423155737706,-6207.5,0.662452419793366,-0.21679958226785004,7417.5,0.049283258309386575,-0.028068300093008536,-0.5695301215029973,0.3302752293577982,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.1,0.85,0.006,1.0,109,73.45715933115511,-5607.5,0.7228811465282926,-0.12986423724950058,6372.5,0.04237879896255902,-0.02534948192725639,-0.598164236547908,0.43119266055045874,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.1,0.85,0.006,1.5,109,73.42423155737706,-7007.5,0.6872698873145152,-0.16606065910431428,7791.25,0.05167425241044263,-0.03171413931787925,-0.6137319426699684,0.3669724770642202,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0.1,0.85,0.006,2.0,109,73.42423155737706,-7657.5,0.6650262467191601,-0.1813234307899747,8572.5,0.05680632175339198,-0.034681287915820036,-0.6105181051217978,0.3394495412844037,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.1,0.9,0.0025,1.0,83,55.93562646951418,-1940.0,0.7521558607473651,-0.11242632869138888,2242.5,0.01493556228978654,-0.008734558362636147,-0.5848161718430342,0.4819277108433735,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.1,0.9,0.0025,1.5,83,55.93562646951418,-1490.0,0.8328190743338009,-0.08230584676367801,1961.25,0.013055308243399538,-0.006705193294060829,-0.513599002723725,0.39759036144578314,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
39,0.1,0.9,0.0025,2.0,83,55.93562646951418,-2140.0,0.7844914400805639,-0.1437516298962081,3237.5,0.021473816867310053,-0.009637143801563108,-0.44878578694754034,0.3253012048192771,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.1,0.9,0.004,1.0,83,55.93562646951418,-2540.0,0.7737193763919822,-0.10814590645860804,3462.5,0.02302079351096189,-0.01144350994574661,-0.4970945045963562,0.4578313253012048,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,0.1,0.9,0.004,1.5,83,55.9352681145493,-1965.0,0.8428,-0.09234810202801155,4275.0,0.02826166000066109,-0.008847303361564252,-0.3130496708741559,0.39759036144578314,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
42,0.1,0.9,0.004,2.0,83,55.91019467213115,-3477.5,0.740145712684476,-0.16075158609414628,4912.5,0.03254227183147575,-0.015676379773525206,-0.48172358262838294,0.3493975903614458,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
43,0.1,0.9,0.006,1.0,83,55.9352681145493,-2777.5,0.8148333333333333,-0.08740750540231555,5080.0,0.03350923482849604,-0.012516716096185432,-0.3735303464924629,0.4578313253012048,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,0.1,0.9,0.006,1.5,83,55.91019467213115,-4433.75,0.7357717520858165,-0.14096666181405879,6463.75,0.0426045545924925,-0.020008311257183276,-0.46962845753371657,0.3855421686746988,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
45,0.1,0.9,0.006,2.0,83,55.91019467213115,-4352.5,0.7415380047505938,-0.13736515902872393,6570.0,0.04325142772502098,-0.019639878336324523,-0.4540862433764895,0.3614457831325301,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,0.1,0.95,0.0025,1.0,59,40.585191046357274,-1507.5,0.7316421895861148,-0.1274301969217223,1825.0,0.012156738663424869,-0.006924130695041719,-0.569571402885699,0.4745762711864407,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.1,0.95,0.0025,1.5,59,40.585191046357274,-1176.25,0.8188294185598768,-0.10200646810816293,1712.5,0.011394542263771177,-0.005400785553290932,-0.47398003607943695,0.3898305084745763,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.1,0.95,0.0025,2.0,59,40.585191046357274,-1395.0,0.8052356020942408,-0.1412316497062259,2757.5,0.01828884098822749,-0.006406649369142481,-0.35030373839799006,0.3220338983050847,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.1,0.95,0.004,1.0,59,40.585191046357274,-2707.5,0.6934616473252193,-0.17243260279951117,3827.5,0.025414162876398527,-0.012451570745425244,-0.4899461298797567,0.423728813559322,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.1,0.95,0.004,1.5,59,40.58492564836976,-2476.25,0.7489863152559554,-0.16877193038423302,4297.5,0.028437900657595435,-0.011385222898835035,-0.4003538459437642,0.3559322033898305,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.1,0.95,0.004,2.0,59,40.56635641079273,-3232.5,0.6899280575539568,-0.2156939349333562,4605.0,0.03048508018469788,-0.014867391072469927,-0.48769401236256804,0.3220338983050847,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.1,0.95,0.006,1.0,59,40.58492564836976,-2482.5,0.7858067299396031,-0.11381930204109385,4770.0,0.031467493485503185,-0.011414034061607015,-0.362724602354025,0.4406779661016949,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.1,0.95,0.006,1.5,59,40.56635641079273,-3601.25,0.7215887127947429,-0.16470452515961712,5812.5,0.038266250812643496,-0.016569868760888506,-0.43301521337997606,0.3728813559322034,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.1,0.95,0.006,2.0,59,40.56635641079273,-2757.5,0.7871067361513221,-0.12648919802274813,5472.5,0.03590879265091863,-0.012676337073012967,-0.35301485060341276,0.3559322033898305,0,0,False,-430.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.15,0.85,0.0025,1.0,127,85.58824773046146,-5110.0,0.6120706016321883,-0.21411174127709556,5412.5,0.036048486463085685,-0.023087790953988163,-0.6404649187596402,0.4330708661417323,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.15,0.85,0.0025,1.5,127,85.58824773046146,-4322.5,0.7045454545454546,-0.17867867041095384,4793.75,0.03191020211181468,-0.019512643094921622,-0.6114860390588723,0.36220472440944884,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.15,0.85,0.0025,2.0,127,85.58824773046146,-4760.0,0.6992576212288738,-0.2092748458890191,5400.0,0.03592635098049,-0.02149805612327005,-0.5983924205089654,0.30708661417322836,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.15,0.85,0.004,1.0,127,85.58824773046146,-4185.0,0.7615724255804016,-0.1164167278133295,6045.0,0.04020351157222666,-0.01888905786350037,-0.46983601990999424,0.4645669291338583,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.15,0.85,0.004,1.5,127,85.58769940418989,-5247.5,0.740319188420141,-0.15549632902918542,6971.25,0.04635871688514642,-0.023712522047918627,-0.5115008274855045,0.3779527559055118,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.15,0.85,0.004,2.0,127,85.54933401639344,-6922.5,0.6800693240901213,-0.2065001808204388,8665.0,0.0575718817999103,-0.031326453380433494,-0.5441276609527518,0.33070866141732286,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.15,0.85,0.006,1.0,127,85.58769940418989,-6747.5,0.7194095020272377,-0.1330735367509766,7512.5,0.049960098423887746,-0.030541992622132086,-0.6113277112266225,0.4330708661417323,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.15,0.85,0.006,1.5,127,85.54933401639344,-7785.0,0.7058101086443079,-0.15570799855287704,8902.5,0.05891403613261862,-0.035263823870989586,-0.5985640466324332,0.3700787401574803,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.15,0.85,0.006,2.0,127,85.54933401639344,-7635.0,0.7163291844696266,-0.1520096424930633,9330.0,0.06161059200316968,-0.03457850513499394,-0.5612428644284896,0.3464566929133858,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.15,0.9,0.0025,1.0,101,68.06624425808353,-2880.0,0.7063471832781035,-0.14562137532434555,3182.5,0.02119617702887209,-0.012980177737973553,-0.612382965111717,0.46534653465346537,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,0.15,0.9,0.0025,1.5,101,68.06624425808353,-2692.5,0.7609853528628495,-0.1357203852253356,3163.75,0.021059901315515765,-0.012132607603834722,-0.5760999266837062,0.37623762376237624,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.15,0.9,0.0025,2.0,101,68.06624425808353,-2930.0,0.7614492163647466,-0.1614629594827614,4167.5,0.027616712501242504,-0.013206255915767517,-0.4781979721581037,0.31683168316831684,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,0.15,0.9,0.004,1.0,101,68.06624425808353,-2930.0,0.7854658612483983,-0.10168790824816377,4112.5,0.027342386516629822,-0.013206255915767517,-0.48299572927679096,0.46534653465346537,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,0.15,0.9,0.004,1.5,101,68.06580818758408,-2586.25,0.8327945692581219,-0.09860654421113897,5585.0,0.036896956083703566,-0.011652399802733249,-0.31580924389260967,0.39603960396039606,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
69,0.15,0.9,0.004,2.0,101,68.03529713114754,-4192.5,0.74789536981359,-0.15778960537439818,6592.5,0.04365171329250124,-0.01891454494533329,-0.4333059007006386,0.3465346534653465,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
70,0.15,0.9,0.006,1.0,101,68.06580818758408,-3917.5,0.7917607973421927,-0.09900950748089758,6325.0,0.041692758973006824,-0.01767633796482393,-0.42396661675155956,0.45544554455445546,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.15,0.9,0.006,1.5,101,68.03529713114754,-5211.25,0.7498800095992321,-0.13242115746942584,7520.0,0.04947571857395452,-0.023537332624789076,-0.4757350333296589,0.38613861386138615,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
72,0.15,0.9,0.006,2.0,101,68.03529713114754,-4330.0,0.7927733907633405,-0.10833939445441468,7155.0,0.047014373716632446,-0.019537862619706692,-0.4155721128492819,0.36633663366336633,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
73,0.15,0.95,0.0025,1.0,77,52.96711373846627,-2447.5,0.6778545574202041,-0.16746435382799013,2842.5,0.018920043264830686,-0.011252769626176273,-0.5947539056157107,0.45454545454545453,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,0.15,0.95,0.0025,1.5,77,52.96711373846627,-2378.75,0.7310627473148672,-0.16746435382799005,2915.0,0.01939567340081342,-0.010935889195402781,-0.5638313746272996,0.36363636363636365,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,0.15,0.95,0.0025,2.0,77,52.96711373846627,-2185.0,0.7703625853914872,-0.1650524799875448,3610.0,0.02392075009111089,-0.01004311023357074,-0.41984930218817956,0.3116883116883117,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
76,0.15,0.95,0.004,1.0,77,52.96711373846627,-3097.5,0.7250332889480693,-0.14893366314508102,4522.5,0.030028883503203745,-0.014251011632009147,-0.4745768063767247,0.44155844155844154,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
