trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_crowding_aoi_trap,2019-09-26,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2979.25,15,252,trade,0.2326770162817114,0.9387755102040816,mes_trade_share_15,mes_trade_share_15_rank252,16.0,0.65,4.0,1.0,0.0,-89.0,2357.0,-0.037759864234196014,0.02,False,False,False,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-26 10:52:00-04:00,2979.25,2980.5,2975.5,1.25,1,6.25,1.0,fixed_contracts,2019-09-26 10:56:00-04:00,2975.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-09-27,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2970.5,15,252,trade,0.2050142692635057,0.7878787878787878,mes_trade_share_15,mes_trade_share_15_rank252,-56.0,0.65,4.0,1.0,0.0,512.0,15172.0,0.03374637490113367,0.02,False,False,False,2019-09-27 11:41:00-04:00,2019-09-27 11:41:00-04:00,2019-09-27 11:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 11:41:00-04:00,2971.75,2967.25,2982.0,4.5,1,10.5,4.0,fixed_contracts,2019-09-27 11:56:00-04:00,2981.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-10-03,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2896.25,15,252,trade,0.2012140030286448,0.6990291262135923,mes_trade_share_15,mes_trade_share_15_rank252,18.0,0.65,4.0,1.0,0.0,-1764.0,6926.0,-0.25469246318221195,0.02,False,False,False,2019-10-03 11:22:00-04:00,2019-10-03 11:22:00-04:00,2019-10-03 11:22:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-03 11:22:00-04:00,2896.0,2899.0,2888.75,3.0,1,7.25,1.75,fixed_contracts,2019-10-03 11:36:00-04:00,2889.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-10-09,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,2912.0,15,252,trade,0.2236536745016364,0.897196261682243,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-363.0,1953.0,-0.1858678955453149,0.02,False,False,False,2019-10-09 10:14:00-04:00,2019-10-09 10:14:00-04:00,2019-10-09 10:14:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-09 10:14:00-04:00,2911.75,2914.25,2905.5,2.5,1,2.25,3.0,fixed_contracts,2019-10-09 10:20:00-04:00,2914.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-10-18,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,2995.0,15,252,trade,0.2206951559959505,0.8596491228070176,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,0.65,4.0,1.0,0.0,762.0,4056.0,0.1878698224852071,0.02,False,False,False,2019-10-18 10:11:00-04:00,2019-10-18 10:11:00-04:00,2019-10-18 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:11:00-04:00,2995.75,2994.0,3000.5,1.75,1,0.0,2.0,fixed_contracts,2019-10-18 10:12:00-04:00,2993.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-10-25,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,3008.5,15,252,trade,0.2037804367056194,0.7142857142857143,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-95.0,2059.0,-0.04613890237979602,0.02,False,False,True,2019-10-25 10:03:00-04:00,2019-10-25 10:03:00-04:00,2019-10-25 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-25 10:03:00-04:00,3008.0,3009.5,3003.75,1.5,1,1.0,1.5,fixed_contracts,2019-10-25 10:08:00-04:00,3009.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-10-29,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,3037.0,15,252,trade,0.2120232443935177,0.7520661157024794,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,101.0,2141.0,0.04717421765530126,0.02,False,True,False,2019-10-29 10:11:00-04:00,2019-10-29 10:11:00-04:00,2019-10-29 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-29 10:11:00-04:00,3037.75,3036.0,3042.5,1.75,1,5.0,0.5,fixed_contracts,2019-10-29 10:42:00-04:00,3042.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-10-30,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,3041.25,15,252,trade,0.2298347704200824,0.9590163934426228,mes_trade_share_15,mes_trade_share_15_rank252,38.0,0.65,4.0,1.0,0.0,-175.0,3577.0,-0.04892367906066536,0.02,False,True,True,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-30 14:57:00-04:00,3040.0,3042.0,3034.75,2.0,1,1.25,2.5,fixed_contracts,2019-10-30 15:03:00-04:00,3042.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-10-31,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,3026.75,15,252,trade,0.2172290349607738,0.8211382113821138,mes_trade_share_15,mes_trade_share_15_rank252,-26.0,0.65,4.0,1.0,0.0,933.0,4933.0,0.1891344009730387,0.02,False,False,False,2019-10-31 10:26:00-04:00,2019-10-31 10:26:00-04:00,2019-10-31 10:26:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:26:00-04:00,3027.75,3025.5,3033.5,2.25,1,0.75,3.75,fixed_contracts,2019-10-31 10:30:00-04:00,3025.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-11-05,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,3080.5,15,252,trade,0.1979424547505089,0.6507936507936508,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-259.0,5429.0,-0.04770675999263216,0.02,False,False,False,2019-11-05 10:05:00-05:00,2019-11-05 10:05:00-05:00,2019-11-05 10:05:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-05 10:05:00-05:00,3079.75,3081.25,3075.5,1.5,1,6.0,0.25,fixed_contracts,2019-11-05 10:09:00-05:00,3075.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-11-22,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,3098.75,15,252,trade,0.20294204675149,0.7338129496402878,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,341.0,1079.0,0.3160333642261353,0.02,False,False,False,2019-11-22 11:20:00-05:00,2019-11-22 11:20:00-05:00,2019-11-22 11:20:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-22 11:20:00-05:00,3099.5,3098.0,3103.75,1.5,1,4.25,0.5,fixed_contracts,2019-11-22 11:38:00-05:00,3103.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-12-05,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,3112.5,15,252,trade,0.1954900938477581,0.8344827586206897,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,299.0,6869.0,0.04352889794729946,0.02,False,False,False,2019-12-05 15:00:00-05:00,2019-12-05 15:00:00-05:00,2019-12-05 15:00:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-05 15:00:00-05:00,3113.75,3111.25,3120.0,2.5,1,5.75,0.75,fixed_contracts,2019-12-05 15:55:00-05:00,3116.75,eod_flatten,150.0,145.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-12-11,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,3140.0,15,252,trade,0.2014570068261343,0.8456375838926175,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-206.0,660.0,-0.31212121212121213,0.02,False,False,False,2019-12-11 14:28:00-05:00,2019-12-11 14:28:00-05:00,2019-12-11 14:28:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-11 14:28:00-05:00,3139.5,3140.75,3135.75,1.25,1,1.0,2.25,fixed_contracts,2019-12-11 14:38:00-05:00,3141.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-12-18,long,prior_value_area_low_trade_mes_crowding_trap,value_area_trap,prior_value_area_low,3197.0,15,252,trade,0.216011551419862,0.8366013071895425,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,490.0,2382.0,0.20570948782535683,0.02,False,True,False,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-18 10:02:00-05:00,3197.5,3196.0,3201.75,1.5,1,0.75,1.5,fixed_contracts,2019-12-18 10:10:00-05:00,3195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-12-19,short,prior_value_area_high_trade_mes_crowding_trap,value_area_trap,prior_value_area_high,3200.75,15,252,trade,0.2080359340388875,0.6948051948051948,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-372.0,746.0,-0.49865951742627346,0.02,False,False,False,2019-12-19 10:34:00-05:00,2019-12-19 10:34:00-05:00,2019-12-19 10:34:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-19 10:34:00-05:00,3200.25,3201.5,3196.5,1.25,1,0.25,1.75,fixed_contracts,2019-12-19 10:36:00-05:00,3201.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
