run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,260.0,1.1149171270718232,-0.16017288228422685,1337.5,0.008916666666666666,0.004315778581021723,0.48401255114262315,0.2857142857142857,0,0,True,-355.0,2.480769230769231,10,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
12,0.55,4,1,3.0,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,135.0,1.0541624874623872,-0.11395810849592358,1337.5,0.008916666666666666,0.0022394981225992705,0.25115866795505837,0.25,0,0,True,-355.0,7.092592592592593,10,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,0.55,4,2,1.25,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,710.0,1.3741765480895916,-0.09897457701029129,847.5,0.005627116393333776,0.011811670489186854,2.0990627638659967,0.39285714285714285,0,0,True,-180.0,0.6619718309859155,7,False,preferred_min_total_trades;max_best_day_concentration
14,0.55,4,2,2.0,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,285.0,1.117163412127441,-0.060425824175824185,1462.5,0.00975,0.004731342969795049,0.4852659456200051,0.32142857142857145,0,0,True,-367.5,2.3508771929824563,10,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,0.55,4,2,3.0,28,28,28,0,0,0,0,0,0,0,28,69.62668784749802,-290.0,0.8979771328056289,-0.09536346589918018,1462.5,0.00975,-0.00480065018832565,-0.4923743782898103,0.25,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
16,0.55,4,4,1.25,28,28,28,0,0,0,0,0,0,0,28,69.62570030494291,197.5,1.0785288270377733,-0.1852504638218924,1215.0,0.00807899461400359,0.003277270679794997,0.40565328192129185,0.35714285714285715,0,0,True,-205.0,2.5063291139240507,8,False,preferred_min_total_trades;max_best_day_concentration
17,0.55,4,4,2.0,28,28,28,0,0,0,0,0,0,0,28,69.62570030494291,-652.5,0.794488188976378,-0.19438689617261043,1712.5,0.011416666666666667,-0.010781899089796876,-0.9443999202741789,0.2857142857142857,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
18,0.55,4,4,3.0,28,28,28,0,0,0,0,0,0,0,28,69.62570030494291,-440.0,0.8693392724573126,-0.1163918092489521,1712.5,0.011416666666666667,-0.0072782244982601,-0.6375087151760671,0.25,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
19,0.55,6,1,1.25,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,552.5,1.3198263386396527,-0.2994251572682945,760.0,0.005047402414119444,0.009184317447693768,1.8196126827537764,0.3333333333333333,0,0,True,-167.5,0.8054298642533937,7,False,preferred_min_total_trades;max_best_day_concentration
20,0.55,6,1,2.0,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,-210.0,0.91129883843717,-0.4189858696939307,1337.5,0.008916666666666666,-0.003477712304826075,-0.39002380988703644,0.2222222222222222,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.55,6,1,3.0,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,-497.5,0.8084696823869105,-0.45871375860482616,1337.5,0.008916666666666666,-0.008227124723616752,-0.9226681933028134,0.18518518518518517,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.55,6,2,1.25,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,665.0,1.355140186915888,-0.17195247139691586,847.5,0.005627116393333776,0.011060581430274663,1.9655860403701086,0.37037037037037035,0,0,True,-180.0,0.706766917293233,7,False,preferred_min_total_trades;max_best_day_concentration
23,0.55,6,2,2.0,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,-247.5,0.9029411764705882,-0.30234635734635734,1462.5,0.00975,-0.0040979702618402225,-0.42030464224002284,0.25925925925925924,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.55,6,2,3.0,27,27,27,0,0,0,0,0,0,0,27,67.14002042437309,-1010.0,0.6587837837837838,-0.4241159046714601,1462.5,0.00975,-0.01665984884252847,-1.7087024453875352,0.18518518518518517,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.55,6,4,1.25,27,27,27,0,0,0,0,0,0,0,27,67.13906815119495,115.0,1.0461847389558232,-0.2564707925819037,1215.0,0.00807899461400359,0.0019075045408407654,0.2361066731662903,0.3333333333333333,0,0,True,-205.0,4.304347826086956,8,False,preferred_min_total_trades;max_best_day_concentration
26,0.55,6,4,2.0,27,27,27,0,0,0,0,0,0,0,27,67.13906815119495,-1310.0,0.6051243406179352,-0.42695384176865653,1712.5,0.011416666666666667,-0.021575811425610825,-1.8898520956739409,0.2222222222222222,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.55,6,4,3.0,27,27,27,0,0,0,0,0,0,0,27,67.13906815119495,-1335.0,0.6196581196581197,-0.428888977963052,1712.5,0.011416666666666667,-0.021984829683018736,-1.925678512381203,0.18518518518518517,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.65,2,1,1.25,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,382.5,1.230421686746988,-0.23650083576554165,692.5,0.004599113383918046,0.006920394019806375,1.5047235069275025,0.34615384615384615,0,0,True,-167.5,1.1633986928104576,6,False,preferred_min_total_trades;max_best_day_concentration
29,0.65,2,1,2.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,70.0,1.032258064516129,-0.17891041420453188,1270.0,0.008466666666666667,0.0012642273887124578,0.1493181955172194,0.2692307692307692,0,0,True,-355.0,9.214285714285714,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
30,0.65,2,1,3.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,-55.0,0.9770833333333333,-0.1291406578171284,1270.0,0.008466666666666667,-0.0009926148793957257,-0.11723797788138492,0.23076923076923078,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,507.5,1.2831241283124128,-0.115640065063142,767.5,0.005095943164464511,0.009188490028708696,1.8030990009430836,0.38461538461538464,0,0,True,-180.0,0.9261083743842364,6,False,preferred_min_total_trades;max_best_day_concentration
32,0.65,2,2,2.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,107.5,1.046186895810956,-0.0698525192755962,1382.5,0.009216666666666666,0.0019419065153405413,0.21069510112193937,0.3076923076923077,0,0,True,-367.5,6.232558139534884,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
33,0.65,2,2,3.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,-467.5,0.8292237442922374,-0.10747767190074878,1382.5,0.009216666666666666,-0.008417421979243112,-0.9132826740589272,0.23076923076923078,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,0.65,2,4,1.25,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,-17.5,0.9926624737945493,-0.2104552498783268,1110.0,0.007380809894274885,-0.0003158994498243528,-0.04280010653971569,0.34615384615384615,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
35,0.65,2,4,2.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,-805.0,0.735632183908046,-0.210679100102177,1607.5,0.010716666666666666,-0.014466301917372415,-1.3498882037983593,0.2692307692307692,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,0.65,2,4,3.0,26,26,26,0,0,0,0,0,0,0,26,70.40746347039017,-592.5,0.816988416988417,-0.12668439110746801,1607.5,0.010716666666666666,-0.010660470003386102,-0.9947561433952817,0.23076923076923078,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,0.65,4,1,1.25,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,475.0,1.303030303030303,-0.19840531364060776,692.5,0.004599113383918046,0.008598475415883877,1.8695941365461013,0.36,0,0,True,-167.5,0.9368421052631579,6,False,preferred_min_total_trades;max_best_day_concentration
38,0.65,4,1,2.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,162.5,1.0782190132370637,-0.13851127521715756,1270.0,0.008466666666666667,0.0029363590822273355,0.3468140648300002,0.28,0,0,True,-355.0,3.9692307692307693,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,0.65,4,1,3.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,37.5,1.0162513542795233,-0.08675072857425797,1270.0,0.008466666666666667,0.0006771393862412545,0.07997709286314028,0.24,0,0,True,-355.0,25.533333333333335,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
40,0.65,4,2,1.25,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,612.5,1.362962962962963,-0.0739626373626374,767.5,0.005095943164464511,0.011096178716942129,2.1774533896529693,0.4,0,0,True,-180.0,0.7673469387755102,6,False,preferred_min_total_trades;max_best_day_concentration
41,0.65,4,2,2.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,212.5,1.095613048368954,-0.026343589743589774,1382.5,0.009216666666666666,0.0038409468833620064,0.41673926401757755,0.32,0,0,True,-367.5,3.152941176470588,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
42,0.65,4,2,3.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,-362.5,0.862298195631529,-0.06547374847374847,1382.5,0.009216666666666666,-0.006530785020561036,-0.7085842698619569,0.24,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.65,4,4,1.25,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,112.5,1.0498891352549888,-0.1741298701298701,1110.0,0.007380809894274885,0.0020322855832823894,0.27534723321607074,0.36,0,0,True,-205.0,4.4,7,False,preferred_min_total_trades;max_best_day_concentration
44,0.65,4,4,2.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,-675.0,0.7684391080617495,-0.17436267436267436,1607.5,0.010716666666666666,-0.012139127012002593,-1.1327334692381892,0.28,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.65,4,4,3.0,25,25,25,0,0,0,0,0,0,0,25,67.69948410614438,-462.5,0.8511665325824618,-0.08700817700817697,1607.5,0.010716666666666666,-0.008327633410331603,-0.7770731020527157,0.24,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.65,6,1,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,315.0,1.21,-0.32621815944008464,692.5,0.004599113383918046,0.0056969602245589,1.2387083659384766,0.3181818181818182,0,0,True,-167.5,1.4126984126984128,6,False,preferred_min_total_trades;max_best_day_concentration
47,0.65,6,1,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-135.0,0.9328358208955224,-0.3490658430498002,1270.0,0.008466666666666667,-0.0024353086306888594,-0.28763487764041645,0.22727272727272727,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.65,6,1,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-422.5,0.8113839285714286,-0.39782279762226286,1270.0,0.008466666666666667,-0.007609140245968482,-0.8987173518860411,0.18181818181818182,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,440.0,1.2737169517884914,-0.17668914418914425,767.5,0.005095943164464511,0.00796331842837028,1.5626780306147856,0.36363636363636365,0,0,True,-180.0,1.0681818181818181,6,False,preferred_min_total_trades;max_best_day_concentration
50,0.65,6,2,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-122.5,0.9428238039673279,-0.21348568098568102,1382.5,0.009216666666666666,-0.0022099744113992514,-0.2397802254682732,0.2727272727272727,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.65,6,2,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-885.0,0.653281096963761,-0.3629301254301254,1382.5,0.009216666666666666,-0.01589668925006127,-1.7247764104948935,0.18181818181818182,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.65,6,4,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-110.0,0.9488372093023256,-0.29049750754296216,1110.0,0.007380809894274885,-0.001984608091426532,-0.26888757736003255,0.3181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
53,0.65,6,4,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-1085.0,0.6138790035587188,-0.37093882548428003,1607.5,0.010716666666666666,-0.019466926962837694,-1.8165095144172032,0.22727272727272727,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.65,6,4,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57554601340706,-1110.0,0.630308076602831,-0.37331376535921995,1607.5,0.010716666666666666,-0.01991263133468013,-1.858099346937493,0.18181818181818182,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.75,2,1,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57401238731201,502.5,1.3667883211678833,-0.19729417937974086,462.5,0.0030636240188123076,0.009097469124196289,2.9695122731552273,0.36363636363636365,0,0,True,-167.5,0.8855721393034826,3,False,preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57401238731201,-485.0,0.7651331719128329,-0.521204436779303,1245.0,0.0083,-0.00873141779981168,-1.051978048170082,0.18181818181818182,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,0.75,2,1,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57401238731201,-910.0,0.6034858387799564,-0.6210633197264213,1245.0,0.0083,-0.0163429993300368,-1.9690360638598554,0.13636363636363635,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.75,2,2,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,165.0,1.0985074626865672,-0.3050457623184897,742.5,0.004929951530442866,0.0029814840158790545,0.6047694378876018,0.3181818181818182,0,0,True,-180.0,2.8484848484848486,6,False,preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,-510.0,0.7692307692307693,-0.3797210869938143,1357.5,0.00905,-0.00918013550929142,-1.0143796142863448,0.22727272727272727,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
60,0.75,2,2,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,-747.5,0.6952089704383282,-0.3749447522174795,1357.5,0.00905,-0.013436989231634278,-1.484750191340804,0.18181818181818182,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.75,2,4,1.25,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,-435.0,0.8060200668896321,-0.4112903510630783,1085.0,0.007214575437196622,-0.007833463577769595,-1.0857830299177598,0.2727272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
62,0.75,2,4,2.0,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,-1547.5,0.46683893195521103,-0.530061394834122,1582.5,0.01055,-0.027690939759244415,-2.624733626468665,0.18181818181818182,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,0.75,2,4,3.0,22,22,22,0,0,0,0,0,0,0,22,59.57370567156803,-972.5,0.664944013781223,-0.38047024524297246,1582.5,0.01055,-0.01745914070857446,-1.6548948538933137,0.18181818181818182,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,0.75,4,1,1.25,20,20,20,0,0,0,0,0,0,0,20,54.158193079374556,487.5,1.3816046966731899,-0.24757915287327054,370.0,0.002452645708698606,0.008825150171086538,3.5982164646883446,0.35,0,0,True,-167.5,0.9128205128205128,3,False,preferred_min_total_trades;max_best_day_concentration
65,0.75,4,1,2.0,20,20,20,0,0,0,0,0,0,0,20,54.158193079374556,-312.5,0.8348745046235139,-0.45388043601278893,1165.0,0.0077666666666666665,-0.005631446781071525,-0.7250789846873209,0.2,0,0,False,-355.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
66,0.75,4,1,3.0,20,20,20,0,0,0,0,0,0,0,20,54.158193079374556,-737.5,0.6525323910482921,-0.5637252072546189,1165.0,0.0077666666666666665,-0.013258054165042776,-1.7070456006492845,0.15,0,0,False,-355.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
67,0.75,4,2,1.25,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,362.5,1.245346869712352,-0.21933821733821732,650.0,0.004315782484562778,0.0065575940732147675,1.5194449897951943,0.35,0,0,True,-180.0,1.296551724137931,5,False,preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,-312.5,0.84472049689441,-0.3014810744810744,1265.0,0.008433333333333333,-0.005631417869458533,-0.6677570596195889,0.25,0,0,False,-367.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.75,4,2,3.0,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,-550.0,0.7560975609756098,-0.2962271062271062,1265.0,0.008433333333333333,-0.009897888894114804,-1.1736627147171705,0.2,0,0,False,-367.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
70,0.75,4,4,1.25,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,-187.5,0.9060150375939849,-0.34023989898989904,967.5,0.006433273488928785,-0.0033812575785268084,-0.5255889687179811,0.3,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.75,4,4,2.0,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,-1300.0,0.5103578154425612,-0.4708880471380471,1465.0,0.009766666666666667,-0.023295097864002523,-2.385163603822784,0.2,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
72,0.75,4,4,3.0,20,20,20,0,0,0,0,0,0,0,20,54.157914246880026,-725.0,0.7269303201506592,-0.30633778258778255,1465.0,0.009766666666666667,-0.0130342039675434,-1.33456013319557,0.2,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
73,0.75,6,1,1.25,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,502.5,1.4398249452954048,-0.24224998377247514,445.0,0.0029498036226239996,0.009167211450121782,3.1077361827792056,0.35294117647058826,0,0,True,-167.5,0.8855721393034826,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.75,6,1,2.0,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,-372.5,0.7880512091038406,-0.543780905113085,1165.0,0.0077666666666666665,-0.006761425183343772,-0.8705697660957646,0.17647058823529413,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,-885.0,0.5547169811320755,-0.7416374987309242,1165.0,0.0077666666666666665,-0.01601661514653918,-2.062225126163843,0.11764705882352941,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,6,2,1.25,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,390.0,1.2960151802656545,-0.20930546577605402,650.0,0.004315782484562778,0.007110245404449822,1.6474985544064427,0.35294117647058826,0,0,True,-180.0,1.205128205128205,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,6,2,2.0,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,-372.5,0.7989203778677463,-0.3647676506500036,1265.0,0.008433333333333333,-0.006761425183343772,-0.8017500217403684,0.23529411764705882,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,17,17,17,0,0,0,0,0,0,0,17,46.38576468146918,-710.0,0.6610978520286396,-0.4258134022839905,1265.0,0.008433333333333333,-0.01286247711070232,-1.525194914312528,0.17647058823529413,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,17,17,17,0,0,0,0,0,0,0,17,46.38552404272649,-147.5,0.9173669467787114,-0.35733172056701473,967.5,0.006433273488928785,-0.002680804491005051,-0.4167092376250642,0.29411764705882354,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,17,17,17,0,0,0,0,0,0,0,17,46.38552404272649,-1360.0,0.4437627811860941,-0.5633230059700648,1465.0,0.009766666666666667,-0.024545515430079767,-2.513192706151512,0.17647058823529413,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,17,17,17,0,0,0,0,0,0,0,17,46.38552404272649,-910.0,0.6278118609406953,-0.43509393656452483,1465.0,0.009766666666666667,-0.01646659964298447,-1.685999963445509,0.17647058823529413,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
