run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.0015,2.0,110,90.08085472773614,-2087.5,0.7612921669525443,-0.13975468975468971,3017.5,0.020025550412290743,-0.01141103239178376,-0.5698236581192896,0.32727272727272727,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,110,90.08085472773614,-825.0,0.9118589743589743,-0.0040576090576089924,1397.5,0.009290961672705515,-0.00450629052467344,-0.48501874008497703,0.5272727272727272,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,110,90.07833020126706,-1843.75,0.843318461865307,-0.07548618048618037,3007.5,0.02000166264859922,-0.010076829033081158,-0.5037995695716261,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,110,90.07356203731814,-1387.5,0.8858729179518815,-0.05075091575091566,3572.5,0.023694246393632896,-0.007580736872661031,-0.3199399865571636,0.37272727272727274,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,110,90.07833020126706,-2237.5,0.843312324929972,-0.061709923689328705,3552.5,0.023560817084493965,-0.012231764830404557,-0.5191570728018012,0.4909090909090909,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,110,90.06178403141972,-3556.25,0.7746713131633138,-0.1117929105312088,4773.75,0.03173745751302657,-0.019453145501391322,-0.6129396311411153,0.41818181818181815,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.004,2.0,110,90.06024190158932,-3287.5,0.7954898911353032,-0.10117701127894593,4557.5,0.03037928276229836,-0.017979776271059844,-0.5918433431013489,0.4090909090909091,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.45,0.0015,1.0,148,120.66163716601538,-3240.0,0.6482084690553745,-0.15824753324753324,3405.0,0.0227,-0.01764551145764759,-0.777335306504299,0.4797297297297297,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,148,120.66088902873989,-2208.75,0.7847222222222222,-0.09180609180609177,2627.5,0.017500478723847107,-0.012021365958852837,-0.6869164066050301,0.41216216216216217,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.45,0.0015,2.0,148,120.6564003999039,-3265.0,0.7227176220806794,-0.16725654225654224,4220.0,0.028035210097990367,-0.01778117818420688,-0.6342445133122608,0.32432432432432434,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,148,120.66088902873989,-1977.5,0.8470315219493328,-0.042639342639342576,2852.5,0.018945935175345378,-0.010761214787366802,-0.5679959678828906,0.5067567567567568,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,148,120.616017763426,-2477.5,0.8403158233967128,-0.07455697455697446,3487.5,0.023177762639772708,-0.013481342376610694,-0.581649859226572,0.40540540540540543,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,148,120.61340130309814,-2727.5,0.8323086381801414,-0.08348925848925844,4325.0,0.028631955248088446,-0.014843717098943388,-0.5184318350013626,0.3716216216216216,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,148,120.616017763426,-2790.0,0.8521462639109698,-0.05369099782715343,5180.0,0.034169428915384485,-0.015184777135339167,-0.4443965737016563,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.45,0.004,1.5,148,120.61340130309814,-4665.0,0.7770076481835564,-0.1039050317368395,6851.25,0.045278810408921934,-0.025418953969385316,-0.5613874070414326,0.43243243243243246,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.45,0.004,2.0,148,120.61340130309814,-4865.0,0.7733783626412019,-0.10925971143362445,6545.0,0.04344146685472496,-0.026512071635373058,-0.6102941165415422,0.4189189189189189,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
