trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,nyfed_rrp_liquidity_state,2014-11-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.419503933073,2014-11-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-26 13:30:00-05:00,2014-11-26 13:30:00-05:00,2068.5,2079.0,2052.75,10.5,1,0.5,2.75,fixed_contracts,2014-11-26 15:55:00-05:00,2071.0,eod_flatten,-125.0,-130.0,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nyfed_rrp_liquidity_state,2014-12-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.477044860551,2014-12-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-04 13:30:00-05:00,2014-12-04 13:30:00-05:00,2073.75,2084.25,2058.0,10.5,1,8.25,0.75,fixed_contracts,2014-12-04 15:55:00-05:00,2070.5,eod_flatten,162.5,157.5,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nyfed_rrp_liquidity_state,2014-12-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.467444349315,2014-12-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-05 13:30:00-05:00,2014-12-05 13:30:00-05:00,2076.25,2086.75,2060.5,10.5,1,6.5,1.25,fixed_contracts,2014-12-05 15:55:00-05:00,2072.25,eod_flatten,200.0,195.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nyfed_rrp_liquidity_state,2014-12-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.372748947604,2014-12-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-26 13:30:00-05:00,2014-12-26 13:30:00-05:00,2086.5,2097.0,2070.75,10.5,1,2.0,2.25,fixed_contracts,2014-12-26 15:55:00-05:00,2084.75,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nyfed_rrp_liquidity_state,2014-12-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.548232741113,2014-12-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-29 13:30:00-05:00,2014-12-29 13:30:00-05:00,2086.75,2097.25,2071.0,10.5,1,1.75,0.75,fixed_contracts,2014-12-29 15:55:00-05:00,2086.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nyfed_rrp_liquidity_state,2015-01-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.01332318121,2015-01-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-02 13:30:00-05:00,2015-01-02 13:30:00-05:00,2041.25,2051.5,2025.875,10.25,1,2.5,11.25,fixed_contracts,2015-01-02 15:40:00-05:00,2051.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nyfed_rrp_liquidity_state,2015-01-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.01992041415,2015-01-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-05 13:30:00-05:00,2015-01-05 13:30:00-05:00,2012.75,2023.0,1997.375,10.25,1,3.25,7.0,fixed_contracts,2015-01-05 15:55:00-05:00,2018.75,eod_flatten,-300.0,-305.0,-0.5853658536585366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nyfed_rrp_liquidity_state,2015-01-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.16293473744,2015-01-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-07 13:30:00-05:00,2015-01-07 13:30:00-05:00,2014.25,2024.5,1998.875,10.25,1,0.5,7.5,fixed_contracts,2015-01-07 15:55:00-05:00,2018.0,eod_flatten,-187.5,-192.5,-0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nyfed_rrp_liquidity_state,2015-01-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.12245571367,2015-01-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-08 13:30:00-05:00,2015-01-08 13:30:00-05:00,2055.0,2065.5,2039.25,10.5,1,4.75,3.5,fixed_contracts,2015-01-08 15:55:00-05:00,2055.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nyfed_rrp_liquidity_state,2015-01-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.64423799757,2015-01-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-09 13:30:00-05:00,2015-01-09 13:30:00-05:00,2039.5,2049.75,2024.125,10.25,1,2.25,7.5,fixed_contracts,2015-01-09 15:55:00-05:00,2040.25,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nyfed_rrp_liquidity_state,2015-01-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.85563706358,2015-01-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-13 13:30:00-05:00,2015-01-13 13:30:00-05:00,2024.25,2034.5,2008.875,10.25,1,17.75,0.5,fixed_contracts,2015-01-13 13:50:00-05:00,2009.125,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nyfed_rrp_liquidity_state,2015-01-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-20 13:30:00-05:00,2015-01-20 13:30:00-05:00,2008.25,2018.5,1992.875,10.25,1,1.75,10.5,fixed_contracts,2015-01-20 15:05:00-05:00,2018.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nyfed_rrp_liquidity_state,2015-01-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-21 13:30:00-05:00,2015-01-21 13:30:00-05:00,2021.75,2032.0,2006.375,10.25,1,5.5,6.5,fixed_contracts,2015-01-21 15:55:00-05:00,2026.75,eod_flatten,-250.0,-255.0,-0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nyfed_rrp_liquidity_state,2015-01-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.715439861891,2015-01-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-22 13:30:00-05:00,2015-01-22 13:30:00-05:00,2038.5,2048.75,2023.125,10.25,1,0.0,11.75,fixed_contracts,2015-01-22 14:30:00-05:00,2049.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nyfed_rrp_liquidity_state,2015-01-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.50919219241,2015-01-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-23 13:30:00-05:00,2015-01-23 13:30:00-05:00,2053.25,2063.75,2037.5,10.5,1,8.25,4.0,fixed_contracts,2015-01-23 15:55:00-05:00,2046.5,eod_flatten,337.5,332.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nyfed_rrp_liquidity_state,2015-01-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.81544578416,2015-01-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-26 13:30:00-05:00,2015-01-26 13:30:00-05:00,2046.5,2056.75,2031.125,10.25,1,1.25,5.25,fixed_contracts,2015-01-26 15:55:00-05:00,2050.25,eod_flatten,-187.5,-192.5,-0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nyfed_rrp_liquidity_state,2015-01-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.802091537958,2015-01-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-27 13:30:00-05:00,2015-01-27 13:30:00-05:00,2031.75,2042.0,2016.375,10.25,1,9.5,5.25,fixed_contracts,2015-01-27 15:55:00-05:00,2023.5,eod_flatten,412.5,407.5,0.8048780487804879,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nyfed_rrp_liquidity_state,2015-02-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51584057256,2015-02-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-03 13:30:00-05:00,2015-02-03 13:30:00-05:00,2033.5,2043.75,2018.125,10.25,1,1.5,10.25,fixed_contracts,2015-02-03 15:50:00-05:00,2044.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nyfed_rrp_liquidity_state,2015-02-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.865829323679,2015-02-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-20 13:30:00-05:00,2015-02-20 13:30:00-05:00,2098.25,2108.75,2082.5,10.5,1,0.0,10.5,fixed_contracts,2015-02-20 15:10:00-05:00,2109.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nyfed_rrp_liquidity_state,2015-02-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.898879334204,2015-02-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-23 13:30:00-05:00,2015-02-23 13:30:00-05:00,2102.75,2113.5,2086.625,10.75,1,2.5,3.25,fixed_contracts,2015-02-23 15:55:00-05:00,2106.0,eod_flatten,-162.5,-167.5,-0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nyfed_rrp_liquidity_state,2015-02-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.837030493412,2015-02-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-24 13:30:00-05:00,2015-02-24 13:30:00-05:00,2109.75,2120.5,2093.625,10.75,1,0.0,6.0,fixed_contracts,2015-02-24 15:55:00-05:00,2113.0,eod_flatten,-162.5,-167.5,-0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nyfed_rrp_liquidity_state,2015-02-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.49830061801,2015-02-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-25 13:30:00-05:00,2015-02-25 13:30:00-05:00,2115.0,2125.75,2098.875,10.75,1,7.75,2.75,fixed_contracts,2015-02-25 15:55:00-05:00,2112.5,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
