run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.02,0.002,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-10460.0,0.5470881143104568,-0.3537712146849203,10655.0,0.07103333333333334,-0.045879312478992906,-0.6458842676535839,0.2182741116751269,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,0.002,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-11647.5,0.5018177929854577,-0.4015792442188381,11842.5,0.07895,-0.051162799910205226,-0.6480405308449046,0.20812182741116753,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,0.0025,3.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-6360.0,0.7342803425945268,-0.1628543199609189,8580.0,0.05643808584114455,-0.027757140451174167,-0.49181576656057724,0.30456852791878175,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,0.0025,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-7260.0,0.7011730808808396,-0.18918332090920917,9217.5,0.060736347912033604,-0.03171948930798263,-0.5222488740008369,0.29441624365482233,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,0.0025,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99688698649175,-7472.5,0.6924264251903683,-0.1970392551610825,9267.5,0.06113126649076517,-0.03265631956122794,-0.5341999509557223,0.29441624365482233,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,8,0.03,0.0015,3.0,168,168,168,0,0,0,0,0,0,0,168,109.18127585542217,-5415.0,0.6527733247835845,-0.26173941798941797,5735.0,0.038233333333333334,-0.023611699525310503,-0.6175684269915563,0.23214285714285715,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,8,0.03,0.0015,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-6602.5,0.5952490421455938,-0.332010582010582,6797.5,0.045316666666666665,-0.028823915322048754,-0.6360555054516092,0.19642857142857142,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,8,0.03,0.0015,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-7352.5,0.5588058805880588,-0.37748015873015867,7547.5,0.05031666666666667,-0.03212722592280315,-0.638500680810927,0.17857142857142858,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,8,0.03,0.002,3.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-8390.0,0.5670236098567927,-0.32550505050505046,8585.0,0.05723333333333333,-0.03670685240196203,-0.6413544391723127,0.23809523809523808,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,8,0.03,0.002,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-8115.0,0.5842725409836066,-0.31439393939393934,8310.0,0.0554,-0.035491834094233066,-0.640646824805651,0.23214285714285715,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,8,0.03,0.002,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-9227.5,0.5340823024488766,-0.3668831168831168,9422.5,0.06281666666666667,-0.040412237424660935,-0.6433362285698211,0.22023809523809523,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,8,0.03,0.0025,3.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-5290.0,0.7432661975248726,-0.1558466335252049,6885.0,0.04547556142668428,-0.02305764467686411,-0.5070337551310422,0.30952380952380953,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,8,0.03,0.0025,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-6452.5,0.6922251371333175,-0.1972516570730856,7822.5,0.051744666776914174,-0.028163980100765484,-0.5442875924235503,0.2976190476190476,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,8,0.03,0.0025,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15470565345488,-6790.0,0.676126878130217,-0.21142399267399262,7997.5,0.052959192119857626,-0.029649174480103846,-0.5598494480996165,0.2976190476190476,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,0.0015,3.0,169,169,169,0,0,0,0,0,0,0,169,109.83116440218063,-4782.5,0.6865475995412093,-0.230698788391096,5102.5,0.03401666666666667,-0.02083795354747997,-0.6125807020327282,0.23668639053254437,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,0.0015,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-5470.0,0.6575899843505477,-0.26899596130365355,5665.0,0.037766666666666664,-0.023847360305498166,-0.6314393726080715,0.20118343195266272,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,0.0015,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-6620.0,0.5968331303288672,-0.34197426505118805,6815.0,0.04543333333333333,-0.028900923511348764,-0.6361171719299068,0.17751479289940827,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,0.002,3.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-6807.5,0.6424632352941176,-0.2612635228019843,7002.5,0.046683333333333334,-0.029726217972207425,-0.6367629697723832,0.24260355029585798,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,0.002,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-6782.5,0.6490297542043985,-0.2604387065925527,6977.5,0.046516666666666664,-0.02961615685012242,-0.6366783987844304,0.23076923076923078,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,0.002,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-7270.0,0.6292707802141765,-0.2817404817404817,7465.0,0.04976666666666667,-0.03176356447919282,-0.6382497885973105,0.21893491124260356,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,0.0025,3.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-5232.5,0.7485281749369218,-0.16309252877300212,6415.0,0.04248696084112923,-0.022805446929400786,-0.536763432307545,0.2958579881656805,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,16,0.0,0.0025,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-6270.0,0.703791189323255,-0.1976851550816047,7165.0,0.047544790975447906,-0.027361384539905664,-0.5754864829258596,0.28402366863905326,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,16,0.0,0.0025,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80443604424926,-6170.0,0.7085154127790244,-0.19529011422502537,7040.0,0.046723079475692715,-0.026921757538959867,-0.57619826948619,0.28402366863905326,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,0.0015,3.0,144,144,144,0,0,0,0,0,0,0,144,93.583950733219,-4520.0,0.6593178820425852,-0.261587852733686,4840.0,0.032266666666666666,-0.019688036612837134,-0.6101664239515641,0.22916666666666666,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,0.0015,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-5795.0,0.5856274579907044,-0.3482005070546737,5990.0,0.039933333333333335,-0.025274108875484647,-0.6329075678335053,0.1875,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,0.0015,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6320.0,0.5551645257786381,-0.3882275132275132,6515.0,0.04343333333333333,-0.02758123821535219,-0.6350246711132508,0.1736111111111111,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.002,3.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6532.5,0.6043906131718395,-0.3012310606060606,6727.5,0.04485,-0.028515915476903908,-0.6358063651483591,0.2361111111111111,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,0.002,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6332.5,0.6197838486940859,-0.2914246632996632,6527.5,0.04351666666666667,-0.027636205821236937,-0.6350717538392249,0.22916666666666666,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,0.002,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-7545.0,0.5546044864226682,-0.35809132996633,7740.0,0.0516,-0.032976055913463864,-0.6390708510361214,0.2152777777777778,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,0.0025,3.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-4395.0,0.7501066098081024,-0.16050696988196986,5757.5,0.03808689036995386,-0.019136099271043205,-0.5024327028320319,0.3055555555555556,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,16,0.02,0.0025,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-5620.0,0.6868644658030366,-0.21152192714692708,6695.0,0.04437301166489926,-0.024505719854368002,-0.5522663198845473,0.2916666666666667,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,16,0.02,0.0025,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-5857.5,0.6736314249895529,-0.2243360805860805,6907.5,0.045789002684697225,-0.0255486126700204,-0.5579639470627473,0.2916666666666667,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,16,0.03,0.0015,3.0,123,123,123,0,0,0,0,0,0,0,123,79.93629125129124,-3215.0,0.7117238287379511,-0.21149503161698277,3535.0,0.023566666666666666,-0.013982051448514055,-0.5932977983810773,0.24390243902439024,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,16,0.03,0.0015,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-4640.0,0.6090985678180286,-0.32610659439927736,4835.0,0.032233333333333336,-0.020208753594376017,-0.6269520246445506,0.1951219512195122,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,16,0.03,0.0015,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-4815.0,0.5983315954118874,-0.3394308943089431,5010.0,0.0334,-0.020975322995881784,-0.6280036825114307,0.18699186991869918,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.002,3.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-5352.5,0.6170631371847612,-0.28684405025868437,5547.5,0.03698333333333333,-0.023331812478128322,-0.6308737037799457,0.24390243902439024,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,16,0.03,0.002,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-4852.5,0.652834913253443,-0.25540773589554067,5047.5,0.03365,-0.021139629965584272,-0.628220801354659,0.24390243902439024,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,16,0.03,0.002,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-5990.0,0.5800175284837862,-0.3285784676028578,6185.0,0.04123333333333333,-0.026130698634420968,-0.6337275335752862,0.22764227642276422,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
52,16,0.03,0.0025,3.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-2865.0,0.805531987103343,-0.11404747014503107,3757.5,0.024934056636639626,-0.012451723264593872,-0.4993861787534624,0.3170731707317073,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,16,0.03,0.0025,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-4240.0,0.7190657611396389,-0.18190237946335502,4845.0,0.03221195399242072,-0.018457807723268327,-0.5730111165442289,0.3008130081300813,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,16,0.03,0.0025,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91683806770804,-4302.5,0.7149246314394567,-0.18741922034604955,4882.5,0.03246666888319979,-0.01873128196717755,-0.5769388302373775,0.3008130081300813,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,0.0015,3.0,93,93,93,0,0,0,0,0,0,0,93,61.2019098429985,-2277.5,0.7265906362545018,-0.19926608636286053,2907.5,0.019383333333333332,-0.010018038518323169,-0.5168377567492607,0.23655913978494625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,0.0015,4.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-2952.5,0.6649645390070922,-0.26213944359105645,3147.5,0.020983333333333333,-0.012994101756311105,-0.6192582250823402,0.1935483870967742,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,0.0015,6.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-2902.5,0.6783042394014963,-0.2661717016555725,3307.5,0.02201917315757939,-0.012773310513710667,-0.5800994625138259,0.17204301075268819,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,0.002,3.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-4002.5,0.6245309568480301,-0.2802107092429672,4197.5,0.027983333333333332,-0.017636668717948556,-0.6302561781280008,0.22580645161290322,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,0.002,4.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-3715.0,0.6560981254339273,-0.2550885196046485,3910.0,0.026066666666666665,-0.016364357392615547,-0.6277886467755326,0.21505376344086022,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,0.002,6.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-3865.0,0.6514092446448704,-0.2668187248832409,4060.0,0.027066666666666666,-0.017028065170612616,-0.6291157082738652,0.1935483870967742,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,0.0025,3.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-2477.5,0.7842838484980409,-0.13717160975225484,3330.0,0.022146847565841978,-0.010897620244264772,-0.4920619158941895,0.27956989247311825,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,24,0.0,0.0025,4.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-2890.0,0.7560151962853525,-0.16098113356177865,3897.5,0.02590088219168979,-0.012718116714635408,-0.49103025219411145,0.25806451612903225,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,24,0.0,0.0025,6.0,93,93,93,0,0,0,0,0,0,0,93,61.186828032648464,-2615.0,0.7792317433516252,-0.14408405214856815,3897.5,0.025905186022166463,-0.011504258690111069,-0.44409095075662236,0.25806451612903225,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,0.0015,3.0,81,81,81,0,0,0,0,0,0,0,81,53.30488921809547,-2442.5,0.6717069892473119,-0.25827944346462867,3202.5,0.02135,-0.010745867870657788,-0.5033193382041118,0.2222222222222222,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,24,0.02,0.0015,4.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-3492.5,0.5591669296307984,-0.37985008818342153,3687.5,0.024583333333333332,-0.015380286133482413,-0.625638757972166,0.1728395061728395,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,0.0015,6.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-3367.5,0.5805045157271878,-0.37059082892416223,3572.5,0.023815078994733684,-0.014827661402642689,-0.6226165114094975,0.16049382716049382,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,0.002,3.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-4267.5,0.5505529225908373,-0.35647212869435085,4462.5,0.02975,-0.018810167127335964,-0.6322745252886038,0.20987654320987653,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,24,0.02,0.002,4.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-4317.5,0.5520103761348898,-0.3624205013093902,4512.5,0.030083333333333333,-0.019031663749832006,-0.6326314819888755,0.19753086419753085,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,24,0.02,0.002,6.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-5192.5,0.47669438145628623,-0.4499625888514777,5387.5,0.035916666666666666,-0.022912075122673792,-0.6379232052716601,0.1728395061728395,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,0.0025,3.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-2892.5,0.7134720158494304,-0.1949825894270338,3447.5,0.02292830540037244,-0.012729155346103416,-0.5551720950950282,0.2716049382716049,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,24,0.02,0.0025,4.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-3617.5,0.6539933046389288,-0.24965631076742184,4447.5,0.02955591367480188,-0.015933072176790408,-0.5390823762749811,0.24691358024691357,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,24,0.02,0.0025,6.0,81,81,81,0,0,0,0,0,0,0,81,53.2917534477906,-3680.0,0.6480153036824486,-0.2580337358115135,4785.0,0.0318040577590934,-0.016209525748385634,-0.509668479134585,0.24691358024691357,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,24,0.03,0.0015,3.0,73,73,73,0,0,0,0,0,0,0,73,48.04020880149344,-1865.0,0.7181715149225538,-0.21784627092846268,2625.0,0.0175,-0.008199680078297189,-0.4685531473312679,0.2328767123287671,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,24,0.03,0.0015,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-3002.5,0.577112676056338,-0.3664383561643836,3197.5,0.021316666666666668,-0.013214918681778043,-0.6199336363617534,0.1780821917808219,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,24,0.03,0.0015,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-2440.0,0.6563380281690141,-0.2876712328767123,2645.0,0.017632157856142923,-0.010732206968758207,-0.6086723506175495,0.1780821917808219,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,24,0.03,0.002,3.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-3615.0,0.5739540365350618,-0.3299086757990868,3810.0,0.0254,-0.015922014873866686,-0.62685097928609,0.2191780821917808,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.03,0.002,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-3165.0,0.6269888037713612,-0.28171440431714406,3360.0,0.0224,-0.013932751203611482,-0.6219978215897983,0.2191780821917808,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.03,0.002,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-4040.0,0.5393386545039909,-0.37885014528850147,4235.0,0.028233333333333333,-0.01780268552768416,-0.63055556768657,0.1917808219178082,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,24,0.03,0.0025,3.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-1490.0,0.8285878631003739,-0.09806814190375829,2107.5,0.014016360734237829,-0.006546520403460487,-0.4670627795322984,0.3013698630136986,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.03,0.0025,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-2215.0,0.7553162109914389,-0.15873350393898333,3050.0,0.020268810951803426,-0.009740029109792436,-0.48054269848157094,0.273972602739726,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,24,0.03,0.0025,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02837039121869,-2277.5,0.7484120408726871,-0.1680290029605097,3387.5,0.022515411840946478,-0.01001558220625065,-0.4448322898556239,0.273972602739726,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
