run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.5,0.03,2,1.0,92,77,77,15,0,15,0,0,0,0,77,54.933826711030875,-450.0,0.8295454545454546,-0.06866706506937516,670.0,0.0044666666666666665,-0.0021412001699016026,-0.47937317236603044,0.5194805194805194,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,0.5,0.03,2,1.5,86,78,78,8,0,8,0,0,0,0,78,55.64717755062179,-1112.5,0.6693907875185735,-0.184045369823829,1437.5,0.009583333333333333,-0.0052968790722404124,-0.5527178162337822,0.3717948717948718,0,0,False,-190.0,0.0,8,False,min_total_net_profit
15,0.5,0.03,2,2.0,84,79,79,5,0,5,0,0,0,0,79,56.36060290383489,-890.0,0.748587570621469,-0.16804095969564087,1345.0,0.008966666666666666,-0.0042365983851407885,-0.4724830912796419,0.31645569620253167,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.03,4,1.0,88,78,78,10,0,10,0,0,0,0,78,55.647253031953355,-680.0,0.7813504823151125,-0.08761986582278015,1090.0,0.007266666666666667,-0.0032363042456401425,-0.44536296958350585,0.5,0,0,False,-245.0,0.0,6,False,min_total_net_profit
17,0.5,0.03,4,1.5,83,80,80,3,0,3,0,0,0,0,80,57.07402825704799,-1180.0,0.6902887139107612,-0.21902253871452912,1555.0,0.010366666666666666,-0.005618627009635224,-0.5419897436947162,0.35,0,0,False,-200.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.03,4,2.0,82,81,81,1,0,1,0,0,0,0,81,57.786199487824994,-1625.0,0.6260069044879172,-0.31911103176978767,2270.0,0.015133333333333334,-0.007740660621173623,-0.511497397874909,0.25925925925925924,0,0,False,-200.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.06,1,1.0,92,76,76,16,0,16,0,0,0,0,76,54.220400390108395,-435.0,0.8220858895705522,-0.06923909051741464,635.0,0.004233333333333334,-0.002069797110569982,-0.4889284513157437,0.5263157894736842,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,0.5,0.06,1,1.5,87,76,76,11,0,11,0,0,0,0,76,54.220400390108395,-857.5,0.7215909090909091,-0.07439259928934448,1262.5,0.008412040044642114,-0.004081769413475711,-0.4852294320775987,0.42105263157894735,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.5,0.06,1,2.0,85,77,77,8,0,8,0,0,0,0,77,54.933752197408694,-1080.0,0.6832844574780058,-0.19542567454453985,1520.0,0.010133333333333333,-0.005141978308090489,-0.5074320698773509,0.3116883116883117,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.5,0.06,2,1.0,91,76,76,15,0,15,0,0,0,0,76,54.220400390108395,-500.0,0.8116760828625236,-0.08090098844017103,720.0,0.0048,-0.0023792251921259666,-0.4956719150262431,0.5131578947368421,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,0.5,0.06,2,1.5,85,78,78,7,0,7,0,0,0,0,78,55.64717755062179,-1220.0,0.6427525622254758,-0.2168801276585868,1545.0,0.0103,-0.00580931218827252,-0.5640108920652932,0.358974358974359,0,0,False,-190.0,0.0,8,False,min_total_net_profit
24,0.5,0.06,2,2.0,85,79,79,6,0,6,0,0,0,0,79,56.36060290383489,-1160.0,0.6890080428954424,-0.20464113870088313,1615.0,0.010766666666666667,-0.005523289928304309,-0.5129990645483878,0.3037974683544304,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.06,4,1.0,87,77,77,10,0,10,0,0,0,0,77,54.933826711030875,-740.0,0.7632,-0.10031116784139274,1150.0,0.007666666666666666,-0.0035220630481312964,-0.45939952801712564,0.4935064935064935,0,0,False,-245.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,0.5,0.06,4,1.5,83,80,80,3,0,3,0,0,0,0,80,57.07402825704799,-1312.5,0.6608527131782945,-0.25067838287037325,1687.5,0.01125,-0.006250327944670175,-0.5555847061929045,0.3375,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.06,4,2.0,82,81,81,1,0,1,0,0,0,0,81,57.786199487824994,-1620.0,0.6267281105990783,-0.3195118655039547,2265.0,0.0151,-0.007716806057118997,-0.5110467587496024,0.25925925925925924,0,0,False,-200.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,0.55,0.0,1,1.0,82,66,66,16,0,16,0,0,0,0,66,50.53891308905402,-650.0,0.7222222222222222,-0.11718121516837629,740.0,0.004933168894370188,-0.003319898669854382,-0.6729748648263602,0.5,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,0.55,0.0,1,1.5,77,66,66,11,0,11,0,0,0,0,66,50.53891308905402,-872.5,0.6883928571428571,-0.10027350166975371,1277.5,0.008501505648260603,-0.004457102625167297,-0.5242721477317627,0.4090909090909091,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.55,0.0,1,2.0,75,66,66,9,0,9,0,0,0,0,66,50.538692352376806,-1075.0,0.6481178396072013,-0.21609076521429002,1385.0,0.009225952571276312,-0.0054924076047737636,-0.5953214654358393,0.30303030303030304,0,0,False,-185.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
31,0.55,0.0,2,1.0,81,66,66,15,0,15,0,0,0,0,66,50.53891308905402,-610.0,0.7525354969574036,-0.10402724357993873,750.0,0.0049985004498650405,-0.003115499611196504,-0.6232868522159726,0.5,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,0.55,0.0,2,1.5,75,67,67,8,0,8,0,0,0,0,67,51.30465419646393,-1212.5,0.6056910569105691,-0.2527458643610855,1340.0,0.008933333333333333,-0.0061956206202333775,-0.6935396216679154,0.34328358208955223,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
33,0.55,0.0,2,2.0,73,68,68,5,0,5,0,0,0,0,68,52.070092070092066,-1020.0,0.68125,-0.23314220414543668,1335.0,0.008892293345767003,-0.005211168213052564,-0.5860319729030572,0.29411764705882354,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
34,0.55,0.0,4,1.0,77,67,67,10,0,10,0,0,0,0,67,51.30465419646393,-870.0,0.6994818652849741,-0.13049630187594385,1155.0,0.0076935886761032475,-0.004444322845719717,-0.5776657724793701,0.47761194029850745,0,0,False,-245.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.55,0.0,4,1.5,72,68,68,4,0,4,0,0,0,0,68,52.07039530387384,-1160.0,0.6562962962962963,-0.24603979100990755,1307.5,0.008716666666666666,-0.005927112281159386,-0.6799746402859717,0.3382352941176471,0,0,False,-200.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,0.55,0.0,4,2.0,70,69,69,1,0,1,0,0,0,0,69,52.83575179546609,-1530.0,0.599476439790576,-0.3560068409049268,1975.0,0.013166666666666667,-0.007819873412187484,-0.5939144363686696,0.2463768115942029,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,0.55,0.03,1,1.0,81,66,66,15,0,15,0,0,0,0,66,50.53891308905402,-535.0,0.7648351648351648,-0.08676340065965271,740.0,0.004929389821476152,-0.0027322859277282285,-0.554284815500759,0.5151515151515151,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
38,0.55,0.03,1,1.5,76,66,66,10,0,10,0,0,0,0,66,50.53891308905402,-872.5,0.6883928571428571,-0.10027350166975371,1277.5,0.008501505648260603,-0.004457102625167297,-0.5242721477317627,0.4090909090909091,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.55,0.03,1,2.0,74,66,66,8,0,8,0,0,0,0,66,50.538692352376806,-1075.0,0.6481178396072013,-0.21609076521429002,1385.0,0.009225952571276312,-0.0054924076047737636,-0.5953214654358393,0.30303030303030304,0,0,False,-185.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
40,0.55,0.03,2,1.0,80,66,66,14,0,14,0,0,0,0,66,50.53891308905402,-610.0,0.7525354969574036,-0.10402724357993873,750.0,0.0049985004498650405,-0.003115499611196504,-0.6232868522159726,0.5,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,0.55,0.03,2,1.5,74,67,67,7,0,7,0,0,0,0,67,51.30465419646393,-1212.5,0.6056910569105691,-0.2527458643610855,1340.0,0.008933333333333333,-0.0061956206202333775,-0.6935396216679154,0.34328358208955223,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
42,0.55,0.03,2,2.0,72,68,68,4,0,4,0,0,0,0,68,52.070092070092066,-1020.0,0.68125,-0.23314220414543668,1335.0,0.008892293345767003,-0.005211168213052564,-0.5860319729030572,0.29411764705882354,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
43,0.55,0.03,4,1.0,76,67,67,9,0,9,0,0,0,0,67,51.30465419646393,-870.0,0.6994818652849741,-0.13049630187594385,1155.0,0.0076935886761032475,-0.004444322845719717,-0.5776657724793701,0.47761194029850745,0,0,False,-245.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.55,0.03,4,1.5,71,68,68,3,0,3,0,0,0,0,68,52.07039530387384,-1160.0,0.6562962962962963,-0.24603979100990755,1307.5,0.008716666666666666,-0.005927112281159386,-0.6799746402859717,0.3382352941176471,0,0,False,-200.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.55,0.03,4,2.0,70,69,69,1,0,1,0,0,0,0,69,52.83575179546609,-1535.0,0.5986928104575163,-0.35589704731687233,1980.0,0.0132,-0.007845459408526878,-0.5943529854944605,0.2463768115942029,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.55,0.06,1,1.0,80,65,65,15,0,15,0,0,0,0,65,49.77317198164411,-580.0,0.7467248908296943,-0.10103528514532574,740.0,0.004930867899383642,-0.0029622087307883405,-0.6007479395581894,0.5076923076923077,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.55,0.06,1,1.5,75,65,65,10,0,10,0,0,0,0,65,49.77317198164411,-937.5,0.6669626998223801,-0.1224455415555821,1277.5,0.008505184667365722,-0.0047893945099397595,-0.5631146997097666,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.55,0.06,1,2.0,73,66,66,7,0,7,0,0,0,0,66,50.538692352376806,-1190.0,0.6161290322580645,-0.262922721137155,1385.0,0.009233025565814472,-0.00608051642369789,-0.6585616361998571,0.2878787878787879,0,0,False,-185.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
49,0.55,0.06,2,1.0,79,65,65,14,0,14,0,0,0,0,65,49.77317198164411,-660.0,0.7338709677419355,-0.118875525959801,755.0,0.005033333333333333,-0.0033710004381949377,-0.6697351863963452,0.49230769230769234,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.55,0.06,2,1.5,73,67,67,6,0,6,0,0,0,0,67,51.30465419646393,-1320.0,0.5776,-0.2909714033328931,1447.5,0.00965,-0.006745492674248732,-0.6990147848962416,0.3283582089552239,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
51,0.55,0.06,2,2.0,73,68,68,5,0,5,0,0,0,0,68,52.070092070092066,-1290.0,0.6194690265486725,-0.2756630003427034,1475.0,0.009833333333333333,-0.006591992379744838,-0.6703721064147293,0.27941176470588236,0,0,False,-190.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
52,0.55,0.06,4,1.0,75,66,66,9,0,9,0,0,0,0,66,50.53891308905402,-930.0,0.6804123711340206,-0.14595246386816102,1155.0,0.007696664778595942,-0.004751051406537754,-0.6172870383741023,0.4696969696969697,0,0,False,-245.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
53,0.55,0.06,4,1.5,71,68,68,3,0,3,0,0,0,0,68,52.07039530387384,-1292.5,0.62372634643377,-0.2832819606050183,1440.0,0.0096,-0.006604818867540607,-0.6880019653688133,0.3235294117647059,0,0,False,-200.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.55,0.06,4,2.0,70,69,69,1,0,1,0,0,0,0,69,52.83575179546609,-1530.0,0.599476439790576,-0.3563675912656772,1975.0,0.013166666666666667,-0.007819873412187484,-0.5939144363686696,0.2463768115942029,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.6,0.0,1,1.0,74,61,61,13,0,13,0,0,0,0,61,46.710207552004476,-510.0,0.7506112469437652,-0.13677931349493047,600.0,0.003999866671110963,-0.002604558044311034,-0.6511612157281277,0.4918032786885246,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.6,0.0,1,1.5,69,61,61,8,0,8,0,0,0,0,61,46.710207552004476,-625.0,0.7412008281573499,-0.10209227921773224,1030.0,0.006854442910143577,-0.0031921477555810762,-0.4657049153997858,0.4098360655737705,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.6,0.0,1,2.0,69,61,61,8,0,8,0,0,0,0,61,46.710003537802805,-1070.0,0.6258741258741258,-0.24143654151281416,1380.0,0.009192645883293365,-0.005466840069965007,-0.5946971241327151,0.29508196721311475,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.6,0.0,2,1.0,73,61,61,12,0,12,0,0,0,0,61,46.710207552004476,-475.0,0.7800925925925926,-0.12311069384658965,615.0,0.004098770368889333,-0.002425747413703272,-0.5918232043725324,0.4918032786885246,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.6,0.0,2,1.5,69,61,61,8,0,8,0,0,0,0,61,46.710207552004476,-1130.0,0.602112676056338,-0.2479337525670572,1282.5,0.00855,-0.005773688906147378,-0.6752852521809799,0.3442622950819672,0,0,False,-190.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.6,0.0,2,2.0,67,62,62,5,0,5,0,0,0,0,62,47.47567218155453,-995.0,0.6644182124789207,-0.24263961090786215,1335.0,0.008892293345767003,-0.005083343791308037,-0.5716572310030529,0.2903225806451613,0,0,False,-190.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.6,0.0,4,1.0,69,61,61,8,0,8,0,0,0,0,61,46.710207552004476,-520.0,0.7860082304526749,-0.10228019590419432,760.0,0.005062447960033306,-0.0026556485971623855,-0.5245779548013199,0.4918032786885246,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.6,0.0,4,1.5,66,62,62,4,0,4,0,0,0,0,62,47.475948659414385,-1067.5,0.6556451612903226,-0.24414049996411133,1250.0,0.008333333333333333,-0.005454080134442707,-0.6544896161331248,0.3387096774193548,0,0,False,-200.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,0.6,0.0,4,2.0,64,63,63,1,0,1,0,0,0,0,63,48.24133859586034,-1505.0,0.5754583921015515,-0.38048376558001795,1755.0,0.0117,-0.007691946458138976,-0.6574313212084595,0.23809523809523808,0,0,False,-200.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.6,0.03,1,1.0,73,61,61,12,0,12,0,0,0,0,61,46.710207552004476,-395.0,0.8005050505050505,-0.10386823550188529,600.0,0.003996802557953637,-0.002017074213760406,-0.5046719682828535,0.5081967213114754,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.6,0.03,1,1.5,68,61,61,7,0,7,0,0,0,0,61,46.710207552004476,-625.0,0.7412008281573499,-0.10209227921773224,1030.0,0.006854442910143577,-0.0031921477555810762,-0.4657049153997858,0.4098360655737705,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.6,0.03,1,2.0,68,61,61,7,0,7,0,0,0,0,61,46.710003537802805,-1070.0,0.6258741258741258,-0.24143654151281416,1380.0,0.009192645883293365,-0.005466840069965007,-0.5946971241327151,0.29508196721311475,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.6,0.03,2,1.0,72,61,61,11,0,11,0,0,0,0,61,46.710207552004476,-475.0,0.7800925925925926,-0.12311069384658965,615.0,0.004098770368889333,-0.002425747413703272,-0.5918232043725324,0.4918032786885246,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.6,0.03,2,1.5,68,61,61,7,0,7,0,0,0,0,61,46.710207552004476,-1130.0,0.602112676056338,-0.2479337525670572,1282.5,0.00855,-0.005773688906147378,-0.6752852521809799,0.3442622950819672,0,0,False,-190.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.6,0.03,2,2.0,66,62,62,4,0,4,0,0,0,0,62,47.47567218155453,-995.0,0.6644182124789207,-0.24263961090786215,1335.0,0.008892293345767003,-0.005083343791308037,-0.5716572310030529,0.2903225806451613,0,0,False,-190.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.6,0.03,4,1.0,68,61,61,7,0,7,0,0,0,0,61,46.710207552004476,-520.0,0.7860082304526749,-0.10228019590419432,760.0,0.005062447960033306,-0.0026556485971623855,-0.5245779548013199,0.4918032786885246,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.6,0.03,4,1.5,65,62,62,3,0,3,0,0,0,0,62,47.475948659414385,-1067.5,0.6556451612903226,-0.24414049996411133,1250.0,0.008333333333333333,-0.005454080134442707,-0.6544896161331248,0.3387096774193548,0,0,False,-200.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.6,0.03,4,2.0,64,63,63,1,0,1,0,0,0,0,63,48.24133859586034,-1510.0,0.5746478873239437,-0.3803635154597678,1760.0,0.011733333333333333,-0.007717531445290082,-0.6577441572690411,0.23809523809523808,0,0,False,-200.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.6,0.06,1,1.0,72,60,60,12,0,12,0,0,0,0,60,45.94446644459457,-440.0,0.7794486215538847,-0.11961452427540151,600.0,0.00399800099950025,-0.0022469465877378303,-0.5620175152579249,0.5,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.6,0.06,1,1.5,67,60,60,7,0,7,0,0,0,0,60,45.94446644459457,-690.0,0.7160493827160493,-0.1261423020531793,1030.0,0.006857409164294869,-0.003524310553098986,-0.5139419959726703,0.4,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.6,0.06,1,2.0,67,61,61,6,0,6,0,0,0,0,61,46.710003537802805,-1185.0,0.5920826161790017,-0.29210718234738936,1380.0,0.009199693343555216,-0.006054944261658868,-0.6581680536015495,0.2786885245901639,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.6,0.06,2,1.0,71,60,60,11,0,11,0,0,0,0,60,45.94446644459457,-525.0,0.7586206896551724,-0.13951439059588464,620.0,0.0041333333333333335,-0.002681194173837498,-0.6486760097993947,0.48333333333333334,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.6,0.06,2,1.5,67,61,61,6,0,6,0,0,0,0,61,46.710207552004476,-1237.5,0.5717993079584776,-0.289919180618059,1390.0,0.009266666666666666,-0.006323489534619808,-0.6823909569733606,0.32786885245901637,0,0,False,-190.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.6,0.06,2,2.0,67,62,62,5,0,5,0,0,0,0,62,47.47567218155453,-1265.0,0.5990491283676703,-0.2892753228661548,1475.0,0.009833333333333333,-0.006464113632513757,-0.6573674880522465,0.27419354838709675,0,0,False,-190.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.6,0.06,4,1.0,67,60,60,7,0,7,0,0,0,0,60,45.94446644459457,-580.0,0.7627811860940695,-0.1188117056627707,760.0,0.00506447206210642,-0.0029622087307883405,-0.5848998068233583,0.48333333333333334,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.6,0.06,4,1.5,65,62,62,3,0,3,0,0,0,0,62,47.475948659414385,-1200.0,0.620253164556962,-0.2849867504877811,1382.5,0.009216666666666666,-0.006131688050476702,-0.6652826094549767,0.3225806451612903,0,0,False,-200.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.6,0.06,4,2.0,64,63,63,1,0,1,0,0,0,0,63,48.24133859586034,-1505.0,0.5754583921015515,-0.3808788731179827,1755.0,0.0117,-0.007691946458138976,-0.6574313212084595,0.23809523809523808,0,0,False,-200.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
