run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,8,0.0,6,1.0,156,136,136,20,0,20,0,0,0,0,136,88.86059815522222,-4605.0,0.621998768725631,-0.17476993882703226,4605.0,0.0307,-0.020167195033430563,-0.6569118903397577,0.45588235294117646,0,0,False,-292.5,0.0,6,False,min_total_net_profit
33,8,0.0,6,1.25,156,148,148,8,0,8,0,0,0,0,148,96.70123916891829,-5574.375,0.6175385934819897,-0.20933458323164206,5574.375,0.0371625,-0.024440537238334503,-0.65766665962555,0.3918918918918919,0,0,False,-292.5,0.0,8,False,min_total_net_profit
34,8,0.0,10,0.75,156,141,141,15,0,15,0,0,0,0,141,92.11494438475441,-3926.875,0.7071135558456088,-0.09439896320124894,3926.875,0.026179166666666667,-0.017181325652381618,-0.6562976534412842,0.5460992907801419,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,8,0.0,10,1.0,156,150,150,6,0,6,0,0,0,0,150,97.99462168590894,-4325.0,0.7343773990480578,-0.11043282760697619,4325.0,0.028833333333333332,-0.01893213519719139,-0.6566058449892969,0.47333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,8,0.0,10,1.25,156,155,155,1,0,1,0,0,0,0,155,101.26110907543924,-3218.75,0.8195262125035043,-0.06750697396193246,3218.75,0.021458333333333333,-0.014071330853928199,-0.6557513407655859,0.43870967741935485,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,8,0.001,4,0.75,156,107,107,49,0,49,0,0,0,0,107,73.73287128323715,-2903.75,0.6024982888432581,-0.19245059198330222,3105.0,0.020672264711512053,-0.013380164453549392,-0.6472519890913642,0.5233644859813084,0,0,False,-267.5,0.0,4,False,min_total_net_profit
38,8,0.001,4,1.0,156,118,118,38,0,38,0,0,0,0,118,77.10346798188674,-4615.0,0.5290816326530612,-0.2981213936722411,4615.0,0.030766666666666668,-0.02021222215238827,-0.6569519659497812,0.4067796610169492,0,0,False,-267.5,0.0,5,False,min_total_net_profit
39,8,0.001,4,1.25,156,136,136,20,0,20,0,0,0,0,136,88.8650139452254,-5158.125,0.5639792899408284,-0.2877345285433521,5158.125,0.0343875,-0.02260545881579945,-0.6573743021679229,0.36764705882352944,0,0,False,-267.5,0.0,6,False,min_total_net_profit
40,8,0.001,6,0.75,156,119,119,37,0,37,0,0,0,0,119,77.75302338581945,-4323.125,0.560881157948197,-0.20845328670341026,4323.125,0.028820833333333334,-0.018926447066823338,-0.656693262402429,0.5042016806722689,0,0,False,-292.5,0.0,5,False,min_total_net_profit
41,8,0.001,6,1.0,156,136,136,20,0,20,0,0,0,0,136,88.86059815522222,-4580.0,0.6240508926739176,-0.17464738980742442,4580.0,0.030533333333333332,-0.020057117194305474,-0.6568924845296553,0.45588235294117646,0,0,False,-292.5,0.0,6,False,min_total_net_profit
42,8,0.001,6,1.25,156,148,148,8,0,8,0,0,0,0,148,96.70123916891829,-5543.125,0.6196826758147513,-0.20922197061902945,5543.125,0.03695416666666667,-0.024302621588054185,-0.6576422574284592,0.3918918918918919,0,0,False,-292.5,0.0,8,False,min_total_net_profit
43,8,0.001,10,0.75,156,141,141,15,0,15,0,0,0,0,141,92.11494438475441,-3908.125,0.7085120268506433,-0.09433563999962785,3908.125,0.026054166666666666,-0.01709891076493608,-0.6562831574579657,0.5460992907801419,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,8,0.001,10,1.0,156,150,150,6,0,6,0,0,0,0,150,97.99462168590894,-4300.0,0.7359127898050054,-0.11037330379745237,4300.0,0.028666666666666667,-0.0188221454776486,-0.6565864701505325,0.47333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,8,0.001,10,1.25,156,155,155,1,0,1,0,0,0,0,155,101.26110907543924,-3187.5,0.8212783851976451,-0.06744937027529653,3187.5,0.02125,-0.013934204828087604,-0.655727286027652,0.43870967741935485,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,8,0.003,4,0.75,156,106,106,50,0,50,0,0,0,0,106,73.04377902825362,-2661.25,0.6231858407079646,-0.18466805730956676,2862.5,0.019057764166410068,-0.012259627667273398,-0.6432878253830737,0.5283018867924528,0,0,False,-267.5,0.0,4,False,min_total_net_profit
47,8,0.003,4,1.0,156,118,118,38,0,38,0,0,0,0,118,77.10346798188674,-4527.5,0.5338481338481339,-0.2987443582782566,4527.5,0.030183333333333333,-0.019826950469394422,-0.6568840575172089,0.4067796610169492,0,0,False,-267.5,0.0,5,False,min_total_net_profit
48,8,0.003,4,1.25,156,136,136,20,0,20,0,0,0,0,136,88.8650139452254,-5070.625,0.5681818181818182,-0.28827504195151255,5070.625,0.03380416666666667,-0.022219687196173177,-0.6573061662863998,0.36764705882352944,0,0,False,-267.5,0.0,6,False,min_total_net_profit
49,8,0.003,6,0.75,156,118,118,38,0,38,0,0,0,0,118,77.0996366346781,-4055.625,0.5765465935787001,-0.20151658466713296,4055.625,0.0270375,-0.017749743835110965,-0.6564861335223658,0.5084745762711864,0,0,False,-292.5,0.0,5,False,min_total_net_profit
50,8,0.003,6,1.0,156,136,136,20,0,20,0,0,0,0,136,88.86059815522222,-4492.5,0.628565522943365,-0.1750145879687402,4492.5,0.02995,-0.019671896400762723,-0.6568245876715433,0.45588235294117646,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,8,0.003,6,1.25,156,148,148,8,0,8,0,0,0,0,148,96.70123916891829,-5455.625,0.6234253666954271,-0.20955939595645476,5455.625,0.03637083333333333,-0.02391651277072615,-0.6575739563494417,0.3918918918918919,0,0,False,-292.5,0.0,8,False,min_total_net_profit
52,8,0.003,10,0.75,156,141,141,15,0,15,0,0,0,0,141,92.11494438475441,-3820.625,0.7131662912912913,-0.09453109724666273,3820.625,0.025470833333333335,-0.016714356434438304,-0.6562155315336484,0.5460992907801419,0,0,False,-342.5,0.0,5,False,min_total_net_profit
53,8,0.003,10,1.0,156,150,150,6,0,6,0,0,0,0,150,97.99462168590894,-4212.5,0.7398888545847484,-0.11055703360966516,4212.5,0.02808333333333333,-0.018437232975422102,-0.6565186816174042,0.47333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
54,8,0.003,10,1.25,156,155,155,1,0,1,0,0,0,0,155,101.26110907543924,-3100.0,0.8253275109170306,-0.06762717331937342,3100.0,0.020666666666666667,-0.013550305780830052,-0.655659957136938,0.43870967741935485,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,12,0.0,4,0.75,158,107,107,51,0,51,0,0,0,0,107,73.73287128323715,-2753.75,0.6162020905923344,-0.1768483074557841,3022.5,0.020113962483883044,-0.012686981221289306,-0.6307549410741496,0.5327102803738317,0,0,False,-267.5,0.0,4,False,min_total_net_profit
56,12,0.0,4,1.0,158,117,117,41,0,41,0,0,0,0,117,76.45004876170125,-4535.0,0.5310237849017581,-0.29174256417846167,4535.0,0.030233333333333334,-0.01985997060886191,-0.6568898768091039,0.41025641025641024,0,0,False,-267.5,0.0,5,False,min_total_net_profit
57,12,0.0,4,1.25,158,135,135,23,0,23,0,0,0,0,135,88.21159472503992,-5078.125,0.5655080213903744,-0.2823056367500812,5078.125,0.033854166666666664,-0.022252750171454228,-0.6573120050644942,0.37037037037037035,0,0,False,-267.5,0.0,6,False,min_total_net_profit
58,12,0.0,6,0.75,158,118,118,40,0,40,0,0,0,0,118,77.0996366346781,-4205.625,0.565982972136223,-0.20132795502935077,4205.625,0.0280375,-0.018409485267739223,-0.6566022387067043,0.5084745762711864,0,0,False,-292.5,0.0,5,False,min_total_net_profit
59,12,0.0,6,1.0,158,135,135,23,0,23,0,0,0,0,135,88.20721140408088,-4687.5,0.6140386990531083,-0.18308660354411987,4687.5,0.03125,-0.02053049845879973,-0.6569759506815913,0.45185185185185184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
60,12,0.0,6,1.25,158,149,149,9,0,9,0,0,0,0,149,97.35462592005963,-5179.375,0.6401962486974644,-0.185675229713919,5179.375,0.034529166666666666,-0.022698043353052144,-0.6573585621735869,0.40268456375838924,0,0,False,-292.5,0.0,8,False,min_total_net_profit
61,12,0.0,10,0.75,158,141,141,17,0,17,0,0,0,0,141,92.11494438475441,-4245.625,0.6872467771639043,-0.10705840777558712,4245.625,0.028304166666666665,-0.018582940427336547,-0.6565443401384913,0.5390070921985816,0,0,False,-342.5,0.0,5,False,min_total_net_profit
62,12,0.0,10,1.0,158,151,151,7,0,7,0,0,0,0,151,98.647919163815,-4555.0,0.7231003039513678,-0.11706509207252444,4555.0,0.030366666666666667,-0.019944347879456314,-0.6567842331324801,0.47019867549668876,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,12,0.0,10,1.25,158,157,157,1,0,1,0,0,0,0,157,102.56770403125137,-2928.75,0.8356712021321363,-0.05196700037794668,2928.75,0.019525,-0.012799189837040759,-0.6555282887088737,0.445859872611465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,12,0.001,4,0.75,158,106,106,52,0,52,0,0,0,0,106,73.04377902825362,-2811.25,0.6081881533101046,-0.18441291412989524,3022.5,0.020121661992693624,-0.012952675499264155,-0.6437179743883681,0.5283018867924528,0,0,False,-267.5,0.0,4,False,min_total_net_profit
65,12,0.001,4,1.0,158,116,116,42,0,42,0,0,0,0,116,75.79662954151577,-4617.5,0.5224922440537746,-0.30180068973172425,4617.5,0.030783333333333333,-0.020223231095427452,-0.6569539067274754,0.4051724137931034,0,0,False,-267.5,0.0,5,False,min_total_net_profit
66,12,0.001,4,1.25,158,135,135,23,0,23,0,0,0,0,135,88.21159472503992,-5109.375,0.5628342245989305,-0.2826142787253898,5109.375,0.0340625,-0.022390518952251193,-0.657336336212879,0.37037037037037035,0,0,False,-267.5,0.0,6,False,min_total_net_profit
67,12,0.001,6,0.75,158,117,117,41,0,41,0,0,0,0,117,76.44624988353677,-4281.875,0.5581140350877193,-0.20860426233729396,4281.875,0.028545833333333333,-0.01874494402053406,-0.6566612997997627,0.5042735042735043,0,0,False,-292.5,0.0,5,False,min_total_net_profit
68,12,0.001,6,1.0,158,135,135,23,0,23,0,0,0,0,135,88.20721140408088,-4712.5,0.6119802387813915,-0.18327178872930505,4712.5,0.03141666666666667,-0.020640604519611472,-0.656995369324503,0.45185185185185184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
69,12,0.001,6,1.25,158,149,149,9,0,9,0,0,0,0,149,97.35462592005963,-5210.625,0.6380253560263981,-0.18584301494881833,5210.625,0.0347375,-0.022835838822582333,-0.6573829096101428,0.40268456375838924,0,0,False,-292.5,0.0,8,False,min_total_net_profit
70,12,0.001,10,0.75,158,141,141,17,0,17,0,0,0,0,141,92.11494438475441,-4264.375,0.685865561694291,-0.10714283871108189,4264.375,0.028429166666666665,-0.018665421432000118,-0.6565588661409979,0.5390070921985816,0,0,False,-342.5,0.0,5,False,min_total_net_profit
71,12,0.001,10,1.0,158,151,151,7,0,7,0,0,0,0,151,98.647919163815,-4580.0,0.721580547112462,-0.11714393155533744,4580.0,0.030533333333333332,-0.020054404424040606,-0.6568036383419412,0.47019867549668876,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,12,0.001,10,1.25,158,157,157,1,0,1,0,0,0,0,157,102.56770403125137,-2960.0,0.8339178005330341,-0.05204282688689422,2960.0,0.019733333333333332,-0.01293623216289419,-0.6555523055520704,0.445859872611465,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,12,0.003,4,0.75,157,105,105,52,0,52,0,0,0,0,105,72.3546867732701,-2568.75,0.6294626758023801,-0.176479710765425,2780.0,0.018507268929590825,-0.011832357520019543,-0.639335688319797,0.5333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit
74,12,0.003,4,1.0,157,116,116,41,0,41,0,0,0,0,116,75.79662954151577,-4530.0,0.5272632402817636,-0.3024343951068089,4530.0,0.0302,-0.019837957116991434,-0.656885997251372,0.4051724137931034,0,0,False,-267.5,0.0,5,False,min_total_net_profit
75,12,0.003,4,1.25,157,135,135,22,0,22,0,0,0,0,135,88.21159472503992,-5021.875,0.5670797413793104,-0.28315879593657367,5021.875,0.033479166666666664,-0.022004792309131105,-0.6572682208078986,0.37037037037037035,0,0,False,-267.5,0.0,6,False,min_total_net_profit
76,12,0.003,6,0.75,157,116,116,41,0,41,0,0,0,0,116,75.79286313239542,-4014.375,0.5739586097107986,-0.20154926350413163,4014.375,0.0267625,-0.017568356151236086,-0.6564542233063461,0.5086206896551724,0,0,False,-292.5,0.0,5,False,min_total_net_profit
77,12,0.003,6,1.0,157,135,135,22,0,22,0,0,0,0,135,88.20721140408088,-4625.0,0.6164213145345221,-0.18364170687700096,4625.0,0.030833333333333334,-0.020255262028343934,-0.656927417135479,0.45185185185185184,0,0,False,-292.5,0.0,6,False,min_total_net_profit
78,12,0.003,6,1.25,157,148,148,9,0,9,0,0,0,0,148,96.70123916891829,-5246.25,0.6333216844312424,-0.19513133152839032,5246.25,0.034975,-0.02299293823273696,-0.6574106714149238,0.39864864864864863,0,0,False,-292.5,0.0,8,False,min_total_net_profit
79,12,0.003,10,0.75,157,141,141,16,0,16,0,0,0,0,141,92.11494438475441,-4176.875,0.6903151065801668,-0.10733829595811677,4176.875,0.027845833333333334,-0.018280541544406614,-0.6564910924222037,0.5390070921985816,0,0,False,-342.5,0.0,5,False,min_total_net_profit
80,12,0.003,10,1.0,157,150,150,7,0,7,0,0,0,0,150,97.99462168590894,-4637.5,0.7165775401069518,-0.12426246706509862,4637.5,0.030916666666666665,-0.02030755937415929,-0.6568482816439662,0.4666666666666667,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,12,0.003,10,1.25,157,156,156,1,0,1,0,0,0,0,156,101.9144065533453,-3058.125,0.8275655483507189,-0.06007282189840533,3058.125,0.0203875,-0.013366610715500826,-0.6556277481545469,0.4423076923076923,0,0,False,-342.5,0.0,8,False,min_total_net_profit
