run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,1.75,0.0015,1.0,88,60.30865452271128,-1652.5,0.6946882217090069,-0.13083964646464646,1782.5,0.011873043362419237,-0.007563154152881335,-0.6370021503349649,0.48863636363636365,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,6,1.75,0.0015,1.5,221,148.66938671100596,-7236.25,0.5883816837315131,-0.27237305178481647,7877.5,0.05241881820601544,-0.03271457920842369,-0.6240999001513058,0.3393665158371041,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,6,1.75,0.0025,0.75,170,114.35521620688333,-3512.5,0.7415378955114055,-0.09328592975651795,4450.625,0.029566979318477182,-0.015812871998599598,-0.5348152690294513,0.5411764705882353,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,6,1.75,0.0025,1.0,244,164.13336914399724,-7832.5,0.6737138096229952,-0.16384134990692364,8805.0,0.058600379355096335,-0.03543231505573863,-0.6046431003634307,0.4426229508196721,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,6,1.75,0.0025,1.5,298,200.4566853605663,-12815.0,0.6301320441590302,-0.22828686972982265,13455.0,0.08964471908989456,-0.058304254090239316,-0.6503925126004642,0.3389261744966443,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,6,1.75,0.004,0.75,277,186.33173464298048,-12072.5,0.6527148507731032,-0.1435592830003358,12451.875,0.08290713884438526,-0.05487912050640231,-0.6619348016509063,0.47653429602888087,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,6,1.75,0.004,1.0,301,201.30200267022695,-12580.0,0.6942706118233185,-0.13817266159458846,13335.0,0.08875798722044728,-0.05689764853233792,-0.6410425733407161,0.42857142857142855,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,6,1.75,0.004,1.5,322,215.31894984425654,-14441.25,0.7009474011182439,-0.14726984165952567,15397.5,0.10265,-0.06545158346904634,-0.637618932966842,0.3695652173913043,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,6,2.25,0.0015,0.75,22,16.602272727272727,-550.625,0.555050505050505,-0.18686868686868685,797.5,0.0053146293920663746,-0.0027714392059854376,-0.521473653482332,0.5454545454545454,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,6,2.25,0.0015,1.0,74,50.714095848643574,-1857.5,0.6126173096976016,-0.1803678678678679,2330.0,0.015507745553170601,-0.008503240940248347,-0.5483221859098556,0.47297297297297297,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,6,2.25,0.0015,1.5,171,115.03377885783718,-5205.0,0.6104770813844714,-0.24332822797735076,6081.25,0.040466129890870374,-0.023477741449221434,-0.5801825257946963,0.3567251461988304,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,6,2.25,0.0025,0.75,133,89.46613973832636,-2830.625,0.7282165146423428,-0.09877578561789083,3590.625,0.02388197440949792,-0.012733524924943729,-0.5331856029407508,0.5263157894736842,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,6,2.25,0.0025,1.0,193,129.82680428193225,-7140.0,0.6255408417464272,-0.19667957258630828,7955.0,0.05294332967288942,-0.03227430429069922,-0.6096009542676318,0.42487046632124353,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,6,2.25,0.0025,1.5,246,165.4776664385883,-11030.0,0.6056841540799,-0.24352794901575384,11367.5,0.07573662907873478,-0.05007944264848907,-0.6612314709231005,0.34146341463414637,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,6,2.25,0.004,0.75,224,150.67981429612863,-12138.75,0.5823944267652877,-0.18634531360044188,12327.5,0.08218333333333333,-0.055184516671843875,-0.6714806327946933,0.45982142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,6,2.25,0.004,1.0,250,167.19435437726492,-11500.0,0.6623605402231356,-0.1569783728094941,12310.0,0.08190558568149306,-0.051947131308583416,-0.6342318521546341,0.432,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,6,2.25,0.004,1.5,268,179.20956073994023,-12933.75,0.6734313849261457,-0.16558626067360993,13623.75,0.090825,-0.05851475272804563,-0.6442582188609483,0.3805970149253731,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,10,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,10,1.25,0.0015,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,10,1.25,0.0015,1.5,99,67.07636419848508,-5138.75,0.4183644595359366,-0.4463083213083213,5310.0,0.035365224196207065,-0.023341541238026786,-0.6600139478411726,0.2727272727272727,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,1.25,0.0025,0.75,37,26.387145762711864,-3516.25,0.2624541164132145,-0.522839322839323,3516.25,0.023441666666666666,-0.01677457898781165,-0.7155881544747238,0.2972972972972973,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,10,1.25,0.0025,1.0,130,88.08007420003092,-7212.5,0.5106022052586938,-0.29231051000281766,7712.5,0.05127565860550154,-0.03283640641642649,-0.6403897543093354,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,10,1.25,0.0025,1.5,220,149.05858710774461,-11718.75,0.5659722222222222,-0.28084165834165825,11961.25,0.07961295904953658,-0.0536235456849572,-0.6735529783736801,0.3181818181818182,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,10,1.25,0.004,0.75,186,126.00846251441011,-12861.25,0.5268555136576841,-0.23595861173184565,13298.75,0.08840049854590777,-0.058922117182344746,-0.6665360280942937,0.44086021505376344,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,10,1.25,0.004,1.0,224,150.9307575039393,-12157.5,0.6426891991182954,-0.18272994769296666,12947.5,0.08601132645774168,-0.05536041065775976,-0.6436409358825428,0.41964285714285715,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,10,1.25,0.004,1.5,250,168.42792913960727,-16812.5,0.6051550023485204,-0.23207068395626743,17151.25,0.11434166666666666,-0.07696588724204256,-0.6731219640729618,0.336,0,0,False,-305.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,10,1.75,0.0015,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,10,1.75,0.0015,1.5,80,55.53153581185414,-3562.5,0.4793569601753745,-0.3807043650793651,3978.75,0.02650159026193529,-0.016546429818804387,-0.6243561105301035,0.3,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,1.75,0.0025,0.75,28,20.620828228375398,-2174.375,0.3415972747918244,-0.42176216640502356,2288.125,0.015254166666666666,-0.010696091872517632,-0.7011914912330598,0.35714285714285715,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,10,1.75,0.0025,1.0,108,73.73510303423657,-6777.5,0.46401739818109927,-0.3404846696513362,7395.0,0.049252389356954945,-0.031073739380398813,-0.6309082622407004,0.3611111111111111,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,10,1.75,0.0025,1.5,182,124.2548838899778,-11041.25,0.5172696469559515,-0.327523849776597,11493.75,0.07639454312822984,-0.050860462285427066,-0.6657604090917425,0.3021978021978022,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,10,1.75,0.004,0.75,154,105.13874790690429,-10804.375,0.5184143080008915,-0.24047021888859688,11342.5,0.07534636159444659,-0.049756159669089306,-0.6603657909442648,0.43506493506493504,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,1.75,0.004,1.0,185,125.33019050195138,-8487.5,0.6843328684332869,-0.15099143900059234,9480.0,0.06289183003283909,-0.03869179136739209,-0.6152117269793087,0.43243243243243246,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,10,1.75,0.004,1.5,209,141.57100725076305,-10876.25,0.6752388772767991,-0.17111594981806183,11171.25,0.074475,-0.04970886082642545,-0.6674570100896334,0.36363636363636365,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,10,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,2.25,0.0015,1.0,1,365.25,-130.0,0.0,-1.1111111111111112,130.0,0.0008666666666666666,-0.27144142451583186,-313.2016436721137,0.0,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,10,2.25,0.0015,1.5,54,39.276528954191875,-2482.5,0.46353322528363045,-0.39572310405643735,2766.25,0.018441666666666665,-0.012064880777146292,-0.6542185690273634,0.2962962962962963,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,2.25,0.0025,0.75,16,12.435236835689008,-208.125,0.8297546012269938,-0.04275412087912085,577.5,0.003843450120419785,-0.001078534967635436,-0.28061635609769214,0.5625,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,10,2.25,0.0025,1.0,74,52.89694070318977,-3757.5,0.5361111111111111,-0.27412632412632404,4230.0,0.0282,-0.017970984051278727,-0.6372689379886074,0.3918918918918919,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,2.25,0.0025,1.5,140,97.4,-8500.0,0.5076744859542427,-0.3361826268969126,8726.25,0.05808738486116774,-0.03977235679606628,-0.6846986981962528,0.3,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,2.25,0.004,0.75,112,77.92,-8491.25,0.4884789156626506,-0.267925740263514,9108.125,0.06047214165079444,-0.039731047037865896,-0.6570140556175248,0.41964285714285715,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,10,2.25,0.004,1.0,145,100.08687892070657,-7337.5,0.6521687603697559,-0.1757201838816295,8540.0,0.056576898870449505,-0.034026362247338016,-0.601417944897475,0.4206896551724138,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,10,2.25,0.004,1.5,167,115.25734830988874,-9841.25,0.6315173640363194,-0.20719530062286196,11110.0,0.07368534500625927,-0.04575442710178956,-0.6209433788754455,0.3473053892215569,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,14,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,14,1.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,14,1.25,0.0015,1.5,4,4.104853421784303,-520.0,0.0,-1.1111111111111112,520.0,0.0034666666666666665,-0.003557377807922868,-1.0261666753623657,0.0,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,14,1.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,14,1.25,0.0025,1.0,7,7.182022121218033,-822.5,0.16071428571428573,-0.6319727891156461,980.0,0.006526480528778116,-0.005625515529437242,-0.8619523960321149,0.14285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,14,1.25,0.0025,1.5,87,61.70034721051745,-4960.0,0.531301677297425,-0.30509031198686376,5205.0,0.0347,-0.02356524460167364,-0.679113677281661,0.3218390804597701,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,14,1.25,0.004,0.75,45,32.22881886761622,-3906.25,0.4521388499298738,-0.29782285093497907,3906.25,0.026041666666666668,-0.018720638557507163,-0.718872520608275,0.4222222222222222,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,14,1.25,0.004,1.0,92,64.48250956143974,-5597.5,0.6051842708517017,-0.21193213313400366,6100.0,0.04066666666666666,-0.026303510141887254,-0.6468076264398506,0.42391304347826086,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,14,1.25,0.004,1.5,126,88.30123516009114,-8217.5,0.6188543599257885,-0.23183497123510194,8991.25,0.059941666666666664,-0.03871470216696937,-0.6458729681685423,0.3492063492063492,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,14,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,14,1.75,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,14,1.75,0.0015,1.5,3,3.0786400663382274,-390.0,0.0,-1.1111111111111112,390.0,0.0026,-0.0026680637236516924,-1.026178355250651,0.0,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,14,1.75,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,14,1.75,0.0025,1.0,5,5.130015800870024,-437.5,0.2647058823529412,-0.45619047619047615,595.0,0.00396250603532957,-0.0029923956297948084,-0.7551775576149815,0.2,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,14,1.75,0.0025,1.5,68,48.70165787234043,-3771.25,0.5396704302715899,-0.2927143934496876,3771.25,0.025141666666666666,-0.018071424085838728,-0.7187838549223227,0.3235294117647059,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,14,1.75,0.004,0.75,37,26.499251068928892,-2894.375,0.49376912986445126,-0.26241588106576663,3417.5,0.022704152601136868,-0.013857753791487126,-0.6103620793490098,0.43243243243243246,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,14,1.75,0.004,1.0,73,51.16546954331632,-3765.0,0.6527553608485128,-0.17494312422998043,4232.5,0.028177218560681713,-0.01765927685883384,-0.6267217901867527,0.4383561643835616,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,14,1.75,0.004,1.5,105,73.58436263340928,-4818.75,0.715288035450517,-0.1512289051256034,5216.25,0.034775,-0.02262304005896787,-0.6505547105382565,0.38095238095238093,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,14,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,14,2.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,14,2.25,0.0015,1.5,2,241.8206896551724,-260.0,0.0,-1.1111111111111112,260.0,0.0017333333333333333,-0.18922100836560474,-109.16596636477198,0.0,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,14,2.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,14,2.25,0.0025,1.0,4,15.700884361356767,-595.0,0.0,-0.8023809523809524,595.0,0.003966666666666667,-0.01547994085200266,-3.9025060971435277,0.0,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,14,2.25,0.0025,1.5,52,37.24244425531915,-4291.25,0.3730825420014609,-0.4643350239504086,4291.25,0.028608333333333333,-0.02057352449406613,-0.719144462361764,0.25,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,14,2.25,0.004,0.75,24,17.188703396061985,-2476.25,0.3847826086956522,-0.347747229569312,2634.375,0.017544005693997576,-0.011851096039010467,-0.67550685092773,0.375,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
