run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,0.02,0.001,1.0,250,163.07219128644599,-8537.5,0.38279414422555574,-0.4054666666666667,8710.0,0.058044416307082285,-0.03750319514005995,-0.6461120212089031,0.384,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.0015,0.5,241,157.20159240013393,-8742.5,0.3442715169698106,-0.29835177501152604,8968.75,0.0597787146118341,-0.03841323664872098,-0.6425905424389386,0.5477178423236515,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,2,0.02,0.0015,0.75,250,163.07118009264138,-8834.375,0.4480240549828179,-0.2888492063492064,9025.625,0.06014777668560385,-0.0388210036331208,-0.6454270759838819,0.476,0,0,False,-130.0,0.0,5,False,min_total_net_profit
15,2,0.02,0.0015,1.0,252,164.37574953338253,-8210.0,0.5320604160729553,-0.2656683043587805,8577.5,0.05715189978844969,-0.03605007971465879,-0.6307765769484439,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,2,0.02,0.0025,0.5,251,163.72346481301196,-6598.75,0.6164074989100421,-0.12533482453801179,6891.25,0.04592023722262944,-0.028919012991991955,-0.6297661933188076,0.6294820717131474,0,0,False,-205.0,0.0,4,False,min_total_net_profit
17,2,0.02,0.0025,0.75,252,164.3696340987022,-7919.375,0.6419407708827851,-0.15597880955023805,8065.0,0.05372592450724867,-0.0347604872574544,-0.646996539869026,0.5198412698412699,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,2,0.02,0.0025,1.0,254,165.67415500424744,-7482.5,0.7006700670067006,-0.14654853020994746,7830.0,0.052145247490135355,-0.03282564061297266,-0.6295039757780898,0.46062992125984253,0,0,False,-205.0,0.0,5,False,min_total_net_profit
19,2,0.04,0.001,0.5,217,141.53788536422036,-6641.25,0.25232198142414863,-0.3572964669738864,6701.25,0.04465713714514195,-0.029105150061234042,-0.6517468857584451,0.543778801843318,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,2,0.04,0.001,0.75,230,150.0264159835303,-8753.125,0.28575071399428803,-0.45739130434782604,8985.625,0.05988869542034974,-0.03846041594701066,-0.6421982592384554,0.40869565217391307,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.04,0.001,1.0,239,155.89701486984237,-8870.0,0.35125251417078074,-0.4451882845188284,9042.5,0.060260233577128765,-0.03897946970176114,-0.6468522836352804,0.36401673640167365,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,2,0.04,0.0015,0.5,229,149.37412721838453,-8382.5,0.341645395641076,-0.3010674429888404,8608.75,0.05737923449919184,-0.0368154193777539,-0.64161572908876,0.5458515283842795,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,2,0.04,0.0015,0.75,240,156.54833288893573,-8693.75,0.4394745325596389,-0.29793320105820104,8885.0,0.05921063592289622,-0.038196550471921054,-0.6450961026944618,0.4708333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,2,0.04,0.0015,1.0,241,157.2006176093063,-7905.0,0.5298840321141838,-0.26811236251070275,8272.5,0.05511968417370446,-0.03469805813609539,-0.629503935957756,0.42738589211618255,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,2,0.04,0.0025,0.5,241,157.2006176093063,-5830.0,0.6395115164631319,-0.11258900159315095,6122.5,0.0407976277737056,-0.02552650514938959,-0.6256860151521267,0.6390041493775933,0,0,False,-205.0,0.0,3,False,min_total_net_profit
26,2,0.04,0.0025,0.75,241,157.19476911820328,-7389.375,0.6493772241992882,-0.15206736555284264,7535.0,0.050195268587987445,-0.03241347231656999,-0.6457475620386872,0.5228215767634855,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,2,0.04,0.0025,1.0,244,159.15155047652118,-6695.0,0.7184016824395373,-0.13482883236981588,7365.0,0.04904849907597023,-0.02934313538335842,-0.5982473661000193,0.4672131147540984,0,0,False,-205.0,0.0,5,False,min_total_net_profit
28,3,0.0,0.001,0.5,202,131.75416056945858,-6553.75,0.23504522906332068,-0.38646864686468646,6573.75,0.04381915744567391,-0.028718673701425557,-0.655390823911445,0.5247524752475248,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,3,0.0,0.001,0.75,219,142.8512395669267,-8332.5,0.2847639484978541,-0.4621765601217656,8526.25,0.05681231363795372,-0.036593612072158166,-0.6441140965558502,0.4063926940639269,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,3,0.0,0.001,1.0,227,148.06954968809296,-8272.5,0.3578497962352028,-0.44243759177679887,8445.0,0.05625686973320454,-0.03632747923301538,-0.6457429893503972,0.3656387665198238,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.0015,0.5,216,140.89437327148934,-8755.0,0.30899763220205206,-0.34220679012345673,8948.75,0.05962752577834785,-0.038468741833628806,-0.6451507308323986,0.5185185185185185,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,3,0.0,0.0015,0.75,228,148.72091624448896,-9665.0,0.38419878942338326,-0.3604758423837372,9846.875,0.06559554341671385,-0.042513862820911186,-0.6481212077294657,0.4342105263157895,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.0015,1.0,231,150.67777040560065,-9742.5,0.4401666427237466,-0.3584398405826978,10097.5,0.06724269969699996,-0.04285880564124811,-0.637374850123102,0.38095238095238093,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.0025,0.5,229,149.3732009648595,-6163.75,0.6098275043519544,-0.13301371117965002,6456.25,0.04300153190355668,-0.02699857545514528,-0.6278514801681335,0.6200873362445415,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,3,0.0,0.0025,0.75,231,150.672164590477,-7389.375,0.635587473801011,-0.16114469945638774,7616.875,0.05070226822652311,-0.03241347231656999,-0.639290379904819,0.5108225108225108,0,0,False,-205.0,0.0,6,False,min_total_net_profit
36,3,0.0,0.0025,1.0,232,151.32442504324965,-7935.0,0.6601713062098501,-0.17697309874034006,8250.0,0.054884742041712405,-0.03482972606998125,-0.6345976089950583,0.4396551724137931,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,3,0.02,0.001,0.5,193,125.88392569260152,-6190.0,0.23862238622386223,-0.38065630397236616,6210.0,0.04139448073590188,-0.027112914200632443,-0.6549886293685796,0.5284974093264249,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,3,0.02,0.001,0.75,208,135.67606315032307,-7977.5,0.28259892086330934,-0.4663461538461539,8171.25,0.05444686911762256,-0.0350195621208651,-0.6431878028690998,0.40384615384615385,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,0.001,1.0,215,140.24208450634356,-7925.0,0.35424730087594214,-0.44775193798449603,8097.5,0.053941977817006964,-0.03478689626697973,-0.6448947123331474,0.3627906976744186,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,0.0015,0.5,205,133.71919685488572,-8531.25,0.3007172131147541,-0.35160665892373216,8725.0,0.05813662940813913,-0.037475457178146154,-0.6446100773241523,0.5121951219512195,0,0,False,-130.0,0.0,7,False,min_total_net_profit
41,3,0.02,0.0015,0.75,216,140.89349960004216,-9289.375,0.37925993985967255,-0.3667879188712522,9471.25,0.06309329514039237,-0.040842940401497496,-0.6473420085385557,0.4305555555555556,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,3,0.02,0.0015,1.0,219,142.85035376115385,-9295.0,0.4381139489194499,-0.36227078350366027,9650.0,0.06426264442446641,-0.04086795108647956,-0.6359519041348397,0.3789954337899543,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,0.0025,0.5,217,141.54578432041274,-5960.0,0.6043810155990706,-0.13655185060715014,6252.5,0.04164446516584521,-0.0260997547974392,-0.6267280584226343,0.6175115207373272,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,3,0.02,0.0025,0.75,219,142.84503915720546,-7520.0,0.6152468662061908,-0.1753243712147821,7747.5,0.05157178279609259,-0.03299164087173467,-0.6397227143024874,0.502283105022831,0,0,False,-205.0,0.0,6,False,min_total_net_profit
45,3,0.02,0.0025,1.0,221,144.14956006275074,-7267.5,0.6706322229775663,-0.1688357645371219,7582.5,0.05044406745833749,-0.031874198798027775,-0.6318720992186674,0.4434389140271493,0,0,False,-205.0,0.0,6,False,min_total_net_profit
46,3,0.04,0.001,0.5,182,118.70919417644288,-5972.5,0.23281952472703918,-0.3901098901098901,5992.5,0.03994467404346087,-0.026153444117388625,-0.6547417082170448,0.521978021978022,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,3,0.04,0.001,0.75,195,127.19630920342787,-7975.0,0.2607184241019699,-0.4995726495726496,8168.75,0.05443021105762023,-0.03500848211643093,-0.6431810833761179,0.38461538461538464,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,3,0.04,0.001,1.0,203,132.41461932459416,-8015.0,0.32802347516243974,-0.483415435139573,8187.5,0.05454151816940346,-0.035185770326399135,-0.6451190122195305,0.3448275862068966,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,0.0015,0.5,193,125.8917316731363,-8027.5,0.30089266274765947,-0.35044000328974423,8221.25,0.054780030317669204,-0.03524117645339919,-0.6433215945488846,0.5129533678756477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
50,3,0.04,0.0015,0.75,205,133.71836767596594,-8865.625,0.3771952932911837,-0.3690572977158344,9047.5,0.06027045931452553,-0.03895980037126423,-0.6464161848833744,0.4292682926829268,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,3,0.04,0.0015,1.0,207,135.02293711670708,-8885.0,0.433896145269194,-0.3666321601104211,9240.0,0.06153231445410049,-0.03904585971548913,-0.6345586065126001,0.37681159420289856,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,3,0.04,0.0025,0.5,206,134.3706523963365,-5248.75,0.6256908539846675,-0.12458156730001387,5541.25,0.036907219928067135,-0.02296561274219644,-0.6222525778684185,0.6262135922330098,0,0,False,-205.0,0.0,4,False,min_total_net_profit
53,3,0.04,0.0025,0.75,207,135.01791372393393,-7091.25,0.6164818820984316,-0.1755785277524407,7318.75,0.04871777803664442,-0.031094609454161093,-0.6382600091238239,0.5024154589371981,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,3,0.04,0.0025,1.0,210,136.97469508225183,-6300.0,0.6949152542372882,-0.15164169164169158,6615.0,0.044007584073445766,-0.027598861802010988,-0.627138762172227,0.4523809523809524,0,0,False,-205.0,0.0,6,False,min_total_net_profit
55,4,0.0,0.001,0.5,175,114.14345593888739,-5250.0,0.2561105207226355,-0.35104761904761905,5350.0,0.03564290473017988,-0.022969849131380005,-0.6444438046018951,0.5485714285714286,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,4,0.0,0.001,0.75,185,120.66593913539523,-6559.375,0.308082805907173,-0.42675675675675684,6753.125,0.04496275643959885,-0.028743516144120962,-0.6392738884399545,0.42702702702702705,0,0,False,-92.5,0.0,8,False,min_total_net_profit
57,4,0.0,0.001,1.0,188,122.62268409434759,-6227.5,0.39317904993909863,-0.3976950354609929,6515.0,0.043350245363054145,-0.027278391064572083,-0.6292557478306795,0.3882978723404255,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,0.0015,0.5,184,120.01220253227348,-6470.0,0.3528382095523881,-0.28889535886818496,6671.25,0.04442687088986931,-0.028348490870953036,-0.638093349883378,0.5543478260869565,0,0,False,-130.0,0.0,5,False,min_total_net_profit
59,4,0.0,0.0015,0.75,190,123.92487552626193,-6703.125,0.44830246913580246,-0.29180242272347534,7112.5,0.04730864525998969,-0.029377955201891126,-0.6209849180935418,0.47368421052631576,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,4,0.0,0.0015,1.0,191,124.5763392857143,-6805.0,0.5004587997797761,-0.29354691265686034,7312.5,0.048616305160807775,-0.02982790478938646,-0.6135370569755338,0.41361256544502617,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,0.0025,0.5,190,123.92487552626193,-3881.25,0.6817995490879278,-0.09582163450584504,4890.0,0.03239858877312706,-0.016953438792762454,-0.5232770757849937,0.6473684210526316,0,0,False,-205.0,0.0,3,False,min_total_net_profit
62,4,0.0,0.0025,0.75,191,124.55625953157353,-4089.375,0.7348435727022208,-0.10112897573630553,4648.75,0.03087652296643766,-0.01786396734758977,-0.5785614969343423,0.5445026178010471,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,4,0.0,0.0025,1.0,191,124.55625953157353,-6292.5,0.6683357491105547,-0.17349247611027707,7067.5,0.046874481843807,-0.027560197853855217,-0.5879573868291503,0.4397905759162304,0,0,False,-205.0,0.0,6,False,min_total_net_profit
64,4,0.02,0.001,0.5,166,108.27322106203032,-4980.0,0.25671641791044775,-0.35140562248995993,5080.0,0.03384410393071286,-0.021781551126237142,-0.6435848078835029,0.5481927710843374,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,4,0.02,0.001,0.75,173,112.83895929958581,-6102.5,0.3110358453288174,-0.42504816955684005,6296.25,0.04192085223253298,-0.026726859860834784,-0.6375552603888432,0.4277456647398844,0,0,False,-92.5,0.0,8,False,min_total_net_profit
66,4,0.02,0.001,1.0,175,114.14345593888739,-5775.0,0.3959205020920502,-0.39657142857142863,6062.5,0.04033934957997172,-0.025282637577968003,-0.62674876618538,0.38857142857142857,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,4,0.02,0.0015,0.5,172,112.18531975842956,-6253.75,0.3427482921702575,-0.30044527500922846,6455.0,0.042986764338633146,-0.02739389878166454,-0.6372635671265223,0.5465116279069767,0,0,False,-130.0,0.0,8,False,min_total_net_profit
68,4,0.02,0.0015,0.75,177,115.44580509551768,-6353.75,0.443019943019943,-0.29992825755537617,6763.125,0.04498478474150689,-0.027835096364583256,-0.6187669125134251,0.4689265536723164,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,4,0.02,0.0015,1.0,178,116.09732142857143,-6402.5,0.497843137254902,-0.30035000891742464,6910.0,0.04594033075708468,-0.028050129126056533,-0.6105774308499246,0.4101123595505618,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,0.0025,0.5,177,115.44580509551768,-3472.5,0.6919494344644045,-0.09205869460106747,4411.25,0.02924020217085094,-0.015160688661818411,-0.5184878193808059,0.6497175141242938,0,0,False,-205.0,0.0,3,False,min_total_net_profit
71,4,0.02,0.0025,0.75,178,116.07860835926748,-3865.0,0.7328494902367375,-0.10439597855328187,4424.375,0.029386247120114572,-0.016879332308407102,-0.5743956429486833,0.5449438202247191,0,0,False,-205.0,0.0,5,False,min_total_net_profit
72,4,0.02,0.0025,1.0,179,116.73073537252179,-5220.0,0.7011165187517893,-0.15216338596226855,6015.0,0.039888590470506316,-0.022833579430104778,-0.5724338504011056,0.45251396648044695,0,0,False,-205.0,0.0,5,False,min_total_net_profit
73,4,0.04,0.001,0.5,155,101.09848954587169,-4750.0,0.2510839574300355,-0.3606451612903226,4850.0,0.03231179213857428,-0.020769903984340643,-0.6427964099071197,0.5419354838709678,0,0,False,-92.5,0.0,6,False,min_total_net_profit
74,4,0.04,0.001,0.75,161,105.0119794637764,-5917.5,0.29720902612826605,-0.44503105590062114,6111.25,0.04068910989971287,-0.025910899335117477,-0.6368018223790224,0.4161490683229814,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,4,0.04,0.001,1.0,164,106.96872442272876,-5645.0,0.38035126234906697,-0.4174796747967481,5932.5,0.03947434084671047,-0.024709674769348156,-0.6259680146478569,0.3780487804878049,0,0,False,-92.5,0.0,7,False,min_total_net_profit
76,4,0.04,0.0015,0.5,160,104.35843698458564,-5900.0,0.3381940549635446,-0.3045758928571428,6101.25,0.04063098310163989,-0.025833416559030487,-0.635805845367001,0.54375,0,0,False,-130.0,0.0,7,False,min_total_net_profit
77,4,0.04,0.0015,0.75,167,108.92344322571442,-6047.5,0.4397869383974062,-0.30325064157399484,6456.875,0.042947769260189235,-0.026483752856634846,-0.6166502547824798,0.46706586826347307,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,4,0.04,0.0015,1.0,167,108.92276785714286,-6310.0,0.48012358393408855,-0.31822070145423437,6817.5,0.04532535527299925,-0.0276418169941256,-0.6098532891278206,0.40119760479041916,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,0.0025,0.5,167,108.92344322571442,-3203.75,0.6978307003065315,-0.08924169642732516,4160.0,0.027571580063626724,-0.013982916770222231,-0.5071496351661371,0.6526946107784432,0,0,False,-205.0,0.0,3,False,min_total_net_profit
80,4,0.04,0.0025,0.75,167,108.90521121347005,-4228.75,0.6974602038991236,-0.126395959330091,4788.125,0.03180223748936258,-0.018475858225784902,-0.5809609538311519,0.5329341317365269,0,0,False,-205.0,0.0,5,False,min_total_net_profit
81,4,0.04,0.0025,1.0,169,110.20946523997867,-5132.5,0.6910923863978333,-0.15885337542142267,5962.5,0.039531260359344955,-0.022448496238974047,-0.5678669497231792,0.44970414201183434,0,0,False,-205.0,0.0,5,False,min_total_net_profit
