trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,morning_intraday_momentum_continuation,2021-03-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-03-26 09:30:00-04:00,2021-03-26 10:30:00-04:00,3913.5,3924.75,3912.5,3924.5,11.0,44.0,12.25,274264.0,0.9460503837467162,2021-03-26 10:30:00-04:00,2021-03-26 10:30:00-04:00,2021-03-26 10:35:00-04:00,32.0,,,2021-03-26 10:30:00-04:00,3925.0,3907.25,3956.5,17.75,1,9.0,17.75,risk_percent_net_liq,153955.0,1539.55,887.5,1.7347042253521125,887.5,2021-03-26 14:15:00-04:00,3907.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_intraday_momentum_continuation,2021-04-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-04-01 09:30:00-04:00,2021-04-01 10:30:00-04:00,3988.0,3996.0,3985.0,3996.0,8.0,32.0,11.0,261516.0,0.7311720592611003,2021-04-01 10:30:00-04:00,2021-04-01 10:30:00-04:00,2021-04-01 10:35:00-04:00,32.0,,,2021-04-01 10:30:00-04:00,3996.0,3978.0,4028.0,18.0,1,19.25,4.25,risk_percent_net_liq,153050.0,1530.5,900.0,1.7005555555555556,900.0,2021-04-01 16:55:00-04:00,4014.0,eod_flatten,900.0,895.0,1.0,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_intraday_momentum_continuation,2021-04-05,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-04-05 09:30:00-04:00,2021-04-05 10:30:00-04:00,4038.25,4059.0,4037.5,4057.0,18.75,75.0,21.5,302349.0,1.39955389446959,2021-04-05 10:30:00-04:00,2021-04-05 10:30:00-04:00,2021-04-05 10:35:00-04:00,32.0,,,2021-04-05 10:30:00-04:00,4057.25,4038.75,4089.75,18.5,1,16.5,0.5,risk_percent_net_liq,153945.0,1539.45,925.0,1.6642702702702703,925.0,2021-04-05 16:55:00-04:00,4070.25,eod_flatten,650.0,645.0,0.7027027027027027,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_intraday_momentum_continuation,2021-04-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-04-06 09:30:00-04:00,2021-04-06 10:30:00-04:00,4061.5,4075.75,4058.75,4072.5,11.0,44.0,17.0,275309.0,1.083666647336018,2021-04-06 10:30:00-04:00,2021-04-06 10:30:00-04:00,2021-04-06 10:35:00-04:00,32.0,,,2021-04-06 10:30:00-04:00,4072.5,4054.0,4105.25,18.5,1,3.5,14.25,risk_percent_net_liq,154590.0,1545.9,925.0,1.6712432432432434,925.0,2021-04-06 16:55:00-04:00,4065.5,eod_flatten,-350.0,-355.0,-0.3783783783783784,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_intraday_momentum_continuation,2021-04-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-04-07 09:30:00-04:00,2021-04-07 10:30:00-04:00,4063.25,4072.25,4062.75,4072.25,9.0,36.0,9.5,179930.0,0.8769468044316892,2021-04-07 10:30:00-04:00,2021-04-07 10:30:00-04:00,2021-04-07 10:35:00-04:00,32.0,,,2021-04-07 10:30:00-04:00,4072.5,4054.0,4105.25,18.5,1,3.0,14.25,risk_percent_net_liq,154235.0,1542.3500000000001,925.0,1.6674054054054055,925.0,2021-04-07 16:55:00-04:00,4074.5,eod_flatten,100.0,95.0,0.10810810810810811,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_intraday_momentum_continuation,2021-04-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-04-15 09:30:00-04:00,2021-04-15 10:30:00-04:00,4141.75,4150.0,4141.25,4150.0,8.25,33.0,8.75,253295.0,0.8778195477494878,2021-04-15 10:30:00-04:00,2021-04-15 10:30:00-04:00,2021-04-15 10:35:00-04:00,32.0,,,2021-04-15 10:30:00-04:00,4150.25,4131.5,4183.5,18.75,1,16.25,0.5,risk_percent_net_liq,154330.0,1543.3,937.5,1.6461866666666667,937.5,2021-04-15 16:55:00-04:00,4161.25,eod_flatten,550.0,545.0,0.5866666666666667,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_intraday_momentum_continuation,2021-07-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-07-09 09:30:00-04:00,2021-07-09 10:30:00-04:00,4331.0,4349.25,4328.25,4347.0,16.0,64.0,21.0,282483.0,0.979145953248426,2021-07-09 10:30:00-04:00,2021-07-09 10:30:00-04:00,2021-07-09 10:35:00-04:00,32.0,,,2021-07-09 10:30:00-04:00,4347.25,4327.5,4382.25,19.75,1,16.75,2.75,risk_percent_net_liq,158742.5,1587.425,987.5,1.6075189873417721,987.5,2021-07-09 16:55:00-04:00,4361.0,eod_flatten,687.5,682.5,0.6962025316455697,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_intraday_momentum_continuation,2021-09-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-23 09:30:00-04:00,2021-09-23 10:30:00-04:00,4404.25,4442.5,4401.25,4438.75,34.5,138.0,41.25,333316.0,0.9495328210124828,2021-09-23 10:30:00-04:00,2021-09-23 10:30:00-04:00,2021-09-23 10:35:00-04:00,32.0,,,2021-09-23 10:30:00-04:00,4438.75,4418.75,4474.5,20.0,1,16.25,4.75,risk_percent_net_liq,159040.0,1590.4,1000.0,1.5904,1000.0,2021-09-23 16:55:00-04:00,4439.5,eod_flatten,37.5,32.5,0.0375,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_intraday_momentum_continuation,2022-05-02,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-05-02 09:30:00-04:00,2022-05-02 10:30:00-04:00,4127.0,4156.0,4098.0,4150.5,23.5,94.0,58.0,462002.0,0.9673692697803761,2022-05-02 10:30:00-04:00,2022-05-02 10:30:00-04:00,2022-05-02 10:35:00-04:00,32.0,,,2022-05-02 10:30:00-04:00,4151.0,4132.25,4184.25,18.75,1,14.75,22.25,risk_percent_net_liq,165470.0,1654.7,937.5,1.7650133333333333,937.5,2022-05-02 10:55:00-04:00,4132.0,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_intraday_momentum_continuation,2022-02-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-28 09:30:00-05:00,2022-02-28 10:30:00-05:00,4323.5,4348.5,4321.25,4332.25,8.75,35.0,27.25,307190.0,1.1450286937408582,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,2022-02-28 10:35:00-05:00,32.0,,,2022-02-28 10:30:00-05:00,4332.75,4313.25,4367.5,19.5,1,36.25,1.25,risk_percent_net_liq,159870.0,1598.7,975.0,1.6396923076923078,975.0,2022-02-28 11:00:00-05:00,4367.25,target,1725.0,1720.0,1.7692307692307692,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_intraday_momentum_continuation,2021-09-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-27 09:30:00-04:00,2021-09-27 10:30:00-04:00,4433.5,4444.25,4425.0,4444.0,10.5,42.0,19.25,282359.0,1.4171640236856187,2021-09-27 10:30:00-04:00,2021-09-27 10:30:00-04:00,2021-09-27 10:35:00-04:00,32.0,,,2021-09-27 10:30:00-04:00,4444.5,4424.25,4480.25,20.25,1,2.0,17.75,risk_percent_net_liq,159492.5,1594.925,1012.5,1.5752345679012345,1012.5,2021-09-27 16:55:00-04:00,4429.25,eod_flatten,-762.5,-767.5,-0.7530864197530864,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_intraday_momentum_continuation,2021-09-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-09 09:30:00-04:00,2021-09-09 10:30:00-04:00,4510.25,4529.0,4508.0,4525.75,15.5,62.0,21.0,237666.0,1.5507561242103394,2021-09-09 10:30:00-04:00,2021-09-09 10:30:00-04:00,2021-09-09 10:35:00-04:00,32.0,,,2021-09-09 10:30:00-04:00,4526.0,4505.5,4562.25,20.5,1,3.5,28.75,risk_percent_net_liq,159800.0,1598.0,1025.0,1.5590243902439025,1025.0,2021-09-09 13:20:00-04:00,4505.25,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_intraday_momentum_continuation,2022-05-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-05-23 09:30:00-04:00,2022-05-23 10:30:00-04:00,3931.0,3947.0,3906.5,3943.0,12.0,48.0,40.5,373085.0,0.9394166260109978,2022-05-23 10:30:00-04:00,2022-05-23 10:30:00-04:00,2022-05-23 10:35:00-04:00,32.0,,,2022-05-23 10:30:00-04:00,3943.25,3925.5,3975.0,17.75,1,35.75,13.25,risk_percent_net_liq,162377.5,1623.775,887.5,1.829605633802817,887.5,2022-05-23 12:05:00-04:00,3974.75,target,1575.0,1570.0,1.7746478873239437,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_intraday_momentum_continuation,2022-04-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-04-18 09:30:00-04:00,2022-04-18 10:30:00-04:00,4376.25,4403.75,4376.25,4396.25,20.0,80.0,27.5,234460.0,1.0278252223694528,2022-04-18 10:30:00-04:00,2022-04-18 10:30:00-04:00,2022-04-18 10:35:00-04:00,32.0,,,2022-04-18 10:30:00-04:00,4396.25,4376.25,4431.5,20.0,1,7.5,21.25,risk_percent_net_liq,166255.0,1662.55,1000.0,1.66255,1000.0,2022-04-18 11:35:00-04:00,4376.0,stop,-1012.5,-1017.5,-1.0125,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_intraday_momentum_continuation,2022-05-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-05-13 09:30:00-04:00,2022-05-13 10:30:00-04:00,3970.75,4019.0,3959.5,4013.75,43.0,172.0,59.5,360882.0,0.9645509082597116,2022-05-13 10:30:00-04:00,2022-05-13 10:30:00-04:00,2022-05-13 10:35:00-04:00,32.0,,,2022-05-13 10:30:00-04:00,4014.0,3995.75,4046.25,18.25,1,22.0,18.75,risk_percent_net_liq,165142.5,1651.425,912.5,1.8097808219178082,912.5,2022-05-13 13:55:00-04:00,3995.5,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_intraday_momentum_continuation,2022-01-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-01-20 09:30:00-05:00,2022-01-20 10:30:00-05:00,4543.75,4576.75,4541.5,4571.25,27.5,110.0,35.25,349104.0,1.1013552099942345,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,2022-01-20 10:35:00-05:00,32.0,,,2022-01-20 10:30:00-05:00,4571.5,4550.75,4608.25,20.75,1,22.75,21.5,risk_percent_net_liq,158747.5,1587.4750000000001,1037.5,1.5300963855421688,1037.5,2022-01-20 14:25:00-05:00,4550.5,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_intraday_momentum_continuation,2022-06-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-06-22 09:30:00-04:00,2022-06-22 10:30:00-04:00,3724.0,3788.0,3719.25,3786.25,62.25,249.0,68.75,345387.0,1.4710600249502168,2022-06-22 10:30:00-04:00,2022-06-22 10:30:00-04:00,2022-06-22 10:35:00-04:00,32.0,,,2022-06-22 10:30:00-04:00,3786.25,3769.0,3816.75,17.25,1,11.5,18.75,risk_percent_net_liq,166012.5,1660.125,862.5,1.924782608695652,862.5,2022-06-22 11:50:00-04:00,3768.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_intraday_momentum_continuation,2021-11-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-11-04 09:30:00-04:00,2021-11-04 10:30:00-04:00,4658.0,4674.5,4654.5,4671.25,13.25,53.0,20.0,219775.0,0.8927688514644405,2021-11-04 10:30:00-04:00,2021-11-04 10:30:00-04:00,2021-11-04 10:35:00-04:00,32.0,,,2021-11-04 10:30:00-04:00,4671.75,4650.5,4709.25,21.25,1,4.5,15.25,risk_percent_net_liq,159092.5,1590.925,1062.5,1.4973411764705882,1062.5,2021-11-04 16:55:00-04:00,4672.75,eod_flatten,50.0,45.0,0.047058823529411764,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_intraday_momentum_continuation,2022-04-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-04-19 09:30:00-04:00,2022-04-19 10:30:00-04:00,4386.75,4437.5,4385.0,4435.75,49.0,196.0,52.5,315600.0,1.4339998360854125,2022-04-19 10:30:00-04:00,2022-04-19 10:30:00-04:00,2022-04-19 10:35:00-04:00,32.0,,,2022-04-19 10:30:00-04:00,4436.0,4416.0,4471.5,20.0,1,31.0,3.0,risk_percent_net_liq,165237.5,1652.375,1000.0,1.652375,1000.0,2022-04-19 16:55:00-04:00,4440.75,eod_flatten,237.5,232.5,0.2375,5.0,25.0,False,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
