run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
27,335,253,82,0.755223880597015,81.50149253731344,1,0.024684958441326343,-0.11527392975243345,24075.0,7110.0,0.04170760679875053,1.264495042434563,0.03753862420756779,0.5462686567164179,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades
28,326,254,72,0.7791411042944786,79.69018404907976,-8,0.04860218213878997,-1.9265824179861113,-18955.0,27660.0,0.18301518509941442,0.835741675512901,-0.025953836747000716,0.5030674846625767,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,335,253,82,0.755223880597015,82.74925373134329,1,0.024684958441326343,1.1324872642774153,-26375.0,31460.0,0.20285649804945674,0.7931534781585758,-0.03600792302628832,0.48656716417910445,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,337,246,91,0.7299703264094956,80.77744807121661,3,-0.0005685957461930569,-0.8393183958492614,4952.5,22265.0,0.14143018214733766,1.0493854860020442,0.009618792554468614,0.5281899109792285,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,320,230,90,0.71875,82.6125,-14,-0.011788922155688608,0.9957335329341248,-21712.5,25460.0,0.1655961885559115,0.82470127563378,-0.030694601831374624,0.4625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,331,227,104,0.6858006042296072,80.21148036253777,-3,-0.044738317926081406,-1.405286104528102,-10955.0,26222.5,0.16530345294942714,0.9047515541451115,-0.013721477572367049,0.5075528700906344,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,335,256,79,0.764179104477612,84.00298507462686,1,0.03364018232192334,2.3862186075609912,-39500.0,42992.5,0.2850347239487511,0.6974744863767783,-0.055141687792281624,0.4746268656716418,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,348,267,81,0.7672413793103449,82.38793103448276,14,0.036702457154656254,0.7711645674168892,-17677.5,28902.5,0.19189974271723795,0.8493576769850231,-0.0223659257681305,0.5057471264367817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,335,242,93,0.7223880597014926,82.72238805970149,1,-0.00815086245419605,1.1056215926356145,-48950.0,50017.5,0.33109371638505963,0.645103405774773,-0.0689179984237968,0.4537313432835821,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,337,230,107,0.6824925816023739,82.78635014836796,3,-0.04804634055331469,1.1695836813020861,-7672.5,25315.0,0.15477737187227733,0.9254572393189381,-0.008676839234633641,0.486646884272997,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
37,351,274,77,0.7806267806267806,80.29344729344729,17,0.050087858471091984,-1.3233191736185859,-992.5,15710.0,0.09766104592431424,0.9912396840107683,0.001060910278098149,0.5042735042735043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,325,235,90,0.7230769230769231,81.88615384615385,-9,-0.007461999078765547,0.2693873790879735,5037.5,12990.0,0.08249583234103358,1.050258149801711,0.010011514630892105,0.48,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,339,258,81,0.7610619469026548,82.20353982300885,5,0.03052302474696622,0.5867733559429809,817.5,12977.5,0.0793451844152668,1.0085154032447072,0.0036195309749070324,0.5339233038348082,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,319,218,101,0.6833855799373041,82.3667711598746,-15,-0.04715334221838452,0.7500046928087301,-7945.0,22927.5,0.15189055797545503,0.9210709318497914,-0.009721403456864423,0.5078369905956113,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,334,258,76,0.7724550898203593,81.61676646706587,0,0.041916167664670656,0.0,-26145.0,34350.0,0.2276417376321283,0.7888808139534884,-0.03578674172500137,0.49700598802395207,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,332,244,88,0.7349397590361446,85.37349397590361,-2,0.004400836880456005,3.7567275088377414,-2372.5,20647.5,0.13057088201350134,0.9798136645962733,-0.0010480758410976517,0.5150602409638554,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,320,246,74,0.76875,83.240625,-14,0.038211077844311436,1.623858532934122,-11512.5,21187.5,0.13362870928069123,0.8898193563823423,-0.015127917496755794,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,341,264,77,0.7741935483870968,77.66275659824046,7,0.043654626231408145,-3.954009868825409,-6580.0,17070.0,0.1093477251253143,0.9383332161851878,-0.006981780105228382,0.5073313782991202,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
45,324,230,94,0.7098765432098766,81.30864197530865,-10,-0.02066237894581202,-0.30812449175722634,-4370.0,20957.5,0.13393941330606507,0.9584965690813686,-0.004145086605684025,0.5339506172839507,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,339,252,87,0.7433628318584071,82.48377581120944,5,0.012823909702718517,0.8670093441435682,-29445.0,44565.0,0.2971,0.7665827701698409,-0.039976909275092606,0.4631268436578171,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,342,232,110,0.6783625730994152,81.39181286549707,8,-0.05217634905627344,-0.2249536015687994,-16285.0,30080.0,0.18566182143628676,0.8620645844362096,-0.020812698009592418,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,351,251,100,0.7150997150997151,78.56410256410257,17,-0.015439207055973458,-3.052663902963303,-7480.0,23185.0,0.14573511848639134,0.9321264915384965,-0.007965523071622176,0.4985754985754986,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
49,338,239,99,0.7071005917159763,82.03550295857988,4,-0.02343833043971233,0.4187364915140108,8047.5,15227.5,0.1013612460893297,1.0798462110876845,0.014069436241638325,0.4822485207100592,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,346,268,78,0.7745664739884393,81.95086705202313,12,0.044027551832750644,0.33410058495725536,-12080.0,21620.0,0.14006219227779218,0.8934015751505658,-0.014608653098792234,0.4884393063583815,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,350,260,90,0.7428571428571429,82.58857142857143,16,0.012318220701454274,0.9718049615055548,-10650.0,22095.0,0.14470495775754796,0.9033026898195438,-0.012418464141455015,0.4857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,345,270,75,0.782608695652174,84.56521739130434,11,0.05206977349648534,2.9484509242384718,-26637.5,29770.0,0.1976267529665588,0.7866866866866867,-0.035265020606871644,0.463768115942029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,344,248,96,0.7209302325581395,82.96802325581395,10,-0.009608689597549125,1.3512567887480742,-23707.5,39352.5,0.24822202948829142,0.8194952032891731,-0.03121499970884007,0.48255813953488375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,322,222,100,0.6894409937888198,81.46583850931677,-12,-0.04109792836686876,-0.15092795774910428,-23835.0,27512.5,0.1810181758368287,0.7954823347705773,-0.0337079098123886,0.484472049689441,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,345,262,83,0.7594202898550725,82.54782608695652,11,0.028881367699383875,0.9310596198906467,-25875.0,42510.0,0.2783616540614871,0.790980875254963,-0.034185659715241346,0.4753623188405797,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,325,236,89,0.7261538461538461,81.14769230769231,-9,-0.004385076001842458,-0.46907415937356234,6337.5,17362.5,0.11081326887176296,1.0614247637509087,0.011964980900334474,0.5230769230769231,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
57,318,233,85,0.7327044025157232,81.01886792452831,-16,0.0021654803600346106,-0.597898542537564,-5552.5,24615.0,0.15611473148456453,0.9471152701383432,-0.006085385292975915,0.4779874213836478,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,325,250,75,0.7692307692307693,87.14153846153846,-9,0.038691847075080665,5.524771994472587,-14912.5,21390.0,0.1426,0.8585084681436501,-0.019966679273242607,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
59,349,242,107,0.6934097421203438,80.89111747851003,15,-0.03712918003534482,-0.7256489885558466,730.0,15020.0,0.09682202024108812,1.0063390065995137,0.0034633445679583424,0.5214899713467048,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,333,234,99,0.7027027027027027,80.18618618618619,-1,-0.027836219452985866,-1.4305802808796813,-18440.0,20587.5,0.13531277214545095,0.8421266668093577,-0.024601649151573295,0.4804804804804805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,318,232,86,0.7295597484276729,80.29559748427673,-16,-0.0009791737280157031,-1.3211689827891462,-22777.5,30257.5,0.19854002624671915,0.8016717821458891,-0.032538574358341246,0.4748427672955975,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,328,236,92,0.7195121951219512,79.34451219512195,-6,-0.011026727033737416,-2.272254271943922,-37990.0,38272.5,0.25515,0.6570525840668021,-0.054122331474260585,0.46646341463414637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,338,254,84,0.7514792899408284,80.7810650887574,4,0.020940367785139746,-0.835701378308471,-5477.5,19515.0,0.12563776536672513,0.950601975019164,-0.005472450810290638,0.47633136094674555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,329,226,103,0.6869300911854104,81.6322188449848,-5,-0.043608830970278234,0.01545237791893328,-6182.5,19622.5,0.12947017682765902,0.9412407631810298,-0.0067354507580506965,0.49544072948328266,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,318,218,100,0.6855345911949685,78.11635220125787,-16,-0.045004330960720096,-3.500414265808004,1985.0,17422.5,0.1160069247927556,1.0201451260973258,0.005490284523000344,0.49056603773584906,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,342,260,82,0.7602339181286549,80.69883040935673,8,0.02969499597296632,-0.9179360577091416,-1497.5,19675.0,0.12643788959578434,0.9860827137546468,0.0003034441390763866,0.48830409356725146,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,319,228,91,0.7147335423197492,81.5705329153605,-15,-0.015805379835939437,-0.046233551705370246,1792.5,19577.5,0.1265023261824761,1.0180263984915148,0.0051860242850595645,0.49843260188087773,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,320,239,81,0.746875,80.95,-14,0.016336077844311347,-0.6667664670658695,-12850.0,21780.0,0.13835379313630516,0.8822640126440204,-0.017169137133770763,0.528125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,347,256,91,0.7377521613832853,82.27377521613833,13,0.007213239227596646,0.6570087490724603,-19060.0,27000.0,0.17667266481269425,0.8479700087740288,-0.024383143456836405,0.5273775216138329,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,333,233,100,0.6996996996996997,80.48348348348348,-1,-0.030839222455988913,-1.13328298358239,-29715.0,41930.0,0.27812878297928795,0.7746302616609784,-0.041137183827220924,0.4744744744744745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,319,239,80,0.7492163009404389,84.23510971786834,-15,0.018677378784750287,2.618343250802468,-3532.5,19490.0,0.12676010536242724,0.9636265348675573,-0.002966176251602331,0.4952978056426332,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,350,249,101,0.7114285714285714,82.96285714285715,16,-0.019110350727117198,1.3460906757912738,24387.5,16552.5,0.09068372322357969,1.2417476209357652,0.03647051758396411,0.54,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
73,326,251,75,0.7699386503067485,79.70858895705521,-8,0.039399728151059854,-1.9081775100106597,-12967.5,34185.0,0.22095822897309525,0.884950648774537,-0.016984220728376378,0.4938650306748466,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,350,253,97,0.7228571428571429,80.82285714285715,16,-0.007681779298545743,-0.7939093242087267,25212.5,6267.5,0.0405663430420712,1.2644066907870588,0.03762166734988551,0.54,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
75,345,259,86,0.7507246376811594,80.55072463768116,11,0.02018571552547077,-1.0660418293847158,-26500.0,30650.0,0.2032864083304316,0.7853555807549004,-0.035070381757561254,0.47246376811594204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,322,250,72,0.7763975155279503,81.28260869565217,-12,0.045858593372261724,-0.3341577714137003,6402.5,11747.5,0.07590908356622458,1.0657712260516718,0.012152289195579917,0.4751552795031056,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
77,339,232,107,0.6843657817109144,77.68141592920354,5,-0.04617314044477416,-3.935350537862334,-18345.0,25127.5,0.16751666666666667,0.8468474109323149,-0.023986145565055562,0.471976401179941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,322,234,88,0.7267080745341615,80.7919254658385,-12,-0.003830847621527078,-0.8248410012273695,4715.0,12007.5,0.07231473395766208,1.0521556372887917,0.009592914716011607,0.5248447204968945,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
