run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0,0.5,0.0075,0.015,53,29.921942422876278,-8952.5,0.7137947570332481,-0.11448059033524191,10162.5,0.06761589514130308,-0.034145933443715415,-0.5049986156710277,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,5,0.0,0.5,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.005,0.0,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,0.005,0.0,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.005,0.0,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.005,0.0,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.005,0.0,0.0075,0.015,54,29.840761520519447,-10370.0,0.6828503708234575,-0.13104444183697023,10667.5,0.07097589780269133,-0.0388149382881513,-0.5468749179623549,0.4074074074074074,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.005,0.0,0.0075,0.025,55,30.39336821534388,-9062.5,0.7295583407937929,-0.1117665007816311,9807.5,0.0652539130724064,-0.03385153530686502,-0.5187663653105833,0.41818181818181815,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.005,0.5,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.005,0.5,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.005,0.5,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,0.005,0.5,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.005,0.5,0.0075,0.015,53,29.921942422876278,-8952.5,0.7137947570332481,-0.11448059033524191,10162.5,0.06761589514130308,-0.034145933443715415,-0.5049986156710277,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,5,0.005,0.5,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,5,0.01,0.0,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,0.01,0.0,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,0.01,0.0,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,5,0.01,0.0,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.01,0.0,0.0075,0.015,52,28.73554813087058,-9335.0,0.7013277875539914,-0.12210921560429067,9897.5,0.06585272542790133,-0.03488426800099487,-0.5297315756382446,0.40384615384615385,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.01,0.0,0.0075,0.025,52,28.73554813087058,-10010.0,0.6878459499493257,-0.13129839502373325,10307.5,0.0685806483807116,-0.03744627480676366,-0.5460180924345923,0.40384615384615385,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.01,0.5,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.01,0.5,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.01,0.5,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,5,0.01,0.5,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.01,0.5,0.0075,0.015,51,28.79281252012623,-7917.5,0.7346459991621282,-0.10472060078420674,9897.5,0.06585272542790133,-0.030151010306598836,-0.4578551625719665,0.4117647058823529,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,5,0.01,0.5,0.0075,0.025,51,28.743755424823995,-8592.5,0.7196574225122349,-0.11408996019226583,10222.5,0.0680151033782997,-0.03270006650725832,-0.4807765464294113,0.4117647058823529,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,5,0.02,0.0,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,5,0.02,0.0,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,5,0.02,0.0,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,5,0.02,0.0,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,5,0.02,0.0,0.0075,0.015,53,29.921942422876278,-9015.0,0.7116814583833053,-0.11537401604796832,10225.0,0.06803173705484124,-0.034387580748282076,-0.505463806113929,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,5,0.02,0.0,0.0075,0.025,53,29.87096151991513,-8365.0,0.7280117054137538,-0.10701285209898519,9995.0,0.06650143881302084,-0.03182328560446168,-0.47853529446088844,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,5,0.02,0.5,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,5,0.02,0.5,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,5,0.02,0.5,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,5,0.02,0.5,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,5,0.02,0.5,0.0075,0.015,53,29.921942422876278,-9015.0,0.7116814583833053,-0.11537401604796832,10225.0,0.06803173705484124,-0.034387580748282076,-0.505463806113929,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,5,0.02,0.5,0.0075,0.025,53,29.87096151991513,-8365.0,0.7280117054137538,-0.10701285209898519,9995.0,0.06650143881302084,-0.03182328560446168,-0.47853529446088844,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0,0.0,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,0.0,0.0,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0,0.0,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,10,0.0,0.0,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0,0.0,0.0075,0.015,68,37.91787793009128,-8727.5,0.7861300006126325,-0.08599879824892005,14822.5,0.0956305746866885,-0.032873605424684094,-0.3437562257927119,0.4264705882352941,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,10,0.0,0.0,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,0.0,0.5,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0,0.5,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0,0.5,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,10,0.0,0.5,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,10,0.0,0.5,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,0.0,0.5,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10,0.005,0.0,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,10,0.005,0.0,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.005,0.0,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,10,0.005,0.0,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.005,0.0,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10,0.005,0.0,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10,0.005,0.5,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.005,0.5,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.005,0.5,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
