trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,prior_lvn_orderflow_rejection,2011-04-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-26,1345.75,0.3,15,1104052.0,78,upside_lvn_reject,signed_volume,-0.06834368480372173,0.01,2011-04-27 09:35:00-04:00,2011-04-27 09:35:00-04:00,15:55:00,2011-04-27 09:35:00-04:00,1345.0,1348.25,1339.25,3.25,1,4.75,3.5,fixed_contracts,2011-04-27 14:55:00-04:00,1348.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-04-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-28,1357.75,0.3,11,1375561.0,78,downside_lvn_reclaim,signed_volume,0.0915566153093666,0.01,2011-04-29 09:40:00-04:00,2011-04-29 09:40:00-04:00,15:55:00,2011-04-29 09:40:00-04:00,1358.0,1355.25,1363.0,2.75,1,0.75,2.75,fixed_contracts,2011-04-29 10:00:00-04:00,1355.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-02,1355.5,0.3,17,1395565.0,78,downside_lvn_reclaim,signed_volume,0.1461801728638552,0.01,2011-05-03 09:35:00-04:00,2011-05-03 09:35:00-04:00,15:55:00,2011-05-03 09:35:00-04:00,1355.75,1352.5,1361.5,3.25,1,0.0,3.75,fixed_contracts,2011-05-03 09:45:00-04:00,1352.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-04,1338.0,0.3,19,2022076.0,78,downside_lvn_reclaim,signed_volume,0.15589085364465988,0.01,2011-05-05 09:50:00-04:00,2011-05-05 09:50:00-04:00,15:55:00,2011-05-05 09:50:00-04:00,1338.25,1334.25,1345.25,4.0,1,2.0,4.75,fixed_contracts,2011-05-05 11:05:00-04:00,1334.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-09,1346.25,0.3,14,1306078.0,78,upside_lvn_reject,signed_volume,-0.10771809874432976,0.01,2011-05-10 09:40:00-04:00,2011-05-10 09:40:00-04:00,15:55:00,2011-05-10 09:40:00-04:00,1346.0,1349.25,1340.25,3.25,1,0.75,3.5,fixed_contracts,2011-05-10 09:55:00-04:00,1349.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-11,1333.0,0.3,24,1878054.0,78,upside_lvn_reject,signed_volume,-0.18039455380854025,0.01,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,15:55:00,2011-05-12 09:40:00-04:00,1331.75,1337.0,1323.0,5.25,1,3.0,5.25,fixed_contracts,2011-05-12 11:20:00-04:00,1337.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-13,1330.5,0.3,22,1814733.0,78,upside_lvn_reject,signed_volume,-0.09187290487112451,0.01,2011-05-16 09:35:00-04:00,2011-05-16 09:35:00-04:00,15:55:00,2011-05-16 09:35:00-04:00,1329.75,1332.75,1324.25,3.0,1,0.0,3.5,fixed_contracts,2011-05-16 09:35:00-04:00,1333.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-17,1328.25,0.3,16,1829621.0000000002,78,downside_lvn_reclaim,signed_volume,0.14421213367005345,0.01,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1323.75,1336.0,4.5,1,7.75,1.0,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-05-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-19,1337.5,0.3,14,1480349.0,78,upside_lvn_reject,signed_volume,-0.08182844243792325,0.01,2011-05-20 09:45:00-04:00,2011-05-20 09:45:00-04:00,15:55:00,2011-05-20 09:45:00-04:00,1337.5,1341.0,1331.25,3.5,1,6.25,0.25,fixed_contracts,2011-05-20 10:10:00-04:00,1331.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-23,1319.25,0.3,11,1569771.0,78,upside_lvn_reject,signed_volume,-0.040000958680855146,0.01,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,15:55:00,2011-05-24 09:35:00-04:00,1318.75,1321.75,1313.25,3.0,1,0.75,3.75,fixed_contracts,2011-05-24 10:00:00-04:00,1322.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1315.5,0.3,19,1586968.0,78,downside_lvn_reclaim,signed_volume,0.0884357654367145,0.01,2011-05-26 09:35:00-04:00,2011-05-26 09:35:00-04:00,15:55:00,2011-05-26 09:35:00-04:00,1317.0,1313.0,1324.0,4.0,1,2.25,4.0,fixed_contracts,2011-05-26 10:00:00-04:00,1312.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-31,1340.25,0.3,14,1441078.0,78,downside_lvn_reclaim,signed_volume,0.15077631089624396,0.01,2011-06-01 09:35:00-04:00,2011-06-01 09:35:00-04:00,15:55:00,2011-06-01 09:35:00-04:00,1340.75,1337.75,1346.25,3.0,1,0.25,3.0,fixed_contracts,2011-06-01 09:50:00-04:00,1337.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-02,1305.5,0.3,16,2044999.0,78,downside_lvn_reclaim,signed_volume,0.26071766135565755,0.01,2011-06-03 10:35:00-04:00,2011-06-03 10:35:00-04:00,15:55:00,2011-06-03 10:35:00-04:00,1305.75,1301.75,1312.75,4.0,1,1.75,4.0,fixed_contracts,2011-06-03 11:15:00-04:00,1301.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-06,1289.25,0.3,20,1812786.0,78,downside_lvn_reclaim,signed_volume,0.10596648367523837,0.01,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,15:55:00,2011-06-07 10:00:00-04:00,1290.25,1287.0,1296.0,3.25,1,5.25,4.25,fixed_contracts,2011-06-07 15:40:00-04:00,1286.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-08,1286.5,0.3,13,2185276.0,78,downside_lvn_reclaim,signed_volume,0.28487588773948985,0.01,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1283.0,1294.5,4.25,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-15,1266.0,0.3,25,2977549.0,78,upside_lvn_reject,signed_volume,-0.15549805423687374,0.01,2011-06-16 10:20:00-04:00,2011-06-16 10:20:00-04:00,15:55:00,2011-06-16 10:20:00-04:00,1265.0,1268.5,1258.75,3.5,1,3.0,3.75,fixed_contracts,2011-06-16 11:20:00-04:00,1268.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-17,1264.0,0.3,17,1754359.0,78,downside_lvn_reclaim,signed_volume,0.14911655906072652,0.01,2011-06-20 09:35:00-04:00,2011-06-20 09:35:00-04:00,15:55:00,2011-06-20 09:35:00-04:00,1264.0,1259.5,1271.75,4.5,1,8.25,2.25,fixed_contracts,2011-06-20 11:20:00-04:00,1271.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-21,1285.25,0.3,19,1725321.0,78,downside_lvn_reclaim,signed_volume,0.14437770049531035,0.01,2011-06-22 09:35:00-04:00,2011-06-22 09:35:00-04:00,15:55:00,2011-06-22 09:35:00-04:00,1287.5,1283.0,1295.25,4.5,1,6.25,4.75,fixed_contracts,2011-06-22 15:45:00-04:00,1282.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-06-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-23,1276.75,0.3,29,2690981.0,78,upside_lvn_reject,signed_volume,-0.042635177128651336,0.01,2011-06-24 09:35:00-04:00,2011-06-24 09:35:00-04:00,15:55:00,2011-06-24 09:35:00-04:00,1276.5,1281.0,1268.75,4.5,1,9.25,1.25,fixed_contracts,2011-06-24 10:10:00-04:00,1269.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-06-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-27,1280.0,0.3,23,1600357.0,78,downside_lvn_reclaim,signed_volume,0.22238964000651573,0.01,2011-06-28 09:45:00-04:00,2011-06-28 09:45:00-04:00,15:55:00,2011-06-28 09:45:00-04:00,1283.25,1277.25,1293.25,6.0,1,8.5,2.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,350.0,345.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-07-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-30,1317.5,0.3,17,1501066.0,78,downside_lvn_reclaim,signed_volume,0.1327406283034722,0.01,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,15:55:00,2011-07-01 10:05:00-04:00,1324.0,1314.75,1338.75,9.25,1,12.5,1.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,525.0,520.0,1.135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-07-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-05,1330.0,0.3,9,1256365.0,78,upside_lvn_reject,signed_volume,-0.20474952741020794,0.01,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,15:55:00,2011-07-06 10:00:00-04:00,1329.75,1332.75,1324.25,3.0,1,3.25,4.0,fixed_contracts,2011-07-06 11:35:00-04:00,1333.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-11,1312.25,0.3,19,1883338.0,78,downside_lvn_reclaim,signed_volume,0.01663660864455207,0.01,2011-07-12 09:40:00-04:00,2011-07-12 09:40:00-04:00,15:55:00,2011-07-12 09:40:00-04:00,1314.0,1309.5,1321.75,4.5,1,8.25,3.25,fixed_contracts,2011-07-12 14:10:00-04:00,1321.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-07-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-13,1319.25,0.3,21,1888538.0,78,downside_lvn_reclaim,signed_volume,0.10487293974973816,0.01,2011-07-14 09:50:00-04:00,2011-07-14 09:50:00-04:00,15:55:00,2011-07-14 09:50:00-04:00,1319.5,1315.5,1326.5,4.0,1,3.75,4.75,fixed_contracts,2011-07-14 10:50:00-04:00,1315.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-07-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-15,1305.75,0.3,14,1765425.0,78,upside_lvn_reject,signed_volume,-0.021236690436651363,0.01,2011-07-18 09:35:00-04:00,2011-07-18 09:35:00-04:00,15:55:00,2011-07-18 09:35:00-04:00,1304.25,1309.0,1296.25,4.75,1,8.0,3.75,fixed_contracts,2011-07-18 10:15:00-04:00,1296.5,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-07-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-19,1323.75,0.3,20,1621023.0,78,upside_lvn_reject,signed_volume,-0.34380486002032706,0.01,2011-07-20 09:45:00-04:00,2011-07-20 09:45:00-04:00,15:55:00,2011-07-20 09:45:00-04:00,1323.25,1326.75,1317.0,3.5,1,4.0,2.75,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-07-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-22,1334.25,0.3,13,1108694.0,78,downside_lvn_reclaim,signed_volume,0.2167367634920011,0.01,2011-07-25 10:10:00-04:00,2011-07-25 10:10:00-04:00,15:55:00,2011-07-25 10:10:00-04:00,1334.75,1330.5,1342.0,4.25,1,5.5,2.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-07-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-27,1300.5,0.3,29,2073683.0,78,upside_lvn_reject,signed_volume,-0.0986606415893177,0.01,2011-07-28 09:40:00-04:00,2011-07-28 09:40:00-04:00,15:55:00,2011-07-28 09:40:00-04:00,1300.25,1304.5,1293.0,4.25,1,0.75,5.0,fixed_contracts,2011-07-28 10:05:00-04:00,1304.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-01,1270.5,0.3,48,2524662.0,78,upside_lvn_reject,signed_volume,-0.03753402416312497,0.01,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,15:55:00,2011-08-02 11:10:00-04:00,1270.0,1274.0,1263.0,4.0,1,7.5,1.5,fixed_contracts,2011-08-02 12:45:00-04:00,1263.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
