run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.2,0.01,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3615.0,0.8207512086277426,-0.07550649355569118,4185.0,0.0278119288918425,-0.015786748816196905,-0.567625096324308,0.38513513513513514,0,0,False,-655.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.2,0.01,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3527.5,0.8347581684037944,-0.0922481714578927,4592.5,0.030400820838711814,-0.015403045581756314,-0.5066654503664709,0.34459459459459457,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.2,0.01,7,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-2027.5,0.8928524243625314,-0.0355875086299998,2997.5,0.01998300028332861,-0.008837615579836755,-0.4422566909139159,0.4797297297297297,0,0,False,-680.0,0.0,7,False,min_total_net_profit
14,0.2,0.01,7,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-4002.5,0.8175498575498575,-0.07363947734928343,5247.5,0.0348584239807357,-0.017486965597454995,-0.5016568048836362,0.3918918918918919,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.2,0.01,7,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-5515.0,0.7636090870124304,-0.12911918216734838,6402.5,0.04253799518312432,-0.024138369869417975,-0.5674543373636506,0.35135135135135137,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.2,0.01,9,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-2427.5,0.881063204311612,-0.038066624479502584,3957.5,0.026273858921161825,-0.010586125073395292,-0.4029147414226572,0.4797297297297297,0,0,False,-705.0,0.0,7,False,min_total_net_profit
17,0.2,0.01,9,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-5852.5,0.7566275080569705,-0.12500602706367567,7052.5,0.04664351851851852,-0.025625865418198,-0.5493982064844435,0.3783783783783784,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.2,0.01,9,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-7027.5,0.7202149895491191,-0.1595021666113868,7667.5,0.05089949548592671,-0.030814029329936377,-0.6053896808948961,0.35135135135135137,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.2,0.02,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-952.5,0.9438715380082499,0.013955662210558575,3245.0,0.02159554113634473,-0.004146619487390035,-0.19201276139412796,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
20,0.2,0.02,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3240.0,0.8396039603960396,-0.05638933785765311,4835.0,0.0321342527207776,-0.014142867144018356,-0.44011812774702425,0.3918918918918919,0,0,False,-655.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.2,0.02,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3715.0,0.8280888477556687,-0.09169151428358847,4207.5,0.02796377835008723,-0.016225364464247827,-0.5802279027217798,0.34459459459459457,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.2,0.02,7,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-1740.0,0.9080824088748018,-0.020520521610613407,3595.0,0.023966666666666667,-0.007581889392789254,-0.3163514350259772,0.4864864864864865,0,0,False,-680.0,0.0,7,False,min_total_net_profit
23,0.2,0.02,7,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3565.0,0.8375484164957849,-0.054860983474040316,5960.0,0.039594751702375024,-0.015567480062999683,-0.3931702913562126,0.39864864864864863,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.2,0.02,7,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-5852.5,0.7524584963519086,-0.12837813275176332,6460.0,0.04292715341805798,-0.025625865418198,-0.5969616752509399,0.35135135135135137,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.2,0.02,9,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-2090.0,0.8975113399534143,-0.02321419058682101,4595.0,0.030508755913353804,-0.00911071175168443,-0.29862613138206123,0.4864864864864865,0,0,False,-705.0,0.0,7,False,min_total_net_profit
26,0.2,0.02,9,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-6052.5,0.7510283833813246,-0.1244910979690252,7240.0,0.04788755684167011,-0.02650791569179156,-0.5535449590680576,0.3783783783783784,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.2,0.02,9,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-6890.0,0.7262342306546141,-0.1462511461622239,7530.0,0.04998672331386086,-0.030206139867555826,-0.6042832549334143,0.35135135135135137,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.3,0.0,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3577.5,1.2357495881383855,0.14830012634107967,1647.5,0.010713879269700369,0.015493165074238036,1.4460835971947001,0.554140127388535,0,0,True,-655.0,0.1278825995807128,6,True,
29,0.3,0.0,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1615.0,1.0870150862068966,0.08472917598696124,2692.5,0.017627706761379446,0.007009849344878916,0.3976608778310744,0.445859872611465,0,0,True,-655.0,0.35294117647058826,7,True,
30,0.3,0.0,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1852.5,1.0931138477004272,0.06598549978720705,3460.0,0.022535578206923503,0.008038514805160268,0.35670328630354964,0.4012738853503185,0,0,True,-655.0,0.4156545209176788,12,False,max_consecutive_losses;max_best_day_concentration
31,0.3,0.0,7,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3215.0,1.190688018979834,0.11014104989860858,1852.5,0.012123889461542237,0.013929034516476646,1.148891579774003,0.5414012738853503,0,0,True,-680.0,0.1500777604976672,6,True,
32,0.3,0.0,7,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1215.0,1.0601187530925285,0.05912907720607699,3517.5,0.023110278900167536,0.0052760927004507074,0.22830069352440654,0.445859872611465,0,0,True,-680.0,0.5,11,False,max_consecutive_losses;max_best_day_concentration
33,0.3,0.0,7,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-635.0,0.9711199545196134,-0.014628011545953064,4280.0,0.02807984385507389,-0.002763374862156942,-0.09841133292689638,0.39490445859872614,0,0,False,-680.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.3,0.0,9,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3090.0,1.1706710853355426,0.1034918078212679,2002.5,0.013134592680047226,0.013389380875554524,1.0193982563231174,0.5477707006369427,0,0,True,-705.0,0.16423948220064724,6,True,
35,0.3,0.0,9,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,90.0,1.0041044350701174,0.023711383385784063,3792.5,0.02484970596425705,0.00039133001753710595,0.015747873157935206,0.4394904458598726,0,0,True,-705.0,7.166666666666667,11,False,max_consecutive_losses;max_best_day_concentration
36,0.3,0.0,9,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-2260.0,0.9049421661409043,-0.04502221729945345,4720.0,0.031007242687513342,-0.009853675621620872,-0.3177862579051236,0.39490445859872614,0,0,False,-705.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.3,0.01,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3427.5,1.2241294752329572,0.13332682376005883,1705.0,0.01126918818883326,0.014846094503691898,1.3174058552330352,0.5477707006369427,0,0,True,-655.0,0.13347921225382933,6,True,
38,0.3,0.01,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1452.5,1.0777673671529915,0.06607311773273886,2692.5,0.017724893848128764,0.006305702761404852,0.3557540493857768,0.4394904458598726,0,0,True,-655.0,0.3924268502581756,10,False,max_consecutive_losses
39,0.3,0.01,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1665.0,1.0831980012492193,0.04306764706418385,3460.0,0.02268517759674802,0.007226457029642752,0.3185541307236089,0.39490445859872614,0,0,True,-655.0,0.4624624624624625,12,False,max_consecutive_losses;max_best_day_concentration
40,0.3,0.01,7,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3015.0,1.1773268636965153,0.0955379745555064,1955.0,0.012982700800212505,0.013065515148011686,1.0063788227945472,0.535031847133758,0,0,True,-680.0,0.16003316749585406,6,True,
41,0.3,0.01,7,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,990.0,1.0486426728903082,0.04093056156371286,3517.5,0.02325735160421178,0.0043001538367080094,0.18489438994976862,0.4394904458598726,0,0,True,-680.0,0.6136363636363636,11,False,max_consecutive_losses;max_best_day_concentration
42,0.3,0.01,7,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-347.5,0.9841685649202734,-0.015353863616927489,3855.0,0.02539358408536987,-0.0015117355397787913,-0.05953218477141849,0.39490445859872614,0,0,False,-680.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.3,0.01,9,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,2840.0,1.1554248187166507,0.08915807007988687,2002.5,0.013210410000989544,0.012309613713768375,0.9318116328597149,0.5414012738853503,0,0,True,-705.0,0.17869718309859156,6,True,
44,0.3,0.01,9,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-197.5,0.991061326091876,0.005845394102597325,3792.5,0.025028047251369367,-0.0008590382644826366,-0.03432302392011969,0.43312101910828027,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.3,0.01,9,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-1835.0,0.9226961558715113,-0.041234683177524434,4180.0,0.027559379584301703,-0.00799668187250513,-0.29016189744199383,0.39490445859872614,0,0,False,-705.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.3,0.02,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3277.5,1.2129283742082182,0.13374309185148614,1705.0,0.011270119311233765,0.014198803925701275,1.2598627870379573,0.5477707006369427,0,0,True,-655.0,0.13958810068649885,6,True,
47,0.3,0.02,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1277.5,1.0680335507921714,0.0665789194328081,2692.5,0.017796652180379065,0.005547097199087414,0.31169329730471035,0.4394904458598726,0,0,True,-655.0,0.4461839530332681,10,False,max_consecutive_losses;max_best_day_concentration
48,0.3,0.02,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1465.0,1.0728402734617775,0.04372830982675743,3460.0,0.02279540139012419,0.00635987720681741,0.27899825486612156,0.39490445859872614,0,0,True,-655.0,0.5255972696245734,12,False,max_consecutive_losses;max_best_day_concentration
49,0.3,0.02,7,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,2865.0,1.1675193685133753,0.09586387310639555,1955.0,0.012983778578425675,0.012417618051110857,0.956394779540097,0.535031847133758,0,0,True,-680.0,0.16841186736474695,6,True,
50,0.3,0.02,7,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,815.0,1.039848429287373,0.0413256703889453,4085.0,0.02702881529758163,0.0035407406274285957,0.1309987355511434,0.4394904458598726,0,0,True,-680.0,0.745398773006135,11,False,max_consecutive_losses;max_best_day_concentration
51,0.3,0.02,7,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,190.0,1.0087125988765333,0.006037977234448773,3855.0,0.025406135697103503,0.0008260454644173354,0.03251362089322033,0.4012738853503185,0,0,True,-680.0,4.315789473684211,12,False,max_consecutive_losses;max_best_day_concentration
52,0.3,0.02,9,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,2690.0,1.1464144781602938,0.08942031071502486,2002.5,0.013262906911282579,0.011661458639352862,0.8792535993321806,0.5414012738853503,0,0,True,-705.0,0.18866171003717472,6,True,
53,0.3,0.02,9,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-372.5,0.9832169407524217,0.006162740029377123,4235.0,0.028002777134922472,-0.0016205405306453091,-0.05787070771006926,0.43312101910828027,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,0.3,0.02,9,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-1222.5,0.9481332201951633,-0.020122155841495293,4180.0,0.027573014066854664,-0.005323680805295772,-0.1930757657609631,0.4012738853503185,0,0,False,-705.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,0.4,0.0,5,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,142.5,1.0083394294074617,0.021197450470086806,2470.0,0.016394530731448295,0.0006195681802818598,0.03779115062399392,0.4968553459119497,0,0,True,-655.0,3.210526315789474,7,False,max_best_day_concentration
56,0.4,0.0,5,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1157.5,0.9419290104101342,-0.010142753319563706,2790.0,0.01850224646451249,-0.005040240177501154,-0.2724123358300512,0.4088050314465409,0,0,False,-655.0,0.0,7,False,min_total_net_profit
57,0.4,0.0,5,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1370.0,0.9356203007518797,-0.0320294569335425,3642.5,0.023920931225270486,-0.005967032769957359,-0.2494481804978262,0.36477987421383645,0,0,False,-655.0,0.0,7,False,min_total_net_profit
58,0.4,0.0,7,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-282.5,0.9851550183920126,0.0017520559597697595,2990.0,0.019864799774112644,-0.001228872137502779,-0.06186179329651322,0.49056603773584906,0,0,False,-680.0,0.0,7,False,min_total_net_profit
59,0.4,0.0,7,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-907.5,0.9579081632653061,0.001193886711736965,2957.5,0.019592904817900263,-0.003950484775023022,-0.20162833493754442,0.42138364779874216,0,0,False,-680.0,0.0,7,False,min_total_net_profit
60,0.4,0.0,7,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-3995.0,0.8302167445813855,-0.10168205201050248,5342.5,0.03529955896199145,-0.01745393601555245,-0.49445195715747764,0.36477987421383645,0,0,False,-680.0,0.0,7,False,min_total_net_profit
61,0.4,0.0,9,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-882.5,0.9570036540803898,-0.004784978746905886,3002.5,0.019941222375346606,-0.003841544194471358,-0.19264336569560905,0.4968553459119497,0,0,False,-705.0,0.0,7,False,min_total_net_profit
62,0.4,0.0,9,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-3282.5,0.8618331053351573,-0.05842413711636858,4737.5,0.031279918127496614,-0.014329012074735914,-0.45808982032277107,0.4088050314465409,0,0,False,-705.0,0.0,7,False,min_total_net_profit
63,0.4,0.0,9,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-5757.5,0.7751415739113454,-0.12693211881113484,6830.0,0.045210081252378825,-0.025206886301714082,-0.557550121642123,0.36477987421383645,0,0,False,-705.0,0.0,7,False,min_total_net_profit
64,0.4,0.01,5,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-307.5,0.9822741028966709,-0.007874950799872747,2795.0,0.01855170582769149,-0.0013376606993683593,-0.07210445830656065,0.48427672955974843,0,0,False,-655.0,0.0,7,False,min_total_net_profit
65,0.4,0.01,5,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1695.0,0.9160579423053113,-0.04629429138564119,3202.5,0.02123779365684633,-0.00738537198474043,-0.34774666823074823,0.39622641509433965,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.4,0.01,5,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-2020.0,0.9062209842154132,-0.07631568002109744,3280.0,0.021684516726166864,-0.008804792377865023,-0.4060405167914218,0.3522012578616352,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.4,0.01,7,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-832.5,0.9569544984488108,-0.026695984193831467,3365.0,0.02235620442805654,-0.0036236820836211825,-0.1620884303184105,0.4779874213836478,0,0,False,-680.0,0.0,7,False,min_total_net_profit
68,0.4,0.01,7,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1570.0,0.928212162780064,-0.0342023415221278,3432.5,0.022739694264562182,-0.006839729126356997,-0.3007836889441436,0.4088050314465409,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.4,0.01,7,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-4245.0,0.8205832628909552,-0.12364265926157648,5317.5,0.035198331926723926,-0.01855165650758661,-0.5270606728241426,0.3584905660377358,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.4,0.01,9,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1532.5,0.9266219774958104,-0.03277607036174889,3427.5,0.02276387666661132,-0.006676067429501664,-0.29327462660583276,0.48427672955974843,0,0,False,-705.0,0.0,7,False,min_total_net_profit
71,0.4,0.01,9,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-4070.0,0.8312428734321551,-0.09326762377728032,5092.5,0.03372014103858696,-0.017783183490751475,-0.5273757150185596,0.39622641509433965,0,0,False,-705.0,0.0,7,False,min_total_net_profit
72,0.4,0.01,9,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-5945.0,0.7692158385093167,-0.14412898707626057,7012.5,0.046419646846608306,-0.026033601428773756,-0.5608315271074908,0.3584905660377358,0,0,False,-705.0,0.0,7,False,min_total_net_profit
73,0.4,0.02,5,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,505.0,1.029727740986019,0.02015336260579916,2795.0,0.018511772692651588,0.002194741786401,0.11855924458667441,0.4968553459119497,0,0,True,-655.0,0.905940594059406,7,False,max_best_day_concentration
74,0.4,0.02,5,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1320.0,0.9340412242348533,-0.03637548028758483,3020.0,0.02002353760214822,-0.005748922496310094,-0.2871082328475924,0.4025157232704403,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.4,0.02,5,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1607.5,0.9247425093632958,-0.06636874365906677,2935.0,0.01943740790410437,-0.00700340520124576,-0.36030551171213177,0.3584905660377358,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.4,0.02,7,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,42.5,1.002251059322034,-0.003787468776991979,3465.0,0.023020579002441578,0.0001848049013877251,0.00802781291331224,0.49056603773584906,0,0,True,-680.0,11.352941176470589,7,False,max_best_day_concentration
77,0.4,0.02,7,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-1457.5,0.9332417267834651,-0.03682821176730992,3835.0,0.025414602627611457,-0.006348787150317392,-0.2498086333807089,0.4088050314465409,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,0.4,0.02,7,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-3357.5,0.8563943541488451,-0.10564072912035664,4367.5,0.028921925700284748,-0.014657702557194119,-0.5068024414795385,0.36477987421383645,0,0,False,-680.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.4,0.02,9,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-582.5,0.9714110429447853,-0.010293845098257188,3552.5,0.02359406910521859,-0.002534752161833742,-0.107431751196876,0.4968553459119497,0,0,False,-705.0,0.0,7,False,min_total_net_profit
80,0.4,0.02,9,1.5,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-3957.5,0.8356519933554817,-0.09544023399175923,4930.0,0.03265495371673649,-0.01728933433169899,-0.5294551779700661,0.39622641509433965,0,0,False,-705.0,0.0,7,False,min_total_net_profit
81,0.4,0.02,9,2.0,159,159,159,0,0,0,0,0,0,0,159,103.71327053891993,-4982.5,0.8042624238852878,-0.12585732725427656,6050.0,0.04004832276962285,-0.02179375320487975,-0.5441864152525904,0.36477987421383645,0,0,False,-705.0,0.0,7,False,min_total_net_profit
