run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.5,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,91.11827605124108,-4842.5,0.590572817586134,-0.08255057114080562,6022.5,0.04013461506422538,-0.023451830595862866,-0.5843292768183798,0.42063492063492064,0,0,False,-430.0,0.0,8,False,min_total_net_profit
12,2,0.5,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,91.11827605124108,-4917.5,0.5842316634960896,-0.08394361573237964,6035.0,0.04022126695324736,-0.023816736986145504,-0.5921428833614253,0.42063492063492064,0,0,False,-430.0,0.0,8,False,min_total_net_profit
13,3,0.45,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,73.92701924508714,-2380.0,0.6837209302325581,-0.10677111667210673,2810.0,0.018733333333333334,-0.011638481323269834,-0.6212712450144039,0.40594059405940597,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,3,0.45,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,73.92701924508714,-3136.25,0.6014930114358322,-0.14986399738874984,3778.75,0.025191666666666668,-0.015347137468246341,-0.6092148515347539,0.36633663366336633,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,3,0.45,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,73.92691636491162,-3905.0,0.5641741071428571,-0.12261816243736175,4847.5,0.03231666666666667,-0.019122317776999576,-0.5917168987209771,0.38613861386138615,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,3,0.45,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,73.92691636491162,-3898.75,0.5648716517857143,-0.1222193647936222,4750.0,0.03166666666666667,-0.019091603645080446,-0.6028927466867509,0.38613861386138615,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,3,0.45,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-3880.0,0.5742112482853223,-0.082917998868198,5075.0,0.03383333333333333,-0.018997028215953393,-0.5614885186981299,0.40594059405940597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,3,0.45,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-3930.0,0.568724279835391,-0.0840828212327874,5075.0,0.03383333333333333,-0.019242711497383658,-0.5687500935187288,0.40594059405940597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,3,0.5,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,84.90627952901097,-2867.5,0.6733124465964113,-0.11337943665529868,3457.5,0.02305,-0.01402860027278352,-0.6086160638951635,0.41379310344827586,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,3,0.5,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,84.90627952901097,-3767.5,0.5955448201825013,-0.15767336112163693,4410.0,0.0294,-0.018446713634517553,-0.6274392392693046,0.3706896551724138,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,3,0.5,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,84.90616136960146,-4880.0,0.5473098330241187,-0.13544388520025702,5822.5,0.038816666666666666,-0.023918047655588026,-0.6161798451418126,0.3879310344827586,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,3,0.5,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,84.90616136960146,-4836.25,0.5513682745825603,-0.13407038363934917,5687.5,0.03791666666666667,-0.02370266995200232,-0.6251253613714898,0.3879310344827586,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,3,0.5,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,84.89517398183025,-4380.0,0.5854235683861808,-0.08064655853998995,5575.0,0.03716666666666667,-0.02145487702189741,-0.577261265163159,0.41379310344827586,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,3,0.5,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,84.89517398183025,-4417.5,0.5818741126360625,-0.08139136077122729,5562.5,0.037083333333333336,-0.02163930682695958,-0.5835318694910449,0.41379310344827586,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.45,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,71.73106736397365,-2552.5,0.6510594668489406,-0.11920086716005081,2710.0,0.01806666666666667,-0.012483956234621507,-0.6909938875251757,0.40816326530612246,0,0,False,-205.0,0.0,7,False,min_total_net_profit
26,4,0.45,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,71.73106736397365,-3202.5,0.5809617271835132,-0.15783060476938024,3678.75,0.024525,-0.015672249914395087,-0.6390315969172308,0.37755102040816324,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,4,0.45,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3315.0,0.593376264949402,-0.10519182828410867,4572.5,0.030483333333333335,-0.016222371339364994,-0.5321718317998357,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,4,0.45,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3221.25,0.6048758049678012,-0.10167523248712246,4460.0,0.029733333333333334,-0.015762252176220404,-0.5301205888863364,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
29,4,0.45,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3477.5,0.5925600468658465,-0.07575956335613425,4710.0,0.0314,-0.017020098072409784,-0.5420413398856619,0.41836734693877553,0,0,False,-430.0,0.0,7,False,min_total_net_profit
30,4,0.45,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,71.72178491568418,-3527.5,0.5867018160515525,-0.07696004354821108,4710.0,0.0314,-0.0172656001705368,-0.5498598780425733,0.41836734693877553,0,0,False,-430.0,0.0,7,False,min_total_net_profit
31,4,0.5,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,82.7103123686635,-3340.0,0.6176302232398397,-0.13950533242568638,3657.5,0.024383333333333333,-0.01634718114297895,-0.670424380436594,0.40707964601769914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,4,0.5,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,82.7103123686635,-4133.75,0.5533495407887629,-0.1799604525268242,4610.0,0.030733333333333335,-0.020246697510080902,-0.6587862530395087,0.37168141592920356,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,4,0.5,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,82.69960913747258,-4615.0,0.5459911460895229,-0.13112985513908948,5872.5,0.03915,-0.022610847454455074,-0.5775439962823774,0.39823008849557523,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,4,0.5,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,82.69960913747258,-4483.75,0.558903098868667,-0.1270265453412818,5722.5,0.03815,-0.021965163951393363,-0.575757901740324,0.39823008849557523,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,4,0.5,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,82.69960913747258,-4302.5,0.5773575638506876,-0.08135043275867948,5535.0,0.0369,-0.021073762442290644,-0.5711046732328088,0.415929203539823,0,0,False,-430.0,0.0,7,False,min_total_net_profit
36,4,0.5,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,82.69960913747258,-4340.0,0.5736738703339882,-0.08211500850048062,5522.5,0.036816666666666664,-0.021258165933105366,-0.5774060461685477,0.415929203539823,0,0,False,-430.0,0.0,7,False,min_total_net_profit
