trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-06-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-11.776251226692791,-5.597850425436146,6.178400801256645,3.0,0.0,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.004,1.5,12:30:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.12996835295956868,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-15,prior_downside_semivariance_1d,1.7241011968334445e-05,downside1_rank_252,0.41509433962264153,0.5,3.365061781581097e-05,1.6409605847476528e-05,1.7241011968334445e-05,0.5123535045538937,0.024707009107787465,2011-06-15 10:30:00-04:00,1272.5,1267.25,1280.375,5.25,1,2.75,5.25,fixed_contracts,2011-06-15 11:39:00-04:00,1267.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.159337646670988,13.159337646670988,3.0,0.0,2011-06-29 10:31:00-04:00,2011-06-29 10:31:00-04:00,0.004,1.5,12:30:00,1296.5,2011-06-29 10:30:00-04:00,1297.25,1296.25,2011-06-29 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.038269450628798364,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.5,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 10:31:00-04:00,1296.75,1291.5,1304.625,5.25,1,7.25,0.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.25,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8775816748028973,-6.359974560101733,-8.23755623490463,3.0,0.0,2011-07-05 10:31:00-04:00,2011-07-05 10:31:00-04:00,0.004,1.5,12:30:00,1331.75,2011-07-05 10:30:00-04:00,1332.0,1331.25,2011-07-05 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05239207897657573,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.5,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 10:31:00-04:00,1331.5,1337.0,1323.25,5.5,1,2.25,3.0,fixed_contracts,2011-07-05 12:30:00-04:00,1334.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-07-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.345177664974777,-6.345177664974777,3.0,0.0,2011-07-06 10:32:00-04:00,2011-07-06 10:32:00-04:00,0.004,1.5,12:30:00,1329.25,2011-07-06 10:31:00-04:00,1329.5,1328.75,2011-07-06 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.007804193905942498,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-06,prior_downside_semivariance_1d,1.9985422508026798e-05,downside1_rank_252,0.5,0.5,3.878084949280446e-05,1.8795426984777673e-05,1.9985422508026798e-05,0.515342566483361,0.030685132966721648,2011-07-06 10:32:00-04:00,1329.0,1334.5,1320.75,5.5,1,0.5,5.5,fixed_contracts,2011-07-06 11:42:00-04:00,1334.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.500468779297886,-10.46134532900922,-17.961814108307106,3.0,0.0,2011-07-08 10:42:00-04:00,2011-07-08 10:42:00-04:00,0.004,1.5,12:30:00,1334.25,2011-07-08 10:41:00-04:00,1334.25,1333.5,2011-07-08 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030434647721279434,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.5,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 10:42:00-04:00,1333.75,1339.25,1325.5,5.5,1,4.5,1.5,fixed_contracts,2011-07-08 12:30:00-04:00,1333.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.691519635742104,-25.311115798354322,-31.002635434096426,3.0,0.0,2011-07-11 11:24:00-04:00,2011-07-11 11:24:00-04:00,0.004,1.5,12:30:00,1318.5,2011-07-11 11:23:00-04:00,1319.0,1318.25,2011-07-11 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.007502873877819137,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-11,prior_downside_semivariance_1d,1.973448924673925e-05,downside1_rank_252,0.4959349593495935,0.5,4.4024585097417406e-05,2.4290095850678156e-05,1.973448924673925e-05,0.4482606526119635,-0.10347869477607298,2011-07-11 11:24:00-04:00,1318.25,1323.75,1310.0,5.5,1,1.0,2.0,fixed_contracts,2011-07-11 12:30:00-04:00,1319.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-18.79502975879688,-18.79502975879688,3.0,0.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.004,1.5,12:30:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.025708614187884296,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-20,prior_downside_semivariance_1d,1.92946010672025e-05,downside1_rank_252,0.46153846153846156,0.5,4.904626192311143e-05,2.9751660855908937e-05,1.92946010672025e-05,0.39339595538290256,-0.2132080892341949,2011-07-20 10:30:00-04:00,1322.0,1327.5,1313.75,5.5,1,1.75,3.0,fixed_contracts,2011-07-20 12:30:00-04:00,1321.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2011-07-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.873711823121571,2.0671834625329844,3.9408952856545554,3.0,0.0,2011-07-25 10:51:00-04:00,2011-07-25 10:51:00-04:00,0.004,1.5,12:30:00,1334.0,2011-07-25 10:50:00-04:00,1335.0,1334.0,2011-07-25 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.013375580495356037,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-25,prior_downside_semivariance_1d,1.921926657885172e-05,downside1_rank_252,0.45112781954887216,0.5,3.871087743957938e-05,1.9491610860727656e-05,1.921926657885172e-05,0.4964823287420826,-0.007035342515834646,2011-07-25 10:51:00-04:00,1334.5,1329.0,1342.75,5.5,1,3.25,2.25,fixed_contracts,2011-07-25 12:30:00-04:00,1337.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-2.0197939810140397,3.1752751905167464,5.195069171530786,3.0,0.0,2011-10-25 10:57:00-04:00,2011-10-25 10:57:00-04:00,0.004,1.5,12:30:00,1237.5,2011-10-25 10:56:00-04:00,1238.0,1236.25,2011-10-25 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.009367014050521075,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-25,prior_downside_semivariance_1d,2.6684332267389974e-05,downside1_rank_252,0.45408163265306123,0.5,6.981952838212317e-05,4.313519611473322e-05,2.6684332267389974e-05,0.3821900961769074,-0.2356198076461854,2011-10-25 10:57:00-04:00,1238.0,1233.0,1245.5,5.0,1,0.0,5.5,fixed_contracts,2011-10-25 11:06:00-04:00,1232.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2011-11-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.988831272436766,0.0,3.988831272436766,3.0,0.0,2011-11-14 10:33:00-05:00,2011-11-14 10:33:00-05:00,0.004,1.5,12:30:00,1253.0,2011-11-14 10:32:00-05:00,1253.5,1252.75,2011-11-14 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0294007507740645,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-14,prior_downside_semivariance_1d,2.5857060150422176e-05,downside1_rank_252,0.41904761904761906,0.5,5.9931766899024664e-05,3.4074706748602485e-05,2.5857060150422176e-05,0.4314416458634891,-0.13711670827302178,2011-11-14 10:33:00-05:00,1253.25,1248.0,1261.125,5.25,1,4.0,5.5,fixed_contracts,2011-11-14 12:18:00-05:00,1247.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.3036009250086984,3.3036009250086984,3.0,0.0,2011-12-28 10:58:00-05:00,2011-12-28 10:58:00-05:00,0.004,1.5,12:30:00,1250.0,2011-12-28 10:57:00-05:00,1250.25,1249.5,2011-12-28 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0069361091932657075,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.5,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 10:58:00-05:00,1250.25,1245.0,1258.125,5.25,1,0.25,5.25,fixed_contracts,2011-12-28 11:37:00-05:00,1244.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
