run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
59,2,0.0,24,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-4079.375,0.7214017415058904,-0.12169252851566933,6344.375,0.041666666666666664,-0.017913400904139842,-0.4299216216993562,0.4574468085106383,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,24,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3101.25,0.7888151174668029,-0.09376699660077574,5741.25,0.03761301100628931,-0.01360269219179533,-0.3616485845688028,0.44680851063829785,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,40,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2132.5,0.8403817365269461,-0.0719026527453257,5647.5,0.036787936032309544,-0.009343033718034355,-0.2539700435987683,0.5,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,2,0.0,40,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-4079.375,0.7214017415058904,-0.12169252851566933,6344.375,0.041666666666666664,-0.017913400904139842,-0.4299216216993562,0.4574468085106383,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,40,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3101.25,0.7888151174668029,-0.09376699660077574,5741.25,0.03761301100628931,-0.01360269219179533,-0.3616485845688028,0.44680851063829785,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,16,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,16,1.25,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-3371.875,0.7697199931705652,-0.09995207249286449,5636.875,0.03702016221718714,-0.014794375636337898,-0.39963022175708884,0.4631578947368421,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,16,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,24,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,24,1.25,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-3371.875,0.7697199931705652,-0.09995207249286449,5636.875,0.03702016221718714,-0.014794375636337898,-0.39963022175708884,0.4631578947368421,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,24,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,40,1.0,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-1525.0,0.8858532934131736,-0.05279156383589287,5337.5,0.03476858938865909,-0.006676719243116969,-0.19203307814652956,0.5052631578947369,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,40,1.25,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-3371.875,0.7697199931705652,-0.09995207249286449,5636.875,0.03702016221718714,-0.014794375636337898,-0.39963022175708884,0.4631578947368421,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,40,1.5,95,95,95,0,0,0,0,0,0,0,95,62.27947500280447,-2656.25,0.8191181477698332,-0.07846084442268904,5296.25,0.03469765461215933,-0.011644799841050935,-0.3356076936961085,0.45263157894736844,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,16,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
74,2,0.04,16,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3379.375,0.7693259385665528,-0.0986539278230933,5594.375,0.03675311237394475,-0.014827412288296538,-0.4034328341348332,0.46808510638297873,0,0,False,-580.0,0.0,8,False,min_total_net_profit
75,2,0.04,16,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
76,2,0.04,24,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
77,2,0.04,24,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3379.375,0.7693259385665528,-0.0986539278230933,5594.375,0.03675311237394475,-0.014827412288296538,-0.4034328341348332,0.46808510638297873,0,0,False,-580.0,0.0,8,False,min_total_net_profit
78,2,0.04,24,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
79,2,0.04,40,1.0,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-1532.5,0.8853562745464747,-0.050991711627217724,5295.0,0.034502981135763854,-0.006709613771136547,-0.19446475493625498,0.5106382978723404,0,0,False,-505.0,0.0,8,False,min_total_net_profit
80,2,0.04,40,1.25,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-3379.375,0.7693259385665528,-0.0986539278230933,5594.375,0.03675311237394475,-0.014827412288296538,-0.4034328341348332,0.46808510638297873,0,0,False,-580.0,0.0,8,False,min_total_net_profit
81,2,0.04,40,1.5,94,94,94,0,0,0,0,0,0,0,94,61.623901581722315,-2663.75,0.8187000170154841,-0.07693406966706491,5253.75,0.03443050003276755,-0.01167778113885165,-0.339169664330692,0.4574468085106383,0,0,False,-580.0,0.0,8,False,min_total_net_profit
