trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_opening_range_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 10:10:00-04:00,2011-05-10 10:15:00-04:00,2011-05-10 10:15:00-04:00,1349.5,upside,signed_volume,2418.0,16400.0,0.1474390243902439,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1345.0,2011-05-09 14:00:00-04:00,low,1343.0,2011-05-09 14:25:00-04:00,high,1350.5,2011-05-10 10:00:00-04:00,low,1348.25,2011-05-10 10:05:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00,2011-05-10 10:15:00-04:00,1350.5,1345.25,1355.75,5.25,15:55:00,1,6.0,2.5,fixed_contracts,2011-05-10 15:15:00-04:00,1355.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_opening_range_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,1352.25,1348.25,1351.75,4.0,0.002959127057518032,2011-05-11 10:30:00-04:00,2011-05-11 10:35:00-04:00,2011-05-11 10:35:00-04:00,1348.25,downside,signed_volume,-2898.0,44020.0,-0.06583371194911404,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1348.25,2011-05-10 10:05:00-04:00,high,1351.5,2011-05-11 09:50:00-04:00,low,1347.0,2011-05-11 10:10:00-04:00,high,1349.75,2011-05-11 10:15:00-04:00,none,mixed,high,1346.25,2011-05-09 14:30:00-04:00,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00,low,1347.0,2011-05-11 10:00:00-04:00,2011-05-11 10:35:00-04:00,1347.25,1352.25,1342.25,5.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-05-11 12:00:00-04:00,1342.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_opening_range_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,1330.0,1324.5,1327.5,5.5,0.004143126177024482,2011-05-18 10:30:00-04:00,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,1330.0,upside,signed_volume,5417.0,29767.0,0.18198004501629322,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1323.75,2011-05-17 15:15:00-04:00,high,1326.5,2011-05-17 15:20:00-04:00,low,1323.75,2011-05-17 15:25:00-04:00,high,1330.75,2011-05-18 10:05:00-04:00,long,HH_HL,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,high,1330.75,2011-05-18 10:00:00-04:00,2011-05-18 10:35:00-04:00,1331.75,1324.5,1339.0,7.25,15:55:00,1,7.25,0.25,fixed_contracts,2011-05-18 13:55:00-04:00,1338.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_opening_range_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,1298.25,1293.25,1295.5,5.0,0.0038595137012736396,2011-06-06 10:05:00-04:00,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,1293.25,downside,signed_volume,-12840.0,42675.0,-0.3008787346221441,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1301.25,2011-06-03 14:40:00-04:00,high,1303.5,2011-06-03 14:50:00-04:00,low,1297.25,2011-06-03 15:20:00-04:00,high,1302.75,2011-06-03 15:40:00-04:00,short,LH_LL,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,low,1297.25,2011-06-03 15:15:00-04:00,high,1302.75,2011-06-03 15:30:00-04:00,2011-06-06 10:10:00-04:00,1291.0,1298.25,1283.75,7.25,15:55:00,1,7.75,5.25,fixed_contracts,2011-06-06 15:10:00-04:00,1284.0,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_opening_range_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:00:00-04:00,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,1285.0,upside,signed_volume,12475.0,43791.0,0.28487588773948985,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1279.5,2011-06-08 15:30:00-04:00,low,1276.25,2011-06-08 15:35:00-04:00,high,1281.25,2011-06-08 15:45:00-04:00,low,1279.0,2011-06-09 09:35:00-04:00,none,mixed,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:15:00-04:00,high,1283.5,2011-06-08 14:30:00-04:00,low,1276.25,2011-06-08 15:30:00-04:00,2011-06-09 10:05:00-04:00,1287.25,1279.0,1295.5,8.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_opening_range_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1281.75,1277.5,1278.0,4.25,0.003325508607198748,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,1281.75,upside,signed_volume,15510.0,46808.0,0.33135361476670655,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-13 15:25:00-04:00,low,1270.0,2011-06-13 15:45:00-04:00,high,1282.0,2011-06-14 10:05:00-04:00,low,1279.5,2011-06-14 10:15:00-04:00,none,mixed,low,1265.0,2011-06-13 13:00:00-04:00,high,1277.25,2011-06-13 14:00:00-04:00,low,1272.5,2011-06-13 14:30:00-04:00,high,1277.0,2011-06-13 14:45:00-04:00,2011-06-14 10:35:00-04:00,1283.5,1277.5,1289.5,6.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_opening_range_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,1281.75,1277.5,1279.25,4.25,0.0033222591362126247,2011-06-21 10:00:00-04:00,2011-06-21 10:05:00-04:00,2011-06-21 10:05:00-04:00,1281.75,upside,signed_volume,7941.0,60188.0,0.1319365986575397,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:20:00-04:00,high,1279.75,2011-06-21 09:40:00-04:00,low,1277.5,2011-06-21 09:45:00-04:00,none,mixed,high,1273.75,2011-06-20 13:30:00-04:00,low,1270.5,2011-06-20 13:45:00-04:00,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,2011-06-21 10:05:00-04:00,1282.5,1277.5,1287.5,5.0,15:55:00,1,5.0,0.25,fixed_contracts,2011-06-21 11:05:00-04:00,1287.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_opening_range_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1291.0,1284.75,1285.75,6.25,0.004860976083997667,2011-06-22 10:50:00-04:00,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,1291.0,upside,signed_volume,5446.0,29458.0,0.18487337904813633,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1277.5,2011-06-21 09:45:00-04:00,high,1291.5,2011-06-22 10:05:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1291.0,2011-06-22 10:30:00-04:00,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,high,1291.5,2011-06-22 10:00:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,2011-06-22 10:55:00-04:00,1292.0,1284.75,1299.25,7.25,15:55:00,1,1.75,7.25,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_opening_range_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:10:00-04:00,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,1283.75,upside,signed_volume,5193.0,45832.0,0.11330511433059871,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1277.25,2011-06-27 14:25:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,low,1278.0,2011-06-28 09:35:00-04:00,high,1283.75,2011-06-28 09:45:00-04:00,none,mixed,low,1272.5,2011-06-27 12:15:00-04:00,high,1274.75,2011-06-27 13:15:00-04:00,low,1271.25,2011-06-27 13:30:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,2011-06-28 10:15:00-04:00,1285.0,1278.0,1292.0,7.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,262.5,257.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_opening_range_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:20:00-04:00,2011-06-30 10:25:00-04:00,2011-06-30 10:25:00-04:00,1313.75,upside,signed_volume,14915.0,45823.0,0.32549156537110185,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1313.75,2011-06-30 09:45:00-04:00,low,1310.0,2011-06-30 09:55:00-04:00,high,1313.75,2011-06-30 10:05:00-04:00,low,1311.25,2011-06-30 10:15:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-30 10:25:00-04:00,1315.5,1305.5,1325.5,10.0,15:55:00,1,2.0,3.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,12.5,7.5,0.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
