run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,8,3.0,0.006,1.5,27,19.44652210529199,-766.25,0.8548768939393939,-0.06466863488540622,2758.75,0.018380025983543755,-0.003681868707379521,-0.20031901536352667,0.4074074074074074,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,8,3.0,0.006,2.0,29,20.885861193079506,1630.0,1.308712121212121,0.15828611837264397,2575.0,0.017155801325826975,0.007814353419045794,0.4554933500705548,0.4482758620689655,0,0,True,-442.5,0.5107361963190185,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,8,3.0,0.008,1.0,27,19.450250987858077,-1572.5,0.7329087048832271,-0.10664956166195078,2897.5,0.019304440521003365,-0.007563098720399286,-0.39178025968536007,0.4444444444444444,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8,3.0,0.008,1.5,29,20.886004190116257,1255.0,1.2131634819532908,0.09444529267290032,2275.0,0.015157067190779173,0.0060187043752444325,0.39708898162739037,0.4827586206896552,0,0,True,-580.0,0.6583665338645418,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,8,3.0,0.008,2.0,29,20.882858707557503,2167.5,1.3681528662420381,0.15936045413978595,2275.0,0.015157067190779173,0.010384510329474628,0.685126627649448,0.4827586206896552,0,0,True,-580.0,0.510957324106113,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,12,1.75,0.004,1.0,32,25.407544948145468,-2322.5,0.5407810182896688,-0.24310502974333068,2720.0,0.018085407004770692,-0.012313276477589175,-0.6808404408228742,0.40625,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12,1.75,0.004,1.5,44,34.935374303700016,-3645.0,0.543661971830986,-0.293914665991845,4311.25,0.028614570283656757,-0.019342626559057163,-0.6759712400820056,0.3181818181818182,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,12,1.75,0.004,2.0,45,35.72936008332957,-3262.5,0.6166274970622797,-0.25521948627974556,4197.5,0.02780998443038394,-0.017308223087153407,-0.6223744256484811,0.28888888888888886,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12,1.75,0.006,1.0,44,34.92324872483627,-6395.0,0.421659507121863,-0.3633314780169221,7055.0,0.04682729324306385,-0.033989925837488166,-0.7258571547379117,0.3409090909090909,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,12,1.75,0.006,1.5,46,36.51066912141973,-5180.0,0.5492712638677398,-0.27231901196082237,6240.0,0.04130808950086059,-0.027508471703519,-0.6659342524893558,0.32608695652173914,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,12,1.75,0.006,2.0,48,38.0980895180032,-4065.0,0.6675526477203026,-0.202726130802406,5262.5,0.034805469667157196,-0.021570335561985954,-0.6197398215930396,0.3125,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,12,1.75,0.008,1.0,45,35.71156979902227,-4125.0,0.6479624493279283,-0.16666513649263345,5047.5,0.033444317447696666,-0.021886371275276928,-0.6544122573141123,0.4222222222222222,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,12,1.75,0.008,1.5,48,38.09234111895709,-2940.0,0.7688679245283019,-0.1064800248215927,4131.25,0.027324663298967367,-0.015586086928912724,-0.5704036224849564,0.3958333333333333,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,12,1.75,0.008,2.0,48,38.09234111895709,-3152.5,0.7556201550387597,-0.11519892934641829,4600.0,0.03037356179534162,-0.01671511136665793,-0.550317788848245,0.375,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12,2.25,0.004,1.0,21,16.673701372220464,-1242.5,0.6098901098901099,-0.193179919495709,1542.5,0.010266564611135147,-0.006582479292052801,-0.6411569537986859,0.42857142857142855,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,2.25,0.004,1.5,31,24.613559168515923,-1205.0,0.76232741617357,-0.11635584136506855,1835.0,0.012202724831880033,-0.0063836475763897615,-0.5231329612311068,0.3870967741935484,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12,2.25,0.004,2.0,31,24.613559168515923,-1417.5,0.7465355386678587,-0.14861390588119758,1925.0,0.012790060295998539,-0.0075104972197808095,-0.5872135897694338,0.3225806451612903,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,2.25,0.006,1.0,31,24.605016147043735,-2730.0,0.6052060737527115,-0.20749603140312928,3100.0,0.020615814324665825,-0.014472843754077092,-0.7020262952582491,0.41935483870967744,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,2.25,0.006,1.5,31,24.605016147043735,-2755.0,0.6251700680272109,-0.2065248208585577,3318.75,0.022042158222015593,-0.014605633299107579,-0.6626226502865563,0.3548387096774194,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,2.25,0.006,2.0,33,26.1924365436272,-890.0,0.8846776805960479,-0.04454804662331248,2597.5,0.017229656899325076,-0.004712236163003536,-0.27349564710067586,0.36363636363636365,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,2.25,0.008,1.0,31,24.601303639326453,-3205.0,0.6247072599531616,-0.1880137755866396,3700.0,0.024585534403136315,-0.016994098750668152,-0.6912234841842713,0.41935483870967744,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,2.25,0.008,1.5,33,26.188484519283,-1990.0,0.7804137931034483,-0.10176709882517998,2972.5,0.019687712152070606,-0.01054279248329859,-0.5355011492378905,0.3939393939393939,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12,2.25,0.008,2.0,33,26.188484519283,-2227.5,0.7589937787395186,-0.11604403810211927,3947.5,0.0260183232269971,-0.011802988088719824,-0.45364138133516696,0.36363636363636365,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12,3.0,0.004,1.0,8,7.8336343157150035,-1227.5,0.27474150664697194,-0.5480291638186375,1472.5,0.009816666666666666,-0.008013838840850385,-0.8163503063684603,0.25,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12,3.0,0.004,1.5,12,11.749576484167024,-1491.25,0.41404715127701375,-0.42320243956399556,1867.5,0.01245,-0.009735210945151618,-0.7819446542290457,0.25,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12,3.0,0.004,2.0,12,11.748701625062825,-1122.5,0.5589390962671905,-0.29820243956399556,1630.0,0.010866666666666667,-0.007327196428472571,-0.6742818799207887,0.25,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12,3.0,0.006,1.0,12,11.749576484167024,-2622.5,0.2878479293957909,-0.5324574801184841,3005.0,0.020033333333333334,-0.017121621793917297,-0.8546566619259882,0.25,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12,3.0,0.006,1.5,12,11.745640643900623,-2066.25,0.43890020366598775,-0.4074574801184842,2648.75,0.017658333333333335,-0.013484994358596292,-0.763661785290965,0.25,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,3.0,0.006,2.0,14,13.702227432590856,-1120.0,0.7234567901234568,-0.1755218466697024,2087.5,0.013916666666666667,-0.007308436398931972,-0.5251571065100819,0.2857142857142857,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12,3.0,0.008,1.0,12,11.748701625062825,-2435.0,0.41005451241671714,-0.365462198953631,2942.5,0.019616666666666668,-0.01589609900839828,-0.81033639804919,0.3333333333333333,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12,3.0,0.008,1.5,14,13.702354922448526,-1432.5,0.6890938686923495,-0.17406158406551833,2587.5,0.017205838348239518,-0.00934791552341252,-0.5432990438602481,0.35714285714285715,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12,3.0,0.008,2.0,14,13.699550693494821,-757.5,0.8355941399891481,-0.07372144801109656,2587.5,0.017123287671232876,-0.00494189188220584,-0.28860648592082105,0.35714285714285715,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16,1.75,0.004,1.0,9,8.115136034012789,-620.0,0.5610619469026549,-0.2391293891293891,877.5,0.005839974710081027,-0.0037277097951273763,-0.6383092359445605,0.4444444444444444,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16,1.75,0.004,1.5,21,18.935317412696506,-1580.0,0.5863874345549738,-0.27416332411428845,2058.75,0.013688952425280095,-0.00950265184148491,-0.6941840066545832,0.3333333333333333,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16,1.75,0.004,2.0,22,19.836999194253483,-1822.5,0.5803108808290155,-0.3095482447885194,2950.0,0.019547751180319723,-0.010962006435761729,-0.5607809478769125,0.2727272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,16,1.75,0.006,1.0,21,18.92817849982006,-2542.5,0.5041443198439786,-0.31016402818660155,2937.5,0.019531899331759698,-0.015290598231036845,-0.782852602878906,0.38095238095238093,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,1.75,0.006,1.5,23,20.73086216646959,-1665.0,0.6983695652173914,-0.17334206272631397,2631.25,0.017446293595013925,-0.010010394957768898,-0.5737834745959924,0.391304347826087,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
60,16,1.75,0.006,2.0,25,22.533545833119117,-237.5,0.9596602972399151,-0.007641886840915149,2347.5,0.015467483692429333,-0.001427236098799578,-0.09227332171025004,0.4,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,16,1.75,0.008,1.0,22,19.829520333144824,-2460.0,0.6025848142164781,-0.22056252896355258,3685.0,0.024367664076706895,-0.01479403711226801,-0.6071175745733324,0.4090909090909091,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16,1.75,0.008,1.5,25,22.533545833119117,-768.75,0.8847451274362819,-0.05346250438172099,2560.0,0.016889189434360595,-0.004620546925418467,-0.2735801468374847,0.44,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,16,1.75,0.008,2.0,25,22.533545833119117,-837.5,0.8744377811094453,-0.05762134743530087,2560.0,0.016887100498037533,-0.0050338807976766375,-0.2980902966889804,0.44,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,16,2.25,0.004,1.0,4,5.104053955700041,-270.0,0.5178571428571429,-0.22954545454545455,327.5,0.002183333333333333,-0.0022962534729916717,-1.051719147935117,0.5,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,2.25,0.004,1.5,14,16.765001195314365,-976.25,0.6007157464212679,-0.2443439673907147,976.25,0.006508333333333333,-0.007788711960063366,-1.196729110381055,0.35714285714285715,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16,2.25,0.004,2.0,14,16.765001195314365,-1945.0,0.34456613310867734,-0.5300582531050003,2070.0,0.013788509575353871,-0.015507632637147606,-1.1246779466916832,0.21428571428571427,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,2.25,0.006,1.0,14,16.76252048807139,-1320.0,0.5796178343949044,-0.23470000636629523,1320.0,0.0088,-0.010527271867924348,-1.1962808940823122,0.42857142857142855,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16,2.25,0.006,1.5,14,16.76252048807139,-1876.25,0.4688605803255485,-0.33493042111283905,1876.25,0.012508333333333333,-0.01495796926464199,-1.1958403142951626,0.35714285714285715,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,2.25,0.006,2.0,16,19.15716627208159,107.5,1.0304317055909413,0.04644737577913939,1525.0,0.010057210690320346,0.0008581420669859785,0.08532605047360747,0.4375,0,0,True,-442.5,6.813953488372093,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,16,2.25,0.008,1.0,14,16.761566565370302,-1882.5,0.5425273390036452,-0.2611337079884903,2117.5,0.014094585149931773,-0.015006886134293462,-1.0647270547275458,0.42857142857142855,0,0,False,-580.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,2.25,0.008,1.5,16,19.156076074708913,-223.75,0.945625759416768,-0.008484945617748513,2025.0,0.013339811101687239,-0.0017856421632419517,-0.1338581295964604,0.5,0,0,False,-580.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,2.25,0.008,2.0,16,19.156076074708913,-17.5,0.9957472660996355,0.02010458140927851,2025.0,0.013321711099781261,-0.00013967811409931752,-0.01048499798960593,0.5,0,0,False,-580.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,3.0,0.004,1.0,2,5.215528781793842,-560.0,0.0,-1.0477272727272728,560.0,0.0037333333333333333,-0.00970645757628108,-2.599943993646718,0.0,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16,3.0,0.004,1.5,6,7.185000512277585,-1073.75,0.2398230088495575,-0.6316084182788989,1073.75,0.007158333333333333,-0.00856603363873143,-1.1966519635014803,0.16666666666666666,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16,3.0,0.004,2.0,6,7.185000512277585,-955.0,0.3238938053097345,-0.5482750849455655,955.0,0.006366666666666666,-0.00761928236283782,-1.1967459208645792,0.16666666666666666,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16,3.0,0.006,1.0,6,7.183937352030596,-1692.5,0.16932515337423312,-0.6992403570623651,1692.5,0.011283333333333333,-0.0134947081551815,-1.1959859517147564,0.16666666666666666,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
