run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0,0.02,0.0015,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-11668.75,0.5581274259206664,-0.27715419501133787,11951.25,0.0795252274882305,-0.05135449325756958,-0.6457635505056543,0.3742857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-12250.0,0.5653330967799166,-0.29596371882086164,12515.0,0.08328619438991115,-0.053951313223310704,-0.6477821878945892,0.3314285714285714,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-12975.0,0.5719234576047509,-0.3143367346938775,13547.5,0.08997326869116207,-0.05719572386243321,-0.6356968541263129,0.28,0,0,False,-130.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-13796.875,0.6406829871736441,-0.20283378526235663,14441.25,0.09586318772274106,-0.06088017923924027,-0.6350735948330876,0.3942857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0025,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-16575.0,0.5956330812393267,-0.25435759478616615,17566.25,0.11633952298560347,-0.07339469433429535,-0.6308663853072325,0.3485714285714286,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,0,0.02,0.0025,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-15437.5,0.6332917631688343,-0.23415874601588882,17122.5,0.11288195932359825,-0.06825974972263404,-0.6047002561937652,0.32285714285714284,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,0,0.04,0.001,1.25,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12996.875,0.38758982212274706,-0.44795238095238105,13373.125,0.08893109782961073,-0.05730321036483166,-0.6443551441884015,0.32285714285714284,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12237.5,0.44012352739334326,-0.41723809523809524,12632.5,0.08399547857309086,-0.05390438193188363,-0.641753375867456,0.3028571428571429,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,350,350,350,0,0,0,0,0,0,0,350,227.88646157388553,-12387.5,0.4728162570486222,-0.4200952380952381,12652.5,0.08420124446810634,-0.05457523634290018,-0.6481523721846193,0.25142857142857145,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-11443.75,0.5647109166983644,-0.2707256235827664,11726.25,0.07802804717781511,-0.050350295448161164,-0.6452845773958665,0.37714285714285717,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-12143.75,0.5672991270265455,-0.29247165532879815,12408.75,0.08257911023857852,-0.053476340495798635,-0.6475770971774902,0.3342857142857143,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84753724000075,-12987.5,0.5715110524579347,-0.31465419501133784,13560.0,0.0900562851782364,-0.05725171444084609,-0.6357325791035618,0.28,0,0,False,-130.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-13809.375,0.6403574451461683,-0.2030378668950097,14453.75,0.09594616460123387,-0.06093628685606567,-0.6351091480240579,0.3942857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0025,1.5,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-16587.5,0.5953281288119053,-0.2545616764188192,17578.75,0.11642230923977383,-0.07345120697530005,-0.6309031959160506,0.3485714285714286,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,0,0.04,0.0025,2.0,350,350,350,0,0,0,0,0,0,0,350,227.84471715277652,-15450.0,0.6329948334224123,-0.23436282764854188,17135.0,0.11296436694465505,-0.06831609516363168,-0.6047579162471824,0.32285714285714284,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,1,0.0,0.001,1.25,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-13498.75,0.3670730277810339,-0.47215799614643555,13651.25,0.0909159021661311,-0.059553122201928654,-0.6550352664719415,0.31213872832369943,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-12805.0,0.416628701594533,-0.44470134874759165,12995.0,0.08652373660030628,-0.05644379250124054,-0.6523503805895589,0.29190751445086704,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-13092.5,0.44322772698277696,-0.45144508670520245,13357.5,0.08889295577812531,-0.057731676376492014,-0.6494516451965991,0.2398843930635838,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-12411.25,0.532532956685499,-0.29994724286631796,12626.25,0.08405452185201212,-0.054672398536245836,-0.6504397066525823,0.36416184971098264,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-13280.0,0.5312389692905047,-0.3268820533993944,13545.0,0.09014075133930056,-0.058562403401551055,-0.6496773382897062,0.3179190751445087,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-14092.5,0.5373060822457523,-0.3475146802458941,14457.5,0.0961493698666578,-0.06220835170328398,-0.6469969776146841,0.2658959537572254,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-13789.375,0.6377175697865353,-0.20474939318869945,14433.75,0.09581340159564537,-0.06084651553178677,-0.6350522423634752,0.3930635838150289,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-16161.25,0.599349240780911,-0.2487768974763194,17152.5,0.11359929797256464,-0.07152516732589553,-0.6296268427923698,0.34971098265895956,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,1,0.0,0.0025,2.0,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-15292.5,0.6340412802871672,-0.23481196067901264,16977.5,0.11192603091933942,-0.06760627604773906,-0.6040263868238138,0.3208092485549133,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,1,0.02,0.001,1.25,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-13667.5,0.3619281045751634,-0.47866088631984594,13820.0,0.09203975957776261,-0.06031027861554128,-0.6552633219840854,0.3092485549132948,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-12992.5,0.4105704888283997,-0.45192678227360317,13182.5,0.08777215526999134,-0.057283609841212835,-0.6526398909199133,0.28901734104046245,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,346,346,346,0,0,0,0,0,0,0,346,225.282044870184,-13092.5,0.44322772698277696,-0.45144508670520245,13357.5,0.08889295577812531,-0.057731676376492014,-0.6494516451965991,0.2398843930635838,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-12214.375,0.5381215730761959,-0.2934443526929076,12429.375,0.08274390040941318,-0.053792043418027125,-0.6501028251250722,0.3670520231213873,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-13061.25,0.537245349867139,-0.31965661987338284,13326.25,0.08868498985126277,-0.05758209514994461,-0.6492879488007824,0.3208092485549133,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,346,346,346,0,0,0,0,0,0,0,346,225.2435653858293,-13492.5,0.5535610885929357,-0.33017363978346637,13857.5,0.09215907957303894,-0.05951522715497837,-0.645787994310541,0.27167630057803466,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-13776.875,0.6379270696452036,-0.20454295223081345,14421.25,0.09573042471715257,-0.06079041079027947,-0.63501662057692,0.3930635838150289,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-16523.75,0.5919306044329197,-0.2557958900444449,17515.0,0.116000099343505,-0.07316301182242724,-0.6307150790084537,0.3468208092485549,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,1,0.02,0.0025,2.0,346,346,346,0,0,0,0,0,0,0,346,225.24077752817337,-15380.0,0.631837223219629,-0.23625704738421496,17065.0,0.11250288426673699,-0.06800058421919941,-0.6044341410658812,0.3208092485549133,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
46,1,0.04,0.001,1.25,345,345,345,0,0,0,0,0,0,0,345,224.63094069425858,-13575.0,0.3634978314382839,-0.4766666666666668,13727.5,0.09142371921879422,-0.059895204261771307,-0.6551385655010465,0.3101449275362319,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,345,345,345,0,0,0,0,0,0,0,345,224.63094069425858,-12900.0,0.4123006833712984,-0.44985507246376827,13090.0,0.08715626872628005,-0.05686924987225206,-0.6524975277550448,0.2898550724637681,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,345,345,345,0,0,0,0,0,0,0,345,224.63094069425858,-13187.5,0.43888947984256993,-0.4580676328502417,13452.5,0.08952517219578744,-0.05815744536109757,-0.6496211505062499,0.23768115942028986,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,345,345,345,0,0,0,0,0,0,0,345,224.59257242228645,-11871.875,0.5470478824876002,-0.2845123073383943,12086.875,0.08046383516959026,-0.05226155044366698,-0.649503597902306,0.3710144927536232,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,345,345,345,0,0,0,0,0,0,0,345,224.59257242228645,-12837.5,0.5413540550196498,-0.3137796181274442,13102.5,0.08719595381492697,-0.05657994510285902,-0.6488826903935211,0.32463768115942027,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,345,345,345,0,0,0,0,0,0,0,345,224.59257242228645,-13387.5,0.5553064275037369,-0.32819185645272597,13752.5,0.09146077877165563,-0.05904435547469411,-0.6455702243921018,0.27246376811594203,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,345,345,345,0,0,0,0,0,0,0,345,224.58979262202257,-13609.375,0.6406291259572221,-0.20222135352570128,14253.75,0.09461853454534894,-0.06003878051921796,-0.6345350919638527,0.39420289855072466,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0025,1.5,345,345,345,0,0,0,0,0,0,0,345,224.58979262202257,-16356.25,0.5942635658914729,-0.2536228505793722,17347.5,0.11489076353762222,-0.07240602202200253,-0.630216214015258,0.34782608695652173,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
54,1,0.04,0.0025,2.0,345,345,345,0,0,0,0,0,0,0,345,224.58979262202257,-15212.5,0.6342709460271667,-0.2340273735925909,16897.5,0.11139862214457594,-0.0672458439393353,-0.6036505896101835,0.3217391304347826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,2,0.0,0.001,1.25,341,341,341,0,0,0,0,0,0,0,341,222.02075219913397,-13317.5,0.3665873959571938,-0.47517106549364624,13546.25,0.09021661311000483,-0.058738762539938705,-0.6510858755949541,0.31085043988269795,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12998.75,0.4042736021998167,-0.4634408602150538,13188.75,0.08781376922564751,-0.05730231404287567,-0.6525436107363849,0.2844574780058651,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13417.5,0.42469718083395863,-0.47614858260019555,13682.5,0.09105580141749575,-0.0591790904555598,-0.6499211421381103,0.2316715542521994,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12498.75,0.5224016048910967,-0.3098845598845599,12713.75,0.08463702027094498,-0.05506400730885819,-0.6505900979569468,0.35777126099706746,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13298.75,0.5241098586509214,-0.33538146441372246,13563.75,0.0902655308954181,-0.05864666653565531,-0.6497127525190486,0.31378299120234604,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13167.5,0.5569481830417228,-0.32943490201554715,13532.5,0.08999767233066205,-0.05805838575487843,-0.6451098595257562,0.2697947214076246,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-13701.875,0.6354914870976324,-0.2086034200403701,14104.375,0.09377753029371187,-0.06045382006592814,-0.644651441305677,0.39002932551319647,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.0025,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-14973.75,0.6194726810673443,-0.23295809762085415,15527.5,0.10313592321679134,-0.06617062299169674,-0.6415865677820746,0.3548387096774194,0,0,False,-205.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
63,2,0.0,0.0025,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-14217.5,0.651531862745098,-0.22067360791700957,15377.5,0.10172995501455412,-0.06276918919406671,-0.6170177622224109,0.3255131964809384,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,2,0.02,0.001,1.25,341,341,341,0,0,0,0,0,0,0,341,222.02075219913397,-13486.25,0.36137090091156626,-0.48176930596285444,13715.0,0.09134047052163634,-0.05949554980544636,-0.6513602291040673,0.30791788856304986,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13186.25,0.3982316029663434,-0.4707722385141741,13376.25,0.08906218789533257,-0.05814241380516327,-0.6528293901054086,0.28152492668621704,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13430.0,0.4241612177082217,-0.4766373411534703,13695.0,0.09113898778824077,-0.05923514447493228,-0.6499429707576269,0.2316715542521994,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12314.375,0.5275513140226357,-0.3036121584508681,12529.375,0.0834096128881936,-0.05423934885656445,-0.6502769522413391,0.36070381231671556,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13373.75,0.5218537718984626,-0.33570730344923894,13638.75,0.0907646491198882,-0.05898291548557233,-0.6498445821970141,0.31378299120234604,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12580.0,0.5733423774800747,-0.3121654331331751,12945.0,0.08609051308482692,-0.055427538612160765,-0.6438286476181965,0.2756598240469208,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-13701.875,0.6353702348479808,-0.2086034200403701,14104.375,0.09377753029371187,-0.06045382006592814,-0.644651441305677,0.39002932551319647,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,2,0.02,0.0025,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-15348.75,0.6114732312365523,-0.24028947591997438,15902.5,0.10562672799581545,-0.06785974960670638,-0.6424486575916158,0.3519061583577713,0,0,False,-205.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
72,2,0.02,0.0025,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-14317.5,0.6489733374195525,-0.2223493515282371,15477.5,0.1023915056893358,-0.06321858550829051,-0.6174202155020639,0.3255131964809384,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,2,0.04,0.001,1.25,341,341,341,0,0,0,0,0,0,0,341,222.02075219913397,-13486.25,0.36137090091156626,-0.48176930596285444,13715.0,0.09134047052163634,-0.05949554980544636,-0.6513602291040673,0.30791788856304986,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13186.25,0.3982316029663434,-0.4707722385141741,13376.25,0.08906218789533257,-0.05814241380516327,-0.6528293901054086,0.28152492668621704,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13617.5,0.41811772246554857,-0.48543499511241445,13882.5,0.09238678334941604,-0.060076169761921316,-0.6502680100324225,0.2287390029325513,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12089.375,0.5340832450139705,-0.2970139179816599,12304.375,0.08191175981093765,-0.053233507950364634,-0.6498884662377425,0.36363636363636365,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-13123.75,0.5288124943900907,-0.3283759251501187,13388.75,0.08910092170498786,-0.05786233593018264,-0.6494022151843073,0.31671554252199413,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9894248525866,-12580.0,0.5733423774800747,-0.3121654331331751,12945.0,0.08609051308482692,-0.055427538612160765,-0.6438286476181965,0.2756598240469208,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-13701.875,0.6353702348479808,-0.2086034200403701,14104.375,0.09377753029371187,-0.06045382006592814,-0.644651441305677,0.39002932551319647,0,0,False,-205.0,0.0,8,False,min_total_net_profit
80,2,0.04,0.0025,1.5,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-15348.75,0.6114732312365523,-0.24028947591997438,15902.5,0.10562672799581545,-0.06785974960670638,-0.6424486575916158,0.3519061583577713,0,0,False,-205.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
81,2,0.04,0.0025,2.0,341,341,341,0,0,0,0,0,0,0,341,221.9858529974194,-14317.5,0.6489733374195525,-0.2223493515282371,15477.5,0.1023915056893358,-0.06321858550829051,-0.6174202155020639,0.3255131964809384,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
