trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.0,1303.75,1308.5,20110307.0,2226804.0,99.0,1,large20,0.4221105527638191,0.02,any,1311.75,False,691.0,0.0,2011-03-08 11:03:00-05:00,2011-03-08 11:03:00-05:00,15:55:00,2011-03-08 11:03:00-05:00,1317.75,1315.75,1320.75,2.0,1,3.5,1.75,fixed_contracts,2011-03-08 11:24:00-05:00,1320.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1316.5,1323.25,20110308.0,1759926.0,80.0,1,large20,-0.08571428571428572,0.02,any,1290.5,False,207.0,0.0,2011-03-11 11:00:00-05:00,2011-03-11 11:00:00-05:00,15:55:00,2011-03-11 11:00:00-05:00,1296.0,1298.0,1293.0,2.0,1,2.0,2.75,fixed_contracts,2011-03-11 11:36:00-05:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-03-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1302.25,1292.0,1295.0,20110311.0,690197.0,75.0,1,large20,-0.573817326275103,0.02,any,1272.0,False,2133.0,0.0,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,15:55:00,2011-03-16 11:00:00-04:00,1268.25,1270.25,1265.25,2.0,1,9.5,0.5,fixed_contracts,2011-03-16 11:01:00-04:00,1265.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-03-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.5,1251.5,1260.0,20110316.0,3766551.0,133.0,1,large20,0.25,0.02,any,1270.5,False,1195.0,0.0,2011-03-17 11:00:00-04:00,2011-03-17 11:00:00-04:00,15:55:00,2011-03-17 11:00:00-04:00,1272.0,1270.0,1275.0,2.0,1,2.25,2.0,fixed_contracts,2011-03-17 11:16:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-03-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1272.0,1266.5,1268.25,20110317.0,2061382.0,53.0,1,large20,0.29522317932654657,0.02,any,1284.5,False,1434.0,0.0,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,15:55:00,2011-03-18 11:00:00-04:00,1281.0,1279.0,1284.0,2.0,1,2.5,2.0,fixed_contracts,2011-03-18 11:21:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1284.0,1276.0,1278.0,20110318.0,1609687.0,58.0,1,large20,0.2923076923076923,0.02,any,1289.5,False,519.0,0.0,2011-03-21 11:01:00-04:00,2011-03-21 11:01:00-04:00,15:55:00,2011-03-21 11:01:00-04:00,1293.75,1291.75,1296.75,2.0,1,2.25,2.25,fixed_contracts,2011-03-21 13:27:00-04:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1295.25,1292.5,1293.0,20110321.0,1090554.0,35.0,1,large20,-0.5578473654603413,0.02,any,1293.0,False,4831.0,0.0,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1290.5,1285.5,2.0,1,0.25,2.0,fixed_contracts,2011-03-22 11:09:00-04:00,1290.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-03-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1291.75,1288.5,1289.75,20110322.0,1169100.0,30.0,1,large20,-0.021327967806841045,0.02,any,1285.0,False,1465.0,0.0,2011-03-23 11:02:00-04:00,2011-03-23 11:02:00-04:00,15:55:00,2011-03-23 11:02:00-04:00,1281.25,1283.25,1278.25,2.0,1,0.0,2.25,fixed_contracts,2011-03-23 11:11:00-04:00,1283.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-03-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1295.75,1283.25,1293.75,20110323.0,1568635.0,69.0,1,large20,0.6084867894315452,0.02,any,1299.75,False,8821.0,0.0,2011-03-24 11:02:00-04:00,2011-03-24 11:02:00-04:00,15:55:00,2011-03-24 11:02:00-04:00,1302.25,1300.25,1305.25,2.0,1,2.5,2.0,fixed_contracts,2011-03-24 12:56:00-04:00,1300.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-03-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.5,1298.75,1301.5,20110324.0,1411633.0,58.0,1,large20,0.2732984293193717,0.02,any,1308.0,False,1636.0,0.0,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,15:55:00,2011-03-25 11:00:00-04:00,1313.0,1311.0,1316.0,2.0,1,1.5,2.0,fixed_contracts,2011-03-25 13:14:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-03-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1314.0,1309.75,1310.25,20110328.0,977912.0,41.0,1,large20,-0.10271231658514896,0.02,any,1304.5,False,707.0,0.0,2011-03-29 11:02:00-04:00,2011-03-29 11:02:00-04:00,15:55:00,2011-03-29 11:02:00-04:00,1307.0,1309.0,1304.0,2.0,1,0.0,2.0,fixed_contracts,2011-03-29 11:04:00-04:00,1309.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1305.75,1310.75,20110329.0,1190078.0,60.0,1,large20,0.22886133032694475,0.02,any,1321.25,False,1187.0,0.0,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,15:55:00,2011-03-30 11:00:00-04:00,1323.5,1321.5,1326.5,2.0,1,0.0,2.0,fixed_contracts,2011-03-30 11:06:00-04:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-03-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1322.0,1325.5,20110330.0,1054504.0,34.0,1,large20,-0.4802671523982999,0.02,any,1321.75,False,748.0,0.0,2011-03-31 11:34:00-04:00,2011-03-31 11:34:00-04:00,15:55:00,2011-03-31 11:34:00-04:00,1321.25,1323.25,1318.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-31 12:21:00-04:00,1323.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-04-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.5,1322.75,20110331.0,1160296.0,22.0,1,large20,0.5978445830969937,0.02,any,1330.0,False,3565.0,0.0,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,15:55:00,2011-04-01 11:00:00-04:00,1331.75,1329.75,1334.75,2.0,1,2.0,2.0,fixed_contracts,2011-04-01 14:41:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-04-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.0,1327.5,1331.5,20110401.0,1259253.0,39.0,1,large20,-0.821656050955414,0.02,any,1330.25,False,3403.0,0.0,2011-04-04 13:34:00-04:00,2011-04-04 13:34:00-04:00,15:55:00,2011-04-04 13:34:00-04:00,1326.25,1328.25,1323.25,2.0,1,1.5,2.25,fixed_contracts,2011-04-04 15:28:00-04:00,1328.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-04-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,large20,0.061068702290076333,0.02,any,1325.75,False,439.0,0.0,2011-04-05 11:01:00-04:00,2011-04-05 11:01:00-04:00,15:55:00,2011-04-05 11:01:00-04:00,1330.5,1328.5,1333.5,2.0,1,3.0,1.25,fixed_contracts,2011-04-05 11:59:00-04:00,1333.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-04-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.5,1328.25,1331.0,20110405.0,1246107.0,37.0,1,large20,-0.5969376594969013,0.02,any,1334.5,False,5850.0,0.0,2011-04-06 12:00:00-04:00,2011-04-06 12:00:00-04:00,15:55:00,2011-04-06 12:00:00-04:00,1327.25,1329.25,1324.25,2.0,1,0.5,2.0,fixed_contracts,2011-04-06 12:24:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-04-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,large20,-0.39657631954350925,0.02,any,1329.75,False,2332.0,0.0,2011-04-07 11:03:00-04:00,2011-04-07 11:03:00-04:00,15:55:00,2011-04-07 11:03:00-04:00,1327.75,1329.75,1324.75,2.0,1,0.0,2.5,fixed_contracts,2011-04-07 11:06:00-04:00,1330.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-04-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1322.0,1329.5,20110408.0,1563042.0,69.0,1,large20,-0.0838165524512388,0.02,any,1313.0,False,2448.0,0.0,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,15:55:00,2011-04-12 11:00:00-04:00,1305.5,1307.5,1302.5,2.0,1,0.25,2.0,fixed_contracts,2011-04-12 11:13:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-04-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1311.5,1306.5,1308.5,20110412.0,1679867.0,42.0,1,large20,0.19343065693430658,0.02,any,1316.5,False,1758.0,0.0,2011-04-13 11:00:00-04:00,2011-04-13 11:00:00-04:00,15:55:00,2011-04-13 11:00:00-04:00,1315.5,1313.5,1318.5,2.0,1,0.0,2.0,fixed_contracts,2011-04-13 11:13:00-04:00,1313.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-04-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.25,1309.0,1311.75,20110413.0,1547212.0,51.0,1,large20,-0.7050691244239631,0.02,any,1302.75,False,1594.0,0.0,2011-04-14 11:01:00-04:00,2011-04-14 11:01:00-04:00,15:55:00,2011-04-14 11:01:00-04:00,1305.25,1307.25,1302.25,2.0,1,0.0,2.0,fixed_contracts,2011-04-14 11:05:00-04:00,1307.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-04-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.25,1301.75,1306.5,20110414.0,1592991.0,61.0,1,large20,0.14350797266514806,0.02,any,1313.5,False,452.0,0.0,2011-04-15 11:00:00-04:00,2011-04-15 11:00:00-04:00,15:55:00,2011-04-15 11:00:00-04:00,1314.25,1312.25,1317.25,2.0,1,0.25,2.25,fixed_contracts,2011-04-15 11:14:00-04:00,1312.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-04-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.25,1311.5,1315.25,20110415.0,1195242.0,40.0,1,large20,-0.13020833333333334,0.02,any,1301.25,False,0.0,0.0,2011-04-18 11:00:00-04:00,2011-04-18 11:00:00-04:00,15:55:00,2011-04-18 11:00:00-04:00,1292.25,1294.25,1289.25,2.0,1,2.0,2.0,fixed_contracts,2011-04-18 11:20:00-04:00,1294.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-04-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1299.5,1292.5,1294.0,20110418.0,1709621.0,55.0,1,large20,0.13797169811320756,0.02,any,1303.25,False,1381.0,0.0,2011-04-19 11:00:00-04:00,2011-04-19 11:00:00-04:00,15:55:00,2011-04-19 11:00:00-04:00,1302.25,1300.25,1305.25,2.0,1,0.25,2.0,fixed_contracts,2011-04-19 11:22:00-04:00,1300.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-04-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.25,1300.0,1302.0,20110419.0,1183771.0,38.0,1,large20,0.044854881266490766,0.02,any,1324.25,False,469.0,0.0,2011-04-20 11:00:00-04:00,2011-04-20 11:00:00-04:00,15:55:00,2011-04-20 11:00:00-04:00,1328.25,1326.25,1331.25,2.0,1,0.0,2.0,fixed_contracts,2011-04-20 11:11:00-04:00,1326.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.0,1324.25,1325.0,20110420.0,1355845.0,26.0,1,large20,0.9130434782608695,0.02,any,1332.25,False,837.0,0.0,2011-04-25 11:00:00-04:00,2011-04-25 11:00:00-04:00,15:55:00,2011-04-25 11:00:00-04:00,1329.0,1327.0,1332.0,2.0,1,3.0,1.75,fixed_contracts,2011-04-25 14:01:00-04:00,1331.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.0,1329.5,1331.0,20110425.0,480347.0,28.0,1,large20,1.0,0.02,any,1336.0,False,1099.0,0.0,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,15:55:00,2011-04-26 11:00:00-04:00,1342.25,1340.0,1345.625,2.25,1,4.0,0.75,fixed_contracts,2011-04-26 12:04:00-04:00,1345.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-04-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1339.25,1344.0,20110426.0,1104052.0,48.0,1,large20,0.7647298674821611,0.02,any,1346.25,False,4237.0,0.0,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,2011-04-27 13:20:00-04:00,1346.75,1344.5,1350.125,2.25,1,0.0,2.25,fixed_contracts,2011-04-27 13:30:00-04:00,1344.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-04-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.0,1341.25,1345.25,20110427.0,1144009.0,57.0,1,large20,0.506006727534839,0.02,any,1350.0,False,1597.0,0.0,2011-04-28 11:01:00-04:00,2011-04-28 11:01:00-04:00,15:55:00,2011-04-28 11:01:00-04:00,1353.75,1351.5,1357.125,2.25,1,1.5,2.75,fixed_contracts,2011-04-28 11:52:00-04:00,1351.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-04-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.75,1351.25,1352.75,20110428.0,1375561.0,37.0,1,large20,0.23989769820971868,0.02,any,1357.0,False,1447.0,0.0,2011-04-29 11:06:00-04:00,2011-04-29 11:06:00-04:00,15:55:00,2011-04-29 11:06:00-04:00,1358.0,1355.75,1361.375,2.25,1,3.0,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-05-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.0,1357.5,1359.5,20110429.0,977797.0,24.0,1,large20,0.41002949852507375,0.02,any,1365.75,False,623.0,0.0,2011-05-02 11:01:00-04:00,2011-05-02 11:01:00-04:00,15:55:00,2011-05-02 11:01:00-04:00,1366.25,1364.0,1369.625,2.25,1,0.25,2.75,fixed_contracts,2011-05-02 11:22:00-04:00,1363.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1364.25,1356.75,1358.25,20110502.0,1395565.0,51.0,1,large20,-0.3309982486865149,0.02,any,1354.75,False,425.0,0.0,2011-05-03 11:00:00-04:00,2011-05-03 11:00:00-04:00,15:55:00,2011-05-03 11:00:00-04:00,1352.0,1354.25,1348.625,2.25,1,0.0,2.5,fixed_contracts,2011-05-03 11:16:00-04:00,1354.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.5,1350.75,1352.75,20110503.0,1350883.0,47.0,1,large20,-0.10093767236624379,0.02,any,1352.25,False,903.0,0.0,2011-05-04 11:01:00-04:00,2011-05-04 11:01:00-04:00,15:55:00,2011-05-04 11:01:00-04:00,1343.25,1345.5,1339.875,2.25,1,3.5,1.0,fixed_contracts,2011-05-04 11:17:00-04:00,1340.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_value_area_orderflow_acceptance,2011-05-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.5,1339.75,1343.5,20110504.0,2022076.0,62.0,1,large20,-0.3679369250985545,0.02,any,1336.0,False,876.0,0.0,2011-05-05 11:00:00-04:00,2011-05-05 11:00:00-04:00,15:55:00,2011-05-05 11:00:00-04:00,1336.75,1339.0,1333.375,2.25,1,3.75,1.0,fixed_contracts,2011-05-05 11:10:00-04:00,1333.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
