run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,20,0.04,0.00075,1.0,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-1385.0,0.3775280898876405,-0.3509555137844611,1415.0,0.009433333333333334,-0.006119598634655832,-0.6487207033204062,0.3815789473684211,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,20,0.04,0.00075,1.5,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-1515.0,0.39880952380952384,-0.3907946950710108,1515.0,0.0101,-0.0066949895972937545,-0.6628702571577975,0.27631578947368424,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,20,0.04,0.00075,2.0,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-1560.0,0.40458015267175573,-0.3997493734335839,1560.0,0.0104,-0.006894203090042628,-0.6629041432733296,0.25,0,0,False,-55.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,20,0.04,0.00125,1.0,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-935.0,0.6396917148362236,-0.11351367930315294,1000.0,0.006666666666666667,-0.004129173927230334,-0.6193760890845501,0.4342105263157895,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,20,0.04,0.00125,1.5,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-832.5,0.7047872340425532,-0.08551098024782229,947.5,0.006311827598840888,-0.0036760837724205686,-0.5824119424769537,0.39473684210526316,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
24,20,0.04,0.00125,2.0,76,76,76,0,0,0,0,0,0,0,76,50.291839661810215,-340.0,0.8794326241134752,0.023511576143155164,755.0,0.005019946808510639,-0.001500507667196671,-0.2989090770150719,0.39473684210526316,0,0,False,-80.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
25,20,0.04,0.00175,1.0,76,76,76,0,0,0,0,0,0,0,76,50.29089056219215,-880.0,0.705685618729097,-0.07391182581065668,1150.0,0.007659262712711046,-0.0038859660884162928,-0.5073551116045777,0.4473684210526316,0,0,False,-110.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,20,0.04,0.00175,1.5,76,76,76,0,0,0,0,0,0,0,76,50.29025784901459,-440.0,0.8550247116968699,-0.0019202175329965786,1145.0,0.007607088876708688,-0.0019419918047404172,-0.2552871191877867,0.42105263157894735,0,0,False,-110.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
27,20,0.04,0.00175,2.0,76,76,76,0,0,0,0,0,0,0,76,50.29025784901459,-640.0,0.7948717948717948,-0.03135008735719588,1125.0,0.007482291909148349,-0.0028253541289193773,-0.3776054400477093,0.39473684210526316,0,0,False,-110.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
28,40,0.0,0.00075,1.0,74,74,74,0,0,0,0,0,0,0,74,49.23597722960152,-1090.0,0.45363408521303256,-0.2769734019734019,1370.0,0.009133333333333334,-0.004840782029459478,-0.5300126309627166,0.4189189189189189,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.0,0.00075,1.5,74,74,74,0,0,0,0,0,0,0,74,49.23473156909377,-870.0,0.6027397260273972,-0.2026490776490776,1200.0,0.008,-0.003862693335664802,-0.48283666695810024,0.36486486486486486,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.0,0.00075,2.0,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-960.0,0.5983263598326359,-0.22817460317460314,1290.0,0.0086,-0.004262685246598452,-0.49566107518586655,0.3108108108108108,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.0,0.00125,1.0,74,74,74,0,0,0,0,0,0,0,74,49.23473156909377,-755.0,0.7090558766859345,-0.09477121977121968,1000.0,0.006666666666666667,-0.0033516757355136484,-0.5027513603270473,0.4864864864864865,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.0,0.00125,1.5,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-847.5,0.7165551839464883,-0.10967073467073457,1107.5,0.007383333333333334,-0.0037626775031228687,-0.5096177205132554,0.40540540540540543,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.0,0.00125,2.0,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-440.0,0.8528428093645485,-0.022429147429147357,905.0,0.006033333333333333,-0.0019525938840228019,-0.32363434541814395,0.40540540540540543,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.0,0.00175,1.0,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-1140.0,0.6586826347305389,-0.13003084353703545,1360.0,0.009066666666666667,-0.00506296045045862,-0.558414755565289,0.44594594594594594,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.0,0.00175,1.5,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-737.5,0.7821270310192023,-0.06622603640792492,1150.0,0.007666666666666666,-0.0032739030686256276,-0.4270308350381254,0.4189189189189189,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.0,0.00175,2.0,74,74,74,0,0,0,0,0,0,0,74,49.23442016381519,-930.0,0.7327586206896551,-0.0953891004007103,1330.0,0.008866666666666667,-0.004129337501564079,-0.4657147558154976,0.40540540540540543,0,0,False,-110.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.02,0.00075,1.0,65,65,65,0,0,0,0,0,0,0,65,43.247817836812146,-890.0,0.48104956268221577,-0.25015262515262515,1170.0,0.0078,-0.0039516792008745805,-0.5066255385736642,0.4307692307692308,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.02,0.00075,1.5,65,65,65,0,0,0,0,0,0,0,65,43.24672367555533,-725.0,0.6204188481675392,-0.1886141636141636,1055.0,0.007033333333333333,-0.0032183884715319966,-0.4575907779429379,0.36923076923076925,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.02,0.00075,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-805.0,0.6184834123222749,-0.21575091575091573,1135.0,0.007566666666666667,-0.0035738185390418176,-0.4723108201376851,0.3076923076923077,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.02,0.00125,1.0,65,65,65,0,0,0,0,0,0,0,65,43.24672367555533,-485.0,0.7770114942528735,-0.050133200133200086,730.0,0.004866666666666667,-0.0021524128750408655,-0.442276618159082,0.5076923076923077,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.02,0.00125,1.5,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-435.0,0.826,-0.032184482184482104,710.0,0.0047328600473286,-0.0019303945269679712,-0.4078706126240848,0.4307692307692308,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.02,0.00125,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,40.0,1.016,0.08601782832552071,625.0,0.004161118508655127,0.00017741341784982545,0.04263599257767005,0.4307692307692308,0,0,True,-80.0,3.25,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,40,0.02,0.00175,1.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-760.0,0.7361111111111112,-0.08357558677992116,980.0,0.006533333333333334,-0.0033738698476938334,-0.5164086501572194,0.46153846153846156,0,0,False,-110.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.02,0.00175,1.5,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-292.5,0.9,0.0015637321055277649,897.5,0.005975664563809778,-0.0012978172157152024,-0.21718374615187244,0.4307692307692308,0,0,False,-110.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.02,0.00175,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-485.0,0.8394039735099338,-0.031637294593950954,945.0,0.006297481007596961,-0.0021523992758833987,-0.3417873389831353,0.4153846153846154,0,0,False,-110.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.04,0.00075,1.0,42,42,42,0,0,0,0,0,0,0,42,30.02217994020114,-800.0,0.3548387096774194,-0.3873771730914588,890.0,0.005933333333333333,-0.0038152462258126407,-0.6430190268223552,0.35714285714285715,0,0,False,-55.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.04,0.00075,1.5,42,42,42,0,0,0,0,0,0,0,42,30.02217994020114,-705.0,0.47388059701492535,-0.32785336356764927,805.0,0.005366666666666666,-0.0033618810225233275,-0.6264374576130425,0.30952380952380953,0,0,False,-55.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.04,0.00075,2.0,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-750.0,0.4791666666666667,-0.35000944822373387,855.0,0.0057,-0.0035765984415176977,-0.6274734107925786,0.2619047619047619,0,0,False,-55.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.04,0.00125,1.0,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-470.0,0.678082191780822,-0.10520035520035512,560.0,0.0037333333333333333,-0.0022407367699228686,-0.6001973490864827,0.47619047619047616,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.04,0.00125,1.5,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-327.5,0.796583850931677,-0.04454275882847308,530.0,0.003531449893390192,-0.0015611525519227953,-0.44207127357089265,0.42857142857142855,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.04,0.00125,2.0,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,25.0,1.015527950310559,0.09321234321234324,380.0,0.0025291181364392678,0.00011913199397683982,0.047104163407947854,0.42857142857142855,0,0,True,-80.0,5.2,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.04,0.00175,1.0,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-560.0,0.7013333333333334,-0.09803931806640787,700.0,0.004666044527396347,-0.0026700430173330902,-0.5722283620861573,0.4523809523809524,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.04,0.00175,1.5,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-337.5,0.82421875,-0.03324497927826099,655.0,0.004362304362304363,-0.0016088366505109253,-0.36880431003697006,0.40476190476190477,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.04,0.00175,2.0,42,42,42,0,0,0,0,0,0,0,42,30.021975931123055,-325.0,0.8307291666666666,-0.02767550002457122,625.0,0.004161118508655127,-0.0015492316692444774,-0.3723113547528328,0.40476190476190477,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0.0,0.00075,1.0,28,28,28,0,0,0,0,0,0,0,28,22.37855579868709,-395.0,0.46621621621621623,-0.27784863945578225,485.0,0.0032333333333333333,-0.0021052068246094624,-0.651094894209112,0.42857142857142855,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.0,0.00075,1.5,28,28,28,0,0,0,0,0,0,0,28,22.378385770835074,-162.5,0.7804054054054054,-0.063562925170068,382.5,0.002549915002833239,-0.00086592460302648,-0.33958959497251534,0.42857142857142855,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.0,0.00075,2.0,28,28,28,0,0,0,0,0,0,0,28,22.378215745566713,-290.0,0.672316384180791,-0.18261054421768705,400.0,0.002666222296283953,-0.001545462641578954,-0.5796450820072064,0.32142857142857145,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0.0,0.00125,1.0,28,28,28,0,0,0,0,0,0,0,28,22.378215745566713,-180.0,0.8032786885245902,-0.034837186622900876,250.0,0.001666555562962469,-0.0009591819802895474,-0.57554755545294,0.5357142857142857,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.0,0.00125,1.5,28,28,28,0,0,0,0,0,0,0,28,22.37770568526299,-405.0,0.6508620689655172,-0.15558548594262867,415.0,0.002766482234517699,-0.0021584357632074003,-0.7802095152740773,0.39285714285714285,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.0,0.00125,2.0,28,28,28,0,0,0,0,0,0,0,28,22.37770568526299,-180.0,0.8448275862068966,-0.0203814043099756,270.0,0.001798920647611433,-0.0009591601284156814,-0.5331864580515171,0.39285714285714285,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0.0,0.00175,1.0,28,28,28,0,0,0,0,0,0,0,28,22.37770568526299,-380.0,0.6935483870967742,-0.10848429283994294,460.0,0.0030650319829424308,-0.002025165038081922,-0.6607321063376844,0.5,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.0,0.00175,1.5,28,28,28,0,0,0,0,0,0,0,28,22.37770568526299,-272.5,0.7879377431906615,-0.05436001154847898,395.0,0.002631184532631684,-0.0014521518592148785,-0.5519004240126218,0.42857142857142855,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.0,0.00175,2.0,28,28,28,0,0,0,0,0,0,0,28,22.37770568526299,-340.0,0.7536231884057971,-0.07891358297705042,355.0,0.00236658778040732,-0.0018119411778027006,-0.7656344686656171,0.39285714285714285,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.02,0.00075,1.0,22,22,22,0,0,0,0,0,0,0,22,22.828125,-195.0,0.6213592233009708,-0.13284632034632035,315.0,0.0020995800839832034,-0.0013489016404895082,-0.6424625813417172,0.5,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.02,0.00075,1.5,22,22,22,0,0,0,0,0,0,0,22,22.827899819485683,20.0,1.0388349514563107,0.11715367965367968,245.0,0.0016327890703098967,0.00013835125507499768,0.08473308499593225,0.5,0,0,True,-55.0,2.875,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.02,0.00075,2.0,22,22,22,0,0,0,0,0,0,0,22,22.827674643413758,-125.0,0.8106060606060606,-0.05708874458874455,280.0,0.001865795961884454,-0.0008646710874596897,-0.4634328217681272,0.36363636363636365,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,0.02,0.00125,1.0,22,22,22,0,0,0,0,0,0,0,22,22.827674643413758,110.0,1.191304347826087,0.16089592225955868,250.0,0.00166333998669328,0.0007609329822495514,0.45747290892843034,0.6363636363636364,0,0,True,-80.0,0.5454545454545454,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.02,0.00125,1.5,22,22,22,0,0,0,0,0,0,0,22,22.82699914185104,5.0,1.0066666666666666,0.09812535948899598,262.5,0.001746884722245329,3.458638400477554e-05,0.019798893175000415,0.5,0,0,True,-80.0,19.0,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,60,0.02,0.00125,2.0,22,22,22,0,0,0,0,0,0,0,22,22.82699914185104,230.0,1.3066666666666666,0.27020328156691803,230.0,0.0015286454871726704,0.0015910184962277807,1.0408027954018777,0.5,0,0,True,-80.0,0.5217391304347826,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,60,0.02,0.00175,1.0,22,22,22,0,0,0,0,0,0,0,22,22.82699914185104,65.0,1.0822784810126582,0.09776909966538452,355.0,0.002360058502858662,0.00044962637189760457,0.19051492636855685,0.5909090909090909,0,0,True,-105.0,1.3076923076923077,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,60,0.02,0.00175,1.5,22,22,22,0,0,0,0,0,0,0,22,22.82699914185104,172.5,1.2065868263473054,0.16665454858179324,310.0,0.002060040204010433,0.0011932552824447384,0.5792388323886786,0.5,0,0,True,-105.0,0.7246376811594203,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,60,0.02,0.00175,2.0,22,22,22,0,0,0,0,0,0,0,22,22.82699914185104,105.0,1.1129032258064515,0.1354045485817932,270.0,0.0018,0.0007263231628797939,0.4035128682665522,0.45454545454545453,0,0,True,-105.0,1.619047619047619,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,60,0.04,0.00075,1.0,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,-215.0,0.49411764705882355,-0.25632440476190477,275.0,0.0018333333333333333,-0.0015911356923041797,-0.8678921958022798,0.4375,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.04,0.00075,1.5,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,-75.0,0.8235294117647058,-0.03757440476190474,240.0,0.0016,-0.0005550758928264399,-0.3469224330165249,0.4375,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.04,0.00075,2.0,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,-190.0,0.638095238095238,-0.21465773809523808,235.0,0.001566353395987469,-0.0014061328363015324,-0.8977111039588039,0.3125,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.04,0.00125,1.0,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,40.0,1.0909090909090908,0.12768481518481523,250.0,0.0016634506620533634,0.0002960529811202317,0.1779752101302385,0.625,0,0,True,-80.0,1.5,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,60,0.04,0.00125,1.5,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,115.0,1.2211538461538463,0.22589910089910098,232.5,0.0015464174662032956,0.0008511757586884272,0.5504178381910035,0.5625,0,0,True,-80.0,0.8260869565217391,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,60,0.04,0.00125,2.0,16,16,16,0,0,0,0,0,0,0,16,17.762917933130698,310.0,1.5961538461538463,0.43125624375624383,200.0,0.0013288153611055744,0.002294637966273383,1.7268298015190342,0.5625,0,0,True,-80.0,0.3870967741935484,2,False,min_trades_per_year;preferred_min_total_trades
79,60,0.04,0.00175,1.0,16,16,16,0,0,0,0,0,0,0,16,17.762543006100007,85.0,1.1452991452991452,0.13137926771585828,325.0,0.00216076058772688,0.0006291096964696763,0.2911519675261662,0.625,0,0,True,-105.0,1.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,0.04,0.00175,1.5,16,16,16,0,0,0,0,0,0,0,16,17.762543006100007,110.0,1.1746031746031746,0.1635967599759202,280.0,0.0018618259192765476,0.0008141494307747354,0.43728547462218736,0.5,0,0,True,-105.0,1.1363636363636365,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,60,0.04,0.00175,2.0,16,16,16,0,0,0,0,0,0,0,16,17.762543006100007,215.0,1.3412698412698412,0.24562800997592021,235.0,0.0015619807244931872,0.0015913533806330982,1.0188047494308494,0.5,0,0,True,-105.0,0.7906976744186046,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
