run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.75,0.8,0.0015,1.0,10,9.68725826058128,-550.0,0.26421404682274247,-0.4750000000000001,582.5,0.0038833333333333333,-0.0035521986098409064,-0.9147292557530231,0.3,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.75,0.8,0.0025,0.5,10,9.68725826058128,-656.25,0.20933734939759036,-0.35967032967032964,688.75,0.004591666666666667,-0.004238465869177643,-0.9230778662455847,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.75,0.8,0.0025,0.75,10,9.68725826058128,-571.875,0.31099397590361444,-0.30967032967032965,604.375,0.004029166666666667,-0.0036934876802421357,-0.9166877386330016,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.75,0.8,0.0025,1.0,10,9.68725826058128,-650.0,0.21686746987951808,-0.3552747252747252,682.5,0.00455,-0.004198096784286953,-0.9226586339092204,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.75,0.9,0.001,0.5,7,6.966410341800127,-528.75,0.02534562211981567,-0.961904761904762,528.75,0.003525,-0.0035081149121918287,-0.9952099041678947,0.14285714285714285,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.9,0.001,0.75,7,6.966410341800127,-513.125,0.05414746543778802,-0.9261904761904763,513.125,0.0034208333333333335,-0.00340444636101378,-0.9952096548639551,0.14285714285714285,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.9,0.001,1.0,7,6.966410341800127,-497.5,0.08294930875576037,-0.8904761904761906,497.5,0.0033166666666666665,-0.003300777861831916,-0.9952094055774622,0.14285714285714285,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.9,0.0015,0.5,7,6.966291709633778,-447.5,0.12682926829268293,-0.5476190476190477,447.5,0.0029833333333333335,-0.0029689885286698914,-0.995191685587673,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.9,0.0015,0.75,7,6.966291709633778,-572.5,0.09126984126984126,-0.7261904761904763,572.5,0.0038166666666666666,-0.0037983225717870273,-0.9951936869310989,0.14285714285714285,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.9,0.0015,1.0,7,6.966291709633778,-547.5,0.13095238095238096,-0.6904761904761906,547.5,0.00365,-0.003632455495990672,-0.9951932865727868,0.14285714285714285,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.9,0.0025,0.5,7,6.96583040072653,-616.25,0.10363636363636364,-0.49136577708006274,616.25,0.004108333333333334,-0.0040883200831247635,-0.9951286206388876,0.2857142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.9,0.0025,0.75,7,6.96583040072653,-575.625,0.16272727272727272,-0.45565149136577704,575.625,0.0038375,-0.0038188035506849793,-0.9951279610905484,0.2857142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.9,0.0025,1.0,7,6.96583040072653,-597.5,0.13090909090909092,-0.47488226059654626,597.5,0.0039833333333333335,-0.003963927792931199,-0.9951283162170373,0.2857142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,0.7,0.001,0.5,6,5.797576443441773,-211.25,0.2028301886792453,-0.4277777777777778,251.25,0.0016745534524126898,-0.001360852370537402,-0.8126658295539575,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.8,0.7,0.001,0.75,6,5.797576443441773,-158.125,0.4033018867924528,-0.30277777777777776,235.625,0.001570022155219803,-0.0010186200920716537,-0.6487934508981797,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,0.7,0.001,1.0,6,5.797576443441773,-105.0,0.6037735849056604,-0.17777777777777778,220.0,0.0014655430836358792,-0.0006763919070975621,-0.46152986879068425,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,0.7,0.0015,0.5,6,5.7969800506998785,-155.0,0.38613861386138615,-0.20601851851851852,220.0,0.001466031386399227,-0.0009983862464840731,-0.6810128730846928,0.5,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.8,0.7,0.0015,0.75,6,5.7969800506998785,-255.0,0.3108108108108108,-0.3726851851851852,370.0,0.002464777004296706,-0.0016425249482929782,-0.6663990070621634,0.3333333333333333,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,0.7,0.0015,1.0,6,5.7969800506998785,-205.0,0.44594594594594594,-0.28935185185185186,370.0,0.0024639563147204743,-0.0013204537786110082,-0.5359079504462758,0.3333333333333333,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.8,0.7,0.0025,0.5,6,5.7969800506998785,-192.5,0.4338235294117647,-0.16666666666666666,332.5,0.0022145997069401894,-0.0012399365546075236,-0.5598919528083416,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.8,0.7,0.0025,0.75,6,5.7969800506998785,-261.25,0.31699346405228757,-0.23214285714285712,332.5,0.002215614249897965,-0.0016827841003312916,-0.7595113185468942,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,0.7,0.0025,1.0,6,5.7969800506998785,-317.5,0.16993464052287582,-0.2857142857142857,332.5,0.00221644502216445,-0.002045119027619946,-0.9227023486568608,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.8,0.8,0.001,0.5,5,5.635800987518859,-231.25,0.12735849056603774,-0.5800000000000001,251.25,0.0016747766964404745,-0.0017375348993396988,-1.037472579498275,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.8,0.8,0.001,0.75,5,5.635800987518859,-196.875,0.25707547169811323,-0.4800000000000001,235.625,0.0015704276395264558,-0.0014792742579661233,-0.9419563313418129,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,0.8,0.001,1.0,5,5.635800987518859,-162.5,0.3867924528301887,-0.38,220.0,0.0014661046598803793,-0.001221006080649789,-0.8328232724868442,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,0.8,0.0015,0.5,5,5.635124710722551,-187.5,0.25742574257425743,-0.32222222222222224,220.0,0.001466348957725826,-0.0014086692930074252,-0.9606644350142569,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.8,0.8,0.0015,0.75,5,5.635124710722551,-312.5,0.1554054054054054,-0.5722222222222222,370.0,0.002465721473435183,-0.002347657763253963,-0.9521179859715718,0.2,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.8,0.8,0.0015,1.0,5,5.635124710722551,-287.5,0.22297297297297297,-0.5222222222222223,370.0,0.0024653107457565005,-0.0021598680347240107,-0.8761037684363956,0.2,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.8,0.8,0.0025,0.5,5,5.635124710722551,-262.5,0.22794117647058823,-0.2857142857142857,332.5,0.002215632704737789,-0.001972074322853956,-0.8900727627990773,0.4,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.8,0.8,0.0025,0.75,5,5.635124710722551,-218.75,0.35661764705882354,-0.23571428571428568,332.5,0.0022149869682157697,-0.0016434257439150723,-0.7419572970394923,0.4,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.8,0.8,0.0025,1.0,5,5.635124710722551,-275.0,0.19117647058823528,-0.3,332.5,0.0022158172700464823,-0.0020659716766702196,-0.932374571043433,0.4,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.8,0.9,0.001,0.5,3,15.652950279750803,-158.75,0.07971014492753623,-0.6888888888888888,172.5,0.001149894592995642,-0.0055097027479453775,-4.791485046983135,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.8,0.9,0.001,0.75,3,15.652950279750803,-143.125,0.17028985507246377,-0.6055555555555555,172.5,0.00114977483576133,-0.0049685004369723895,-4.321281247804026,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.8,0.9,0.001,1.0,3,15.652950279750803,-127.5,0.2608695652173913,-0.5222222222222223,172.5,0.0011496551034689594,-0.004427060075532174,-3.8507723422215943,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.8,0.9,0.0015,0.5,3,15.64425936942296,-102.5,0.24074074074074073,-0.28703703703703703,135.0,0.0008998050422408478,-0.003558286928307175,-3.9545087671944166,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.8,0.9,0.0015,0.75,3,15.64425936942296,-252.5,0.0,-0.7870370370370371,252.5,0.0016833333333333333,-0.00874708405262603,-5.196287556015464,0.0,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.8,0.9,0.0015,1.0,3,15.64425936942296,-252.5,0.0,-0.7870370370370371,252.5,0.0016833333333333333,-0.00874708405262603,-5.196287556015464,0.0,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.8,0.9,0.0025,0.5,3,15.64425936942296,-190.0,0.0379746835443038,-0.35714285714285715,190.0,0.0012666666666666666,-0.006587745912163379,-5.200852035918457,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.8,0.9,0.0025,0.75,3,15.64425936942296,-190.0,0.0379746835443038,-0.35714285714285715,190.0,0.0012666666666666666,-0.006587745912163379,-5.200852035918457,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.8,0.9,0.0025,1.0,3,15.64425936942296,-190.0,0.0379746835443038,-0.35714285714285715,190.0,0.0012666666666666666,-0.006587745912163379,-5.200852035918457,0.3333333333333333,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.85,0.7,0.001,0.5,5,4.831313702868145,-131.25,0.2905405405405405,-0.2733333333333334,171.25,0.0011413623033857637,-0.0008454923810925496,-0.7407747553817586,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.85,0.7,0.001,0.75,5,4.831313702868145,-78.125,0.5777027027027027,-0.12333333333333334,155.625,0.001036964235145175,-0.0005032662663725374,-0.4853265419535709,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,0.85,0.7,0.001,1.0,5,4.831313702868145,-25.0,0.8648648648648649,0.02666666666666666,140.0,0.0009326183259501049,-0.00016104424288632124,-0.17267968943485795,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,0.85,0.7,0.0015,0.5,5,4.830816708916565,-37.5,0.7222222222222222,-0.02222222222222222,117.5,0.0007829940359177689,-0.00024154185715064003,-0.3084849259005174,0.6,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,0.85,0.7,0.0015,0.75,5,4.830816708916565,-137.5,0.45544554455445546,-0.22222222222222224,252.5,0.0016820437664457248,-0.0008856634693796828,-0.5265400859640835,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.85,0.7,0.0015,1.0,5,4.830816708916565,-87.5,0.6534653465346535,-0.12222222222222223,252.5,0.001681483701261945,-0.0005636008459615205,-0.3351806773616306,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.85,0.7,0.0025,0.5,5,4.830816708916565,-200.0,0.4117647058823529,-0.21538461538461537,340.0,0.002264553083788464,-0.0012882468617290144,-0.5688746582941007,0.4,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.85,0.7,0.0025,0.75,5,4.830816708916565,-268.75,0.2973856209150327,-0.2939560439560439,340.0,0.002265590511173859,-0.0017310951578312084,-0.7640812182490493,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.85,0.7,0.0025,1.0,5,4.830816708916565,-325.0,0.1503267973856209,-0.3582417582417582,340.0,0.0022664400226644,-0.0020934306993308782,-0.9236647245885933,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.85,0.8,0.001,0.5,4,4.508640790015088,-151.25,0.18243243243243243,-0.42500000000000004,171.25,0.0011415144647380349,-0.0011364803134139567,-0.9955899364575871,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.85,0.8,0.001,0.75,4,4.508640790015088,-116.875,0.36824324324324326,-0.30000000000000004,155.625,0.0010372320483874999,-0.0008782021361767312,-0.846678559095817,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,0.85,0.8,0.001,1.0,4,4.508640790015088,-82.5,0.5540540540540541,-0.17500000000000002,140.0,0.0009329756926511504,-0.0006199164265078272,-0.664450779790702,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,0.85,0.8,0.0015,0.5,4,4.508099768578041,-70.0,0.48148148148148145,-0.12152777777777778,117.5,0.0007831636478762934,-0.0005259293823197675,-0.6715446813011959,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,0.85,0.8,0.0015,0.75,4,4.508099768578041,-195.0,0.22772277227722773,-0.4340277777777778,252.5,0.0016826883028172534,-0.0014650114085631438,-0.8706374235265899,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.85,0.8,0.0015,1.0,4,4.508099768578041,-170.0,0.32673267326732675,-0.3715277777777778,252.5,0.0016824080089284227,-0.0012772029633811854,-0.7591517376303238,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.85,0.8,0.0025,0.5,4,4.508099768578041,-270.0,0.20588235294117646,-0.37637362637362637,340.0,0.0022656093822882653,-0.0020284128546311786,-0.8953056385132382,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.85,0.8,0.0025,0.75,4,4.508099768578041,-226.25,0.33455882352941174,-0.3138736263736263,340.0,0.0022649490802807873,-0.001699766366420108,-0.7504655981976366,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.85,0.8,0.0025,1.0,4,4.508099768578041,-282.5,0.16911764705882354,-0.3942307692307692,340.0,0.002265798110724222,-0.002122309610998685,-0.9366719836836329,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.85,0.9,0.001,0.5,2,10.435300186500534,-78.75,0.14864864864864866,-0.43333333333333335,92.5,0.0006166101440701269,-0.0027362352736322038,-4.437545019241546,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.85,0.9,0.001,0.75,2,10.435300186500534,-63.125,0.31756756756756754,-0.30833333333333335,92.5,0.0006165459264227423,-0.0021938133016253802,-3.558231767670727,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,0.85,0.9,0.001,1.0,2,10.435300186500534,-47.5,0.4864864864864865,-0.18333333333333335,92.5,0.0006164817221500216,-0.0016511528700053901,-2.6783484581617163,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,0.85,0.9,0.0015,0.5,2,10.429506246281974,15.0,1.8571428571428572,0.13194444444444445,17.5,0.00011664139436455434,0.0005215852185758152,4.471699103198628,0.5,0,0,True,-17.5,2.1666666666666665,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
