run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.0045,0.006,194,97.97799158840813,12050.0,1.163700584159761,0.0765473448746464,10035.0,0.06141088995303153,0.03979580127739957,0.6480251516927423,0.5515463917525774,True,-1105.0,0.17344398340248962,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,20,0.0045,0.008,194,97.97799158840813,13800.0,1.1809539419767252,0.08151130340207573,9585.0,0.05877393343859703,0.04545178125089988,0.7733323021230966,0.5360824742268041,True,-1105.0,0.20398550724637682,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,20,0.005,0.004,193,97.49401408957976,10710.0,1.1552286397565041,0.06721668777296048,7887.5,0.048392539419596294,0.03545226375662125,0.7325977140655084,0.616580310880829,True,-1217.5,0.08823529411764706,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,20,0.005,0.005,194,97.99869381482905,15230.0,1.2104972184789744,0.08964213703994796,8242.5,0.05074962287966013,0.05006219214261587,0.9864544661016629,0.5979381443298969,True,-1217.5,0.07600131319763624,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,20,0.005,0.006,194,97.97799158840813,16292.5,1.2182737716448404,0.09747227709143332,11985.0,0.07328258277538292,0.053456127107717855,0.7294520073284703,0.5824742268041238,True,-1217.5,0.08101887371489949,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,20,0.005,0.008,194,97.97799158840813,16342.5,1.2106127972163154,0.0958505272780985,11535.0,0.07067148633745865,0.053616085962286286,0.7586664543358792,0.5670103092783505,True,-1217.5,0.10830656264341441,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,20,0.0055,0.004,193,97.49401408957976,6210.0,1.084495543914552,0.04064180401187668,11060.0,0.0675461096860877,0.020703309747359233,0.3065063235110851,0.616580310880829,True,-1342.5,0.15217391304347827,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,20,0.0055,0.005,194,97.99869381482905,11717.5,1.1539800913302014,0.06613192123366332,10180.0,0.06242909269309784,0.03872609034070518,0.6203212103543311,0.6030927835051546,True,-1342.5,0.09878387027949648,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,20,0.0055,0.006,194,97.97799158840813,12567.5,1.1598918575063613,0.07227471964560978,13922.5,0.08485060868770283,0.04147149005571338,0.4887588986939551,0.5876288659793815,True,-1342.5,0.1050328227571116,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,0.0055,0.008,194,97.97799158840813,12330.0,1.1506598240469208,0.06937253996445929,13472.5,0.08227104102102194,0.04070278244505521,0.49474009250295997,0.5721649484536082,True,-1342.5,0.1435523114355231,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,24,0.0035,0.004,182,91.93736043680579,-1052.5,0.9910272804774084,0.00645397907468874,21402.5,0.12699896157840082,-0.0035506466542923887,-0.02795807627214694,0.5164835164835165,False,-1660.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,24,0.0035,0.005,183,92.44206684594698,5125.0,1.040714186411392,0.032979525211808705,18545.0,0.10830778215797927,0.017115747742157295,0.15802878981670976,0.4972677595628415,True,-1685.0,0.44682926829268294,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,24,0.0035,0.006,183,92.42253845710664,14277.5,1.111936495491964,0.06295417562419443,17392.5,0.09959914101646385,0.04698985554427071,0.47178976710756204,0.4918032786885246,True,-1685.0,0.1849063211346524,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,24,0.0035,0.008,183,92.42253845710664,16917.5,1.1292398777692896,0.0741119093883728,19680.0,0.1061016537948324,0.05545390510557868,0.5226488289504826,0.47540983606557374,True,-1685.0,0.20925077582385104,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,24,0.004,0.004,182,91.93736043680579,-1875.0,0.9742028686410071,0.01633474481638842,14362.5,0.08965215898628298,-0.006334030923517142,-0.07065118113314221,0.5439560439560439,False,-1585.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,24,0.004,0.005,183,92.44206684594698,5665.0,1.0698843484965304,0.0384948905334866,13827.5,0.08267192801518616,0.01890275916030859,0.22864785682555155,0.5245901639344263,True,-1635.0,0.3556928508384819,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,24,0.004,0.006,183,92.42253845710664,8030.0,1.093258231229313,0.06266397010358313,14000.0,0.08232630619505454,0.02668759553565403,0.32416850420111754,0.5191256830601093,True,-1685.0,0.2945205479452055,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,24,0.004,0.008,183,92.42253845710664,7365.0,1.076068994009502,0.07543609088470263,20852.5,0.11831709150744003,0.024503356242489893,0.20709904148505096,0.5027322404371585,True,-1760.0,0.4467073998642227,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,24,0.0045,0.004,182,91.93736043680579,4877.5,1.0739099140053794,0.04087499783613728,7695.0,0.048007486547609765,0.016295751029150818,0.3394418704463953,0.5824175824175825,True,-1092.5,0.19374679651460788,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,24,0.0045,0.005,183,92.44206684594698,8410.0,1.1217958001448225,0.06179635543748414,6390.0,0.03930735398148433,0.0279396739225104,0.7108001707688425,0.5628415300546448,True,-1092.5,0.13763376932223542,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,24,0.0045,0.006,183,92.42253845710664,10017.5,1.1408386348458754,0.06828713473377718,9752.5,0.05947371630686669,0.03318870241118832,0.558039827878663,0.546448087431694,True,-1092.5,0.2086348889443474,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,24,0.0045,0.008,183,92.42253845710664,11192.5,1.151701002981838,0.07030961963229128,8480.0,0.051816320919006446,0.03701333557824826,0.7143180936389409,0.5300546448087432,True,-1092.5,0.2515077060531606,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,24,0.005,0.004,182,91.93736043680579,7115.0,1.1057127999405691,0.050268654618276086,7515.0,0.046782351567971364,0.023686209919222545,0.5063065264004141,0.6098901098901099,True,-1205.0,0.13281799016163034,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,24,0.005,0.005,183,92.44206684594698,13122.5,1.1883860316548829,0.08265719749547233,7117.5,0.0438877755511022,0.043275010891316024,0.9860379193957396,0.5956284153005464,True,-1205.0,0.08820727757668127,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,24,0.005,0.006,183,92.42253845710664,14472.5,1.201153618958268,0.09280621491230813,10767.5,0.06556852954161402,0.0476173332217118,0.7262223745843007,0.5792349726775956,True,-1205.0,0.09120746242874417,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,24,0.005,0.008,183,92.42253845710664,13947.5,1.186214953271028,0.08816253249486766,10317.5,0.06295285019143645,0.045927129809945955,0.729548061291647,0.5628415300546448,True,-1205.0,0.12690446316544182,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,24,0.0055,0.004,182,91.93736043680579,2740.0,1.0382254464285714,0.02453364936446365,11100.0,0.06877856091704748,0.009186083591700367,0.13356027618518404,0.6098901098901099,True,-1330.0,0.3448905109489051,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,24,0.0055,0.005,183,92.44206684594698,9835.0,1.1343992347374534,0.059872334629755386,9480.0,0.05818628203160964,0.032600415923987436,0.5602766629130436,0.6010928961748634,True,-1330.0,0.11769191662430097,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,24,0.0055,0.006,183,92.42253845710664,10972.5,1.144985465116279,0.06805277065020446,12580.0,0.07630948409208092,0.036298286651293976,0.475672022726476,0.5846994535519126,True,-1330.0,0.12030075187969924,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,24,0.0055,0.008,183,92.42253845710664,10160.0,1.1287379624936644,0.062321853339743404,12130.0,0.0737251565064122,0.033653279891047605,0.45646942625507525,0.5683060109289617,True,-1330.0,0.17421259842519685,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,0.0035,0.004,174,87.89615778024289,1612.5,1.0146020103232818,0.013685748621837916,17577.5,0.10502494547844532,0.005415999143824957,0.05156869274392057,0.5172413793103449,True,-1635.0,1.0945736434108526,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,28,0.0035,0.005,175,88.40088359585094,8337.5,1.0710420927062032,0.03980014917396778,15080.0,0.0882013189255582,0.027701994936424335,0.3140768785986611,0.49714285714285716,True,-1685.0,0.271664167916042,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,28,0.0035,0.006,175,88.38220890706918,18547.5,1.1558351537556713,0.08503517920960103,16642.5,0.09594154440377022,0.06064675849139145,0.6321219745656733,0.49714285714285716,True,-1685.0,0.14233724221593205,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,28,0.0035,0.008,175,88.38220890706918,22097.5,1.1793628246753247,0.09670298080299898,18145.0,0.09594056919274034,0.07187101308005084,0.7491201447394498,0.48,True,-1685.0,0.16019911754723384,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,28,0.004,0.004,174,87.89615778024289,2420.0,1.034952157429139,0.026054086257795164,11332.5,0.07018440243392633,0.008117485509617994,0.11565939479587412,0.5459770114942529,True,-1585.0,0.6260330578512396,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,28,0.004,0.005,175,88.40088359585094,5912.5,1.0754049228414744,0.0478002995422955,14620.0,0.08686997727238967,0.019720780766839807,0.22701491799639004,0.5257142857142857,True,-1635.0,0.3408033826638478,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,28,0.004,0.006,175,88.38220890706918,9457.5,1.105996077332586,0.08587425132131074,17295.0,0.09895438486075153,0.03136100781970197,0.3169238822901394,0.5257142857142857,True,-1710.0,0.26063970393867303,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,28,0.004,0.008,175,88.38220890706918,8090.0,1.0853060578900195,0.09923024048099567,20727.5,0.1172088157541315,0.02688444581108751,0.22937221605824354,0.5085714285714286,True,-1760.0,0.40667490729295425,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,28,0.0045,0.004,174,87.89615778024289,6555.0,1.1054960972076928,0.05323949101007836,5625.0,0.035179336439538446,0.02184144349909589,0.6208600192511889,0.5862068965517241,True,-1092.5,0.14416475972540047,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,28,0.0045,0.005,175,88.40088359585094,10732.5,1.164627832956245,0.07382210948771734,6400.0,0.039628482972136225,0.03552531784674784,0.8964591925390275,0.5657142857142857,True,-1092.5,0.16212438853948288,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,28,0.0045,0.006,175,88.38220890706918,13682.5,1.2066764850270004,0.09265042644980008,7862.5,0.04806296324596928,0.045072962124314664,0.937789913069803,0.5542857142857143,True,-1092.5,0.15274986296363968,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,28,0.0045,0.008,175,88.38220890706918,13160.0,1.1865277630133588,0.09476536780081767,8187.5,0.048091042584434654,0.04338679366856035,0.9021803507874687,0.5371428571428571,True,-1710.0,0.21390577507598785,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,28,0.005,0.004,174,87.89615778024289,7280.0,1.1135459720814163,0.053961000548643466,7220.0,0.04502790857214132,0.02422913635257551,0.538091533026831,0.6091954022988506,True,-1205.0,0.12980769230769232,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,0.005,0.005,175,88.40088359585094,12850.0,1.1933275661037348,0.08557350451947274,8170.0,0.05046870415270335,0.042394267039954636,0.8400110078452211,0.5942857142857143,True,-1205.0,0.09007782101167315,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,28,0.005,0.006,175,88.38220890706918,16312.5,1.241389515741186,0.10648548034048015,9587.5,0.05848711300899802,0.05352011350580144,0.915075317490326,0.5828571428571429,True,-1205.0,0.08091954022988505,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,28,0.005,0.008,175,88.38220890706918,16787.5,1.2380192825747909,0.10694512991618262,9137.5,0.055852689486552566,0.05503867265465234,0.9854256466540218,0.5657142857142857,True,-1205.0,0.10543559195830231,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,28,0.0055,0.004,174,87.89615778024289,3217.5,1.0471929888892964,0.028451410883240043,10417.5,0.06463170629565865,0.010778574452793066,0.16676914583511576,0.6091954022988506,True,-1330.0,0.2937062937062937,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,28,0.0055,0.005,175,88.40088359585094,9875.0,1.14172945819878,0.06335223194251585,9982.5,0.061347713864306784,0.032730946444458064,0.5335316409158243,0.6,True,-1330.0,0.11721518987341772,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,28,0.0055,0.006,175,88.38220890706918,13237.5,1.186746138111025,0.08180844410939286,11287.5,0.06855450956574552,0.043637063845948454,0.6365309025236247,0.5885714285714285,True,-1330.0,0.09971671388101983,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,0.0055,0.008,175,88.38220890706918,13425.0,1.1811129848229343,0.08062757208278441,10837.5,0.0659516202647193,0.04424231305912296,0.6708298125435184,0.5714285714285714,True,-1330.0,0.1318435754189944,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,32,0.0035,0.004,159,80.31890279918747,7667.5,1.0770699836662898,0.04155607618479676,11990.0,0.07144027527445519,0.02550308368997123,0.35698467834838166,0.5283018867924528,True,-1635.0,0.23019237039452234,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,32,0.0035,0.005,160,80.82366500192086,14427.5,1.1382242341500803,0.07016772652713463,13272.5,0.07850763042706731,0.04748282853758523,0.6048180065974127,0.50625,True,-1660.0,0.151793450008664,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,32,0.0035,0.006,160,80.80659100074897,23992.5,1.2237375856763184,0.11785782634289418,15782.5,0.09172672323608044,0.07781565037168892,0.8483422019928905,0.50625,True,-1685.0,0.11003438574554548,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,32,0.0035,0.008,160,80.80659100074897,28742.5,1.2579769330880044,0.13597662719281603,15300.0,0.08619541295030696,0.09257712519055228,1.0740377245355792,0.4875,True,-1685.0,0.12316256414716882,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,32,0.004,0.004,159,80.31890279918747,7175.0,1.1097934200459068,0.05801787845439796,11370.0,0.06869986858204559,0.023883670343857855,0.3476523439827911,0.559748427672956,True,-1635.0,0.2181184668989547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,32,0.004,0.005,160,80.82366500192086,10255.0,1.132987518236343,0.08177353644578986,13865.0,0.08126840848145597,0.0339701812641946,0.4179998341169189,0.5375,True,-1710.0,0.19892735251097027,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,32,0.004,0.006,160,80.80659100074897,14605.0,1.1773850731766564,0.1218296196167862,13085.0,0.07456052878999402,0.048043486175656014,0.6443554915091136,0.5375,True,-1710.0,0.1687778158165012,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,32,0.004,0.008,160,80.80659100074897,18530.0,1.2029517264039868,0.14119963752209636,17050.0,0.09297379829320827,0.060591139326317434,0.6517012366778137,0.51875,True,-1760.0,0.17754991905018888,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,32,0.0045,0.004,159,80.31890279918747,12250.0,1.226265238271149,0.09009009349252804,4420.0,0.02722806585249411,0.0404526382750352,1.4856963580955096,0.6037735849056604,True,-1092.5,0.11346938775510204,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,32,0.0045,0.005,160,80.82366500192086,15757.5,1.275492810000437,0.11252606548270501,5570.0,0.034406609528221756,0.05175428617994293,1.5041960509794456,0.58125,True,-1092.5,0.11042360780580676,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
71,32,0.0045,0.006,160,80.80659100074897,21207.5,1.359068783068783,0.13171108645575766,6542.5,0.04006797929999694,0.06906789314464534,1.7237678153799638,0.56875,True,-1710.0,0.10326535423788755,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,32,0.0045,0.008,160,80.80659100074897,20650.0,1.3168514327362,0.1382496556711092,6092.5,0.03724932746392761,0.06730833110065348,1.806967687291405,0.55,True,-1760.0,0.1423728813559322,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,32,0.005,0.004,159,80.31890279918747,11055.0,1.1955771782397169,0.0802337183696244,5662.5,0.035298517929776986,0.03657453136253097,1.036149207037318,0.6226415094339622,True,-1205.0,0.08548168249660787,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,32,0.005,0.005,160,80.82366500192086,16437.5,1.2791813511103562,0.11352123636414675,6612.5,0.04082294110383998,0.053931637074817296,1.3211110129873582,0.60625,True,-1205.0,0.07041825095057035,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,32,0.005,0.006,160,80.80659100074897,19500.0,1.3250677224421754,0.13393741094308725,8030.0,0.049016465992156144,0.06366973056390113,1.2989457578212569,0.59375,True,-1205.0,0.06769230769230769,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
76,32,0.005,0.008,160,80.80659100074897,21375.0,1.3396091515729267,0.14299952578284697,7580.0,0.046192050457807096,0.06959599659182891,1.5066661016791087,0.575,True,-1205.0,0.08280701754385965,4,False,min_trades_per_year;preferred_min_total_trades
77,32,0.0055,0.004,159,80.31890279918747,6617.5,1.1085503383227393,0.04832942240968511,8187.5,0.05103074310111099,0.022047494314912486,0.43204337180095836,0.6226415094339622,True,-1330.0,0.14280317340385343,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,0.0055,0.005,160,80.82366500192086,13087.5,1.2095341018251682,0.08535205037043267,8200.0,0.05061572173698343,0.04316192860104584,0.8527375906112721,0.6125,True,-1330.0,0.08844317096466094,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,0.0055,0.006,160,80.80659100074897,16050.0,1.2520810428773363,0.10330215061885899,9505.0,0.05805111918649036,0.052679988734190664,0.9074758501202218,0.6,True,-1330.0,0.08224299065420561,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,32,0.0055,0.008,160,80.80659100074897,17637.5,1.2636003586907787,0.10980667378878146,9055.0,0.055210048167794644,0.057750761458377875,1.0460190377458372,0.58125,True,-1330.0,0.10035435861091424,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,36,0.0035,0.004,150,75.77254981055422,4745.0,1.0495626060843453,0.03580810611104714,14040.0,0.08409199808337327,0.01585645198303265,0.18856077087515177,0.52,True,-1635.0,0.3719704952581665,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,36,0.0035,0.005,151,76.27733384556281,10965.0,1.1080881265710483,0.06345905889666313,14125.0,0.08181528570187378,0.03628170333048919,0.4434587378047651,0.4966887417218543,True,-1660.0,0.1997264021887825,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,36,0.0035,0.006,151,76.26122025695683,19422.5,1.186190864209366,0.1101837684968954,16347.5,0.09454340408304898,0.06342408170335179,0.670846182433189,0.4966887417218543,True,-1685.0,0.1359248294503797,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,36,0.0035,0.008,151,76.26122025695683,22547.5,1.2078206368957094,0.12190351742821105,18340.0,0.09664203190662504,0.07328558984621192,0.758320043570897,0.4768211920529801,True,-1685.0,0.1570018849096352,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,36,0.004,0.004,150,75.77254981055422,3772.5,1.0617430441898528,0.05686037445974694,10457.5,0.06457439254067739,0.012626449382798999,0.19553338228997216,0.5533333333333333,True,-1610.0,0.40159045725646125,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
86,36,0.004,0.005,151,76.27733384556281,9422.5,1.1279057929208947,0.07968356925414273,14937.5,0.08743177395045289,0.03125337587098698,0.35746015960625593,0.5298013245033113,True,-1710.0,0.21650305120721677,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
87,36,0.004,0.006,151,76.26122025695683,12342.5,1.1548474108459053,0.11880973911091912,15375.0,0.08759560740076058,0.04074325461284278,0.46512896961188277,0.5298013245033113,True,-1710.0,0.19971642697994735,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
