run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,133,117.88472848791454,-2821.25,0.7025566684238271,-0.16260890321040697,3083.75,0.020543097202907843,-0.016688734398599858,-0.8123767430861202,0.38345864661654133,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,133,117.87876898500073,-2415.0,0.7651349380014588,-0.13535326411266255,3452.5,0.022890008618975007,-0.014282673861661599,-0.6239697895885356,0.3308270676691729,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,133,117.88472848791454,-2252.5,0.807560871422469,-0.07145799063092291,2640.0,0.017573054649537376,-0.013321464091177293,-0.7580619509157442,0.5037593984962406,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.35,0.0025,1.5,133,117.87559082981575,-3721.25,0.7404080920823161,-0.14106883091845485,4233.75,0.02817475502021395,-0.02201849900595043,-0.7814974430178108,0.38345864661654133,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,133,117.8557312419446,-4327.5,0.7160433070866141,-0.16836922476020214,4512.5,0.030055281737045424,-0.025607394103641656,-0.8520097840932428,0.3383458646616541,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,133,117.87559082981575,-2890.0,0.8326093252244425,-0.0645700914097879,3985.0,0.0264533581160695,-0.017094553384143785,-0.6462148703063689,0.48872180451127817,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.35,0.004,1.5,133,117.8557312419446,-6458.75,0.6847083231632902,-0.17288145423242893,7108.75,0.04726248254770295,-0.038250490403102466,-0.809320381435645,0.38345864661654133,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.35,0.004,2.0,133,117.8557312419446,-5765.0,0.7255741996905867,-0.15135523608966944,6552.5,0.04352446902140521,-0.03413266425952677,-0.7842178210776202,0.3684210526315789,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,156,130.37595418634362,-2267.5,0.7432049830124575,-0.09563237688237687,2587.5,0.01722961162624228,-0.012649430368462444,-0.7341680499168188,0.5128205128205128,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,156,130.37595418634362,-2348.75,0.7804393549894835,-0.10097425722425721,2951.25,0.019635238641750454,-0.01310327920395804,-0.6673348586707017,0.41025641025641024,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.45,0.0015,2.0,156,130.37595418634362,-1630.0,0.8596340150699677,-0.05850630850630848,3347.5,0.02215090406789194,-0.00908988330646554,-0.4103617296434171,0.358974358974359,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.45,0.0025,1.0,156,130.35959015651142,-1880.0,0.8594392523364486,-0.04342345688499527,2680.0,0.017804942864735582,-0.01048417495584597,-0.5888350799828118,0.5192307692307693,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,156,130.35959015651142,-2798.75,0.8270775409329626,-0.08262464031694791,4092.5,0.027147370253977992,-0.015615702199478387,-0.5752197009649643,0.41025641025641024,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,156,130.35959015651142,-3130.0,0.8168519602106495,-0.09529839818301349,4280.0,0.028413522978108972,-0.0174671344852666,-0.6147472278859629,0.3717948717948718,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,156,130.35089196492825,-2630.0,0.8677727501256913,-0.04631563982250481,4202.5,0.027847723808892718,-0.014671811244529098,-0.5268585448927748,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.45,0.004,1.5,156,130.35089196492825,-6273.75,0.7300451807228916,-0.13964314565001065,7461.25,0.04958670820353063,-0.035070405331253496,-0.7072541534175976,0.40384615384615385,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.45,0.004,2.0,156,130.35089196492825,-5330.0,0.7756970015781168,-0.1150469085537735,6655.0,0.044230289939353656,-0.029778988153226216,-0.6732713756581217,0.391025641025641,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
