session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-25,260.0,265.0,1,1,0
2012-01-30,90.0,95.0,1,1,0
2012-02-01,55.0,60.0,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-03,50.0,55.0,1,1,0
2012-02-09,170.0,175.0,1,1,0
2012-02-14,165.0,170.0,1,1,0
2012-02-16,610.0,615.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-23,-325.0,-320.0,1,0,1
2012-02-29,-50.0,-45.0,1,0,1
2012-03-01,215.0,220.0,1,1,0
2012-03-14,30.0,35.0,1,1,0
2012-03-16,-45.0,-40.0,1,0,1
2012-03-22,80.0,85.0,1,1,0
2012-03-26,295.0,300.0,1,1,0
2012-04-02,210.0,215.0,1,1,0
2012-04-04,195.0,200.0,1,1,0
2012-04-09,125.0,130.0,1,1,0
2012-04-12,55.0,60.0,1,1,0
2012-04-13,-115.0,-110.0,1,0,1
2012-04-16,-220.0,-215.0,1,0,1
2012-04-17,315.0,320.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,310.0,315.0,1,1,0
2012-04-25,135.0,140.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-07,5.0,10.0,1,1,0
2012-05-16,-320.0,-315.0,1,0,1
2012-05-21,600.0,605.0,1,1,0
2012-05-30,95.0,100.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,455.0,460.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-12,75.0,80.0,1,1,0
2012-06-13,-320.0,-315.0,1,0,1
2012-06-14,-315.0,-310.0,1,0,1
2012-06-18,190.0,195.0,1,1,0
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-07-02,240.0,245.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-12,190.0,195.0,1,1,0
2012-07-18,70.0,75.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-27,620.0,625.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-02,-325.0,-320.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-09,-45.0,-40.0,1,0,1
2012-08-15,65.0,70.0,1,1,0
2012-08-24,-50.0,-45.0,1,0,1
2012-08-29,130.0,135.0,1,1,0
