run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.0045,0.006,187,94.43499551130336,14305.0,1.1911283318858976,0.09492576326130067,7115.0,0.04346498060417239,0.04707443706756953,1.0830428637773428,0.5561497326203209,0,1,True,-1710.0,0.14610276127228242,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,20,0.0045,0.008,187,94.43499551130336,12522.5,1.1615337482666324,0.07408700778933336,7107.5,0.04237401815390577,0.04132244143694197,0.9751834552686415,0.5347593582887701,0,1,True,-1105.0,0.2247953683369934,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,20,0.005,0.004,186,93.95796176508723,15157.5,1.2290863749716618,0.09207166475435079,6312.5,0.03863987635239567,0.04982966577864412,1.2895917503513097,0.6344086021505376,0,1,True,-1217.5,0.06234537357743691,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,20,0.005,0.005,187,94.46265847099501,18665.0,1.262369974697779,0.10944841916051443,7392.5,0.04507347112980916,0.06103340637394172,1.3540871125316445,0.6096256684491979,0,1,True,-1217.5,0.06335387088132868,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
15,20,0.005,0.006,187,94.43499551130336,20765.0,1.2787809626099214,0.12246363346279557,9177.5,0.05562711196642068,0.06766581710701702,1.2164179428884159,0.5882352941176471,0,1,True,-1217.5,0.06657837707681194,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
16,20,0.005,0.008,187,94.43499551130336,16965.0,1.2163765066003445,0.1001948449737291,7802.5,0.0482618915073916,0.05560092271841577,1.1520667960123392,0.5668449197860963,0,1,True,-1217.5,0.10875331564986737,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,20,0.0055,0.004,186,93.95796176508723,11132.5,1.1586052144180083,0.06483031789320433,9305.0,0.05663248227382003,0.03682647127191041,0.6502711834853563,0.6344086021505376,0,1,True,-1342.5,0.08488659330788233,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,20,0.0055,0.005,187,94.46265847099501,16227.5,1.2177895584485303,0.08904163227288653,8877.5,0.0540051404498654,0.05325969048461454,0.9861966849999606,0.6149732620320856,0,1,True,-1342.5,0.07287012786935758,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,20,0.0055,0.006,187,94.43499551130336,17902.5,1.2290274090894553,0.09880251807134885,11465.0,0.06904754735162155,0.058589983040880256,0.8485454630634942,0.5935828877005348,0,1,True,-1342.5,0.0772238514173998,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,0.0055,0.008,187,94.43499551130336,13715.0,1.16629281600485,0.07667158906671959,10090.0,0.06204171982844758,0.045173986214251505,0.7281227267581029,0.5721925133689839,0,1,True,-1342.5,0.13452424352898287,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,24,0.0035,0.004,175,88.40130811231326,2737.5,1.0238926467379446,0.0247533607487436,17237.5,0.10251263752601844,0.009177739465247026,0.08952788345649237,0.52,0,1,True,-1635.0,0.663013698630137,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,24,0.0035,0.005,176,88.90603150211295,7922.5,1.0635694369220277,0.05296629455952011,16497.5,0.09592964093618259,0.02634044997702567,0.2745809295225937,0.5,0,1,True,-1685.0,0.2890501735563269,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
23,24,0.0035,0.006,176,88.87999577534433,21740.0,1.1687036821479844,0.0987098508005051,14485.0,0.07825288349855487,0.07073993164334169,0.9039913736168977,0.4943181818181818,0,1,True,-1735.0,0.12718491260349585,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
24,24,0.0035,0.008,176,88.87999577534433,12525.0,1.098089122092568,0.06118422670705954,21530.0,0.11769207642058654,0.04133053056007685,0.3511751327453627,0.4715909090909091,0,1,True,-1660.0,0.28263473053892213,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
25,24,0.004,0.004,175,88.40130811231326,2985.0,1.0414252506678694,0.032938382659284796,10622.5,0.06584636365045174,0.010003480396478803,0.15192153130251368,0.5542857142857143,0,1,True,-1610.0,0.507537688442211,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,24,0.004,0.005,176,88.90603150211295,8412.5,1.102804594891849,0.055294621074756585,13905.0,0.08269156433052838,0.027947868789413022,0.337977265464491,0.5340909090909091,0,1,True,-1635.0,0.23952451708766717,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
27,24,0.004,0.006,176,88.87999577534433,12815.0,1.1405114991365368,0.09318262612114993,16535.0,0.09418700692090798,0.04226845124793699,0.44877157295624903,0.5284090909090909,0,1,True,-1710.0,0.1923527116660164,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
28,24,0.004,0.008,176,88.87999577534433,5775.0,1.0618639528655598,0.06273075764168794,19817.5,0.11431249549354676,0.019260707649175535,0.1684917083300211,0.5056818181818182,0,1,True,-1710.0,0.5696969696969697,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
29,24,0.0045,0.004,175,88.40130811231326,7825.0,1.1221844868641917,0.059441823811235334,4750.0,0.02972326079814777,0.026020438735826046,0.8754234238474781,0.5942857142857143,0,1,True,-1105.0,0.1207667731629393,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,24,0.0045,0.005,176,88.90603150211295,10890.0,1.158590308370044,0.0721914064320921,5572.5,0.033998871280181815,0.03603776711952866,1.0599695155331623,0.5681818181818182,0,1,True,-1105.0,0.15977961432506887,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,24,0.0045,0.006,176,88.87999577534433,12727.5,1.1778018370411762,0.08505150740636118,7142.5,0.04252184137284377,0.041985545112060096,0.9873877460742758,0.5511363636363636,0,1,True,-1105.0,0.16421135336868983,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,24,0.0045,0.008,176,88.87999577534433,9165.0,1.1220129135325834,0.057419135305746945,9180.0,0.05515252557112603,0.030402581862780664,0.5512455059482773,0.5284090909090909,0,1,True,-1105.0,0.3071467539552646,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,24,0.005,0.004,175,88.40130811231326,11175.0,1.1728070514555224,0.0738980507119617,5732.5,0.03568816049555649,0.036964606409573886,1.035766649115365,0.6228571428571429,0,1,True,-1217.5,0.08456375838926175,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,24,0.005,0.005,176,88.90603150211295,15995.0,1.2330358768894554,0.10027892751455182,6175.0,0.03783527105065637,0.052515259432525774,1.3879974419164292,0.6022727272727273,0,1,True,-1217.5,0.07392935292278838,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,24,0.005,0.006,176,88.87999577534433,18545.0,1.258053294371391,0.1169762840968588,7752.5,0.04697132643632894,0.06063371708500864,1.2908666134263738,0.5852272727272727,0,1,True,-1217.5,0.07454839579401457,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
36,24,0.005,0.008,176,88.87999577534433,13820.0,1.18235798640892,0.08837053247944553,6825.0,0.040445043630276005,0.045512449724488535,1.1252911516312276,0.5625,0,1,True,-1217.5,0.13350217076700435,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,24,0.0055,0.004,175,88.40130811231326,7275.0,1.1060998286360155,0.04766808953109293,8807.5,0.054513663231516726,0.02421268817867972,0.4441581567514492,0.6228571428571429,0,1,True,-1342.5,0.12989690721649486,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,24,0.0055,0.005,176,88.90603150211295,13782.5,1.1920036220527288,0.08109877054569735,7535.0,0.046113831089351284,0.04540517624255469,0.9846324881265344,0.6079545454545454,0,1,True,-1342.5,0.08579720660257573,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,24,0.0055,0.006,176,88.87999577534433,15907.5,1.2111918749377677,0.09406334631180363,9842.5,0.059243096832443005,0.05221927420103767,0.8814406571069237,0.5909090909090909,0,1,True,-1342.5,0.08690869086908691,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,24,0.0055,0.008,176,88.87999577534433,10795.0,1.1355644857465779,0.06605158609949316,8467.5,0.05203564295590721,0.03571805279802143,0.6864151333401873,0.5681818181818182,0,1,True,-1342.5,0.17091245947197778,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,0.0035,0.004,169,85.37040611989109,5410.0,1.0498456719030727,0.036296912065269325,14385.0,0.08564029290944812,0.018059363077993718,0.21087460661874205,0.5266272189349113,0,1,True,-1635.0,0.33086876155268025,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
42,28,0.0035,0.005,170,85.87514406454092,11392.5,1.0974321695067457,0.06209750401555146,15035.0,0.0864167373155346,0.03767106703431544,0.43592327371451856,0.5058823529411764,0,1,True,-1685.0,0.1988150098749177,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
43,28,0.0035,0.006,170,85.84999591936669,27125.0,1.223868278793381,0.122149903171171,14485.0,0.07604073704656412,0.08756505185235541,1.1515544858374307,0.5058823529411764,0,1,True,-1735.0,0.10193548387096774,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
44,28,0.0035,0.008,170,85.84999591936669,17610.0,1.1467622301858489,0.08201642282629902,19995.0,0.10722041987291203,0.05765828491809577,0.5377547018230102,0.4823529411764706,0,1,True,-1660.0,0.2010221465076661,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,28,0.004,0.004,169,85.37040611989109,5475.0,1.078870601793496,0.04646688924301276,10622.5,0.064845478824876,0.018274434747090673,0.28181509456416015,0.5621301775147929,0,1,True,-1610.0,0.28127853881278536,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
46,28,0.004,0.005,170,85.87514406454092,9027.5,1.1127627018080755,0.06662689630519543,13905.0,0.08239023523137999,0.029961865462158732,0.36365796720953103,0.5411764705882353,0,1,True,-1685.0,0.22320686790362781,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
47,28,0.004,0.006,170,85.84999591936669,13580.0,1.1521057347670252,0.1176280354232542,16535.0,0.09377835753176043,0.04473866091455192,0.4770680793742845,0.5411764705882353,0,1,True,-1710.0,0.18151693667157584,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
48,28,0.004,0.008,170,85.84999591936669,7852.5,1.0866626200198655,0.0849809469358336,18937.5,0.10888939999425007,0.026102872041196434,0.23971912823998298,0.5176470588235295,0,1,True,-1710.0,0.4189748487742757,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,28,0.0045,0.004,169,85.37040611989109,10687.5,1.1775774694691368,0.07515475110493136,4402.5,0.02755868544600939,0.03537903099923123,1.2837706308068573,0.6035502958579881,0,1,True,-1105.0,0.13005847953216373,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,28,0.0045,0.005,170,85.87514406454092,12632.5,1.194915908038883,0.08567578514619797,5572.5,0.03364122068278547,0.041690764519092705,1.2392762115325457,0.5764705882352941,0,1,True,-1105.0,0.13773995646150802,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,28,0.0045,0.006,170,85.84999591936669,17177.5,1.248059496732734,0.11014197939902388,7732.5,0.044693302507044286,0.05627916970707281,1.2592305009951419,0.5647058823529412,0,1,True,-1735.0,0.12749235919080193,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,28,0.0045,0.008,170,85.84999591936669,11085.0,1.1541992696922274,0.08054014660952306,9897.5,0.05853564775113109,0.036660950622682265,0.6263012716379116,0.5411764705882353,0,1,True,-1710.0,0.2539467749210645,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,28,0.005,0.004,169,85.37040611989109,11830.0,1.1924281241104469,0.08045553763663632,6015.0,0.03740090160111923,0.03909123756736799,1.0451950593137085,0.6272189349112426,0,1,True,-1217.5,0.07988165680473373,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,0.005,0.005,170,85.87514406454092,16012.5,1.2446617517857825,0.10423625751346069,6422.5,0.03956995209709964,0.05257130982683811,1.3285664258029626,0.6058823529411764,0,1,True,-1217.5,0.07384855581576893,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,28,0.005,0.006,170,85.84999591936669,20487.5,1.303541003037262,0.1310079452908716,7037.5,0.040070603977167586,0.06678928949944818,1.6667901870784134,0.5941176470588235,0,1,True,-1217.5,0.06748017083587553,7,False,min_trades_per_year;preferred_min_total_trades
56,28,0.005,0.008,170,85.84999591936669,16687.5,1.2336693971854653,0.10638140988591893,6825.0,0.03976925093960318,0.0547145682812018,1.3758008257257799,0.5705882352941176,0,1,True,-1217.5,0.11056179775280899,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,28,0.0055,0.004,169,85.37040611989109,8242.5,1.1266810112963959,0.05451179447553206,7727.5,0.04774482545566883,0.027390605292489045,0.5736874107524235,0.6272189349112426,0,1,True,-1342.5,0.11464968152866242,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,28,0.0055,0.005,170,85.87514406454092,14112.5,1.206685705916813,0.08589703968342433,8400.0,0.05138086062941554,0.04646866597526489,0.904396411543593,0.611764705882353,0,1,True,-1342.5,0.08379096545615589,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,28,0.0055,0.006,170,85.84999591936669,18275.0,1.259118783453263,0.10848624008133513,8550.0,0.051495166681723735,0.0597753422627465,1.1607951991339316,0.6,0,1,True,-1342.5,0.07564979480164159,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,0.0055,0.008,170,85.84999591936669,14087.5,1.1882474777844592,0.08399011347431848,7600.0,0.044761175569821544,0.04637424085943498,1.036037152042561,0.5764705882352941,0,1,True,-1342.5,0.13096716947648623,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,32,0.0035,0.004,156,78.80345180297638,7427.5,1.075883735185942,0.0372262140399236,13580.0,0.08026834926780252,0.02471424112887255,0.30789522089731075,0.5256410256410257,0,0,True,-1635.0,0.24099629754291485,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,32,0.0035,0.005,157,79.30822128313484,13195.0,1.1239083482017092,0.07010398903250706,14875.0,0.08469750889679716,0.043509214589876555,0.5137012310821559,0.5031847133757962,0,0,True,-1635.0,0.16597195907540735,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,32,0.0035,0.006,157,79.28499623141512,29505.0,1.2625583982202446,0.13330904362321427,14325.0,0.07433449224222925,0.09492045723057374,1.2769369153859593,0.5031847133757962,0,0,True,-1735.0,0.10625317742755465,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
64,32,0.0035,0.008,157,79.28499623141512,19995.0,1.1784391593413948,0.09952028874569142,19835.0,0.1051083673361242,0.06523190968461234,0.6206157638811796,0.47770700636942676,0,0,True,-1635.0,0.17704426106526633,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
65,32,0.004,0.004,156,78.80345180297638,5257.5,1.079003719147977,0.05253662683389232,12165.0,0.07366588449019756,0.01755459705888729,0.23830022785137686,0.5641025641025641,0,0,True,-1635.0,0.29766999524488824,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,32,0.004,0.005,157,79.30822128313484,9467.5,1.1212732571172384,0.07862456970908814,15472.5,0.09060034255098008,0.03140040944393241,0.34658157529883127,0.5414012738853503,0,0,True,-1710.0,0.21547398996567205,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
67,32,0.004,0.006,157,79.28499623141512,13545.0,1.1582590915729516,0.1322311008944495,16375.0,0.09297374024130589,0.044625769773055435,0.47998251610866494,0.5414012738853503,0,0,True,-1760.0,0.1819859726836471,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
68,32,0.004,0.008,157,79.28499623141512,7880.0,1.0880569911998883,0.10547442131702814,20555.0,0.11708247892458419,0.026193142316186746,0.22371530357721942,0.5159235668789809,0,0,True,-1760.0,0.41751269035532995,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
69,32,0.0045,0.004,156,78.80345180297638,11640.0,1.211041610008159,0.08695737153320708,4445.0,0.027996913726045947,0.03847479146949473,1.374251170896064,0.6089743589743589,0,0,True,-1105.0,0.11941580756013746,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,32,0.0045,0.005,157,79.30822128313484,14135.0,1.236450317832051,0.102100128122676,6195.0,0.038227762179506956,0.04654113808620153,1.2174695936334767,0.5796178343949044,0,0,True,-1105.0,0.1230986911920764,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,32,0.0045,0.006,157,79.28499623141512,17600.0,1.2703636852413687,0.12715682181888205,7652.5,0.04414352052147328,0.057626417768418925,1.3054332116621055,0.5668789808917197,0,0,True,-1760.0,0.12443181818181819,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,32,0.0045,0.008,157,79.28499623141512,13450.0,1.2011741390270352,0.10272925191045149,9817.5,0.057288323510532764,0.04431929066294238,0.7736182165427488,0.5414012738853503,0,0,True,-1710.0,0.20929368029739778,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,32,0.005,0.004,156,78.80345180297638,11432.5,1.200649379140889,0.08374812289322683,5925.0,0.03704919570416921,0.0378011576706927,1.0202963101420004,0.6282051282051282,0,0,True,-1217.5,0.0826590859392084,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,32,0.005,0.005,157,79.30822128313484,15952.5,1.2617416629065998,0.1116303407298557,6982.5,0.042941483964207744,0.05237912487116558,1.219779104858701,0.6050955414012739,0,0,True,-1217.5,0.07412631249020529,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,32,0.005,0.006,157,79.28499623141512,20027.5,1.3179220573061354,0.13811555783886237,6957.5,0.04105905942398833,0.06533474971347686,1.5912383437431035,0.5923566878980892,0,0,True,-1217.5,0.06903008363500188,6,False,min_trades_per_year;preferred_min_total_trades
76,32,0.005,0.008,157,79.28499623141512,18190.0,1.271837405663902,0.12376257188592935,6745.0,0.03897998988658528,0.05950497207681127,1.5265517577081142,0.5668789808917197,0,0,True,-1217.5,0.10142935678944474,6,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
77,32,0.0055,0.004,156,78.80345180297638,7182.5,1.1173083990037156,0.05228393301414233,7525.0,0.0470136198925403,0.02390835027401783,0.5085409361939262,0.6282051282051282,0,0,True,-1342.5,0.13156978767838495,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,0.0055,0.005,157,79.30822128313484,13390.0,1.2077821313574117,0.08823824971486462,8255.0,0.05086181666949061,0.044138886425122426,0.8678196988508095,0.6114649681528662,0,0,True,-1342.5,0.08831217326362957,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,0.0055,0.006,157,79.28499623141512,17152.5,1.2571974808816915,0.11041877823836505,8405.0,0.05104690180835396,0.056199398102107834,1.1009365135047364,0.5987261146496815,0,0,True,-1342.5,0.08060049555458387,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,32,0.0055,0.008,157,79.28499623141512,14927.5,1.21025388217895,0.09510208184799698,7520.0,0.04409264145411903,0.04907591510741449,1.1130182608470134,0.5732484076433121,0,0,True,-1342.5,0.12359738737229944,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,36,0.0035,0.004,147,74.25709881434314,2045.0,1.0221003431226867,0.018619985866095434,15095.0,0.09131052838520401,0.006863808338513966,0.07516995531510011,0.5170068027210885,0,0,True,-1635.0,0.863080684596577,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
82,36,0.0035,0.005,148,74.7618901267768,8415.0,1.0832303051283318,0.04690011111034833,16765.0,0.09705618432859582,0.027956063592317948,0.28804000266144,0.49324324324324326,0,0,True,-1635.0,0.26024955436720143,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
83,36,0.0035,0.006,148,74.73999644744865,18045.0,1.172844827586207,0.10806168174249882,15685.0,0.08605791686127978,0.05904359619773136,0.686091394623299,0.49324324324324326,0,0,True,-1660.0,0.14630091438071488,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
84,36,0.0035,0.008,148,74.73999644744865,12420.0,1.1167402951405208,0.06346149775738674,22875.0,0.12420252477263473,0.04099073434014433,0.3300314097091183,0.46621621621621623,0,0,True,-1635.0,0.28502415458937197,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
