trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,midday_range_orderflow_breakout,2011-03-24,long,intraday_range_high_orderflow_breakout,2011-03-24 12:00:00-04:00,2011-03-24 13:30:00-04:00,2304.5,2299.25,2300.0,5.25,0.002282608695652174,2011-03-24 14:15:00-04:00,2011-03-24 14:20:00-04:00,2011-03-24 14:20:00-04:00,2304.5,upside,large10,231.0,379.0,0.6094986807387863,2011-03-24 14:20:00-04:00,2305.75,2301.5,2310.0,4.25,15:55:00,1,6.0,0.75,fixed_contracts,2011-03-24 15:15:00-04:00,2309.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,midday_range_orderflow_breakout,2011-03-25,short,intraday_range_low_orderflow_breakout,2011-03-25 12:00:00-04:00,2011-03-25 13:30:00-04:00,2329.0,2321.0,2328.5,8.0,0.003435688211294825,2011-03-25 14:00:00-04:00,2011-03-25 14:05:00-04:00,2011-03-25 14:05:00-04:00,2321.0,downside,large10,-42.0,82.0,-0.5121951219512195,2011-03-25 14:05:00-04:00,2318.75,2324.0,2313.5,5.25,15:55:00,1,5.25,2.75,fixed_contracts,2011-03-25 15:25:00-04:00,2313.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,midday_range_orderflow_breakout,2011-03-28,short,intraday_range_low_orderflow_breakout,2011-03-28 12:00:00-04:00,2011-03-28 13:30:00-04:00,2318.25,2313.5,2314.75,4.75,0.002052057457608813,2011-03-28 14:00:00-04:00,2011-03-28 14:05:00-04:00,2011-03-28 14:05:00-04:00,2313.5,downside,large10,-66.0,148.0,-0.44594594594594594,2011-03-28 14:05:00-04:00,2312.5,2316.5,2308.5,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-03-28 14:40:00-04:00,2316.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,midday_range_orderflow_breakout,2011-03-31,long,intraday_range_high_orderflow_breakout,2011-03-31 12:00:00-04:00,2011-03-31 13:30:00-04:00,2337.0,2329.25,2329.75,7.75,0.003326537182101084,2011-03-31 13:35:00-04:00,2011-03-31 13:40:00-04:00,2011-03-31 13:40:00-04:00,2337.0,upside,large10,132.0,226.0,0.584070796460177,2011-03-31 13:40:00-04:00,2337.75,2334.0,2341.5,3.75,15:55:00,1,3.0,3.0,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,40.0,35.0,0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,midday_range_orderflow_breakout,2011-04-01,short,intraday_range_low_orderflow_breakout,2011-04-01 12:00:00-04:00,2011-04-01 13:30:00-04:00,2356.5,2350.75,2356.0,5.75,0.002440577249575552,2011-04-01 14:40:00-04:00,2011-04-01 14:45:00-04:00,2011-04-01 14:45:00-04:00,2350.75,downside,large10,-26.0,474.0,-0.05485232067510549,2011-04-01 14:45:00-04:00,2347.0,2353.75,2340.25,6.75,15:55:00,1,8.0,1.0,fixed_contracts,2011-04-01 15:00:00-04:00,2340.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,midday_range_orderflow_breakout,2011-04-04,short,intraday_range_low_orderflow_breakout,2011-04-04 12:00:00-04:00,2011-04-04 13:30:00-04:00,2337.5,2329.0,2335.75,8.5,0.003639088087338114,2011-04-04 13:50:00-04:00,2011-04-04 13:55:00-04:00,2011-04-04 13:55:00-04:00,2329.0,downside,large10,-148.0,608.0,-0.24342105263157895,2011-04-04 13:55:00-04:00,2322.5,2332.0,2313.0,9.5,15:55:00,1,0.5,9.0,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-155.0,-160.0,-0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,midday_range_orderflow_breakout,2011-04-05,short,intraday_range_low_orderflow_breakout,2011-04-05 12:00:00-04:00,2011-04-05 13:30:00-04:00,2340.0,2335.0,2337.5,5.0,0.0021390374331550803,2011-04-05 14:00:00-04:00,2011-04-05 14:05:00-04:00,2011-04-05 14:05:00-04:00,2335.0,downside,large10,-71.0,225.0,-0.31555555555555553,2011-04-05 14:05:00-04:00,2332.75,2338.0,2327.5,5.25,15:55:00,1,6.25,3.25,fixed_contracts,2011-04-05 14:40:00-04:00,2327.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,midday_range_orderflow_breakout,2011-04-06,long,intraday_range_high_orderflow_breakout,2011-04-06 12:00:00-04:00,2011-04-06 13:30:00-04:00,2327.25,2316.75,2319.25,10.5,0.004527325644065969,2011-04-06 13:55:00-04:00,2011-04-06 14:00:00-04:00,2011-04-06 14:00:00-04:00,2327.25,upside,large10,27.0,57.0,0.47368421052631576,2011-04-06 14:00:00-04:00,2328.0,2324.25,2331.75,3.75,15:55:00,1,4.5,1.5,fixed_contracts,2011-04-06 14:45:00-04:00,2331.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,midday_range_orderflow_breakout,2011-04-08,short,intraday_range_low_orderflow_breakout,2011-04-08 12:00:00-04:00,2011-04-08 13:30:00-04:00,2330.75,2323.5,2329.25,7.25,0.0031125898894493937,2011-04-08 14:20:00-04:00,2011-04-08 14:25:00-04:00,2011-04-08 14:25:00-04:00,2323.5,downside,large10,-108.0,450.0,-0.24,2011-04-08 14:25:00-04:00,2322.0,2326.5,2317.5,4.5,15:55:00,1,6.75,1.0,fixed_contracts,2011-04-08 14:35:00-04:00,2317.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,midday_range_orderflow_breakout,2011-04-12,long,intraday_range_high_orderflow_breakout,2011-04-12 12:00:00-04:00,2011-04-12 13:30:00-04:00,2295.5,2287.0,2290.0,8.5,0.0037117903930131003,2011-04-12 14:05:00-04:00,2011-04-12 14:10:00-04:00,2011-04-12 14:10:00-04:00,2295.5,upside,large10,162.0,346.0,0.4682080924855491,2011-04-12 14:10:00-04:00,2298.0,2292.5,2303.5,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-04-12 14:35:00-04:00,2292.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,midday_range_orderflow_breakout,2011-04-13,long,intraday_range_high_orderflow_breakout,2011-04-13 12:00:00-04:00,2011-04-13 13:30:00-04:00,2308.0,2294.5,2302.5,13.5,0.005863192182410423,2011-04-13 14:40:00-04:00,2011-04-13 14:45:00-04:00,2011-04-13 14:45:00-04:00,2308.0,upside,large10,215.0,317.0,0.6782334384858044,2011-04-13 14:45:00-04:00,2311.5,2305.0,2318.0,6.5,15:55:00,1,4.25,2.5,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,5.0,0.0,0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,midday_range_orderflow_breakout,2011-04-18,long,intraday_range_high_orderflow_breakout,2011-04-18 12:00:00-04:00,2011-04-18 13:30:00-04:00,2266.25,2259.0,2263.25,7.25,0.003203358002871976,2011-04-18 13:45:00-04:00,2011-04-18 13:50:00-04:00,2011-04-18 13:50:00-04:00,2266.25,upside,large10,171.0,327.0,0.5229357798165137,2011-04-18 13:50:00-04:00,2269.5,2263.25,2275.75,6.25,15:55:00,1,7.75,1.25,fixed_contracts,2011-04-18 14:35:00-04:00,2275.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,midday_range_orderflow_breakout,2011-04-19,long,intraday_range_high_orderflow_breakout,2011-04-19 12:00:00-04:00,2011-04-19 13:30:00-04:00,2293.0,2283.75,2286.25,9.25,0.004045926735921268,2011-04-19 13:40:00-04:00,2011-04-19 13:45:00-04:00,2011-04-19 13:45:00-04:00,2293.0,upside,large10,308.0,768.0,0.4010416666666667,2011-04-19 13:45:00-04:00,2295.75,2290.0,2301.5,5.75,15:55:00,1,6.25,4.25,fixed_contracts,2011-04-19 15:50:00-04:00,2301.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,midday_range_orderflow_breakout,2011-04-25,long,intraday_range_high_orderflow_breakout,2011-04-25 12:00:00-04:00,2011-04-25 13:30:00-04:00,2378.0,2374.75,2376.5,3.25,0.001367557332211235,2011-04-25 14:00:00-04:00,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,2378.0,upside,large10,31.0,55.0,0.5636363636363636,2011-04-25 14:05:00-04:00,2379.5,2375.0,2384.0,4.5,15:55:00,1,1.75,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-5.0,-10.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,midday_range_orderflow_breakout,2011-04-26,short,intraday_range_low_orderflow_breakout,2011-04-26 12:00:00-04:00,2011-04-26 13:30:00-04:00,2402.0,2389.0,2398.5,13.0,0.005420054200542005,2011-04-26 13:30:00-04:00,2011-04-26 13:35:00-04:00,2011-04-26 13:35:00-04:00,2389.0,downside,large10,-299.0,683.0,-0.4377745241581259,2011-04-26 13:35:00-04:00,2387.5,2392.0,2383.0,4.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-04-26 14:15:00-04:00,2392.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,midday_range_orderflow_breakout,2011-04-27,long,intraday_range_high_orderflow_breakout,2011-04-27 12:00:00-04:00,2011-04-27 13:30:00-04:00,2400.75,2390.0,2393.5,10.75,0.004491330687278044,2011-04-27 14:50:00-04:00,2011-04-27 14:55:00-04:00,2011-04-27 14:55:00-04:00,2400.75,upside,large10,269.0,359.0,0.7493036211699164,2011-04-27 14:55:00-04:00,2402.5,2397.75,2407.25,4.75,15:55:00,1,4.75,0.75,fixed_contracts,2011-04-27 15:00:00-04:00,2407.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,midday_range_orderflow_breakout,2011-04-28,long,intraday_range_high_orderflow_breakout,2011-04-28 12:00:00-04:00,2011-04-28 13:30:00-04:00,2404.75,2396.25,2399.25,8.5,0.003542773783474002,2011-04-28 14:50:00-04:00,2011-04-28 14:55:00-04:00,2011-04-28 14:55:00-04:00,2404.75,upside,large10,223.0,423.0,0.5271867612293144,2011-04-28 14:55:00-04:00,2406.25,2401.75,2410.75,4.5,15:55:00,1,3.75,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,30.0,25.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,midday_range_orderflow_breakout,2011-04-29,long,intraday_range_high_orderflow_breakout,2011-04-29 12:00:00-04:00,2011-04-29 13:30:00-04:00,2411.25,2405.75,2405.75,5.5,0.002286189338044269,2011-04-29 14:35:00-04:00,2011-04-29 14:40:00-04:00,2011-04-29 14:40:00-04:00,2411.25,upside,large10,186.0,508.0,0.3661417322834646,2011-04-29 14:40:00-04:00,2412.25,2408.25,2416.25,4.0,15:55:00,1,0.0,4.75,fixed_contracts,2011-04-29 14:50:00-04:00,2408.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,midday_range_orderflow_breakout,2011-05-02,long,intraday_range_high_orderflow_breakout,2011-05-02 12:00:00-04:00,2011-05-02 13:30:00-04:00,2407.25,2393.5,2403.25,13.75,0.005721418911890149,2011-05-02 14:00:00-04:00,2011-05-02 14:05:00-04:00,2011-05-02 14:05:00-04:00,2407.25,upside,large10,372.0,1624.0,0.229064039408867,2011-05-02 14:05:00-04:00,2408.0,2404.25,2411.75,3.75,15:55:00,1,2.0,3.75,fixed_contracts,2011-05-02 14:25:00-04:00,2404.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,midday_range_orderflow_breakout,2011-05-03,short,intraday_range_low_orderflow_breakout,2011-05-03 12:00:00-04:00,2011-05-03 13:30:00-04:00,2395.5,2378.5,2394.5,17.0,0.007099603257465024,2011-05-03 13:40:00-04:00,2011-05-03 13:45:00-04:00,2011-05-03 13:45:00-04:00,2378.5,downside,large10,-67.0,361.0,-0.18559556786703602,2011-05-03 13:45:00-04:00,2377.5,2381.5,2373.5,4.0,15:55:00,1,3.5,4.75,fixed_contracts,2011-05-03 15:00:00-04:00,2381.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,midday_range_orderflow_breakout,2011-05-04,long,intraday_range_high_orderflow_breakout,2011-05-04 12:00:00-04:00,2011-05-04 13:30:00-04:00,2377.5,2364.75,2372.75,12.75,0.005373511747971763,2011-05-04 13:35:00-04:00,2011-05-04 13:40:00-04:00,2011-05-04 13:40:00-04:00,2377.5,upside,large10,49.0,795.0,0.061635220125786164,2011-05-04 13:40:00-04:00,2380.75,2374.5,2387.0,6.25,15:55:00,1,7.0,2.5,fixed_contracts,2011-05-04 14:15:00-04:00,2386.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,midday_range_orderflow_breakout,2011-05-05,short,intraday_range_low_orderflow_breakout,2011-05-05 12:00:00-04:00,2011-05-05 13:30:00-04:00,2399.75,2386.5,2393.25,13.25,0.0055364044709077615,2011-05-05 14:50:00-04:00,2011-05-05 14:55:00-04:00,2011-05-05 14:55:00-04:00,2386.5,downside,large10,-141.0,431.0,-0.3271461716937355,2011-05-05 14:55:00-04:00,2383.5,2389.5,2377.5,6.0,15:55:00,1,14.25,3.0,fixed_contracts,2011-05-05 15:10:00-04:00,2377.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,midday_range_orderflow_breakout,2011-05-06,short,intraday_range_low_orderflow_breakout,2011-05-06 12:00:00-04:00,2011-05-06 13:30:00-04:00,2408.0,2383.5,2406.5,24.5,0.010180760440473717,2011-05-06 14:45:00-04:00,2011-05-06 14:50:00-04:00,2011-05-06 14:50:00-04:00,2383.5,downside,large10,-279.0,437.0,-0.6384439359267735,2011-05-06 14:50:00-04:00,2377.5,2386.5,2368.5,9.0,15:55:00,1,2.0,8.75,fixed_contracts,2011-05-06 15:55:00-04:00,2382.25,eod_flatten,-95.0,-100.0,-0.5277777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,midday_range_orderflow_breakout,2011-05-10,long,intraday_range_high_orderflow_breakout,2011-05-10 12:00:00-04:00,2011-05-10 13:30:00-04:00,2400.0,2394.25,2398.25,5.75,0.002397581569894715,2011-05-10 14:05:00-04:00,2011-05-10 14:10:00-04:00,2011-05-10 14:10:00-04:00,2400.0,upside,large10,24.0,112.0,0.21428571428571427,2011-05-10 14:10:00-04:00,2400.75,2397.0,2404.5,3.75,15:55:00,1,4.0,2.5,fixed_contracts,2011-05-10 14:35:00-04:00,2404.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,midday_range_orderflow_breakout,2011-05-11,short,intraday_range_low_orderflow_breakout,2011-05-11 12:00:00-04:00,2011-05-11 13:30:00-04:00,2396.75,2379.25,2396.25,17.5,0.007303077725612937,2011-05-11 13:30:00-04:00,2011-05-11 13:35:00-04:00,2011-05-11 13:35:00-04:00,2379.25,downside,large10,-266.0,2234.0,-0.11906893464637422,2011-05-11 13:35:00-04:00,2377.5,2382.25,2372.75,4.75,15:55:00,1,3.5,5.0,fixed_contracts,2011-05-11 13:40:00-04:00,2382.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,midday_range_orderflow_breakout,2011-05-12,long,intraday_range_high_orderflow_breakout,2011-05-12 12:00:00-04:00,2011-05-12 13:30:00-04:00,2404.5,2388.75,2389.25,15.75,0.00659202678664853,2011-05-12 14:05:00-04:00,2011-05-12 14:10:00-04:00,2011-05-12 14:10:00-04:00,2404.5,upside,large10,61.0,699.0,0.08726752503576538,2011-05-12 14:10:00-04:00,2407.25,2401.5,2413.0,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2011-05-12 14:25:00-04:00,2401.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,midday_range_orderflow_breakout,2011-05-17,long,intraday_range_high_orderflow_breakout,2011-05-17 12:00:00-04:00,2011-05-17 13:30:00-04:00,2334.25,2323.0,2325.0,11.25,0.004838709677419355,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,2334.25,upside,large10,393.0,479.0,0.8204592901878914,2011-05-17 14:05:00-04:00,2335.0,2331.25,2338.75,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2011-05-17 14:10:00-04:00,2331.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,midday_range_orderflow_breakout,2011-05-18,long,intraday_range_high_orderflow_breakout,2011-05-18 12:00:00-04:00,2011-05-18 13:30:00-04:00,2355.5,2344.75,2347.25,10.75,0.004579827457663223,2011-05-18 13:55:00-04:00,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,2355.5,upside,large10,242.0,790.0,0.30632911392405066,2011-05-18 14:00:00-04:00,2359.75,2352.5,2367.0,7.25,15:55:00,1,5.25,2.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,midday_range_orderflow_breakout,2011-05-20,long,intraday_range_high_orderflow_breakout,2011-05-20 12:00:00-04:00,2011-05-20 13:30:00-04:00,2364.75,2349.0,2349.5,15.75,0.0067035539476484355,2011-05-20 13:30:00-04:00,2011-05-20 13:35:00-04:00,2011-05-20 13:35:00-04:00,2364.75,upside,large10,120.0,384.0,0.3125,2011-05-20 13:35:00-04:00,2366.0,2361.75,2370.25,4.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-05-20 14:05:00-04:00,2361.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,midday_range_orderflow_breakout,2011-05-23,long,intraday_range_high_orderflow_breakout,2011-05-23 12:00:00-04:00,2011-05-23 13:30:00-04:00,2313.25,2305.5,2309.5,7.75,0.003355704697986577,2011-05-23 14:00:00-04:00,2011-05-23 14:05:00-04:00,2011-05-23 14:05:00-04:00,2313.25,upside,large10,40.0,40.0,1.0,2011-05-23 14:05:00-04:00,2314.5,2310.25,2318.75,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-23 14:25:00-04:00,2318.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
