run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,91.12902532584052,-2580.0,0.632216678545973,-0.19401613358521702,2980.0,0.019844837345586522,-0.012181443338659337,-0.6138343754865031,0.3488372093023256,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.65,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,91.12669984084452,-2430.0,0.6662087912087912,-0.17804323279699474,3050.0,0.020292747837658016,-0.011471224448271866,-0.565286896582053,0.32558139534883723,0,0,False,-95.0,0.0,10,False,min_total_net_profit
13,0.65,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,91.12890292893435,-2440.0,0.7152858809801633,-0.1045374393672338,2995.0,0.019935434485971976,-0.011518822047761446,-0.5778064208165078,0.4496124031007752,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,91.12645505985438,-2985.0,0.6751904243743199,-0.136122175768283,3702.5,0.024642672923010367,-0.014098913860379647,-0.5721341148514223,0.3953488372093023,0,0,False,-150.0,0.0,9,False,min_total_net_profit
15,0.65,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,91.12376255575298,-2265.0,0.7569742489270386,-0.09166280523206714,3250.0,0.021612635078969242,-0.010690225422030686,-0.4946285070270352,0.3875968992248062,0,0,False,-150.0,0.0,9,False,min_total_net_profit
16,0.65,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,91.12645505985438,-2410.0,0.7490890161374284,-0.06262920583192928,3225.0,0.021463512029549766,-0.011376555415577583,-0.5300416539434448,0.46511627906976744,0,0,False,-230.0,0.0,6,False,min_total_net_profit
17,0.65,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,91.11813328856806,-2690.0,0.7361451692005885,-0.07461623244563888,3840.0,0.025495045396451275,-0.01270068334461516,-0.4981628056399932,0.4418604651162791,0,0,False,-230.0,0.0,6,False,min_total_net_profit
18,0.65,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,91.11813328856806,-2595.0,0.7454634624816087,-0.06958688198983234,3770.0,0.02501161016386917,-0.012250992338153965,-0.4898122215198799,0.4418604651162791,0,0,False,-230.0,0.0,6,False,min_total_net_profit
19,0.7,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,78.16401911962193,-1470.0,0.6962809917355371,-0.11117519735166789,1990.0,0.013240186294078509,-0.0069736209171396,-0.5267011175105939,0.4636363636363636,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.7,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,78.16042884779579,-1895.0,0.6738382099827883,-0.15704640947288004,2375.0,0.01580751439315784,-0.008993109096345653,-0.5689135478654538,0.36363636363636365,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.7,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,78.15842266307321,-1695.0,0.7167919799498746,-0.1337690985485103,2395.0,0.015926319989360286,-0.008042197221462488,-0.5049626798177574,0.34545454545454546,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,0.7,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,78.16032325655856,-1365.0,0.7995594713656388,-0.05202459032696187,2050.0,0.013633491836531108,-0.00647453960138844,-0.4748995839818404,0.4727272727272727,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.7,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,78.15821149172494,-1792.5,0.7539464653397392,-0.0825194175609196,2640.0,0.01755581785838972,-0.008505585463538523,-0.4844881356224486,0.41818181818181815,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.7,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,78.15588868220448,-1205.0,0.837491571139582,-0.04056251938663007,2320.0,0.015414770273412844,-0.005714408184249176,-0.3707099154182854,0.4090909090909091,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,0.7,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,78.15821149172494,-835.0,0.8840277777777777,-0.007553250386210971,2060.0,0.013672717618557727,-0.003958473580547572,-0.2895162242782524,0.4909090909090909,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.7,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,78.15103234477682,-937.5,0.8765635286372614,-0.01251985432410679,2300.0,0.015248955778028244,-0.00444442807192591,-0.2914578635167761,0.4727272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit
27,0.7,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,78.15103234477682,-845.0,0.8887425938117183,-0.007487598746279969,2235.0,0.014806717678624664,-0.004005552036342452,-0.27052261840076575,0.4727272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit
