run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
58,0.55,0.0,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,2820.0,1.141566265060241,0.03655036462550429,12935.0,0.07803686163313324,0.027696790965547002,0.3549193340930996,0.42105263157894735,0,0,True,-1295.0,0.6906028368794326,7,False,max_best_day_concentration
59,0.55,0.0,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,3995.0,1.2005522088353413,0.06222577386892666,12365.0,0.07432676124068285,0.039307978925942066,0.5288536493424766,0.42105263157894735,0,0,True,-1295.0,0.6458072590738423,7,False,max_best_day_concentration
60,0.55,0.0,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,2657.5,1.1253242159867956,0.03590998439524243,11795.0,0.07172283790152172,0.026094259039078693,0.3638207829270105,0.39473684210526316,0,0,True,-1295.0,1.2144873000940735,7,False,max_best_day_concentration
61,0.55,0.0,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,55.7325703960247,14052.5,1.7626865671641792,0.19664531264882606,7732.5,0.04588340008900756,0.14035540042760575,3.0589581451098944,0.5263157894736842,0,0,True,-1935.0,0.20690268635474116,3,True,
62,0.55,0.0,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,13790.0,1.7100926879505665,0.19648701648285777,7680.0,0.04613443863759236,0.1376655091075829,2.9840074610858496,0.5,0,0,True,-1935.0,0.2813633067440174,3,True,
63,0.55,0.0,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,15535.0,1.7999485066941299,0.22272125400810558,7680.0,0.045968755611420366,0.15548438816040244,3.3823928033800046,0.5,0,0,True,-1935.0,0.2848406823302221,3,True,
64,0.55,0.005,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,6217.5,1.4147765176784524,0.17193156439971802,5990.0,0.036928008877517994,0.06138481517880612,1.6622833736421023,0.4444444444444444,0,0,True,-1000.0,0.23482106956172094,6,True,
65,0.55,0.005,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,4510.0,1.2688524590163934,0.112012884976303,9975.0,0.06064382770465392,0.044411093132210366,0.7323266820903881,0.3888888888888889,0,0,True,-1000.0,0.43237250554323725,10,False,max_consecutive_losses;max_best_day_concentration
66,0.55,0.005,0.003,2.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,5572.5,1.3321907600596126,0.14577904909960993,9547.5,0.057821584302325583,0.054962839568109434,0.9505592112580497,0.3888888888888889,0,0,True,-1000.0,0.43562135486765363,10,False,max_consecutive_losses;max_best_day_concentration
67,0.55,0.005,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,5185.0,1.295357448020507,0.09437358884096679,11785.0,0.07058154159429837,0.05110962253918383,0.7241216525555813,0.4444444444444444,0,0,True,-1295.0,0.37560270009643204,7,True,
68,0.55,0.005,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,6360.0,1.3622899458843634,0.12147540970902372,11215.0,0.06692525734745636,0.06280403202638962,0.9384204785396559,0.4444444444444444,0,0,True,-1295.0,0.4056603773584906,7,False,max_best_day_concentration
69,0.55,0.005,0.004,2.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,5022.5,1.2665870488322717,0.09369763193124594,10645.0,0.0642552099838532,0.049495554639140016,0.7702963643193733,0.4166666666666667,0,0,True,-1295.0,0.6426082628173221,7,False,max_best_day_concentration
70,0.55,0.005,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,52.79927721728656,14382.5,1.8227974828375286,0.21192460549485478,7732.5,0.04562754469817667,0.14372129492476837,3.1498800971096665,0.5277777777777778,0,0,True,-1935.0,0.20215539718407788,3,True,
71,0.55,0.005,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,14120.0,1.764276048714479,0.21175751509744378,7680.0,0.045874025624944,0.14102851016593876,3.0742562538321145,0.5,0,0,True,-1935.0,0.2747875354107649,3,True,
72,0.55,0.005,0.006,2.5,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,15865.0,1.8587280108254398,0.2394492102629831,7680.0,0.045710204446031605,0.15886403947220074,3.475461144781485,0.5,0,0,True,-1935.0,0.27891585250551526,3,True,
73,0.55,0.01,0.003,1.5,35,35,35,0,0,0,0,0,0,0,35,51.33964553149359,7067.5,1.4998231966053748,0.205585391409778,5967.5,0.03678929765886288,0.06986680299933878,1.899106736072936,0.45714285714285713,0,0,True,-1000.0,0.20657941280509373,6,True,
74,0.55,0.01,0.003,2.0,35,35,35,0,0,0,0,0,0,0,35,51.33964553149359,5360.0,1.3365777080062795,0.14395474971712255,9125.0,0.055476183238593185,0.05284979059916206,0.9526572938852791,0.4,0,0,True,-1000.0,0.36380597014925375,10,False,max_consecutive_losses
75,0.55,0.01,0.003,2.5,35,35,35,0,0,0,0,0,0,0,35,51.33964553149359,6422.5,1.4032967032967032,0.17868566138680966,8697.5,0.052673812984496124,0.06342850437418779,1.2041752966100474,0.4,0,0,True,-1000.0,0.37796808096535617,10,False,max_consecutive_losses
76,0.55,0.01,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,51.33864328503062,6315.0,1.3844748858447489,0.12576895668540258,10655.0,0.06381385877702582,0.06235540316177879,0.9771451586975319,0.45714285714285713,0,0,True,-1295.0,0.3083927157561362,7,True,
77,0.55,0.01,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,51.33864328503062,7490.0,1.4560121765601217,0.15364511529254685,10085.0,0.060182008056094284,0.07408933815162388,1.231087837457449,0.45714285714285713,0,0,True,-1295.0,0.3444592790387183,7,True,
78,0.55,0.01,0.004,2.5,35,35,35,0,0,0,0,0,0,0,35,51.33864328503062,6152.5,1.3474025974025974,0.12507368672111827,9515.0,0.057434318740851406,0.060735856470846894,1.0574837101296928,0.42857142857142855,0,0,True,-1295.0,0.5245835026412028,7,False,max_best_day_concentration
79,0.55,0.01,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,51.33263062791748,16067.5,2.017252295030073,0.24663631064118963,7680.0,0.04531775535493007,0.16095686207565985,3.5517395072867286,0.5428571428571428,0,0,True,-1935.0,0.18095534463980084,3,True,
80,0.55,0.01,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,51.32747804265997,15805.0,1.9413341274568194,0.24646444623242406,7680.0,0.045874025624944,0.15824932389628232,3.449649812512514,0.5142857142857142,0,0,True,-1935.0,0.24549193293261626,3,True,
81,0.55,0.01,0.006,2.5,35,35,35,0,0,0,0,0,0,0,35,51.32747804265997,17550.0,2.04526503871352,0.2749473326884073,7680.0,0.045710204446031605,0.17616959474035854,3.85405396618507,0.5142857142857142,0,0,True,-1935.0,0.25213675213675213,3,True,
