run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0035,1.25,12,181,94.57607114756443,-22620.0,0.6253261004596463,-0.23113348842101622,26375.0,0.17162564461290689,-0.081865478967724,-0.47700027086492536,0.34806629834254144,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,5,0.0035,1.25,16,200,104.50394601940822,-29250.0,0.5690290260792692,-0.26833565812804855,32397.5,0.2116515319788332,-0.1071541407541774,-0.5062762350564683,0.335,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,0.0055,0.75,4,22,11.903930077095433,-1342.5,0.8295238095238096,-0.04524761854307305,4467.5,0.029552821326982868,-0.004852723913698176,-0.1642050977132072,0.45454545454545453,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,8,142,74.84274132937841,-18290.0,0.6196912200447056,-0.22753282333498218,19950.0,0.13154424370301993,-0.06623947248634476,-0.5035528018686238,0.3732394366197183,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,5,0.0055,0.75,12,280,143.23139348056972,-30195.0,0.6533693031798875,-0.19109275410348261,31162.5,0.20775,-0.10861508032024869,-0.5228162710962633,0.3821428571428571,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.0055,0.75,16,295,150.4829943320906,-32170.0,0.6451088005736507,-0.19621235614545596,33457.5,0.22305,-0.11585757549403719,-0.5194242344498416,0.37966101694915255,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.0055,1.0,4,18,9.739579153987172,-2477.5,0.651056338028169,-0.17062251020584351,3752.5,0.024823046900840112,-0.008971110290655004,-0.36140246306151025,0.3888888888888889,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.0055,1.0,8,126,66.4096232934367,-14240.0,0.6669590130386482,-0.21029070054345778,17440.0,0.11383812010443864,-0.05121449843379411,-0.4498888279849345,0.36507936507936506,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,0.0055,1.0,12,258,131.97724156041198,-27525.0,0.6603214759510073,-0.2118589225776327,29915.0,0.19709772528866268,-0.09850754612011448,-0.4997903754385985,0.35271317829457366,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.0055,1.0,16,270,137.73046536303204,-33257.5,0.6110461376527688,-0.23278867495615158,34927.5,0.2306663584731211,-0.12002981237089849,-0.5203611535094539,0.34444444444444444,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.0055,1.25,4,13,7.034183919114107,-1665.0,0.6989150090415913,-0.16302170052170048,3007.5,0.019875099127676446,-0.00602149125790552,-0.3029666025423985,0.38461538461538464,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,5,0.0055,1.25,8,83,43.7452326315473,-7882.5,0.749164677804296,-0.18202920161569053,13285.0,0.08548768520454948,-0.02804988689496135,-0.32811611202064217,0.3614457831325301,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,12,181,94.57607114756443,-22620.0,0.6253261004596463,-0.23113348842101622,26375.0,0.17162564461290689,-0.081865478967724,-0.47700027086492536,0.34806629834254144,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,5,0.0055,1.25,16,202,105.39862304319358,-28952.5,0.578028784842412,-0.2648802058235081,33140.0,0.21504120433456622,-0.10586267422781237,-0.49229018482945575,0.33663366336633666,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,0.0075,0.75,4,22,11.903930077095433,-1342.5,0.8295238095238096,-0.04524761854307305,4467.5,0.029552821326982868,-0.004852723913698176,-0.1642050977132072,0.45454545454545453,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,8,142,74.84274132937841,-18290.0,0.6196912200447056,-0.22753282333498218,19950.0,0.13154424370301993,-0.06623947248634476,-0.5035528018686238,0.3732394366197183,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,5,0.0075,0.75,12,280,143.23139348056972,-30195.0,0.6533693031798875,-0.19109275410348261,31162.5,0.20775,-0.10861508032024869,-0.5228162710962633,0.3821428571428571,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,5,0.0075,0.75,16,295,150.4829943320906,-32170.0,0.6451088005736507,-0.19621235614545596,33457.5,0.22305,-0.11585757549403719,-0.5194242344498416,0.37966101694915255,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.0075,1.0,4,18,9.739579153987172,-2477.5,0.651056338028169,-0.17062251020584351,3752.5,0.024823046900840112,-0.008971110290655004,-0.36140246306151025,0.3888888888888889,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.0075,1.0,8,126,66.4096232934367,-14240.0,0.6669590130386482,-0.21029070054345778,17440.0,0.11383812010443864,-0.05121449843379411,-0.4498888279849345,0.36507936507936506,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,5,0.0075,1.0,12,258,131.97724156041198,-27525.0,0.6603214759510073,-0.2118589225776327,29915.0,0.19709772528866268,-0.09850754612011448,-0.4997903754385985,0.35271317829457366,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.0075,1.0,16,270,137.73046536303204,-33257.5,0.6110461376527688,-0.23278867495615158,34927.5,0.2306663584731211,-0.12002981237089849,-0.5203611535094539,0.34444444444444444,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.0075,1.25,4,13,7.034183919114107,-1665.0,0.6989150090415913,-0.16302170052170048,3007.5,0.019875099127676446,-0.00602149125790552,-0.3029666025423985,0.38461538461538464,False,-837.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,5,0.0075,1.25,8,83,43.7452326315473,-7882.5,0.749164677804296,-0.18202920161569053,13285.0,0.08548768520454948,-0.02804988689496135,-0.32811611202064217,0.3614457831325301,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,12,181,94.57607114756443,-22620.0,0.6253261004596463,-0.23113348842101622,26375.0,0.17162564461290689,-0.081865478967724,-0.47700027086492536,0.34806629834254144,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,5,0.0075,1.25,16,202,105.39862304319358,-28952.5,0.578028784842412,-0.2648802058235081,33140.0,0.21504120433456622,-0.10586267422781237,-0.49229018482945575,0.33663366336633666,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,0.0035,0.75,4,12,6.493052769324782,710.0,1.1917623227548952,0.13039021164021167,1995.0,0.013197062909307403,0.002558373332726571,0.19385929659562695,0.5,True,-820.0,1.647887323943662,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,10,0.0035,0.75,8,93,49.01672495515628,-12360.0,0.5871053950225489,-0.22399442201741301,13945.0,0.09199459049378236,-0.044312192538818795,-0.48168258917152007,0.3763440860215054,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,10,0.0035,0.75,12,208,106.55176444004644,-31080.0,0.514621481279038,-0.27585300275903235,31422.5,0.20900610273209505,-0.1121394687628553,-0.5365368154182376,0.3557692307692308,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,0.0035,0.75,16,226,115.7725902088966,-34557.5,0.5093355104358938,-0.2779242693141784,34682.5,0.2310241465445462,-0.12553579683685934,-0.5433882073130112,0.35398230088495575,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.0035,1.0,4,9,4.869789576993586,-1195.0,0.6757123473541384,-0.1275352733686067,2365.0,0.015644638486472184,-0.00431857616636333,-0.2760419277247969,0.3333333333333333,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,10,0.0035,1.0,8,76,40.05659817699356,-8347.5,0.6613933678125951,-0.18274607503637047,11392.5,0.07443889052239537,-0.029727822027589945,-0.3993587467379858,0.3684210526315789,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,10,0.0035,1.0,12,180,92.20807807310588,-27560.0,0.5104795737122557,-0.2903543918182889,29557.5,0.19446043520452638,-0.09877243630045685,-0.507930758236613,0.3277777777777778,False,-820.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.0035,1.0,16,202,103.47795428204104,-33125.0,0.49114789354429894,-0.300708224386103,34905.0,0.229971010673343,-0.11999365962808839,-0.5217773287022276,0.3217821782178218,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.0035,1.25,4,7,3.7876374949075964,-1225.0,0.6348733233979136,-0.19691043083900225,2545.0,0.016818662437219137,-0.00442722396211892,-0.2632328211975776,0.2857142857142857,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,10,0.0035,1.25,8,43,22.663192809114868,-5530.0,0.6596923076923077,-0.2166722303781891,7710.0,0.05066368773820476,-0.019603147933839882,-0.3869269847693584,0.32558139534883723,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,12,121,63.409209113064406,-16147.5,0.5773182383351875,-0.24844403450699007,17937.5,0.11823350086512317,-0.05794050759341551,-0.49005152659322937,0.35537190082644626,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,16,145,75.98624232557304,-22612.5,0.5273059837993206,-0.278791190539534,24402.5,0.16084699678668535,-0.08206574688276203,-0.5102100040549548,0.33793103448275863,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,4,12,6.493052769324782,710.0,1.1917623227548952,0.13039021164021167,1995.0,0.013197062909307403,0.002558373332726571,0.19385929659562695,0.5,True,-820.0,1.647887323943662,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,10,0.0055,0.75,8,93,49.01672495515628,-12360.0,0.5871053950225489,-0.22399442201741301,13945.0,0.09199459049378236,-0.044312192538818795,-0.48168258917152007,0.3763440860215054,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,10,0.0055,0.75,12,208,106.55176444004644,-31080.0,0.514621481279038,-0.27585300275903235,31422.5,0.20900610273209505,-0.1121394687628553,-0.5365368154182376,0.3557692307692308,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,0.0055,0.75,16,229,117.30939450370497,-34695.0,0.5120596301244639,-0.2762568434652371,34820.0,0.23194004995836803,-0.12606950337576162,-0.5435434863379154,0.3537117903930131,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0055,1.0,4,9,4.869789576993586,-1195.0,0.6757123473541384,-0.1275352733686067,2365.0,0.015644638486472184,-0.00431857616636333,-0.2760419277247969,0.3333333333333333,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,10,0.0055,1.0,8,76,40.05659817699356,-8347.5,0.6613933678125951,-0.18274607503637047,11392.5,0.07443889052239537,-0.029727822027589945,-0.3993587467379858,0.3684210526315789,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,0.0055,1.0,12,180,92.20807807310588,-27560.0,0.5104795737122557,-0.2903543918182889,29557.5,0.19446043520452638,-0.09877243630045685,-0.507930758236613,0.3277777777777778,False,-820.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0055,1.0,16,206,105.52702268366562,-33960.0,0.4878021190754496,-0.29994028534806333,35740.0,0.23547239425484254,-0.12321996750286379,-0.5232883790594478,0.32524271844660196,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0055,1.25,4,7,3.7876374949075964,-1225.0,0.6348733233979136,-0.19691043083900225,2545.0,0.016818662437219137,-0.00442722396211892,-0.2632328211975776,0.2857142857142857,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,10,0.0055,1.25,8,43,22.663192809114868,-5530.0,0.6596923076923077,-0.2166722303781891,7710.0,0.05066368773820476,-0.019603147933839882,-0.3869269847693584,0.32558139534883723,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,12,121,63.409209113064406,-16147.5,0.5773182383351875,-0.24844403450699007,17937.5,0.11823350086512317,-0.05794050759341551,-0.49005152659322937,0.35537190082644626,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,16,148,77.55837147713663,-24272.5,0.5077570472520787,-0.28544069022233903,26062.5,0.17178874515942985,-0.08835375668174072,-0.5143163284634471,0.33783783783783783,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,4,12,6.493052769324782,710.0,1.1917623227548952,0.13039021164021167,1995.0,0.013197062909307403,0.002558373332726571,0.19385929659562695,0.5,True,-820.0,1.647887323943662,2,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,10,0.0075,0.75,8,93,49.01672495515628,-12360.0,0.5871053950225489,-0.22399442201741301,13945.0,0.09199459049378236,-0.044312192538818795,-0.48168258917152007,0.3763440860215054,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10,0.0075,0.75,12,208,106.55176444004644,-31080.0,0.514621481279038,-0.27585300275903235,31422.5,0.20900610273209505,-0.1121394687628553,-0.5365368154182376,0.3557692307692308,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,10,0.0075,0.75,16,229,117.30939450370497,-34695.0,0.5120596301244639,-0.2762568434652371,34820.0,0.23194004995836803,-0.12606950337576162,-0.5435434863379154,0.3537117903930131,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.0075,1.0,4,9,4.869789576993586,-1195.0,0.6757123473541384,-0.1275352733686067,2365.0,0.015644638486472184,-0.00431857616636333,-0.2760419277247969,0.3333333333333333,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10,0.0075,1.0,8,76,40.05659817699356,-8347.5,0.6613933678125951,-0.18274607503637047,11392.5,0.07443889052239537,-0.029727822027589945,-0.3993587467379858,0.3684210526315789,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10,0.0075,1.0,12,180,92.20807807310588,-27560.0,0.5104795737122557,-0.2903543918182889,29557.5,0.19446043520452638,-0.09877243630045685,-0.507930758236613,0.3277777777777778,False,-820.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.0075,1.0,16,206,105.52702268366562,-33960.0,0.4878021190754496,-0.29994028534806333,35740.0,0.23547239425484254,-0.12321996750286379,-0.5232883790594478,0.32524271844660196,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.0075,1.25,4,7,3.7876374949075964,-1225.0,0.6348733233979136,-0.19691043083900225,2545.0,0.016818662437219137,-0.00442722396211892,-0.2632328211975776,0.2857142857142857,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,10,0.0075,1.25,8,43,22.663192809114868,-5530.0,0.6596923076923077,-0.2166722303781891,7710.0,0.05066368773820476,-0.019603147933839882,-0.3869269847693584,0.32558139534883723,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,12,121,63.409209113064406,-16147.5,0.5773182383351875,-0.24844403450699007,17937.5,0.11823350086512317,-0.05794050759341551,-0.49005152659322937,0.35537190082644626,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,16,148,77.55837147713663,-24272.5,0.5077570472520787,-0.28544069022233903,26062.5,0.17178874515942985,-0.08835375668174072,-0.5143163284634471,0.33783783783783783,False,-820.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
