run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,230.8688579617341,1080.0,1.0762442640310625,0.07578695542522718,1765.0,0.011556719594041578,0.012253140209705027,1.0602610983156942,0.40441176470588236,0,0,True,-205.0,0.35185185185185186,8,True,
12,0.7,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,230.8688579617341,187.5,1.0126774847870184,0.03906677659978521,2672.5,0.017497626608177563,0.0021228814253118067,0.12132396426379749,0.375,0,0,True,-205.0,2.546666666666667,8,False,max_best_day_concentration
13,0.7,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,-340.0,0.9801053247513165,0.009986673460381023,2375.0,0.015635543705459273,-0.0038439915051471374,-0.24584955774866835,0.4264705882352941,0,0,False,-300.0,0.0,7,False,min_total_net_profit
14,0.7,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,-225.0,0.9870391705069125,0.013226493535693185,3075.0,0.02014676013889799,-0.0025444985848049884,-0.1262981525199302,0.41911764705882354,0,0,False,-300.0,0.0,7,False,min_total_net_profit
15,0.7,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,1710.0,1.0985023041474655,0.06663008929543282,3075.0,0.019949073097945084,0.019425113313946696,0.973735131380497,0.41911764705882354,0,0,True,-300.0,0.4108187134502924,7,False,max_best_day_concentration
16,0.7,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,417.5,1.0228204427439191,0.022880596421757864,3750.0,0.02447660852112331,0.00472851140463626,0.19318490960688262,0.4411764705882353,0,0,True,-395.0,1.3592814371257484,7,False,max_best_day_concentration
17,0.7,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,2240.0,1.120042872454448,0.060868257195796346,3750.0,0.024276558555059235,0.025476899058184177,1.0494444260047227,0.4338235294117647,0,0,True,-395.0,0.33482142857142855,7,True,
18,0.7,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,230.82192355475243,1840.0,1.0986066452304395,0.05275399566783164,3750.0,0.02430094287658361,0.020908151463342906,0.8603843714842029,0.4338235294117647,0,0,True,-395.0,0.4904891304347826,7,False,max_best_day_concentration
19,0.75,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,-772.5,0.937726723095526,-0.0037874750456377104,1947.5,0.012911887555526089,-0.00942245556688337,-0.7297504355086104,0.4117647058823529,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0.75,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,1430.0,1.1134920634920635,0.09798656790487582,1530.0,0.010039370078740157,0.017549158099358086,1.7480337871517466,0.40336134453781514,0,0,True,-205.0,0.26573426573426573,6,True,
21,0.75,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,492.5,1.0372400756143667,0.05397658837963755,2437.5,0.01599776851639156,0.0060283580642568335,0.3768249339325097,0.3697478991596639,0,0,True,-205.0,0.9695431472081218,6,False,max_best_day_concentration
22,0.75,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,-895.0,0.9443407960199005,-0.007582270368521601,2205.0,0.014624197907512725,-0.010912905465332745,-0.7462224960540627,0.4117647058823529,0,0,False,-300.0,0.0,6,False,min_total_net_profit
23,0.75,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,-725.0,0.9556574923547401,-0.0022289585897735087,2945.0,0.01943060733018837,-0.008844251521009872,-0.4551711313350972,0.40336134453781514,0,0,False,-300.0,0.0,7,False,min_total_net_profit
24,0.75,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,1210.0,1.074006116207951,0.05880372227850039,2945.0,0.019238620959971257,0.01484025550941781,0.7713783404899507,0.40336134453781514,0,0,True,-300.0,0.5805785123966942,7,False,max_best_day_concentration
25,0.75,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,12.5,1.0007271669575335,0.015077339433554509,3525.0,0.023169068471991718,0.00015280027276731722,0.006595011489220301,0.42857142857142855,0,0,True,-395.0,45.4,7,False,max_best_day_concentration
26,0.75,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,1835.0,1.1045286243235546,0.05849180888959849,3525.0,0.022978390534858707,0.022544584199420514,0.9811211174786111,0.42016806722689076,0,0,True,-395.0,0.4087193460490463,7,False,max_best_day_concentration
27,0.75,0.008,2.5,119,119,119,0,0,0,0,0,0,0,119,218.19121158773595,1435.0,1.0817430931358587,0.049218367143353085,3525.0,0.02300163132137031,0.017610762218215337,0.7656310099124823,0.42016806722689076,0,0,True,-395.0,0.6289198606271778,7,False,max_best_day_concentration
