run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,3,0.5,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-4120.0,0.5318181818181819,-0.1637894363700815,5031.25,0.033431898599597984,-0.019861887394686972,-0.5940998934151412,0.3951612903225806,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,3,0.5,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-3282.5,0.5947530864197531,-0.08017013958458559,4212.5,0.027989103352048104,-0.015811856671934965,-0.5649290180200764,0.3951612903225806,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,3,0.5,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-3532.5,0.5638888888888889,-0.0873884355476221,4325.0,0.02875330330579886,-0.01702014250751882,-0.5919369446531126,0.3951612903225806,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,3,0.5,0.006,1.0,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-3670.0,0.5544764795144158,-0.06167330876158997,4462.5,0.029667425665231773,-0.0176849455524134,-0.596106509272861,0.3951612903225806,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,3,0.5,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,89.32059471244973,-3670.0,0.5544764795144158,-0.06167330876158997,4462.5,0.029667425665231773,-0.0176849455524134,-0.596106509272861,0.3951612903225806,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,4,0.45,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2442.5,0.6425173801683132,-0.10329324763287022,3012.5,0.020039580249787962,-0.01175622573120183,-0.5866502982928609,0.44339622641509435,0,0,False,-205.0,0.0,7,False,min_total_net_profit
26,4,0.45,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2567.5,0.6295093795093795,-0.11158684083212382,3231.25,0.021494736491992482,-0.012359332488050656,-0.5749934404943706,0.42452830188679247,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,4,0.45,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-1892.5,0.6992451330949543,-0.048606390874643544,2475.0,0.01647364217252396,-0.009104251217546322,-0.5526556375451149,0.42452830188679247,0,0,False,-292.5,0.0,7,False,min_total_net_profit
28,4,0.45,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2092.5,0.6674612634088201,-0.05527923675995867,2625.0,0.017472044728434506,-0.010068286387499459,-0.5762511797553975,0.42452830188679247,0,0,False,-292.5,0.0,7,False,min_total_net_profit
29,4,0.45,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2230.0,0.6531881804043546,-0.040563673181329196,2762.5,0.018387247071352503,-0.010731272048674967,-0.5836258145132768,0.42452830188679247,0,0,False,-430.0,0.0,7,False,min_total_net_profit
30,4,0.45,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2230.0,0.6531881804043546,-0.040563673181329196,2762.5,0.018387247071352503,-0.010731272048674967,-0.5836258145132768,0.42452830188679247,0,0,False,-430.0,0.0,7,False,min_total_net_profit
31,4,0.5,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-3322.5,0.5778271918678526,-0.13441031902570366,4050.0,0.026912981360268467,-0.016005143687902956,-0.5946997649071794,0.41025641025641024,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,4,0.5,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-3397.5,0.5735801694383432,-0.13948217025140103,4268.75,0.028357192679443317,-0.01636759658203557,-0.5771938275787349,0.39316239316239315,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,4,0.5,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-2710.0,0.6296549367953536,-0.06783482218264827,3500.0,0.023263929277654995,-0.013047048661803173,-0.5608273867276095,0.39316239316239315,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,4,0.5,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-2910.0,0.6023231978134609,-0.07388030648900214,3650.0,0.024260954818125926,-0.01401257829596858,-0.5775773625158173,0.39316239316239315,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,4,0.5,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-3047.5,0.5912139503688799,-0.052937817857172685,3787.5,0.025174894896890943,-0.014676592906344377,-0.5829852703042232,0.39316239316239315,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,4,0.5,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,84.2783030754566,-3047.5,0.5912139503688799,-0.052937817857172685,3787.5,0.025174894896890943,-0.014676592906344377,-0.5829852703042232,0.39316239316239315,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
