trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-06-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.852375343541107,0.0,7.852375343541107,3.0,0.0,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.004,1.5,13:00:00,1272.5,2011-06-10 11:29:00-04:00,1272.75,1272.25,2011-06-10 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.034030302088835035,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-10,prior_downside_semivariance_1d,1.8816938270564255e-05,downside1_rank_252,0.4854368932038835,0.5,4.093825407761278e-05,2.2121315807048532e-05,1.8816938270564255e-05,0.45964193379840207,-0.08071613240319615,2011-06-10 11:30:00-04:00,1273.0,1267.75,1280.875,5.25,1,1.75,2.25,fixed_contracts,2011-06-10 13:00:00-04:00,1273.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9349845201244165,-2.225436741960518,-4.160421262084935,3.0,0.0,2011-06-22 11:32:00-04:00,2011-06-22 11:32:00-04:00,0.004,1.5,13:00:00,1292.25,2011-06-22 11:31:00-04:00,1292.25,1292.0,2011-06-22 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.007260406582768635,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.5,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 11:32:00-04:00,1292.0,1297.25,1284.125,5.25,1,4.5,0.75,fixed_contracts,2011-06-22 13:00:00-04:00,1292.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.8910505836575737,-1.1016855789358626,-4.992736162593436,3.0,0.0,2011-06-28 11:41:00-04:00,2011-06-28 11:41:00-04:00,0.004,1.5,13:00:00,1285.5,2011-06-28 11:40:00-04:00,1285.5,1285.0,2011-06-28 11:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03920911528150134,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-28,prior_downside_semivariance_1d,1.7954013705407155e-05,downside1_rank_252,0.4260869565217391,0.5,4.8216555316521825e-05,3.0262541611114677e-05,1.7954013705407155e-05,0.37236201523618706,-0.25527596952762605,2011-06-28 11:41:00-04:00,1285.25,1290.5,1277.375,5.25,1,0.0,3.25,fixed_contracts,2011-06-28 13:00:00-04:00,1288.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.8417210910490773,-9.813542688911214,-13.655263779960292,3.0,0.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.004,1.5,13:00:00,1302.0,2011-06-29 11:29:00-04:00,1302.25,1301.5,2011-06-29 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03823432109267924,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.5,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 11:30:00-04:00,1301.75,1307.0,1293.875,5.25,1,1.25,2.25,fixed_contracts,2011-06-29 13:00:00-04:00,1302.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-07-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.6348610067624705,1.0556317956300632,-4.579229211132407,3.0,0.0,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,0.004,1.5,13:00:00,1331.75,2011-07-06 11:29:00-04:00,1332.0,1331.5,2011-07-06 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0020944039603274884,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-06,prior_downside_semivariance_1d,1.9985422508026798e-05,downside1_rank_252,0.5,0.5,3.878084949280446e-05,1.8795426984777673e-05,1.9985422508026798e-05,0.515342566483361,0.030685132966721648,2011-07-06 11:30:00-04:00,1331.5,1337.0,1323.25,5.5,1,0.5,5.25,fixed_contracts,2011-07-06 13:00:00-04:00,1336.75,eod_flatten,-262.5,-267.5,-0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.755868544601526,-3.1499370012599837,-6.90580554586151,3.0,0.0,2011-07-08 11:36:00-04:00,2011-07-08 11:36:00-04:00,0.004,1.5,13:00:00,1331.75,2011-07-08 11:35:00-04:00,1332.0,1330.25,2011-07-08 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06736364532991419,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.5,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 11:36:00-04:00,1331.75,1337.25,1323.5,5.5,1,0.25,3.25,fixed_contracts,2011-07-08 13:00:00-04:00,1334.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-07-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8953752843064997,6.342494714588476,8.237869998894976,3.0,0.0,2011-07-11 11:59:00-04:00,2011-07-11 11:59:00-04:00,0.004,1.5,13:00:00,1318.75,2011-07-11 11:58:00-04:00,1319.0,1318.0,2011-07-11 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023249326452257028,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-11,prior_downside_semivariance_1d,1.973448924673925e-05,downside1_rank_252,0.4959349593495935,0.5,4.4024585097417406e-05,2.4290095850678156e-05,1.973448924673925e-05,0.4482606526119635,-0.10347869477607298,2011-07-11 11:59:00-04:00,1318.75,1313.25,1327.0,5.5,1,1.0,2.5,fixed_contracts,2011-07-11 13:00:00-04:00,1316.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8925056775165316,-12.577297977151014,-14.469803654667546,3.0,0.0,2011-07-20 12:26:00-04:00,2011-07-20 12:26:00-04:00,0.004,1.5,13:00:00,1321.25,2011-07-20 12:25:00-04:00,1321.75,1321.25,2011-07-20 12:26:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0790047435255296,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-20,prior_downside_semivariance_1d,1.92946010672025e-05,downside1_rank_252,0.46153846153846156,0.5,4.904626192311143e-05,2.9751660855908937e-05,1.92946010672025e-05,0.39339595538290256,-0.2132080892341949,2011-07-20 12:26:00-04:00,1321.0,1326.5,1312.75,5.5,1,0.75,1.5,fixed_contracts,2011-07-20 13:00:00-04:00,1322.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2011-12-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-10.05631536604934,5.4377379010328575,15.494053267082197,3.0,0.0,2011-12-01 11:41:00-05:00,2011-12-01 11:41:00-05:00,0.004,1.5,13:00:00,1241.75,2011-12-01 11:40:00-05:00,1242.0,1241.0,2011-12-01 11:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.013540319103061664,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,prior_downside_semivariance_1d,2.7071631759784093e-05,downside1_rank_252,0.41818181818181815,0.5,6.806410436779941e-05,4.099247260801532e-05,2.7071631759784093e-05,0.39773728033643924,-0.20452543932712156,2011-12-01 11:41:00-05:00,1242.25,1237.25,1249.75,5.0,1,2.25,3.25,fixed_contracts,2011-12-01 13:00:00-05:00,1239.0,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.558578987150177,-7.558578987150177,3.0,0.0,2011-12-07 12:11:00-05:00,2011-12-07 12:11:00-05:00,0.004,1.5,13:00:00,1254.0,2011-12-07 12:10:00-05:00,1254.0,1253.5,2011-12-07 12:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0109846626252394,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-07,prior_downside_semivariance_1d,3.256298946760011e-05,downside1_rank_252,0.46875,0.5,7.209690514428152e-05,3.953391567668141e-05,3.256298946760011e-05,0.4516558568281748,-0.09668828634365055,2011-12-07 12:11:00-05:00,1253.75,1259.0,1245.875,5.25,1,1.5,5.0,fixed_contracts,2011-12-07 13:00:00-05:00,1258.0,eod_flatten,-212.5,-217.5,-0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2011-12-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.588710582426057,-14.588710582426057,3.0,0.0,2011-12-21 12:11:00-05:00,2011-12-21 12:11:00-05:00,0.004,1.5,13:00:00,1226.25,2011-12-21 12:10:00-05:00,1226.25,1225.25,2011-12-21 12:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010982460162788032,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-21,prior_downside_semivariance_1d,1.900360820089302e-05,downside1_rank_252,0.25213675213675213,0.5,5.64633898916979e-05,3.745978169080488e-05,1.900360820089302e-05,0.33656513073947086,-0.32686973852105833,2011-12-21 12:11:00-05:00,1225.75,1230.75,1218.25,5.0,1,2.75,3.75,fixed_contracts,2011-12-21 13:00:00-05:00,1229.25,eod_flatten,-175.0,-180.0,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
