run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,16,0.06,4,0.5,252,252,252,0,0,0,0,0,0,0,252,164.0796741727429,-10635.0,0.3864128083080917,-0.30192717480468106,10758.75,0.071725,-0.04675364305958751,-0.6518458425874871,0.5277777777777778,0,0,False,-342.5,0.0,6,False,min_total_net_profit
18,16,0.06,4,0.75,252,252,252,0,0,0,0,0,0,0,252,164.05834916666151,-11703.75,0.44154837170464034,-0.3437355648273568,11866.875,0.0791125,-0.05151323654498263,-0.6511390304311282,0.42857142857142855,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,16,0.08,1,0.25,250,250,250,0,0,0,0,0,0,0,250,162.78249243282391,-8481.25,0.14222503160556257,-0.35793528044546347,8508.75,0.05671460232290747,-0.03718863375581738,-0.6557153225562969,0.5,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,16,0.08,1,0.5,250,250,250,0,0,0,0,0,0,0,250,162.78249243282391,-9000.0,0.323943661971831,-0.3729352804454635,9165.0,0.06103286384976526,-0.039488121400519494,-0.6469976814085117,0.52,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,16,0.08,1,0.75,250,250,250,0,0,0,0,0,0,0,250,162.78249243282391,-10715.625,0.356998199819982,-0.4389352804454635,10715.625,0.0714375,-0.0471141694533298,-0.6595159328550103,0.408,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,16,0.08,2,0.25,250,250,250,0,0,0,0,0,0,0,250,162.7814848286022,-8840.625,0.16960197252553716,-0.31524778864066794,8874.375,0.05914919143192782,-0.038781103354726176,-0.6556489178614999,0.588,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,16,0.08,2,0.5,250,250,250,0,0,0,0,0,0,0,250,162.7814848286022,-10062.5,0.3311731472249917,-0.3442477886406679,10175.0,0.06778249646098759,-0.04420688320837762,-0.6521872978493942,0.524,0,0,False,-317.5,0.0,6,False,min_total_net_profit
24,16,0.08,2,0.75,250,250,250,0,0,0,0,0,0,0,250,162.7814848286022,-11762.5,0.36701197363110455,-0.4192477886406679,11762.5,0.07841666666666666,-0.05178337404598943,-0.6603618369307898,0.404,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,16,0.08,4,0.25,250,250,250,0,0,0,0,0,0,0,250,162.78047723685432,-9206.25,0.23169205090757355,-0.24323052494461161,9268.75,0.06177262010879979,-0.040402705309593556,-0.6540552309167473,0.684,0,0,False,-342.5,0.0,3,False,min_total_net_profit
26,16,0.08,4,0.5,250,250,250,0,0,0,0,0,0,0,250,162.77946965758002,-11550.0,0.3602880088618111,-0.3183481720034351,11711.25,0.07803533203954656,-0.05083392919670715,-0.6514219632069439,0.516,0,0,False,-342.5,0.0,6,False,min_total_net_profit
27,16,0.08,4,0.75,250,250,250,0,0,0,0,0,0,0,250,162.7583133738094,-12284.375,0.42380980300187615,-0.3471064137616769,12438.125,0.08292083333333333,-0.05410826452978379,-0.6525291938670473,0.424,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,20,0.04,1,0.25,210,210,210,0,0,0,0,0,0,0,210,136.73560087895763,-6646.875,0.15588538772918487,-0.34504871826259537,6646.875,0.0443125,-0.029080429927891838,-0.6562579391343716,0.5095238095238095,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,20,0.04,1,0.5,210,210,210,0,0,0,0,0,0,0,210,136.73560087895763,-6737.5,0.3601614434947768,-0.3402868135006906,6737.5,0.04491666666666667,-0.029480130087922385,-0.6563294268183091,0.5428571428571428,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,20,0.04,1,0.75,210,210,210,0,0,0,0,0,0,0,210,136.73560087895763,-8109.375,0.3942577030812325,-0.40457252778640485,8109.375,0.0540625,-0.035541583079255146,-0.6574165656278409,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,0.04,2,0.25,210,210,210,0,0,0,0,0,0,0,210,136.73475451236723,-7240.625,0.17708481318369088,-0.32173425488053975,7240.625,0.04827083333333333,-0.03170056856325232,-0.656723043174843,0.5904761904761905,0,0,False,-317.5,0.0,8,False,min_total_net_profit
32,20,0.04,2,0.5,210,210,210,0,0,0,0,0,0,0,210,136.73475451236723,-7825.0,0.3563643841250257,-0.3343192888941452,7825.0,0.05216666666666667,-0.03428322633597192,-0.6571864473349249,0.5285714285714286,0,0,False,-317.5,0.0,8,False,min_total_net_profit
33,20,0.04,2,0.75,210,210,210,0,0,0,0,0,0,0,210,136.73475451236723,-9040.625,0.3990943835161183,-0.4057478603227165,9040.625,0.060270833333333336,-0.03966760445685391,-0.6581558983508426,0.4095238095238095,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,20,0.04,4,0.25,210,210,210,0,0,0,0,0,0,0,210,136.73390815625444,-8296.875,0.21449704142011836,-0.26426318380376324,8331.25,0.05554166666666667,-0.03637117063639694,-0.6548447826508077,0.6666666666666666,0,0,False,-342.5,0.0,3,False,min_total_net_profit
35,20,0.04,4,0.5,210,210,210,0,0,0,0,0,0,0,210,136.7330618106191,-8956.25,0.3865582191780822,-0.3048794303023626,9041.25,0.060275,-0.039292882990005995,-0.6518935377852508,0.5238095238095238,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,20,0.04,4,0.75,210,210,210,0,0,0,0,0,0,0,210,136.71529097221793,-10115.625,0.43202554744525545,-0.357260382683315,10211.875,0.06807916666666666,-0.04443643948939491,-0.6527171477724939,0.41904761904761906,0,0,False,-342.5,0.0,6,False,min_total_net_profit
37,20,0.06,1,0.25,209,209,209,0,0,0,0,0,0,0,209,136.08447897001022,-6641.875,0.1621728161463261,-0.35268308623530725,6641.875,0.04427916666666667,-0.029058380071720902,-0.6562539961619475,0.507177033492823,0,0,False,-305.0,0.0,8,False,min_total_net_profit
38,20,0.06,1,0.5,209,209,209,0,0,0,0,0,0,0,209,136.08447897001022,-6970.0,0.3532823010902343,-0.3574677752305226,6970.0,0.04646666666666667,-0.030505971415439537,-0.6565130146794735,0.5311004784688995,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,20,0.06,1,0.75,209,209,209,0,0,0,0,0,0,0,209,136.08447897001022,-7945.0,0.40464593480704386,-0.4005299761874604,7945.0,0.05296666666666667,-0.03481423858697241,-0.6572858134733621,0.430622009569378,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,20,0.06,2,0.25,209,209,209,0,0,0,0,0,0,0,209,136.0836366337369,-7066.875,0.18613690347657094,-0.3174665369943267,7066.875,0.0471125,-0.03093338849943328,-0.656585587677013,0.5885167464114832,0,0,False,-317.5,0.0,8,False,min_total_net_profit
41,20,0.06,2,0.5,209,209,209,0,0,0,0,0,0,0,209,136.0836366337369,-7782.5,0.36025482942868886,-0.33011178648168144,7782.5,0.05188333333333333,-0.03409527195867368,-0.6571526879281788,0.5311004784688995,0,0,False,-317.5,0.0,8,False,min_total_net_profit
42,20,0.06,2,0.75,209,209,209,0,0,0,0,0,0,0,209,136.0836366337369,-8601.25,0.4190307328605201,-0.3851357099266575,8601.25,0.057341666666666666,-0.037719614557916614,-0.6578046427772117,0.42105263157894735,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,20,0.06,4,0.25,209,209,209,0,0,0,0,0,0,0,209,136.08279430789133,-8098.125,0.22282869481765835,-0.25995038730606895,8132.5,0.05421666666666667,-0.03549136199909542,-0.6546208791717568,0.6698564593301436,0,0,False,-342.5,0.0,3,False,min_total_net_profit
44,20,0.06,4,0.5,209,209,209,0,0,0,0,0,0,0,209,136.08195199247328,-8495.0,0.4053202660133007,-0.2864069029266712,8580.0,0.0572,-0.03724841497103082,-0.6511960659271122,0.5358851674641149,0,0,False,-342.5,0.0,5,False,min_total_net_profit
45,20,0.06,4,0.75,209,209,209,0,0,0,0,0,0,0,209,136.06426577711213,-9563.75,0.45334381251786227,-0.33664613737643195,9660.0,0.0644,-0.04198381899825476,-0.6519226552524031,0.430622009569378,0,0,False,-342.5,0.0,6,False,min_total_net_profit
46,20,0.08,1,0.25,208,208,208,0,0,0,0,0,0,0,208,135.4350337041095,-6871.25,0.15254759885916905,-0.3480835550606223,6891.25,0.04593554192774297,-0.03007056020591592,-0.6546251321736268,0.5144230769230769,0,0,False,-305.0,0.0,8,False,min_total_net_profit
47,20,0.08,1,0.5,208,208,208,0,0,0,0,0,0,0,208,135.4350337041095,-7358.75,0.33420040714770416,-0.360102785829853,7491.25,0.04989759046175878,-0.03222291526118104,-0.6457809878790939,0.5288461538461539,0,0,False,-305.0,0.0,8,False,min_total_net_profit
48,20,0.08,1,0.75,208,208,208,0,0,0,0,0,0,0,208,135.4350337041095,-8661.875,0.3725552336110105,-0.4214008627529299,8661.875,0.057745833333333337,-0.037988964508207324,-0.6578650322512272,0.4182692307692308,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,20,0.08,2,0.25,208,208,208,0,0,0,0,0,0,0,208,135.43419537739703,-7361.875,0.17444631342865152,-0.31296028061999126,7385.0,0.04922574436441049,-0.03223652438925273,-0.6548712427913894,0.5865384615384616,0,0,False,-317.5,0.0,8,False,min_total_net_profit
50,20,0.08,2,0.5,208,208,208,0,0,0,0,0,0,0,208,135.43419537739703,-8196.25,0.3417988355751857,-0.3328778630375737,8270.0,0.05510623943227913,-0.03592633415789226,-0.6519467582621503,0.5288461538461539,0,0,False,-317.5,0.0,8,False,min_total_net_profit
51,20,0.08,2,0.75,208,208,208,0,0,0,0,0,0,0,208,135.43419537739703,-9677.5,0.3742321370837375,-0.40619517072988126,9677.5,0.06451666666666667,-0.04249549988084633,-0.6586747591967915,0.40865384615384615,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,20,0.08,4,0.25,208,208,208,0,0,0,0,0,0,0,208,135.4333570610628,-8196.25,0.2186606291706387,-0.2555090808264927,8231.25,0.054864255749915644,-0.035926115822853766,-0.6548182479064979,0.6730769230769231,0,0,False,-342.5,0.0,3,False,min_total_net_profit
53,20,0.08,4,0.5,208,208,208,0,0,0,0,0,0,0,208,135.43251875510657,-9408.75,0.36991461577096935,-0.3037274066183479,9541.25,0.06357177956008628,-0.04130133558313154,-0.6496803435256152,0.5240384615384616,0,0,False,-342.5,0.0,4,False,min_total_net_profit
54,20,0.08,4,0.75,208,208,208,0,0,0,0,0,0,0,208,135.41491672700943,-10171.25,0.4280191199212709,-0.33691897466568516,10258.125,0.0683875,-0.04468437356672028,-0.6533997231470704,0.42788461538461536,0,0,False,-342.5,0.0,7,False,min_total_net_profit
55,24,0.04,1,0.25,174,174,174,0,0,0,0,0,0,0,174,113.29521215685061,-5210.625,0.17659259259259258,-0.3238819176314245,5210.625,0.0347375,-0.022757590310324538,-0.6551303435861688,0.5402298850574713,0,0,False,-305.0,0.0,6,False,min_total_net_profit
56,24,0.04,1,0.5,174,174,174,0,0,0,0,0,0,0,174,113.29521215685061,-5688.75,0.3640301844605925,-0.33106582567740145,5688.75,0.037925,-0.024860012067355663,-0.6555046029625752,0.5459770114942529,0,0,False,-305.0,0.0,5,False,min_total_net_profit
57,24,0.04,1,0.75,174,174,174,0,0,0,0,0,0,0,174,113.29521215685061,-6926.25,0.3937636761487965,-0.40577846935556244,6926.25,0.046175,-0.030312892346608722,-0.6564784482210876,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
58,24,0.04,2,0.25,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-5651.25,0.19833318556609628,-0.2946596734315588,5651.25,0.037675,-0.024694877553362082,-0.6554712024780911,0.6091954022988506,0,0,False,-317.5,0.0,6,False,min_total_net_profit
59,24,0.04,2,0.5,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-6720.0,0.35446685878962536,-0.33488955848903007,6720.0,0.0448,-0.029402760441834208,-0.6563116170052279,0.5287356321839081,0,0,False,-317.5,0.0,6,False,min_total_net_profit
60,24,0.04,2,0.75,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-7723.125,0.39792438121223933,-0.4081654205579956,7723.125,0.0514875,-0.03383272144581739,-0.6571055391273104,0.40804597701149425,0,0,False,-317.5,0.0,6,False,min_total_net_profit
61,24,0.04,4,0.25,174,174,174,0,0,0,0,0,0,0,174,113.29380961518225,-6704.375,0.22871728501581823,-0.25215960860644326,6731.25,0.044875,-0.029333664799703563,-0.6536749816089931,0.6781609195402298,0,0,False,-342.5,0.0,4,False,min_total_net_profit
62,24,0.04,4,0.5,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-7951.25,0.37206317867719646,-0.3241677221967069,8075.0,0.05383333333333333,-0.03484125331802124,-0.6472059439880107,0.5114942528735632,0,0,False,-342.5,0.0,6,False,min_total_net_profit
63,24,0.04,4,0.75,174,174,174,0,0,0,0,0,0,0,174,113.27838394840913,-8601.25,0.430569347898047,-0.3572136992082012,8697.5,0.05798333333333333,-0.037714347896249056,-0.6504342839249622,0.41954022988505746,0,0,False,-342.5,0.0,6,False,min_total_net_profit
64,24,0.06,1,0.25,173,173,173,0,0,0,0,0,0,0,173,112.6440902479032,-5290.0,0.18040089086859687,-0.33970224194163035,5290.0,0.03526666666666667,-0.023106451935020034,-0.6551923989136115,0.5433526011560693,0,0,False,-305.0,0.0,6,False,min_total_net_profit
65,24,0.06,1,0.5,173,173,173,0,0,0,0,0,0,0,173,112.6440902479032,-5933.75,0.35450095186293173,-0.35126293558324884,5933.75,0.039558333333333334,-0.025938272988463185,-0.6556968103255914,0.5317919075144508,0,0,False,-305.0,0.0,5,False,min_total_net_profit
66,24,0.06,1,0.75,173,173,173,0,0,0,0,0,0,0,173,112.6440902479032,-6933.75,0.3964091403699674,-0.41051149049654356,6933.75,0.046225,-0.030345990152508717,-0.6564843732289609,0.42196531791907516,0,0,False,-305.0,0.0,7,False,min_total_net_profit
67,24,0.06,2,0.25,173,173,173,0,0,0,0,0,0,0,173,112.64339300304538,-5577.5,0.20597917964231693,-0.2962444656450902,5577.5,0.03718333333333333,-0.02437045545888472,-0.6554134144029956,0.6069364161849711,0,0,False,-317.5,0.0,6,False,min_total_net_profit
68,24,0.06,2,0.5,173,173,173,0,0,0,0,0,0,0,173,112.64339300304538,-6690.0,0.3578113750899928,-0.32948145986474336,6690.0,0.0446,-0.029270442574311994,-0.6562879500966815,0.5317919075144508,0,0,False,-317.5,0.0,6,False,min_total_net_profit
69,24,0.06,2,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64339300304538,-7477.5,0.4114521841794569,-0.3930652748936452,7477.5,0.04985,-0.03274699732009656,-0.6569106784372429,0.4161849710982659,0,0,False,-317.5,0.0,6,False,min_total_net_profit
70,24,0.06,4,0.25,173,173,173,0,0,0,0,0,0,0,173,112.64269576681914,-6636.875,0.23428035765791752,-0.2539449577556469,6663.75,0.044425,-0.029035976297515087,-0.6535954146880155,0.6763005780346821,0,0,False,-342.5,0.0,4,False,min_total_net_profit
71,24,0.06,4,0.5,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-7690.0,0.3843074459567654,-0.3104733494591491,7813.75,0.05209166666666667,-0.033685852595131016,-0.6466649034419648,0.5202312138728323,0,0,False,-342.5,0.0,6,False,min_total_net_profit
72,24,0.06,4,0.75,173,173,173,0,0,0,0,0,0,0,173,112.62735875330334,-8286.875,0.44504436631508454,-0.34226525697359994,8383.125,0.0558875,-0.03632203805259138,-0.6499134520705234,0.4277456647398844,0,0,False,-342.5,0.0,6,False,min_total_net_profit
73,24,0.08,1,0.25,170,170,170,0,0,0,0,0,0,0,170,110.69209485432026,-5565.625,0.16432057057057056,-0.3386459798296856,5585.625,0.037232535661911745,-0.024318669453566644,-0.6531564133689727,0.5470588235294118,0,0,False,-305.0,0.0,6,False,min_total_net_profit
74,24,0.08,1,0.5,170,170,170,0,0,0,0,0,0,0,170,110.69209485432026,-6331.25,0.3286055143160127,-0.3621753915943915,6400.0,0.04264712006996793,-0.027689396342062134,-0.6492676714543495,0.5235294117647059,0,0,False,-305.0,0.0,5,False,min_total_net_profit
75,24,0.08,1,0.75,170,170,170,0,0,0,0,0,0,0,170,110.69209485432026,-7700.0,0.3534844668345928,-0.44746950924145024,7700.0,0.051333333333333335,-0.03373109095592142,-0.6570991744660016,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
76,24,0.08,2,0.25,170,170,170,0,0,0,0,0,0,0,170,110.69140968344949,-5784.375,0.19283097854526426,-0.29522613462742764,5807.5,0.03871069876727338,-0.025280942349412583,-0.6530737794582381,0.6058823529411764,0,0,False,-317.5,0.0,6,False,min_total_net_profit
77,24,0.08,2,0.5,170,170,170,0,0,0,0,0,0,0,170,110.69140968344949,-7200.0,0.32929669306008386,-0.34963789933331,7263.75,0.048404428118049826,-0.031521546772759534,-0.6512120481184916,0.5176470588235295,0,0,False,-317.5,0.0,5,False,min_total_net_profit
78,24,0.08,2,0.75,170,170,170,0,0,0,0,0,0,0,170,110.69140968344949,-8709.375,0.3498040313549832,-0.44081436992154527,8709.375,0.0580625,-0.03819925947950109,-0.657898979194852,0.38823529411764707,0,0,False,-317.5,0.0,7,False,min_total_net_profit
79,24,0.08,4,0.25,170,170,170,0,0,0,0,0,0,0,170,110.69072452106094,-6659.375,0.2301300578034682,-0.25310159358943735,6694.375,0.044620428499418864,-0.029135555742224817,-0.6529644990433985,0.6764705882352942,0,0,False,-342.5,0.0,4,False,min_total_net_profit
80,24,0.08,4,0.5,170,170,170,0,0,0,0,0,0,0,170,110.69003936715441,-8575.0,0.342911877394636,-0.34003930985241304,8697.5,0.0579538734476641,-0.03760330084261099,-0.6488487931107672,0.5,0,0,False,-342.5,0.0,4,False,min_total_net_profit
81,24,0.08,4,0.75,170,170,170,0,0,0,0,0,0,0,170,110.6756530941904,-8912.5,0.41103584999173964,-0.35417958134562577,8999.375,0.05999583333333333,-0.03909435662074623,-0.6516178615861584,0.4176470588235294,0,0,False,-342.5,0.0,6,False,min_total_net_profit
