run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
17,65,31,34,0.47692307692307695,34.0,-1,-0.02307692307692305,3.09090909090909,-540.0,2265.0,0.015081901717938474,0.9207630227439472,-0.01721669497694737,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,65,33,32,0.5076923076923077,34.0,-1,0.007692307692307665,3.09090909090909,535.0,1435.0,0.009534566957908375,1.092801387684302,0.06886677990778933,0.46153846153846156,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,69,32,37,0.463768115942029,29.797101449275363,3,-0.03623188405797101,-1.1119894598155469,-360.0,2705.0,0.017875433669254915,0.9488636363636364,-0.001131532025785222,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,67,32,35,0.47761194029850745,32.44776119402985,1,-0.022388059701492546,1.5386702849389415,5880.0,990.0,0.00634595045030608,2.488607594936709,0.482826404256321,0.5074626865671642,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
21,66,31,35,0.4696969696969697,30.90909090909091,0,-0.030303030303030276,0.0,-1390.0,4015.0,0.0267639902676399,0.7922272047832586,-0.08359621451104102,0.42424242424242425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,65,36,29,0.5538461538461539,31.092307692307692,-1,0.05384615384615388,0.18321678321678192,2925.0,1025.0,0.0068301459318984474,1.5975485188968335,0.26025236593059936,0.46153846153846156,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
23,66,35,31,0.5303030303030303,30.90909090909091,0,0.030303030303030276,0.0,5.0,2245.0,0.01493182573994014,1.0007235890014472,0.026419558359621443,0.42424242424242425,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,66,37,29,0.5606060606060606,30.90909090909091,0,0.06060606060606055,0.0,-4915.0,4915.0,0.032766666666666666,0.403157255616272,-0.3615930599369086,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,69,31,38,0.4492753623188406,33.2463768115942,3,-0.050724637681159424,2.337285902503293,2475.0,1880.0,0.012234406013080403,1.3485915492957747,0.21272802084762038,0.4782608695652174,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,63,29,34,0.4603174603174603,32.23809523809524,-3,-0.03968253968253971,1.3290043290043307,3360.0,2160.0,0.01390990758927134,1.6992715920915713,0.303627760252366,0.5079365079365079,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,67,34,33,0.5074626865671642,28.19402985074627,1,0.007462686567164201,-2.7150610583446415,-1475.0,3175.0,0.021089339090003323,0.7866955892986262,-0.08856349168981587,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,68,32,36,0.47058823529411764,27.823529411764707,2,-0.02941176470588236,-3.0855614973262036,1575.0,1675.0,0.011036073134574205,1.282258064516129,0.1465833178697347,0.45588235294117646,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,65,35,30,0.5384615384615384,32.90769230769231,-1,0.038461538461538436,1.998601398601398,-4810.0,4920.0,0.03277596429285191,0.47084708470847086,-0.3591482649842271,0.3230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,65,33,32,0.5076923076923077,29.06153846153846,-1,0.007692307692307665,-1.8475524475524487,-4160.0,5640.0,0.037485045859364616,0.508274231678487,-0.30709779179810726,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,63,31,32,0.49206349206349204,30.095238095238095,-3,-0.007936507936507964,-0.8138528138528152,-5315.0,6735.0,0.044689957201154575,0.4469302809573361,-0.41309899354063395,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,64,28,36,0.4375,27.921875,-2,-0.0625,-2.98721590909091,-1045.0,2310.0,0.015348327298096409,0.8482207697893972,-0.05896342665615142,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,65,36,29,0.5538461538461539,27.83076923076923,-1,0.05384615384615388,-3.0783216783216787,-2980.0,4295.0,0.028384495919109142,0.6086671043992121,-0.21260616355253578,0.3230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,66,36,30,0.5454545454545454,30.90909090909091,0,0.045454545454545414,0.0,-180.0,1970.0,0.013118028966206093,0.9768041237113402,0.011829652996845392,0.42424242424242425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,68,34,34,0.5,27.852941176470587,2,0.0,-3.056149732620323,-700.0,3030.0,0.02016773162939297,0.8943396226415095,-0.027556132863239928,0.38235294117647056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
36,65,29,36,0.4461538461538462,34.0,-1,-0.05384615384615382,3.09090909090909,-2495.0,3770.0,0.024984260578547995,0.6890965732087228,-0.17376850279058484,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,67,30,37,0.44776119402985076,27.82089552238806,1,-0.05223880597014924,-3.08819538670285,730.0,1150.0,0.007666666666666666,1.1262975778546713,0.08273694618390698,0.44776119402985076,0,True,True,False,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,64,31,33,0.484375,32.125,-2,-0.015625,1.21590909090909,-2320.0,3680.0,0.024484364604125085,0.7348571428571429,-0.1626577287066246,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,69,36,33,0.5217391304347826,28.10144927536232,3,0.021739130434782594,-2.80764163372859,-550.0,2465.0,0.016433333333333335,0.9290780141843972,-0.015464271019064588,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,63,28,35,0.4444444444444444,34.0,-3,-0.05555555555555558,3.09090909090909,-3915.0,4485.0,0.029896013864818025,0.6013238289205702,-0.29743127534925645,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,69,35,34,0.5072463768115942,27.82608695652174,3,0.007246376811594235,-3.0830039525691717,190.0,1770.0,0.011736622239904515,1.0299448384554768,0.04035797558633933,0.5072463768115942,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,64,32,32,0.5,33.921875,-2,0.0,3.01278409090909,-1480.0,2420.0,0.016032860739366637,0.7535387177352206,-0.09434148264984227,0.359375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,63,35,28,0.5555555555555556,33.92063492063492,-3,0.05555555555555558,3.0115440115440073,-2510.0,3835.0,0.02534280522055179,0.7506209637357178,-0.18135045816433826,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,66,37,29,0.5606060606060606,30.90909090909091,0,0.06060606060606055,0.0,550.0,3445.0,0.022785898538263114,1.0819061801935965,0.06940063091482646,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,63,30,33,0.47619047619047616,33.98412698412698,-3,-0.023809523809523836,3.0750360750360706,-5160.0,5160.0,0.0344,0.4298342541436464,-0.4002929247408743,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,68,35,33,0.5147058823529411,27.823529411764707,2,0.014705882352941124,-3.0855614973262036,-255.0,3740.0,0.024754277393520204,0.9644103279832519,0.006506309148264975,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,66,29,37,0.4393939393939394,30.90909090909091,0,-0.06060606060606061,0.0,1580.0,2085.0,0.013882877784066319,1.2281588447653429,0.15063091482649846,0.4696969696969697,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,67,33,34,0.4925373134328358,32.776119402985074,1,-0.007462686567164201,1.8670284938941641,1850.0,1155.0,0.007601935038009675,1.3075644222776392,0.1697466924054805,0.4925373134328358,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
49,65,31,34,0.47692307692307695,29.615384615384617,-1,-0.02307692307692305,-1.2937062937062933,990.0,1365.0,0.008971704623878536,1.205607476635514,0.10530211113807328,0.5384615384615384,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,66,37,29,0.5606060606060606,30.90909090909091,0,0.06060606060606055,0.0,-1175.0,2260.0,0.015066666666666667,0.8549382716049383,-0.06664037854889593,0.4393939393939394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,67,35,32,0.5223880597014925,30.328358208955223,1,0.02238805970149249,-0.5807327001356875,-1450.0,2245.0,0.014966167794406854,0.7565071368597817,-0.08662130985451293,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,66,36,30,0.5454545454545454,30.90909090909091,0,0.045454545454545414,0.0,2970.0,2080.0,0.013791731591685178,1.4706814580031695,0.2602523659305993,0.48484848484848486,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
53,67,36,31,0.5373134328358209,30.134328358208954,1,0.03731343283582089,-0.774762550881956,520.0,1750.0,0.011566042100393246,1.0762463343108504,0.06642261876736193,0.417910447761194,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,63,28,35,0.4444444444444444,34.0,-3,-0.05555555555555558,3.09090909090909,-1770.0,2680.0,0.017803760047830998,0.7527932960893855,-0.12021180712032448,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,66,36,30,0.5454545454545454,30.90909090909091,0,0.045454545454545414,0.0,1385.0,1825.0,0.01207609594706369,1.3151308304891922,0.1352523659305994,0.48484848484848486,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,64,31,33,0.484375,28.6875,-2,-0.015625,-2.22159090909091,8255.0,1605.0,0.010473083197389885,2.349959116925593,0.697395011829653,0.484375,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
57,63,32,31,0.5079365079365079,34.0,-3,0.007936507936507908,3.09090909090909,-2650.0,3335.0,0.022227406025059984,0.6387184730743013,-0.1929172299834761,0.4603174603174603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,64,35,29,0.546875,33.9375,-2,0.046875,3.02840909090909,-1370.0,2755.0,0.018308080808080808,0.7976366322008862,-0.08539530757097794,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,67,31,36,0.4626865671641791,33.16417910447761,1,-0.03731343283582089,2.2550881953867012,-1430.0,4290.0,0.02859618717504333,0.8015267175572519,-0.08506756438627056,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,69,35,34,0.5072463768115942,32.3768115942029,3,0.007246376811594235,1.4677206851119884,-445.0,2660.0,0.01766092354679149,0.9439546599496221,-0.0075435468385680795,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,63,32,31,0.5079365079365079,32.87301587301587,-3,0.007936507936507908,1.9639249639249634,-3020.0,3565.0,0.023766666666666665,0.6601012943162634,-0.22348655550548296,0.4126984126984127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,69,33,36,0.4782608695652174,27.855072463768117,3,-0.021739130434782594,-3.054018445322793,2585.0,1200.0,0.007956768225972218,1.4769372693726937,0.22102592237004526,0.4492753623188406,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,68,35,33,0.5147058823529411,29.720588235294116,2,0.014705882352941124,-1.188502673796794,-1110.0,3640.0,0.023950519805237533,0.8574181117533719,-0.05893950640192985,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,69,34,35,0.4927536231884058,27.82608695652174,3,-0.00724637681159418,-3.0830039525691717,-480.0,2285.0,0.01513946862784072,0.9353970390309556,-0.010183788232066926,0.42028985507246375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,63,28,35,0.4444444444444444,32.82539682539682,-3,-0.05555555555555558,1.9163059163059124,795.0,1375.0,0.009041294055760126,1.1274038461538463,0.0917079765660207,0.4126984126984127,0,True,True,False,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,68,36,32,0.5294117647058824,33.544117647058826,2,0.02941176470588236,2.635026737967916,-4160.0,4520.0,0.030061186485767492,0.5877106045589693,-0.29240118760437944,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,68,30,38,0.4411764705882353,30.88235294117647,2,-0.05882352941176472,-0.026737967914439054,-5550.0,6985.0,0.04641504418898266,0.4399596367305752,-0.39879847838188903,0.3382352941176471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,63,33,30,0.5238095238095238,29.07936507936508,-3,0.023809523809523836,-1.829725829725831,-1895.0,3355.0,0.022353999400339806,0.7459785522788204,-0.13053928195884032,0.5079365079365079,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,69,38,31,0.5507246376811594,30.608695652173914,3,0.050724637681159424,-0.3003952569169961,555.0,2645.0,0.017452410016165747,1.089733225545675,0.06789192154711286,0.4782608695652174,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,65,30,35,0.46153846153846156,28.015384615384615,-1,-0.038461538461538436,-2.8937062937062947,-2665.0,4500.0,0.029797377830750895,0.6825491363907088,-0.18738170347003155,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,68,30,38,0.4411764705882353,28.073529411764707,2,-0.05882352941176472,-2.8355614973262036,1125.0,2475.0,0.01611328125,1.158450704225352,0.11213815179068476,0.4264705882352941,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,67,32,35,0.47761194029850745,28.776119402985074,1,-0.022388059701492546,-2.132971506105836,-5725.0,6655.0,0.044343017057569295,0.4378988708885616,-0.41873440369132264,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,68,32,36,0.47058823529411764,34.0,2,-0.02941176470588236,3.09090909090909,-925.0,3060.0,0.020393881835449365,0.8777263714474554,-0.044778715902764867,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,68,38,30,0.5588235294117647,31.33823529411765,2,0.05882352941176472,0.42914438502673846,465.0,4245.0,0.028217229460249932,1.062,0.061618574874744855,0.5147058823529411,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,66,35,31,0.5303030303030303,30.90909090909091,0,0.030303030303030276,0.0,5275.0,900.0,0.00585480093676815,2.1405405405405404,0.44203470031545744,0.5909090909090909,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
76,63,35,28,0.5555555555555556,31.396825396825395,-3,0.05555555555555558,0.48773448773448536,-2140.0,4715.0,0.03133202644781872,0.7289423685877138,-0.15078113264233137,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,65,29,36,0.4461538461538462,27.907692307692308,-1,-0.05384615384615382,-3.001398601398602,3060.0,3260.0,0.0208546571136131,1.4061048440610484,0.2710628488231013,0.5692307692307692,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,63,31,32,0.49206349206349204,34.0,-3,-0.007936507936507964,3.09090909090909,-3040.0,4215.0,0.027881594178931702,0.7149554617909049,-0.2251389514796455,0.3492063492063492,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,63,30,33,0.47619047619047616,34.0,-3,-0.023809523809523836,3.09090909090909,-740.0,3100.0,0.020582279321448727,0.8997289972899729,-0.03511341445095386,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,68,37,31,0.5441176470588235,31.220588235294116,2,0.044117647058823484,0.3114973262032059,-3485.0,6975.0,0.04557780899794165,0.696692776327241,-0.24073343848580447,0.45588235294117646,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,67,32,35,0.47761194029850745,32.52238805970149,1,-0.022388059701492546,1.613297150610581,-3485.0,4020.0,0.02678036106854973,0.6185002736726875,-0.2447149112481756,0.417910447761194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,64,29,35,0.453125,30.328125,-2,-0.046875,-0.5809659090909101,-1880.0,2145.0,0.014274781219844941,0.7279305354558611,-0.1268730283911672,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
83,68,35,33,0.5147058823529411,33.98529411764706,2,0.014705882352941124,3.076203208556148,-4615.0,4705.0,0.03134785795189553,0.4596018735362998,-0.32722907775097415,0.39705882352941174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,68,35,33,0.5147058823529411,34.0,2,0.014705882352941124,3.09090909090909,-3685.0,4890.0,0.03254142543421841,0.6470306513409961,-0.2560424011876044,0.4264705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,65,34,31,0.5230769230769231,27.83076923076923,-1,0.023076923076923106,-3.0783216783216787,-3530.0,4420.0,0.02941372196712584,0.5844614479105356,-0.25664887163309885,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,63,34,29,0.5396825396825397,34.0,-3,0.03968253968253965,3.09090909090909,-885.0,2550.0,0.01698754246885617,0.8466204506065858,-0.04709328526363229,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,66,31,35,0.4696969696969697,30.90909090909091,0,-0.030303030303030276,0.0,-4435.0,5075.0,0.03383107792813812,0.46758703481392555,-0.32373817034700325,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,66,34,32,0.5151515151515151,30.90909090909091,0,0.015151515151515138,0.0,-2020.0,2905.0,0.01935956815834194,0.8011811023622047,-0.1332807570977919,0.4393939393939394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
