trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-03-08,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110308.0,1309.75,1310.5,1307.0,1313.0,1306.0,7.0,292136.0,29.0,vah,1310.5,1.0,0.0,signed_volume,0.36632936611964556,0.01,3382.0,1313.75,,20.0,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,15:55:00,2011-03-08 10:11:00-05:00,1315.5,1312.5,1322.75,3.0,1,7.25,0.75,fixed_contracts,2011-03-08 11:32:00-05:00,1322.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-03-11,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110311.0,1294.5,1297.75,1294.25,1298.0,1290.25,7.0,127895.0,32.0,val,1294.25,1.0,0.0,signed_volume,-0.34540665130062564,0.01,805.0,1293.25,,20.0,2011-03-11 10:06:00-05:00,2011-03-11 10:06:00-05:00,15:55:00,2011-03-11 10:06:00-05:00,1292.5,1294.0,1288.25,1.5,1,0.5,1.5,fixed_contracts,2011-03-11 10:10:00-05:00,1294.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-03-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110316.0,1272.75,1273.0,1270.5,1273.5,1267.0,6.0,352241.0,27.0,vah,1273.0,1.0,0.0,signed_volume,0.13741769252791297,0.01,546.0,1273.0,,20.0,2011-03-16 10:07:00-04:00,2011-03-16 10:07:00-04:00,15:55:00,2011-03-16 10:07:00-04:00,1273.5,1272.25,1277.25,1.25,1,1.0,2.0,fixed_contracts,2011-03-16 10:14:00-04:00,1272.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-03-17,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110317.0,1268.25,1269.0,1266.0,1271.5,1265.25,6.0,317995.0,26.0,vah,1269.0,1.0,0.0,signed_volume,0.32093619749919844,0.01,1030.0,1268.75,,20.0,2011-03-17 10:13:00-04:00,2011-03-17 10:13:00-04:00,15:55:00,2011-03-17 10:13:00-04:00,1269.5,1268.0,1273.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-17 10:14:00-04:00,1267.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-03-18,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110318.0,1283.25,1284.0,1282.25,1285.0,1280.75,4.0,275339.0,18.0,val,1282.25,1.0,0.0,signed_volume,-0.45555054151624547,0.01,3596.0,1280.75,,20.0,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,15:55:00,2011-03-18 10:05:00-04:00,1280.0,1281.5,1275.75,1.5,1,0.25,1.5,fixed_contracts,2011-03-18 10:06:00-04:00,1281.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-03-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110321.0,1290.5,1293.0,1288.0,1294.75,1287.75,7.0,244300.0,29.0,vah,1293.0,1.0,0.0,signed_volume,0.14188200877620674,0.01,566.0,1293.25,,20.0,2011-03-21 10:05:00-04:00,2011-03-21 10:05:00-04:00,15:55:00,2011-03-21 10:05:00-04:00,1293.75,1292.5,1297.5,1.25,1,2.5,1.25,fixed_contracts,2011-03-21 10:45:00-04:00,1292.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-03-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110322.0,1292.0,1293.25,1291.0,1294.75,1290.5,4.0,183490.0,18.0,vah,1293.25,1.0,0.0,signed_volume,0.379732983147297,0.01,1467.0,1292.75,,20.0,2011-03-22 10:08:00-04:00,2011-03-22 10:08:00-04:00,15:55:00,2011-03-22 10:08:00-04:00,1293.75,1292.0,1298.5,1.75,1,0.0,2.0,fixed_contracts,2011-03-22 10:10:00-04:00,1291.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-03-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110323.0,1283.0,1284.5,1282.0,1286.0,1281.5,5.0,205566.0,19.0,val,1282.0,1.0,0.0,signed_volume,-0.4521095780843831,0.01,1393.0,1281.75,,20.0,2011-03-23 10:06:00-04:00,2011-03-23 10:06:00-04:00,15:55:00,2011-03-23 10:06:00-04:00,1280.75,1282.5,1276.0,1.75,1,1.75,2.25,fixed_contracts,2011-03-23 10:31:00-04:00,1282.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-03-24,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110324.0,1296.5,1297.75,1295.0,1300.25,1294.0,6.0,202725.0,26.0,val,1295.0,1.0,0.0,signed_volume,-0.3788964827471245,0.01,1732.0,1295.75,,20.0,2011-03-24 10:10:00-04:00,2011-03-24 10:10:00-04:00,15:55:00,2011-03-24 10:10:00-04:00,1294.75,1296.5,1290.0,1.75,1,2.25,1.75,fixed_contracts,2011-03-24 10:28:00-04:00,1296.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-03-25,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110325.0,1306.0,1307.25,1305.75,1308.75,1305.25,4.0,158900.0,15.0,vah,1307.25,1.0,0.0,signed_volume,0.423960880195599,0.01,470.0,1307.0,,20.0,2011-03-25 10:09:00-04:00,2011-03-25 10:09:00-04:00,15:55:00,2011-03-25 10:09:00-04:00,1307.75,1306.25,1312.0,1.5,1,0.25,1.5,fixed_contracts,2011-03-25 10:18:00-04:00,1306.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-03-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110328.0,1311.75,1313.25,1310.75,1314.5,1310.5,4.0,139117.0,17.0,vah,1313.25,1.0,0.0,signed_volume,0.49504587155963303,0.01,782.0,1312.75,,20.0,2011-03-28 10:09:00-04:00,2011-03-28 10:09:00-04:00,15:55:00,2011-03-28 10:09:00-04:00,1313.75,1312.0,1318.5,1.75,1,1.5,1.75,fixed_contracts,2011-03-28 10:54:00-04:00,1311.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-03-29,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110329.0,1302.0,1303.0,1300.75,1305.25,1300.25,5.0,203867.0,21.0,vah,1303.0,1.0,0.0,signed_volume,0.39154766499421073,0.01,1929.0,1304.0,,20.0,2011-03-29 10:05:00-04:00,2011-03-29 10:05:00-04:00,15:55:00,2011-03-29 10:05:00-04:00,1304.75,1303.0,1309.5,1.75,1,4.75,0.75,fixed_contracts,2011-03-29 11:08:00-04:00,1309.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-03-30,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110330.0,1321.5,1322.0,1321.0,1323.5,1320.5,3.0,153412.0,13.0,val,1321.0,1.0,0.0,signed_volume,-0.37999092558983666,0.01,1636.0,1321.25,,20.0,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,15:55:00,2011-03-30 10:10:00-04:00,1320.0,1322.0,1314.75,2.0,1,0.5,2.0,fixed_contracts,2011-03-30 10:33:00-04:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-03-31,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110331.0,1322.75,1324.0,1322.0,1325.25,1321.75,4.0,170577.0,15.0,val,1322.0,1.0,0.0,signed_volume,-0.24877005347593584,0.01,1321.0,1321.75,,20.0,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,15:55:00,2011-03-31 10:05:00-04:00,1321.0,1322.5,1316.75,1.5,1,0.25,1.75,fixed_contracts,2011-03-31 10:13:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-04-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110401.0,1329.25,1329.75,1327.0,1330.75,1325.75,5.0,169208.0,21.0,vah,1329.75,1.0,0.0,signed_volume,0.08334332653795419,0.01,294.0,1329.25,,20.0,2011-04-01 10:06:00-04:00,2011-04-01 10:06:00-04:00,15:55:00,2011-04-01 10:06:00-04:00,1330.0,1328.5,1334.25,1.5,1,3.75,2.0,fixed_contracts,2011-04-01 14:46:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-04-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110404.0,1331.75,1332.5,1330.25,1332.75,1328.25,5.0,151939.0,19.0,val,1330.25,1.0,0.0,signed_volume,-0.017850892544627232,0.01,1294.0,1328.25,,20.0,2011-04-04 10:07:00-04:00,2011-04-04 10:07:00-04:00,15:55:00,2011-04-04 10:07:00-04:00,1328.0,1329.0,1324.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-04 10:12:00-04:00,1329.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-04-05,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110405.0,1327.5,1328.25,1326.25,1328.5,1325.25,4.0,180750.0,14.0,val,1326.25,1.0,0.0,signed_volume,-0.2473215633016448,0.01,1411.0,1326.5,,20.0,2011-04-05 10:06:00-04:00,2011-04-05 10:06:00-04:00,15:55:00,2011-04-05 10:06:00-04:00,1325.75,1327.25,1321.5,1.5,1,0.25,1.5,fixed_contracts,2011-04-05 10:10:00-04:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-04-06,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110406.0,1335.0,1335.25,1333.5,1335.75,1332.75,3.0,169998.0,13.0,val,1333.5,1.0,0.0,signed_volume,-0.1928999144568007,0.01,1364.0,1334.0,,20.0,2011-04-06 10:10:00-04:00,2011-04-06 10:10:00-04:00,15:55:00,2011-04-06 10:10:00-04:00,1333.25,1334.75,1329.0,1.5,1,4.25,1.25,fixed_contracts,2011-04-06 11:14:00-04:00,1329.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-04-07,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110407.0,1334.5,1334.5,1331.0,1334.75,1329.5,5.0,194268.0,22.0,val,1331.0,1.0,0.0,signed_volume,-0.3255134345320237,0.01,2818.0,1331.0,,20.0,2011-04-07 10:37:00-04:00,2011-04-07 10:37:00-04:00,15:55:00,2011-04-07 10:37:00-04:00,1330.25,1331.75,1326.0,1.5,1,5.0,0.5,fixed_contracts,2011-04-07 10:38:00-04:00,1326.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-04-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110408.0,1332.0,1334.5,1331.0,1335.75,1330.75,5.0,173643.0,21.0,val,1331.0,1.0,0.0,signed_volume,-0.5381219903691814,0.01,1348.0,1331.75,,20.0,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,15:55:00,2011-04-08 10:10:00-04:00,1330.25,1332.5,1324.5,2.25,1,0.0,2.25,fixed_contracts,2011-04-08 10:14:00-04:00,1332.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-04-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110412.0,1311.5,1313.75,1311.0,1315.5,1309.75,6.0,266661.0,24.0,val,1311.0,1.0,0.0,signed_volume,-0.14188532555879493,0.01,829.0,1311.25,,20.0,2011-04-12 10:07:00-04:00,2011-04-12 10:07:00-04:00,15:55:00,2011-04-12 10:07:00-04:00,1310.0,1312.0,1304.75,2.0,1,4.75,2.0,fixed_contracts,2011-04-12 13:55:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-04-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110413.0,1314.75,1316.5,1314.5,1317.5,1313.0,5.0,198165.0,19.0,val,1314.5,1.0,0.0,signed_volume,-0.09720700985761227,0.01,1329.0,1312.5,,20.0,2011-04-13 10:07:00-04:00,2011-04-13 10:07:00-04:00,15:55:00,2011-04-13 10:07:00-04:00,1312.25,1313.25,1309.0,1.0,1,1.5,1.5,fixed_contracts,2011-04-13 10:26:00-04:00,1313.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-04-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110414.0,1303.25,1304.0,1300.5,1304.25,1298.25,6.0,303316.0,25.0,vah,1304.0,1.0,0.0,signed_volume,0.29725134599036557,0.01,2877.0,1303.75,,20.0,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,15:55:00,2011-04-14 10:20:00-04:00,1304.25,1303.0,1308.0,1.25,1,3.75,0.75,fixed_contracts,2011-04-14 10:37:00-04:00,1307.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-04-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110415.0,1313.25,1313.5,1311.0,1314.0,1309.5,5.0,215925.0,19.0,vah,1313.5,1.0,0.0,signed_volume,0.3377049180327869,0.01,3597.0,1316.0,,20.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-04-18,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110418.0,1297.75,1298.75,1296.0,1301.75,1295.25,6.0,362308.0,27.0,val,1296.0,1.0,0.0,signed_volume,-0.05871009213627598,0.01,881.0,1294.25,,20.0,2011-04-18 10:06:00-04:00,2011-04-18 10:06:00-04:00,15:55:00,2011-04-18 10:06:00-04:00,1293.5,1295.75,1287.75,2.25,1,2.25,2.25,fixed_contracts,2011-04-18 10:19:00-04:00,1296.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-04-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110419.0,1305.25,1305.25,1303.0,1306.25,1301.5,5.0,204494.0,20.0,val,1303.0,1.0,0.0,signed_volume,-0.02644466209598433,0.01,1508.0,1302.75,,20.0,2011-04-19 10:05:00-04:00,2011-04-19 10:05:00-04:00,15:55:00,2011-04-19 10:05:00-04:00,1302.25,1303.5,1298.5,1.25,1,0.5,2.0,fixed_contracts,2011-04-19 10:07:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-04-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110420.0,1325.0,1325.25,1324.25,1326.25,1323.25,3.0,234572.0,13.0,vah,1325.25,1.0,0.0,signed_volume,0.46187363834422657,0.01,961.0,1326.0,,20.0,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,15:55:00,2011-04-20 10:06:00-04:00,1327.25,1325.25,1332.5,2.0,1,2.25,2.0,fixed_contracts,2011-04-20 12:47:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
