run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.01,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10620.0,0.6247018287834615,-0.34544439010031464,11472.5,0.0762520354923399,-0.04660646112708222,-0.6112159606777211,0.2192513368983957,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12370.0,0.592723680961396,-0.384681608615608,13177.5,0.08737960645193375,-0.05440397641427974,-0.622616404712312,0.1657754010695187,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11782.5,0.5873752407634389,-0.3148940779956823,12437.5,0.0826851482515623,-0.05178239013471053,-0.6262598692714096,0.30213903743315507,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10857.5,0.6535853872537289,-0.2832512036389042,11227.5,0.07466582430005986,-0.04766267696640447,-0.6383466252895337,0.23529411764705882,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10070.0,0.6940372199012533,-0.23489909526005778,10980.0,0.07275859783977205,-0.044162903181256485,-0.6069784807908394,0.19786096256684493,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9670.0,0.7047553621860927,-0.1833598477662102,9955.0,0.06636666666666667,-0.04238777882300726,-0.6386907909041777,0.3502673796791444,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9670.0,0.7382241472658365,-0.16879095706095582,10565.0,0.07001557374333145,-0.04238777882300726,-0.6054050057262358,0.2700534759358289,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11757.5,0.7015105356689515,-0.2100438663619935,12490.0,0.0828620237838555,-0.051670795539753955,-0.623576316148596,0.21657754010695188,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11532.5,0.5553734939759036,-0.3406488413758575,12162.5,0.08086365374067117,-0.050668004978993486,-0.6265856492397092,0.2914438502673797,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10882.5,0.6179568193786203,-0.34420747822326436,11735.0,0.07799674321225615,-0.04777389427680723,-0.6125113986720947,0.2192513368983957,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12095.0,0.6023670584367552,-0.37103064020685417,12902.5,0.08555608971702336,-0.05317636427641148,-0.6215380395748827,0.16844919786096257,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12195.0,0.5768930523028883,-0.32189523934176345,12850.0,0.08542746975136285,-0.053622669458055716,-0.6276982054381899,0.2994652406417112,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11120.0,0.6473200126863304,-0.2823221267739984,11490.0,0.07641151825497107,-0.048830807899380546,-0.6390503554247043,0.23529411764705882,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10220.0,0.6908884688090737,-0.23442577921187546,11092.5,0.0735223450264296,-0.04482899413759589,-0.6097329202636409,0.19786096256684493,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10445.0,0.6851544837980407,-0.19730080876599473,10730.0,0.07153333333333334,-0.04582848927724037,-0.6406592163640312,0.3449197860962567,0,0,False,-305.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
26,0,0.03,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9782.5,0.7361607443867575,-0.16865743045684098,10640.0,0.07053013605554911,-0.04288682332627847,-0.6080638110849674,0.2700534759358289,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
27,0,0.03,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11920.0,0.6984377964708115,-0.21044509911616743,12652.5,0.08394009254805698,-0.052395476652964734,-0.6242008444649679,0.21657754010695188,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11445.0,0.5558358397205783,-0.34954214914459786,12050.0,0.08012900437218426,-0.05027813659514091,-0.6274648860181559,0.2887700534759358,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10532.5,0.6266394895427153,-0.34679508189218294,11287.5,0.0750710805912575,-0.04621748781089996,-0.6156496942216958,0.2192513368983957,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11807.5,0.6086019723212066,-0.3735068356761292,12615.0,0.08364968585779885,-0.05189386743941826,-0.6203713368109449,0.16844919786096257,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11957.5,0.5816861990554487,-0.32193932033504224,12600.0,0.0837724182637169,-0.05256287957668082,-0.627448516661081,0.2994652406417112,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10695.0,0.6575408261287223,-0.2837520100220635,11065.0,0.07358515661368624,-0.04693993486314163,-0.6378995034225583,0.23529411764705882,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-9445.0,0.7116690834160116,-0.22578059937685602,10780.0,0.07123269567515776,-0.04139020988258635,-0.5810563462505756,0.20053475935828877,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9995.0,0.6956918861318313,-0.1903636134598154,10280.0,0.06853333333333333,-0.0438298455171755,-0.6395405474296036,0.34759358288770054,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9582.5,0.7399769350790313,-0.1689313024553119,10152.5,0.0674271103141396,-0.0419997299117254,-0.6228908478511198,0.2700534759358289,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10645.0,0.7281317839356404,-0.18432525935996402,11377.5,0.0754813991673992,-0.04671749933510094,-0.61892730991238,0.22192513368983957,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11532.5,0.5537389958401857,-0.34871454537581753,12137.5,0.08071085398899473,-0.050668004978993486,-0.6277718853761884,0.2887700534759358,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10920.0,0.6151880891551406,-0.3562170324906041,11675.0,0.07764827161930732,-0.047940733360748555,-0.6174088921874733,0.21657754010695188,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12295.0,0.5946925993077303,-0.3859845540362005,13102.5,0.0868822837060491,-0.05406908802005417,-0.622325815041734,0.1657754010695187,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11945.0,0.582488640335547,-0.32301838832587493,12587.5,0.08368931070591559,-0.05250711884939063,-0.6274053210200375,0.2994652406417112,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10645.0,0.659414493681011,-0.2848310780128962,11015.0,0.07325264347941744,-0.04671761205846725,-0.6377600839974326,0.23529411764705882,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-9795.0,0.7015993907083016,-0.2367909125930516,10855.0,0.07185886402753873,-0.04294238518626692,-0.5975934321729599,0.19786096256684493,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9932.5,0.6977098075020923,-0.1904187870444008,10217.5,0.06811666666666667,-0.04355243407241216,-0.6393799961694958,0.34759358288770054,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
44,1,0.01,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-9932.5,0.7316084577450517,-0.17893894187471604,10477.5,0.06959713042611844,-0.04355243407241216,-0.625779163677527,0.26737967914438504,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11745.0,0.7011640480885439,-0.21623468979880622,12477.5,0.08277909541737846,-0.05161506319281983,-0.6235277509686808,0.21657754010695188,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11795.0,0.5473037804644022,-0.3473885069390525,12400.0,0.08245640283942612,-0.05183812790473985,-0.6286731669060114,0.2887700534759358,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-11207.5,0.6079923050017488,-0.3546236143746946,11962.5,0.07956038109173137,-0.049220356581593516,-0.618654107813329,0.21657754010695188,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12045.0,0.6038480513073508,-0.37197707938858754,12852.5,0.08522454121976693,-0.05295325416853347,-0.6213380959362856,0.16844919786096257,0,0,False,-267.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-12382.5,0.5715768532133898,-0.32979673327266906,13025.0,0.08659807522896132,-0.05445979735651518,-0.6288799977658394,0.2967914438502674,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-10932.5,0.6525780567251926,-0.28367918474870346,11302.5,0.07516459400146305,-0.04799634988780099,-0.638549978555951,0.23529411764705882,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,374,374,374,0,0,0,0,0,0,0,374,243.0856494611458,-9970.0,0.6978787878787879,-0.23609478014558227,10992.5,0.07278716747504511,-0.04371898139358377,-0.6006413343199912,0.19786096256684493,0,0,False,-280.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10732.5,0.6777510884251614,-0.2042483398445418,11017.5,0.07345,-0.047106581658684865,-0.6413421600910124,0.3422459893048128,0,0,False,-305.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
53,1,0.03,4,2.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10070.0,0.7290825934893731,-0.1786940070709577,10577.5,0.07027888975632443,-0.04416279647826682,-0.6283934853181512,0.26737967914438504,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11932.5,0.6976434815659445,-0.21652451435333667,12665.0,0.08402302091453402,-0.05245123371561011,-0.6242483684199133,0.21657754010695188,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
