run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,602.5,1.0806020066889632,0.08500576757713824,1085.0,0.00715286361763494,0.0027554281252053503,0.38522027994662356,0.4574468085106383,0,0,True,-175.0,0.3941908713692946,6,True,
12,0.55,0.003,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,505.0,1.0613236187006678,0.07777244771143134,1735.0,0.011411845956523168,0.002309763721636049,0.2024005345354102,0.40425531914893614,0,0,True,-175.0,0.6336633663366337,6,False,max_best_day_concentration
13,0.55,0.003,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2025.0,1.2834149755073478,0.13915746091426284,1150.0,0.007641449882055882,0.009247309006710669,1.2101511034477583,0.5851063829787234,0,0,True,-230.0,0.1037037037037037,5,True,
14,0.55,0.003,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1417.5,1.1609880749574106,0.1101570709901573,1815.0,0.011936666611861034,0.006477194284761012,0.5426300738201784,0.48936170212765956,0,0,True,-230.0,0.2257495590828924,6,True,
15,0.55,0.003,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2030.0,1.2212534059945503,0.13892872809328138,2145.0,0.014096539940196497,0.009270093887034037,0.6576148421074751,0.46808510638297873,0,0,True,-230.0,0.21182266009852216,6,True,
16,0.55,0.003,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,700.0,1.0692726373082633,0.04330252999604557,2560.0,0.016825501150180742,0.003201002065870373,0.1902470563758505,0.5531914893617021,0,0,True,-340.0,0.45714285714285713,5,False,max_best_day_concentration
17,0.55,0.003,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,2207.5,1.2125662012518055,0.09712493495349753,2650.0,0.017371353654539495,0.010078804980448997,0.5801968678367904,0.5425531914893617,0,0,True,-340.0,0.21970554926387317,6,True,
18,0.55,0.003,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,800.0,1.072595281306715,0.042966904792265656,3670.0,0.02399084817780683,0.003657907087923906,0.15247093645099716,0.5106382978723404,0,0,True,-340.0,0.8125,7,False,max_best_day_concentration
19,0.55,0.006,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,-960.0,0.8617710583153347,-0.036275301154407386,1710.0,0.011351566648964419,-0.004397574038441543,-0.38739798429873334,0.5,0,0,False,-175.0,0.0,5,False,min_total_net_profit
20,0.55,0.006,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,-220.0,0.9717041800643087,0.023154284504085094,1350.0,0.008962060610083977,-0.0010069959870566692,-0.1123621040816899,0.43617021276595747,0,0,False,-175.0,0.0,6,False,min_total_net_profit
21,0.55,0.006,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,-390.0,0.9543057996485061,0.010601815702207957,1735.0,0.011475626694887229,-0.0017854469413081109,-0.1555860075252872,0.3829787234042553,0,0,False,-175.0,0.0,6,False,min_total_net_profit
22,0.55,0.006,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1710.0,1.2386601535240753,0.121452185650197,1375.0,0.009136516163327685,0.007811387395251668,0.8549634516715634,0.574468085106383,0,0,True,-230.0,0.12280701754385964,5,True,
23,0.55,0.006,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1075.0,1.1218130311614731,0.09101418790550492,1815.0,0.011959673168160254,0.004913906314662597,0.41087295995217393,0.4787234042553192,0,0,True,-230.0,0.29767441860465116,6,True,
24,0.55,0.006,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1685.0,1.1832517672648177,0.119785845008629,2145.0,0.014123921775202476,0.0076973853398250025,0.544989236158146,0.4574468085106383,0,0,True,-230.0,0.2551928783382789,6,True,
25,0.55,0.006,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,360.0,1.0355555555555556,0.030442587586831035,2560.0,0.016857632029500857,0.0016468132911253708,0.09768947905871046,0.5425531914893617,0,0,True,-340.0,0.8888888888888888,5,False,max_best_day_concentration
26,0.55,0.006,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,1800.0,1.1729937530033638,0.0817953876810611,2650.0,0.017412158943443338,0.008221746029550836,0.47218418211411906,0.5319148936170213,0,0,True,-340.0,0.26944444444444443,6,True,
27,0.55,0.006,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,64.52444125420078,250.0,1.022644927536232,0.02231820858365903,3670.0,0.024069519593375964,0.0011437516451175966,0.04751867359381622,0.5,0,0,True,-340.0,2.6,7,False,max_best_day_concentration
28,0.6,0.0,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1045.0,1.2150205761316872,0.12790076989445337,900.0,0.005974508762612852,0.00477692307626465,0.7995507691205631,0.5714285714285714,0,0,True,-175.0,0.14832535885167464,4,False,preferred_min_total_trades
29,0.6,0.0,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1655.0,1.2908611599297013,0.18922348459826968,845.0,0.005609586085571082,0.007560575095890476,1.347795537952026,0.4935064935064935,0,0,True,-175.0,0.14350453172205438,5,False,preferred_min_total_trades
30,0.6,0.0,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1755.0,1.2785714285714285,0.19987371748948463,1055.0,0.006937366431037317,0.008016576251498764,1.1555647710395018,0.44155844155844154,0,0,True,-175.0,0.18233618233618235,5,False,preferred_min_total_trades
31,0.6,0.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,3230.0,1.6364532019704434,0.24544664922081302,955.0,0.00634572577162032,0.01473169300425159,2.321514281334914,0.6363636363636364,0,0,True,-230.0,0.06501547987616099,4,False,preferred_min_total_trades
32,0.6,0.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2692.5,1.4120122417750574,0.21653708230047636,1080.0,0.007023362434765644,0.01228701625906381,1.749449266386009,0.5324675324675324,0,0,True,-230.0,0.11884865366759517,4,False,preferred_min_total_trades
33,0.6,0.0,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,3300.0,1.4779145546705286,0.2524934242718559,1230.0,0.008065044915087536,0.015049871453908903,1.8660617036062168,0.5064935064935064,0,0,True,-230.0,0.1303030303030303,5,False,preferred_min_total_trades
34,0.6,0.0,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2720.0,1.3830985915492957,0.1424266101807722,1475.0,0.00965566902330453,0.012412158172500742,1.2854788355465854,0.6103896103896104,0,0,True,-340.0,0.11764705882352941,4,False,preferred_min_total_trades
35,0.6,0.0,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,4117.5,1.5579268292682926,0.20432534547589715,1435.0,0.009365006852444038,0.01876237582260809,2.003455642716542,0.5974025974025974,0,0,True,-340.0,0.1177899210686096,5,False,preferred_min_total_trades
36,0.6,0.0,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,3070.0,1.3830318153462258,0.15350150806918175,2325.0,0.01514460656591975,0.014004256768562318,0.924702580262231,0.5584415584415584,0,0,True,-340.0,0.21172638436482086,6,False,preferred_min_total_trades
37,0.6,0.003,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,780.0,1.155844155844156,0.10101110783237752,910.0,0.0060408921933085506,0.003566533685987361,0.5903984994034461,0.5584415584415584,0,0,True,-175.0,0.1987179487179487,4,False,preferred_min_total_trades
38,0.6,0.003,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1325.0,1.2270779777206513,0.15584031604268733,855.0,0.005675971719719852,0.006055101815034769,1.0667956279622952,0.4805194805194805,0,0,True,-175.0,0.1792452830188679,6,False,preferred_min_total_trades
39,0.6,0.003,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1360.0,1.2110162916989915,0.1599970424403958,1440.0,0.009469634695689344,0.0062148219913620295,0.6562895181364354,0.42857142857142855,0,0,True,-175.0,0.23529411764705882,6,False,preferred_min_total_trades
40,0.6,0.003,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2870.0,1.5445920303605314,0.21880662258078637,965.0,0.006412173161899066,0.013094626089785955,2.042151039774443,0.6233766233766234,0,0,True,-230.0,0.07317073170731707,5,False,preferred_min_total_trades
41,0.6,0.003,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2245.0,1.3335809806835066,0.1834035491669433,1425.0,0.00935837656793853,0.010249621590064484,1.0952350031713116,0.5194805194805194,0,0,True,-230.0,0.14253897550111358,5,False,preferred_min_total_trades
42,0.6,0.003,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2765.0,1.38943661971831,0.2128663846448164,1755.0,0.011508196721311476,0.012616920608687021,1.0963421041736585,0.4935064935064935,0,0,True,-230.0,0.15551537070524413,6,False,preferred_min_total_trades
43,0.6,0.003,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2195.0,1.2976271186440678,0.11599966322644188,1990.0,0.013027823240589199,0.010021863178114154,0.7692661308828829,0.5974025974025974,0,0,True,-340.0,0.14578587699316628,5,False,preferred_min_total_trades
44,0.6,0.003,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,3462.5,1.452318745917701,0.17140489202806033,2080.0,0.013575251272679808,0.015788324421684985,1.1630226287935448,0.5844155844155844,0,0,True,-340.0,0.14007220216606497,6,False,preferred_min_total_trades
45,0.6,0.003,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2285.0,1.275633293124246,0.11408754812783846,3100.0,0.020194124161292425,0.010431811432402682,0.5165765719316566,0.5454545454545454,0,0,True,-340.0,0.2844638949671772,7,False,preferred_min_total_trades
46,0.6,0.006,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,-40.0,0.9924599434495759,0.0256960288227172,1235.0,0.008198353690918746,-0.0001830557143012168,-0.022328350447235062,0.5324675324675324,0,0,False,-175.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
47,0.6,0.006,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,502.5,1.0819070904645476,0.08033331073272637,1235.0,0.00819862581737312,0.0022983352390346656,0.28033176415545497,0.45454545454545453,0,0,True,-175.0,0.472636815920398,6,False,preferred_min_total_trades;max_best_day_concentration
48,0.6,0.006,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,465.0,1.0689399555226093,0.0779965306369283,1440.0,0.0095225499272583,0.0021269008559456903,0.22335413016396338,0.4025974025974026,0,0,True,-175.0,0.6881720430107527,6,False,preferred_min_total_trades;max_best_day_concentration
49,0.6,0.006,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2555.0,1.4829867674858224,0.1971923904402385,1190.0,0.00790723944317087,0.01166120064630749,1.4747499086269291,0.6103896103896104,0,0,True,-230.0,0.0821917808219178,5,False,preferred_min_total_trades
50,0.6,0.006,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1902.5,1.2818518518518518,0.1600343152713936,1425.0,0.00937638795216397,0.008689006010830669,0.9266901129901881,0.5064935064935064,0,0,True,-230.0,0.16819973718791065,5,False,preferred_min_total_trades
51,0.6,0.006,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,2420.0,1.3398876404494382,0.18949715074926665,1755.0,0.011530501626096383,0.011046591399564987,0.9580321618067172,0.4805194805194805,0,0,True,-230.0,0.17768595041322313,6,False,preferred_min_total_trades
52,0.6,0.006,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1855.0,1.250845165652468,0.10030051275285531,1990.0,0.01305260396169487,0.008472483193789682,0.6491029084046105,0.5844155844155844,0,0,True,-340.0,0.1725067385444744,5,False,preferred_min_total_trades
53,0.6,0.006,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,3055.0,1.3980456026058632,0.15269089925391718,2080.0,0.013606999754681494,0.013936047400390006,1.024182233529864,0.5714285714285714,0,0,True,-340.0,0.15875613747954173,6,False,preferred_min_total_trades
54,0.6,0.006,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,52.85512741035596,1735.0,1.2087845968712394,0.0888800488601888,3100.0,0.020260113718057644,0.007925383560052346,0.39118159307213207,0.5324675324675324,0,0,True,-340.0,0.3746397694524496,7,False,preferred_min_total_trades
55,0.65,0.0,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,855.0,1.2023668639053255,0.12220101090888284,670.0,0.004421712588681736,0.00390916435194022,0.8840837737727489,0.5671641791044776,0,0,True,-175.0,0.18128654970760233,3,False,min_trades_per_year;preferred_min_total_trades
56,0.65,0.0,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1157.5,1.2289812067260137,0.16229257428917498,980.0,0.006441541368827541,0.005290566247402095,0.8213199208817717,0.47761194029850745,0,0,True,-175.0,0.20518358531317496,6,False,min_trades_per_year;preferred_min_total_trades
57,0.65,0.0,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1260.0,1.2224183583406885,0.1733330338379273,1055.0,0.006944444444444444,0.005758447894093299,0.8292164967494351,0.417910447761194,0,0,True,-175.0,0.25396825396825395,6,False,min_trades_per_year;preferred_min_total_trades
58,0.65,0.0,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2775.0,1.625,0.2420814274479646,835.0,0.005435844020571577,0.012662420803637442,2.3294304905949073,0.6268656716417911,0,0,True,-225.0,0.07567567567567568,4,False,min_trades_per_year;preferred_min_total_trades
59,0.65,0.0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2112.5,1.3580508474576272,0.19845534013785832,1405.0,0.009152051069096357,0.009646010495597102,1.0539725382617993,0.5074626865671642,0,0,True,-230.0,0.1514792899408284,6,False,min_trades_per_year;preferred_min_total_trades
60,0.65,0.0,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2580.0,1.4114832535885167,0.22925399874484367,1405.0,0.009124265350521155,0.011774998454598062,1.290514688278493,0.47761194029850745,0,0,True,-230.0,0.16666666666666666,6,False,min_trades_per_year;preferred_min_total_trades
61,0.65,0.0,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1930.0,1.2928679817905917,0.11822087821304532,1475.0,0.009679747998424991,0.008814351622043137,0.9105972204521581,0.582089552238806,0,0,True,-330.0,0.16580310880829016,4,False,min_trades_per_year;preferred_min_total_trades
62,0.65,0.0,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,3407.5,1.4959970887918486,0.19309562673377328,1435.0,0.009380004575611988,0.015538413956627917,1.6565465220590396,0.5671641791044776,0,0,True,-330.0,0.14233308877476156,5,False,min_trades_per_year;preferred_min_total_trades
63,0.65,0.0,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2220.0,1.295802798134577,0.12722345538575708,2325.0,0.015168814222802153,0.010135745316446787,0.668196285324035,0.5223880597014925,0,0,True,-330.0,0.2927927927927928,6,False,min_trades_per_year;preferred_min_total_trades
64,0.65,0.003,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,590.0,1.1350114416475972,0.09129796644948224,670.0,0.004429459209308475,0.0026982967202811015,0.6091706894174916,0.5522388059701493,0,0,True,-175.0,0.2627118644067797,4,False,min_trades_per_year;preferred_min_total_trades
65,0.65,0.003,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,827.5,1.1591346153846154,0.12392684326261022,980.0,0.006455544027798363,0.003783539311176476,0.5860914734504314,0.4626865671641791,0,0,True,-175.0,0.28700906344410876,6,False,min_trades_per_year;preferred_min_total_trades
66,0.65,0.003,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,865.0,1.148881239242685,0.12750461624419837,1440.0,0.009479296952142715,0.003954844404498559,0.4172086204773445,0.40298507462686567,0,0,True,-175.0,0.3699421965317919,6,False,min_trades_per_year;preferred_min_total_trades
67,0.65,0.003,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2415.0,1.5210355987055015,0.2114652774288295,915.0,0.006050786932945378,0.011023824816773109,1.8218828292813436,0.6119402985074627,0,0,True,-225.0,0.08695652173913043,5,False,min_trades_per_year;preferred_min_total_trades
68,0.65,0.003,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1665.0,1.273174733388023,0.16037650355155905,1425.0,0.009362219338731666,0.0076061794533757165,0.8124333748418837,0.4925373134328358,0,0,True,-230.0,0.1921921921921922,6,False,min_trades_per_year;preferred_min_total_trades
69,0.65,0.003,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2045.0,1.3163186388244392,0.18371247559138026,1755.0,0.01150857405160825,0.009338447118201643,0.8114338993106321,0.4626865671641791,0,0,True,-230.0,0.21026894865525672,6,False,min_trades_per_year;preferred_min_total_trades
70,0.65,0.003,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1405.0,1.2046613255644574,0.08784961081777014,1990.0,0.01306031371004791,0.006420159487722454,0.4915777392684776,0.5671641791044776,0,0,True,-330.0,0.2277580071174377,5,False,min_trades_per_year;preferred_min_total_trades
71,0.65,0.003,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2752.5,1.3852344296710988,0.15526167277133396,2080.0,0.013596992972707958,0.01256004405160871,0.9237368936513666,0.5522388059701493,0,0,True,-330.0,0.17620345140781107,6,False,min_trades_per_year;preferred_min_total_trades
72,0.65,0.003,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1435.0,1.1844473007712082,0.08192681485615357,3100.0,0.020226405245816072,0.006557040520308366,0.32418219849840696,0.5074626865671642,0,0,True,-330.0,0.4529616724738676,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.65,0.006,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,-115.0,0.9753747323340471,0.01700195880298562,1000.0,0.006644076805527872,-0.0005263264523469591,-0.0792173943427408,0.5223880597014925,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.006,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,55.0,1.01,0.04248062607269769,980.0,0.0064885622537822355,0.00025167661606428915,0.038787732354357056,0.43283582089552236,0,0,True,-175.0,4.318181818181818,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.65,0.006,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,20.0,1.0032733224222585,0.03859571248712172,1440.0,0.009532320524277629,9.15221169814906e-05,0.009601242084589498,0.373134328358209,0,0,True,-175.0,16.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.65,0.006,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2150.0,1.4618689581095596,0.1905527702633765,915.0,0.006061409029180882,0.009816860545993622,1.6195674139021499,0.5970149253731343,0,0,True,-225.0,0.09767441860465116,5,False,min_trades_per_year;preferred_min_total_trades
77,0.65,0.006,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1372.5,1.224448078495503,0.13744705407065633,1425.0,0.009380245532040943,0.006271862104746839,0.6686245134334149,0.47761194029850745,0,0,True,-230.0,0.2331511839708561,6,False,min_trades_per_year;preferred_min_total_trades
78,0.65,0.006,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1750.0,1.2698535080956053,0.1607830261104775,1755.0,0.011530880420499342,0.007993778431962584,0.6932496167206298,0.44776119402985076,0,0,True,-230.0,0.24571428571428572,6,False,min_trades_per_year;preferred_min_total_trades
79,0.65,0.006,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,1115.0,1.1619462599854757,0.07247254875963974,1990.0,0.013085218306154655,0.005096537365007814,0.38948814194491876,0.5522388059701493,0,0,True,-330.0,0.28699551569506726,5,False,min_trades_per_year;preferred_min_total_trades
80,0.65,0.006,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,2395.0,1.3342637822749477,0.1364197919498773,2080.0,0.01362884335020558,0.01093275614355993,0.8021778417018065,0.5373134328358209,0,0,True,-330.0,0.20250521920668058,6,False,min_trades_per_year;preferred_min_total_trades
81,0.65,0.006,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,45.990825149270776,935.0,1.119871794871795,0.05562224746753276,3100.0,0.02029260629070795,0.0042745781927000515,0.21064707664768498,0.4925373134328358,0,0,True,-330.0,0.6951871657754011,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
