run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-3591.25,0.4151058631921824,-0.42714776632302415,3591.25,0.023941666666666667,-0.015710680266116994,-0.6562066244114303,0.29896907216494845,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,0,0.02,0.001,2.0,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-4035.0,0.4022222222222222,-0.49415807560137454,4035.0,0.0269,-0.017661178798230703,-0.6565493977037437,0.2268041237113402,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-3372.5,0.5460969044414535,-0.28546882670594004,3372.5,0.022483333333333334,-0.01474981174988832,-0.6560331393575235,0.3711340206185567,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,0,0.02,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-3435.0,0.5651898734177215,-0.2957781050564556,3435.0,0.0229,-0.0150242616999966,-0.6560812969430829,0.32989690721649484,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,0,0.02,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-2572.5,0.6842589751457502,-0.21072655866470294,2572.5,0.01715,-0.011240424523687564,-0.655418339573619,0.30927835051546393,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,0,0.02,0.0025,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38276675599219,-2072.5,0.7937810945273632,-0.09654658056719904,3047.5,0.020316412711507772,-0.009049983282481966,-0.4454518330076947,0.4329896907216495,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,0,0.02,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38276675599219,-1391.25,0.866674652611404,-0.05341188021600384,2710.0,0.01806455913476761,-0.006070350091535115,-0.33603643721655685,0.41237113402061853,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.36348032579617,-1247.5,0.8903055616619037,-0.043102601865488366,2467.5,0.016421262790117293,-0.005440574010836641,-0.33131276689091826,0.36082474226804123,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.001,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-3594.375,0.3868869936034115,-0.4323024054982819,3654.375,0.0243625,-0.015724409002543793,-0.6454349513614692,0.32989690721649484,0,0,False,-92.5,0.0,7,False,min_total_net_profit
20,0,0.04,0.001,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-3591.25,0.4151058631921824,-0.42714776632302415,3591.25,0.023941666666666667,-0.015710680266116994,-0.6562066244114303,0.29896907216494845,0,0,False,-92.5,0.0,7,False,min_total_net_profit
21,0,0.04,0.001,2.0,97,97,97,0,0,0,0,0,0,0,97,63.38623168508977,-4035.0,0.4022222222222222,-0.49415807560137454,4035.0,0.0269,-0.017661178798230703,-0.6565493977037437,0.2268041237113402,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-3372.5,0.5460969044414535,-0.28546882670594004,3372.5,0.022483333333333334,-0.01474981174988832,-0.6560331393575235,0.3711340206185567,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,0,0.04,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-3435.0,0.5651898734177215,-0.2957781050564556,3435.0,0.0229,-0.0150242616999966,-0.6560812969430829,0.32989690721649484,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,0,0.04,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.38575917245116,-2572.5,0.6842589751457502,-0.21072655866470294,2572.5,0.01715,-0.011240424523687564,-0.655418339573619,0.30927835051546393,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,0,0.04,0.0025,1.25,97,97,97,0,0,0,0,0,0,0,97,63.38276675599219,-2072.5,0.7937810945273632,-0.09654658056719904,3047.5,0.020316412711507772,-0.009049983282481966,-0.4454518330076947,0.4329896907216495,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,0,0.04,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.38276675599219,-1391.25,0.866674652611404,-0.05341188021600384,2710.0,0.01806455913476761,-0.006070350091535115,-0.33603643721655685,0.41237113402061853,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.36348032579617,-1247.5,0.8903055616619037,-0.043102601865488366,2467.5,0.016421262790117293,-0.005440574010836641,-0.33131276689091826,0.36082474226804123,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.001,1.25,94,94,94,0,0,0,0,0,0,0,94,61.42583276699421,-3810.625,0.3486111111111111,-0.4810283687943262,3870.625,0.025804166666666666,-0.016674684375704518,-0.646201235292925,0.30851063829787234,0,0,False,-92.5,0.0,7,False,min_total_net_profit
29,1,0.0,0.001,1.5,94,94,94,0,0,0,0,0,0,0,94,61.42583276699421,-3676.25,0.3908450704225352,-0.45709219858156025,3676.25,0.024508333333333333,-0.016084138089123567,-0.6562722103688636,0.2872340425531915,0,0,False,-92.5,0.0,7,False,min_total_net_profit
30,1,0.0,0.001,2.0,94,94,94,0,0,0,0,0,0,0,94,61.42583276699421,-3970.0,0.39412438000763067,-0.504964539007092,3970.0,0.026466666666666666,-0.017375343652336284,-0.6564991304409176,0.22340425531914893,0,0,False,-92.5,0.0,7,False,min_total_net_profit
31,1,0.0,0.0015,1.25,94,94,94,0,0,0,0,0,0,0,94,61.425374868148545,-3516.875,0.5190598290598291,-0.30703309692671393,3516.875,0.023445833333333332,-0.015383852507395712,-0.6561444111915712,0.3617021276595745,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,1,0.0,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,61.425374868148545,-3670.0,0.5291853752405388,-0.32299054373522457,3670.0,0.024466666666666668,-0.016056556666511512,-0.656262534053604,0.3191489361702128,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,1,0.0,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,61.425374868148545,-3570.0,0.5693606755126659,-0.309692671394799,3570.0,0.0238,-0.015617212045712758,-0.6561853800719646,0.2765957446808511,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,94,94,94,0,0,0,0,0,0,0,94,61.422475000652234,-3645.0,0.6556447803495512,-0.19328774062816606,3875.625,0.025837177035287057,-0.015945963956283227,-0.6171712929204715,0.39361702127659576,0,0,False,-205.0,0.0,6,False,min_total_net_profit
35,1,0.0,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,61.422475000652234,-3607.5,0.6764573991031391,-0.18942989634478985,3947.5,0.026313596747046177,-0.01578121494068263,-0.5997361399275127,0.3617021276595745,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.403785057988046,-3682.5,0.6911949685534591,-0.18836606655755583,3792.5,0.025264805809073348,-0.016105865039472533,-0.6374822415491685,0.30851063829787234,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3730.625,0.35344454072790293,-0.4732974910394264,3790.625,0.025270833333333333,-0.016323080683821822,-0.6459256989476072,0.3118279569892473,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,1,0.02,0.001,1.5,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3596.25,0.396095717884131,-0.44910394265232967,3596.25,0.023975,-0.015732646293142527,-0.6562104814657989,0.2903225806451613,0,0,False,-92.5,0.0,7,False,min_total_net_profit
39,1,0.02,0.001,2.0,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3890.0,0.39899575125531095,-0.49749103942652323,3890.0,0.025933333333333333,-0.01702360706708206,-0.6564372905044495,0.22580645161290322,0,0,False,-92.5,0.0,7,False,min_total_net_profit
40,1,0.02,0.0015,1.25,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3411.875,0.5266215747485259,-0.29804574159412867,3411.875,0.022745833333333333,-0.01492271049244287,-0.6560634764950154,0.3655913978494624,0,0,False,-130.0,0.0,7,False,min_total_net_profit
41,1,0.02,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3565.0,0.5364109232769831,-0.31417477385219317,3565.0,0.023766666666666665,-0.015595247544475277,-0.6561815236104604,0.3225806451612903,0,0,False,-130.0,0.0,7,False,min_total_net_profit
42,1,0.02,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3465.0,0.5766646304215027,-0.30073391363713936,3465.0,0.0231,-0.015156012081481096,-0.6561044191117358,0.27956989247311825,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,93,93,93,0,0,0,0,0,0,0,93,60.76904441553891,-3477.5,0.6661867050635949,-0.1837173579109062,3708.125,0.02472052432677925,-0.015210198220536042,-0.6152862301573085,0.3978494623655914,0,0,False,-205.0,0.0,6,False,min_total_net_profit
44,1,0.02,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,60.76904441553891,-3440.0,0.6867744138402003,-0.17981803143093456,3780.0,0.025197060342959987,-0.015045514492465939,-0.5971138810511929,0.3655913978494624,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,60.750553302052,-3515.0,0.7010418881564958,-0.1787427626137303,3792.5,0.025236645539086024,-0.01537025434425976,-0.6090450618904406,0.3118279569892473,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.001,1.25,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3730.625,0.35344454072790293,-0.4732974910394264,3790.625,0.025270833333333333,-0.016323080683821822,-0.6459256989476072,0.3118279569892473,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,1,0.04,0.001,1.5,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3596.25,0.396095717884131,-0.44910394265232967,3596.25,0.023975,-0.015732646293142527,-0.6562104814657989,0.2903225806451613,0,0,False,-92.5,0.0,7,False,min_total_net_profit
48,1,0.04,0.001,2.0,93,93,93,0,0,0,0,0,0,0,93,60.77236646096236,-3890.0,0.39899575125531095,-0.49749103942652323,3890.0,0.025933333333333333,-0.01702360706708206,-0.6564372905044495,0.22580645161290322,0,0,False,-92.5,0.0,7,False,min_total_net_profit
49,1,0.04,0.0015,1.25,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3411.875,0.5266215747485259,-0.29804574159412867,3411.875,0.022745833333333333,-0.01492271049244287,-0.6560634764950154,0.3655913978494624,0,0,False,-130.0,0.0,7,False,min_total_net_profit
50,1,0.04,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3565.0,0.5364109232769831,-0.31417477385219317,3565.0,0.023766666666666665,-0.015595247544475277,-0.6561815236104604,0.3225806451612903,0,0,False,-130.0,0.0,7,False,min_total_net_profit
51,1,0.04,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,60.77191343338101,-3465.0,0.5766646304215027,-0.30073391363713936,3465.0,0.0231,-0.015156012081481096,-0.6561044191117358,0.27956989247311825,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,93,93,93,0,0,0,0,0,0,0,93,60.76904441553891,-3477.5,0.6661867050635949,-0.1837173579109062,3708.125,0.02472052432677925,-0.015210198220536042,-0.6152862301573085,0.3978494623655914,0,0,False,-205.0,0.0,6,False,min_total_net_profit
53,1,0.04,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,60.76904441553891,-3815.0,0.657847533632287,-0.20669975186104209,4155.0,0.027696768710317128,-0.016693009732622777,-0.6027060379214771,0.3548387096774194,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,60.750553302052,-3965.0,0.6675052410901468,-0.21100082712985932,4070.0,0.02711435328603311,-0.017347183821064815,-0.6397786308257823,0.3010752688172043,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.001,1.25,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-4072.5,0.31323777403035413,-0.5387681159420289,4148.75,0.027658333333333333,-0.017825598940949705,-0.6444928812636229,0.2826086956521739,0,0,False,-92.5,0.0,8,False,min_total_net_profit
56,2,0.0,0.001,1.5,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-3797.5,0.36944790369447905,-0.4952898550724637,3892.5,0.02595,-0.01661652396045099,-0.6403284763179572,0.2717391304347826,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-3510.0,0.4406374501992032,-0.45724637681159414,3642.5,0.024283333333333334,-0.015353314476840851,-0.6322572879961915,0.2391304347826087,0,0,False,-92.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-2819.375,0.5872071742313324,-0.24044599723947552,2942.5,0.019616666666666668,-0.012322420014347468,-0.6281607483949431,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit
59,2,0.0,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,60.11695819247785,-2422.5,0.6577181208053692,-0.1969677363699103,2573.75,0.017158333333333334,-0.010582888295394666,-0.6167783367884214,0.3695652173913043,0,0,False,-130.0,0.0,7,False,min_total_net_profit
60,2,0.0,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-2285.0,0.703343070431678,-0.17522860593512765,2885.0,0.019183137456987548,-0.009980382610738636,-0.5202685240157748,0.31521739130434784,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-610.0,0.9312288613303269,-0.005191909539735548,2401.875,0.015878656160778108,-0.002659160370491187,-0.16746759571881045,0.4673913043478261,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,60.1135974000805,321.25,1.034757911820395,0.054590699155916654,2161.25,0.01426049948863449,0.0013988646919296244,0.09809366726912398,0.44565217391304346,0,0,True,-205.0,0.8210116731517509,8,False,max_best_day_concentration
63,2,0.0,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09739618587495,377.5,1.036973555337904,0.06364867017040939,2025.0,0.013310327828444664,0.0016432520927018857,0.12345692111280648,0.3804347826086957,0,0,True,-205.0,0.9470198675496688,8,False,max_best_day_concentration
64,2,0.02,0.001,1.25,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-4072.5,0.31323777403035413,-0.5387681159420289,4148.75,0.027658333333333333,-0.017825598940949705,-0.6444928812636229,0.2826086956521739,0,0,False,-92.5,0.0,8,False,min_total_net_profit
65,2,0.02,0.001,1.5,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-3797.5,0.36944790369447905,-0.4952898550724637,3892.5,0.02595,-0.01661652396045099,-0.6403284763179572,0.2717391304347826,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-3510.0,0.4406374501992032,-0.45724637681159414,3642.5,0.024283333333333334,-0.015353314476840851,-0.6322572879961915,0.2391304347826087,0,0,False,-92.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-2819.375,0.5872071742313324,-0.24044599723947552,2942.5,0.019616666666666668,-0.012322420014347468,-0.6281607483949431,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,2,0.02,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,60.11695819247785,-2422.5,0.6577181208053692,-0.1969677363699103,2573.75,0.017158333333333334,-0.010582888295394666,-0.6167783367884214,0.3695652173913043,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,2,0.02,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-2285.0,0.703343070431678,-0.17522860593512765,2885.0,0.019183137456987548,-0.009980382610738636,-0.5202685240157748,0.31521739130434784,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-610.0,0.9312288613303269,-0.005191909539735548,2401.875,0.015878656160778108,-0.002659160370491187,-0.16746759571881045,0.4673913043478261,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,2,0.02,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,60.1135974000805,321.25,1.034757911820395,0.054590699155916654,2161.25,0.01426049948863449,0.0013988646919296244,0.09809366726912398,0.44565217391304346,0,0,True,-205.0,0.8210116731517509,8,False,max_best_day_concentration
72,2,0.02,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09739618587495,377.5,1.036973555337904,0.06364867017040939,2025.0,0.013310327828444664,0.0016432520927018857,0.12345692111280648,0.3804347826086957,0,0,True,-205.0,0.9470198675496688,8,False,max_best_day_concentration
73,2,0.04,0.001,1.25,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-3903.75,0.33126338329764454,-0.5143115942028985,3980.0,0.026533333333333332,-0.01708357305950603,-0.6438532560115338,0.29347826086956524,0,0,False,-92.5,0.0,8,False,min_total_net_profit
74,2,0.04,0.001,1.5,92,92,92,0,0,0,0,0,0,0,92,60.117182258665665,-3766.25,0.3733361064891847,-0.4952898550724637,3861.25,0.025741666666666666,-0.016479178966398056,-0.6401752916697205,0.2717391304347826,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-3472.5,0.44550898203592815,-0.45724637681159414,3605.0,0.024033333333333334,-0.01518861405953753,-0.6319811675258334,0.2391304347826087,0,0,False,-92.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11710756975081,-2791.25,0.5905757242390905,-0.24044599723947546,2914.375,0.019429166666666668,-0.012199094494635743,-0.6278753332002097,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit
77,2,0.04,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,60.11695819247785,-2391.25,0.6615357395612173,-0.19696773636991025,2542.5,0.01695,-0.010445988585926824,-0.6162825124440604,0.3695652173913043,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,2,0.04,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-2247.5,0.7077373211963589,-0.17522860593512765,2585.0,0.017218410710717377,-0.009816160804542506,-0.5700967975187492,0.31521739130434784,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11561383042559,-1010.0,0.889010989010989,-0.03327161968466307,2401.875,0.015914163729952004,-0.004404915091700268,-0.27679211842025914,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
80,2,0.04,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,60.1135974000805,-116.25,0.9877276326207443,0.023793597706641273,2401.25,0.01585820895522388,-0.0005064597514032876,-0.031936756088489664,0.43478260869565216,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,2,0.04,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09739618587495,-135.0,0.9870689655172413,0.027416786112438384,2245.0,0.014778730477428698,-0.0005880010881105235,-0.039786982312761406,0.3695652173913043,0,0,False,-205.0,0.0,8,False,min_total_net_profit
