trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-06-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1279.75,1282.75,20110608.0,2185276.0,42.0,1,signed_volume,0.4038342990999877,0.02,inside_value,1282.25,True,2342.0,0.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.5,1289.5,2.0,1,3.0,1.25,fixed_contracts,2011-06-09 10:36:00-04:00,1289.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.25,1270.0,1271.25,20110610.0,1121172.0,69.0,1,signed_volume,0.5501432664756447,0.02,inside_value,1273.5,True,240.0,0.0,2011-06-13 10:01:00-04:00,2011-06-13 10:01:00-04:00,15:55:00,2011-06-13 10:01:00-04:00,1276.75,1274.75,1279.75,2.0,1,0.0,2.75,fixed_contracts,2011-06-13 10:01:00-04:00,1274.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-06-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,signed_volume,-0.22911935402472874,0.02,inside_value,1264.25,True,419.0,0.0,2011-06-27 09:37:00-04:00,2011-06-27 09:37:00-04:00,15:55:00,2011-06-27 09:37:00-04:00,1262.25,1264.25,1259.25,2.0,1,0.5,3.5,fixed_contracts,2011-06-27 09:42:00-04:00,1264.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-07-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.25,1312.5,1315.5,20110630.0,1501066.0,49.0,1,signed_volume,0.1995155532891382,0.02,inside_value,1315.5,True,358.0,0.0,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,15:55:00,2011-07-01 09:53:00-04:00,1317.0,1315.0,1320.0,2.0,1,4.75,1.25,fixed_contracts,2011-07-01 10:00:00-04:00,1319.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.0,1312.75,1316.25,20110712.0,1976168.0,59.0,1,signed_volume,0.1813655761024182,0.02,inside_value,1316.5,True,1739.0,0.0,2011-07-13 09:47:00-04:00,2011-07-13 09:47:00-04:00,15:55:00,2011-07-13 09:47:00-04:00,1318.75,1316.75,1321.75,2.0,1,0.0,2.5,fixed_contracts,2011-07-13 09:50:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-07-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.0,1304.5,1309.0,20110714.0,2282741.0,86.0,1,signed_volume,-0.3412395359083566,0.02,inside_value,1312.0,True,2630.0,0.0,2011-07-15 10:21:00-04:00,2011-07-15 10:21:00-04:00,15:55:00,2011-07-15 10:21:00-04:00,1303.75,1305.75,1300.75,2.0,1,0.75,2.25,fixed_contracts,2011-07-15 10:43:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-07-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1303.75,1308.5,20110715.0,1765425.0,45.0,1,signed_volume,-0.38987157741700995,0.02,inside_value,1306.25,True,1436.0,0.0,2011-07-18 09:56:00-04:00,2011-07-18 09:56:00-04:00,15:55:00,2011-07-18 09:56:00-04:00,1302.75,1304.75,1299.75,2.0,1,4.0,1.25,fixed_contracts,2011-07-18 10:06:00-04:00,1300.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-07-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1336.5,1340.0,20110721.0,1756775.0,69.0,1,signed_volume,-0.2534411186366616,0.02,inside_value,1340.5,True,2086.0,0.0,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,15:55:00,2011-07-22 10:00:00-04:00,1335.75,1338.0,1332.375,2.25,1,0.75,2.5,fixed_contracts,2011-07-22 10:05:00-04:00,1338.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-07-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1338.25,1332.5,1333.75,20110725.0,1265966.0,55.0,1,signed_volume,-0.24408320876930742,0.02,inside_value,1332.5,True,2297.0,0.0,2011-07-26 09:36:00-04:00,2011-07-26 09:36:00-04:00,15:55:00,2011-07-26 09:36:00-04:00,1331.0,1333.0,1328.0,2.0,1,0.25,2.0,fixed_contracts,2011-07-26 09:42:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1309.75,1299.25,1308.75,20110728.0,1808921.0,72.0,1,signed_volume,-0.26765553403561815,0.02,inside_value,1303.25,True,2616.0,0.0,2011-08-01 09:36:00-04:00,2011-08-01 09:36:00-04:00,15:55:00,2011-08-01 09:36:00-04:00,1298.25,1300.25,1295.25,2.0,1,3.75,1.75,fixed_contracts,2011-08-01 09:46:00-04:00,1295.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-08-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.25,1239.25,1245.0,20110803.0,3166626.0,112.0,1,signed_volume,-0.21506558217923352,0.02,inside_value,1239.25,True,1367.0,0.0,2011-08-04 09:38:00-04:00,2011-08-04 09:38:00-04:00,15:55:00,2011-08-04 09:38:00-04:00,1237.5,1239.5,1234.5,2.0,1,0.0,2.25,fixed_contracts,2011-08-04 09:38:00-04:00,1239.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-08-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1234.25,1208.25,1215.0,20110804.0,3952124.0,184.0,1,signed_volume,-0.279514034352744,0.02,inside_value,1212.25,True,1551.0,0.0,2011-08-05 09:43:00-04:00,2011-08-05 09:43:00-04:00,15:55:00,2011-08-05 09:43:00-04:00,1207.25,1209.25,1204.25,2.0,1,4.25,1.5,fixed_contracts,2011-08-05 09:49:00-04:00,1204.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-08-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1165.5,1127.5,1156.5,20110808.0,4890101.0,255.0,1,signed_volume,-0.14305644011767205,0.02,inside_value,1135.25,True,1062.0,0.0,2011-08-09 09:41:00-04:00,2011-08-09 09:41:00-04:00,15:55:00,2011-08-09 09:41:00-04:00,1125.25,1127.0,1122.625,1.75,1,2.75,1.25,fixed_contracts,2011-08-09 09:41:00-04:00,1122.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-08-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,signed_volume,-0.11990434980642223,0.02,inside_value,1127.0,True,741.0,0.0,2011-08-11 09:56:00-04:00,2011-08-11 09:56:00-04:00,15:55:00,2011-08-11 09:56:00-04:00,1123.0,1124.75,1120.375,1.75,1,0.0,5.0,fixed_contracts,2011-08-11 09:56:00-04:00,1125.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-08-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1197.0,1187.25,1192.25,20110815.0,1612638.0,70.0,1,signed_volume,-0.3149577361264241,0.02,inside_value,1189.25,True,0.0,0.0,2011-08-16 09:49:00-04:00,2011-08-16 09:49:00-04:00,15:55:00,2011-08-16 09:49:00-04:00,1186.75,1188.75,1183.75,2.0,1,2.75,2.25,fixed_contracts,2011-08-16 09:57:00-04:00,1189.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-08-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.25,1119.5,1126.0,20110822.0,2071154.0,113.0,1,signed_volume,0.33492746692172803,0.02,inside_value,1126.0,True,1565.0,0.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,2011-08-23 10:03:00-04:00,1133.0,1131.25,1135.625,1.75,1,0.75,2.0,fixed_contracts,2011-08-23 10:04:00-04:00,1131.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1159.75,1136.0,1155.75,20110823.0,2673620.0,160.0,1,signed_volume,0.021795458009449778,0.02,inside_value,1156.5,True,401.0,0.0,2011-08-24 09:47:00-04:00,2011-08-24 09:47:00-04:00,15:55:00,2011-08-24 09:47:00-04:00,1161.0,1159.25,1163.625,1.75,1,2.75,0.75,fixed_contracts,2011-08-24 09:48:00-04:00,1163.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-08-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1203.75,1192.5,1196.25,20110829.0,1482276.0,79.0,1,signed_volume,0.2792538600203778,0.02,inside_value,1202.5,True,2540.0,0.0,2011-08-30 09:37:00-04:00,2011-08-30 09:37:00-04:00,15:55:00,2011-08-30 09:37:00-04:00,1204.25,1202.25,1207.25,2.0,1,2.0,2.0,fixed_contracts,2011-08-30 09:59:00-04:00,1202.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-09-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,signed_volume,-0.21278668201540776,0.02,inside_value,1217.5,True,1209.0,0.0,2011-09-01 09:45:00-04:00,2011-09-01 09:45:00-04:00,15:55:00,2011-09-01 09:45:00-04:00,1215.5,1217.5,1212.5,2.0,1,3.25,0.75,fixed_contracts,2011-09-01 09:53:00-04:00,1212.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-09-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1192.25,1178.0,1183.0,20110907.0,2006032.0,82.0,1,signed_volume,0.16274146599629533,0.02,inside_value,1190.0,True,2085.0,0.0,2011-09-08 09:36:00-04:00,2011-09-08 09:36:00-04:00,15:55:00,2011-09-08 09:36:00-04:00,1193.25,1191.25,1196.25,2.0,1,3.0,0.75,fixed_contracts,2011-09-08 09:37:00-04:00,1196.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-09-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1179.0,1157.25,1167.0,20110928.0,2213688.0,144.0,1,signed_volume,-0.1368898978433598,0.02,inside_value,1164.5,True,926.0,0.0,2011-09-29 10:31:00-04:00,2011-09-29 10:31:00-04:00,15:55:00,2011-09-29 10:31:00-04:00,1156.75,1158.5,1154.125,1.75,1,1.5,1.75,fixed_contracts,2011-09-29 10:36:00-04:00,1158.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-09-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1160.25,1138.75,1154.25,20110929.0,2351214.0,150.0,1,signed_volume,-0.06758866830247602,0.02,inside_value,1138.75,True,673.0,0.0,2011-09-30 09:48:00-04:00,2011-09-30 09:48:00-04:00,15:55:00,2011-09-30 09:48:00-04:00,1136.75,1138.5,1134.125,1.75,1,2.0,1.75,fixed_contracts,2011-09-30 09:51:00-04:00,1138.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-10-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1185.25,1178.0,1182.5,20111010.0,1344393.0,80.0,1,signed_volume,0.49387755102040815,0.02,inside_value,1183.25,True,957.0,0.0,2011-10-11 09:48:00-04:00,2011-10-11 09:48:00-04:00,15:55:00,2011-10-11 09:48:00-04:00,1186.5,1184.5,1189.5,2.0,1,2.25,2.0,fixed_contracts,2011-10-11 10:02:00-04:00,1184.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-10-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1215.75,1209.0,1211.0,20111014.0,1618457.0,57.0,1,signed_volume,-0.1862605108678407,0.02,inside_value,1214.5,True,1654.0,0.0,2011-10-17 10:17:00-04:00,2011-10-17 10:17:00-04:00,15:55:00,2011-10-17 10:17:00-04:00,1207.25,1209.25,1204.25,2.0,1,3.25,1.5,fixed_contracts,2011-10-17 10:44:00-04:00,1204.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-10-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1225.0,1208.75,1221.25,20111019.0,1964411.0,96.0,1,signed_volume,-0.0840365682137834,0.02,inside_value,1209.0,True,948.0,0.0,2011-10-20 09:48:00-04:00,2011-10-20 09:48:00-04:00,15:55:00,2011-10-20 09:48:00-04:00,1207.5,1209.5,1204.5,2.0,1,3.0,1.5,fixed_contracts,2011-10-20 09:53:00-04:00,1204.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-10-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1239.5,1232.0,1233.0,20111025.0,2149529.0,88.0,1,signed_volume,-0.2484883386121509,0.02,inside_value,1238.0,True,2094.0,0.0,2011-10-26 10:08:00-04:00,2011-10-26 10:08:00-04:00,15:55:00,2011-10-26 10:08:00-04:00,1230.5,1232.5,1227.5,2.0,1,3.0,0.75,fixed_contracts,2011-10-26 10:12:00-04:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-10-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1280.0,1261.0,1266.0,20111027.0,2566148.0,115.0,1,signed_volume,0.4366341713699333,0.02,inside_value,1274.75,True,1003.0,0.0,2011-10-28 11:07:00-04:00,2011-10-28 11:07:00-04:00,15:55:00,2011-10-28 11:07:00-04:00,1281.0,1279.0,1284.0,2.0,1,1.25,2.0,fixed_contracts,2011-10-28 11:39:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-11-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.5,1240.25,1246.5,20111104.0,1724823.0,69.0,1,signed_volume,0.5242952522255193,0.02,inside_value,1248.25,True,1980.0,0.0,2011-11-07 09:36:00-05:00,2011-11-07 09:36:00-05:00,15:55:00,2011-11-07 09:36:00-05:00,1252.5,1250.5,1255.5,2.0,1,3.0,1.75,fixed_contracts,2011-11-07 09:46:00-05:00,1255.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-11-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1249.0,1229.5,1244.75,20111109.0,2439274.0,107.0,1,signed_volume,-0.40912470429199055,0.02,inside_value,1242.5,True,2014.0,0.0,2011-11-10 10:31:00-05:00,2011-11-10 10:31:00-05:00,15:55:00,2011-11-10 10:31:00-05:00,1228.25,1230.25,1225.25,2.0,1,2.25,2.0,fixed_contracts,2011-11-10 10:42:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-11-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.75,1245.5,1249.0,20111114.0,1414003.0,60.0,1,signed_volume,-0.2964623816641754,0.02,inside_value,1246.5,True,1454.0,0.0,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,15:55:00,2011-11-15 11:20:00-05:00,1244.5,1246.5,1241.5,2.0,1,2.75,2.25,fixed_contracts,2011-11-15 11:59:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-11-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1189.75,1193.0,20111128.0,1762108.0,56.0,1,signed_volume,0.22215810732833238,0.02,inside_value,1195.0,True,1567.0,0.0,2011-11-29 09:51:00-05:00,2011-11-29 09:51:00-05:00,15:55:00,2011-11-29 09:51:00-05:00,1195.75,1193.75,1198.75,2.0,1,5.0,1.0,fixed_contracts,2011-11-29 10:00:00-05:00,1198.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-12-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.25,1255.75,1263.5,20111205.0,1913656.0,71.0,1,signed_volume,-0.07399670148433204,0.02,inside_value,1256.5,True,1274.0,0.0,2011-12-06 09:43:00-05:00,2011-12-06 09:43:00-05:00,15:55:00,2011-12-06 09:43:00-05:00,1254.75,1256.75,1251.75,2.0,1,2.75,3.0,fixed_contracts,2011-12-06 10:01:00-05:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-12-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1259.5,1252.5,1256.25,20111206.0,1722616.0,56.0,1,signed_volume,-0.16137654527230202,0.02,inside_value,1252.5,True,1358.0,0.0,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,15:55:00,2011-12-07 11:25:00-05:00,1251.5,1253.5,1248.5,2.0,1,0.0,2.75,fixed_contracts,2011-12-07 11:33:00-05:00,1253.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
