trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-20,1327.5,1324.75,1327.0,1355845.0,78,0.7,vah,1,signed_volume,0.6107969420881768,0.02,2011-04-25 09:50:00-04:00,2011-04-25 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1326.5,2011-04-20 13:50:00-04:00,low,1324.25,2011-04-20 15:20:00-04:00,high,1327.75,2011-04-20 15:40:00-04:00,low,1330.25,2011-04-25 09:40:00-04:00,long,HH_HL,low,1323.75,2011-04-20 13:15:00-04:00,high,1326.5,2011-04-20 13:45:00-04:00,low,1324.25,2011-04-20 15:15:00-04:00,high,1327.75,2011-04-20 15:30:00-04:00,2011-04-25 09:50:00-04:00,1333.75,1329.5,1338.0,4.25,1,0.25,5.25,fixed_contracts,2011-04-25 10:20:00-04:00,1329.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,signed_volume,0.19960617163937286,0.02,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1344.25,2011-04-27 14:15:00-04:00,high,1346.25,2011-04-27 14:20:00-04:00,low,1345.5,2011-04-27 14:50:00-04:00,high,1354.25,2011-04-27 15:40:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00,2011-04-28 09:35:00-04:00,1351.25,1347.0,1355.5,4.25,1,4.25,1.25,fixed_contracts,2011-04-28 15:10:00-04:00,1355.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-05-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-02,1364.25,1356.75,1358.0,1395565.0,78,0.7,val,1,signed_volume,-0.10385904370043468,0.02,2011-05-03 09:40:00-04:00,2011-05-03 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1367.25,2011-05-02 10:30:00-04:00,low,1362.25,2011-05-02 11:30:00-04:00,high,1363.5,2011-05-02 11:35:00-04:00,low,1354.75,2011-05-02 15:40:00-04:00,none,mixed,high,1361.0,2011-04-29 14:30:00-04:00,low,1357.5,2011-04-29 15:15:00-04:00,high,1367.25,2011-05-02 10:30:00-04:00,low,1354.75,2011-05-02 15:30:00-04:00,2011-05-03 09:40:00-04:00,1355.0,1359.25,1350.75,4.25,1,4.25,2.25,fixed_contracts,2011-05-03 13:25:00-04:00,1351.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-05-13,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-12,1348.5,1334.5,1345.75,1805056.0,78,0.7,val,1,signed_volume,-0.34151024726674245,0.02,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1342.25,2011-05-13 11:15:00-04:00,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1335.75,2011-05-13 11:55:00-04:00,short,LH_LL,high,1348.75,2011-05-12 14:00:00-04:00,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1337.5,2011-05-13 11:15:00-04:00,2011-05-13 12:10:00-04:00,1333.25,1337.25,1329.25,4.0,1,2.75,5.25,fixed_contracts,2011-05-13 14:20:00-04:00,1337.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,1,signed_volume,-0.042926239419588876,0.02,2011-05-17 09:45:00-04:00,2011-05-17 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1334.5,2011-05-16 13:50:00-04:00,low,1328.75,2011-05-16 14:40:00-04:00,high,1333.25,2011-05-16 15:05:00-04:00,low,1324.75,2011-05-16 15:45:00-04:00,short,LH_LL,low,1329.5,2011-05-16 13:00:00-04:00,high,1335.25,2011-05-16 14:00:00-04:00,low,1328.75,2011-05-16 14:30:00-04:00,high,1333.25,2011-05-16 15:00:00-04:00,2011-05-17 09:45:00-04:00,1322.75,1326.75,1318.75,4.0,1,1.25,5.0,fixed_contracts,2011-05-17 10:15:00-04:00,1327.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-05-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-18,1339.25,1331.5,1333.0,1256458.0,78,0.7,vah,1,signed_volume,0.03460679732076408,0.02,2011-05-19 09:35:00-04:00,2011-05-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1337.75,2011-05-18 14:35:00-04:00,low,1334.75,2011-05-18 14:40:00-04:00,high,1339.5,2011-05-18 15:30:00-04:00,low,1337.75,2011-05-18 15:35:00-04:00,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1340.25,2011-05-18 14:00:00-04:00,2011-05-19 09:35:00-04:00,1343.75,1339.5,1348.0,4.25,1,1.75,6.0,fixed_contracts,2011-05-19 10:10:00-04:00,1339.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-20,1336.75,1329.5,1334.0,1861669.0,78,0.7,val,1,signed_volume,-0.038114203677117584,0.02,2011-05-23 09:35:00-04:00,2011-05-23 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1339.0,2011-05-20 14:00:00-04:00,low,1333.5,2011-05-20 15:00:00-04:00,high,1335.25,2011-05-20 15:10:00-04:00,low,1330.0,2011-05-20 15:50:00-04:00,none,mixed,low,1331.5,2011-05-20 12:00:00-04:00,high,1340.25,2011-05-20 13:30:00-04:00,low,1336.0,2011-05-20 14:15:00-04:00,high,1336.0,2011-05-20 15:30:00-04:00,2011-05-23 09:35:00-04:00,1313.25,1317.25,1309.25,4.0,1,0.0,4.25,fixed_contracts,2011-05-23 09:40:00-04:00,1317.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-06-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-01,1340.75,1320.75,1329.75,2155046.0,78,0.7,val,1,signed_volume,-0.24446191619079147,0.02,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1317.25,2011-06-01 14:45:00-04:00,high,1321.25,2011-06-01 15:05:00-04:00,low,1312.25,2011-06-01 15:50:00-04:00,high,1317.0,2011-06-02 09:35:00-04:00,short,LH_LL,low,1319.75,2011-06-01 13:15:00-04:00,high,1323.5,2011-06-01 13:45:00-04:00,low,1317.25,2011-06-01 14:45:00-04:00,high,1321.25,2011-06-01 15:00:00-04:00,2011-06-02 09:45:00-04:00,1310.5,1314.5,1306.5,4.0,1,2.25,4.0,fixed_contracts,2011-06-02 09:55:00-04:00,1314.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-06-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-03,1305.0,1298.25,1304.0,2024653.0,78,0.7,val,1,signed_volume,-0.13661867099303726,0.02,2011-06-06 09:50:00-04:00,2011-06-06 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1301.25,2011-06-03 14:40:00-04:00,high,1303.5,2011-06-03 14:50:00-04:00,low,1297.25,2011-06-03 15:20:00-04:00,high,1302.75,2011-06-03 15:40:00-04:00,short,LH_LL,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,low,1297.25,2011-06-03 15:15:00-04:00,high,1302.75,2011-06-03 15:30:00-04:00,2011-06-06 09:50:00-04:00,1295.25,1299.25,1291.25,4.0,1,4.25,0.5,fixed_contracts,2011-06-06 10:05:00-04:00,1291.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-06-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,1,signed_volume,0.28487588773948985,0.02,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1279.5,2011-06-08 15:30:00-04:00,low,1276.25,2011-06-08 15:35:00-04:00,high,1281.25,2011-06-08 15:45:00-04:00,low,1279.0,2011-06-09 09:35:00-04:00,none,mixed,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:15:00-04:00,high,1283.5,2011-06-08 14:30:00-04:00,low,1276.25,2011-06-08 15:30:00-04:00,2011-06-09 10:05:00-04:00,1287.25,1283.25,1291.25,4.0,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1291.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-17,1272.75,1266.25,1270.75,1754359.0,78,0.7,val,1,signed_volume,-0.17233294255568582,0.02,2011-06-20 09:40:00-04:00,2011-06-20 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1265.0,2011-06-17 14:10:00-04:00,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:15:00-04:00,high,1269.0,2011-06-17 15:45:00-04:00,none,mixed,high,1267.25,2011-06-17 13:30:00-04:00,low,1264.25,2011-06-17 13:45:00-04:00,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:15:00-04:00,2011-06-20 09:40:00-04:00,1262.75,1266.75,1258.75,4.0,1,0.0,5.0,fixed_contracts,2011-06-20 09:50:00-04:00,1267.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
